date,open,true_price,predicted_price
2024-09-26,379.49,382.74,-338.48913073539734
2024-09-27,394.43,421.08,-324.1921005821228
2024-09-30,432.26,466.23,-366.66432783126834
2024-10-08,545.63,551.03,-435.40040148735045
2024-10-09,516.65,471.83000000000004,-478.4169755744934
2024-10-10,471.83000000000004,477.23,-457.8754763793945
2024-10-11,472.73,448.05,-432.7431150817871
2024-10-14,462.81000000000006,462.31999999999994,-421.8904399013519
2024-10-15,462.48,447.02,-414.43259915351865
2024-10-16,442.7,433.76,-397.54145090103145
2024-10-17,434.03,429.53,-379.55151531219485
2024-10-18,426.83,462.63,-364.0658500289917
2024-10-21,479.03,468.87,-332.20933388233186
2024-10-22,470.03,463.82,-398.586263217926
2024-10-23,458.88,461.57,-388.89397987365726
2024-10-24,462.4100000000001,455.91,-378.45457611083987
2024-10-25,467.04,478.81,-371.7504427242279
2024-10-28,473.86,474.06,-370.2786164474487
2024-10-29,474.06,466.03,-386.2859770679474
2024-10-30,462.83000000000004,459.28000000000003,-381.0840931034088
2024-10-31,457.41,455.59000000000003,-381.0395956993103
2024-11-01,456.58000000000004,455.99,-383.67394627571105
2024-11-04,452.03,464.99,-380.1867524814606
2024-11-05,463.87,483.33,-390.75092905044556
2024-11-06,479.01000000000005,474.53,-398.66492742538446
2024-11-07,477.23,485.87,-406.7621754932403
2024-11-08,498.21,476.33,-402.4002451896667
2024-11-11,467.05999999999995,494.33000000000004,-389.4232099151611
2024-11-12,513.73,504.26,-386.67252161026
2024-11-13,497.03,520.43,-390.6437372207642
2024-11-14,522.23,507.83,-379.77243852615356
2024-11-15,497.92999999999995,490.83,-398.72657931327814
2024-11-18,490.83000000000004,486.08,-368.1781399440765
2024-11-19,484.46,496.52,-381.2862506389618
2024-11-20,493.34,494.41999999999996,-326.5872124528885
2024-11-21,491.01,495.69000000000005,-348.98355205535887
2024-11-22,495.1,479.21000000000004,-348.99701026916506
2024-11-25,486.33,488.2099999999999,-373.7358609771729
2024-11-26,483.65000000000003,474.92,-360.8033704948425
2024-11-27,471.29,480.6499999999999,-373.7850971889496
2024-11-28,479.38999999999993,471.29,-370.30335302352904
2024-11-29,465.04,483.06,-343.7067949295044
2024-12-02,478.38,484.77,-393.44299830436705
2024-12-03,482.63,484.13999999999993,-388.4825565910339
2024-12-04,480.83000000000004,478.97,-384.9742277145386
2024-12-05,477.21,473.62999999999994,-377.8710393333435
2024-12-06,473.63,492.62000000000006,-364.6620868110657
2024-12-09,493.41,495.32,-384.6688589477539
2024-12-10,519.13,499.84999999999997,-389.00486797332763
2024-12-11,505.94999999999993,493.61,-395.6271621513367
2024-12-12,491.45,505.5,-396.2225459480286
2024-12-13,498.61,493.4800000000001,-380.3976768112183
2024-12-16,492.02,493.79,-379.9790505409241
2024-12-17,493.43,505.6700000000001,-369.4514101791382
2024-12-18,506.58,501.36000000000007,-371.2271361923218
2024-12-19,497.48999999999995,498.45,-378.1567894363403
2024-12-20,498.45000000000005,485.7,-367.15076643943786
2024-12-23,485.7,487.13,-382.7670806503296
2024-12-24,486.23,495.64,-387.4183625507355
2024-12-25,496.86,495.17,-378.46793954849244
2024-12-26,493.7900000000001,483.08000000000004,-387.5057935523987
2024-12-27,481.84999999999997,484.43,-400.12722869873045
2024-12-30,482.4100000000001,492.67,-404.18127866744993
2024-12-31,489.99000000000007,491.63,-401.2534537315368
