date,open,true_price,predicted_price
2024-10-23,3.0799999999999996,3.06,3.072553896084428
2024-10-24,3.04,3.05,3.055235315710306
2024-10-25,3.04,3.06,3.0357788276672366
2024-10-28,3.0799999999999996,3.1,3.000707369670272
2024-10-29,3.1099999999999994,3.05,3.005872801989317
2024-10-30,3.05,3.08,3.076924276724458
2024-10-31,3.09,3.19,3.0460119700431822
2024-11-01,3.2,3.2,3.185131735801697
2024-11-04,3.21,3.2,3.218990705907345
2024-11-05,3.2,3.2800000000000002,3.2449782267212868
2024-11-06,3.29,3.29,3.2781263068318367
2024-11-07,3.27,3.34,3.3410568606853484
2024-11-08,3.3700000000000006,3.31,3.371983588933945
2024-11-11,3.29,3.26,3.3728016720712186
2024-11-12,3.27,3.22,3.331384222209454
2024-11-13,3.21,3.2300000000000004,3.3021407276391983
2024-11-14,3.23,3.1800000000000006,3.297774938941002
2024-11-15,3.17,3.1699999999999995,3.256947840601206
2024-11-18,3.17,3.21,3.2305012691020965
2024-11-19,3.21,3.21,3.2725875639915465
2024-11-20,3.2,3.21,3.2576987665891646
2024-11-21,3.2,3.21,3.209175430238247
2024-11-22,3.2,3.14,3.2071235497295856
2024-11-25,3.12,3.06,3.175334827899933
2024-11-26,3.09,3.1,3.090293284878135
2024-11-27,3.1,3.13,3.091758257821202
2024-11-28,3.12,3.14,3.055770420432091
2024-11-29,3.14,3.15,3.063223213776946
2024-12-02,3.1599999999999997,3.2,3.080965903028846
2024-12-03,3.2,3.2300000000000004,3.1476342257857324
2024-12-04,3.22,3.19,3.1725347478687764
2024-12-05,3.1899999999999995,3.22,3.17528776049614
2024-12-06,3.22,3.3,3.1936919763684273
2024-12-09,3.3,3.2800000000000002,3.265860943198204
2024-12-10,3.3200000000000003,3.24,3.2830346621572972
2024-12-11,3.23,3.29,3.2724618595838546
2024-12-12,3.3,3.29,3.2890358996391296
2024-12-13,3.29,3.24,3.3220789390802383
2024-12-16,3.23,3.2300000000000004,3.354835556149483
2024-12-17,3.22,3.19,3.31529821947217
2024-12-18,3.2,3.21,3.2643368490040303
2024-12-19,3.1899999999999995,3.1800000000000006,3.258249656111002
2024-12-20,3.18,3.15,3.2183891615271567
2024-12-23,3.14,3.13,3.1646584196388723
2024-12-24,3.12,3.1699999999999995,3.1223792631924154
2024-12-25,3.18,3.16,3.159851230531931
2024-12-26,3.1599999999999997,3.11,3.1269858418405057
2024-12-27,3.12,3.1800000000000006,3.045077007636428
2024-12-30,3.18,3.19,3.12403336673975
2024-12-31,3.2,3.15,3.1357791234552863
