日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-23,002583,33.89,34.39,34.72,33.62,154978,94031649.0,3.26,1.81,0.61,1.42,1.1000000000000014
2021-11-24,002583,34.33,34.17,34.44,33.78,119388,71797443.0,1.92,-0.64,-0.22,1.1,0.6599999999999966
2021-11-25,002583,34.11,33.95,34.33,33.78,105365,63183638.0,1.61,-0.64,-0.22,0.97,0.5499999999999972
2021-11-26,002583,33.78,33.4,34.06,33.12,149315,88079778.0,2.77,-1.62,-0.55,1.37,0.9400000000000048
2021-11-29,002583,33.23,33.12,33.29,32.68,133540,77575565.0,1.83,-0.84,-0.28,1.23,0.6099999999999994
2021-11-30,002583,33.34,33.51,33.73,33.12,104727,61795488.0,1.84,1.18,0.39,0.96,0.6099999999999994
2021-12-01,002583,33.4,33.73,33.78,33.12,100463,59381917.0,1.97,0.66,0.22,0.92,0.6600000000000037
2021-12-02,002583,33.62,32.85,33.78,32.68,130421,76227805.0,3.26,-2.61,-0.88,1.2,1.1000000000000014
2021-12-03,002583,32.68,32.96,33.12,32.68,87074,50529007.0,1.34,0.33,0.11,0.8,0.4399999999999977
2021-12-06,002583,32.9,31.64,32.9,31.53,260730,146447250.0,4.16,-4.0,-1.32,2.4,1.3699999999999974
2021-12-07,002583,31.58,30.81,31.75,30.7,163911,89538001.0,3.32,-2.62,-0.83,1.51,1.0500000000000007
2021-12-08,002583,30.92,30.54,31.25,30.26,204060,109900119.0,3.21,-0.88,-0.27,1.88,0.9899999999999984
2021-12-09,002583,30.37,30.87,31.03,30.37,163123,88380664.0,2.16,1.08,0.33,1.5,0.6600000000000001
2021-12-10,002583,30.87,30.59,30.87,30.1,181817,97251949.0,2.49,-0.91,-0.28,1.67,0.7699999999999996
2021-12-13,002583,30.54,30.04,30.54,29.88,185504,98082563.0,2.16,-1.8,-0.55,1.71,0.6600000000000001
2021-12-14,002583,29.88,30.48,30.65,29.82,164985,87689636.0,2.76,1.46,0.44,1.52,0.8299999999999983
2021-12-15,002583,30.48,30.21,30.54,30.1,118625,63136501.0,1.44,-0.89,-0.27,1.09,0.4399999999999977
2021-12-16,002583,30.32,30.26,30.43,29.93,103233,54675998.0,1.66,0.17,0.05,0.95,0.5
2021-12-17,002583,30.26,29.93,30.32,29.93,118571,62682758.0,1.29,-1.09,-0.33,1.09,0.39000000000000057
2021-12-20,002583,30.04,30.1,30.37,29.88,113853,60211546.0,1.64,0.57,0.17,1.05,0.490000000000002
2021-12-21,002583,30.15,30.54,30.59,30.04,114315,61005327.0,1.83,1.46,0.44,1.05,0.5500000000000007
2021-12-22,002583,30.65,31.2,31.31,30.59,168816,92298504.0,2.36,2.16,0.66,1.55,0.7199999999999989
2021-12-23,002583,31.2,31.03,31.25,30.81,79302,43163977.0,1.41,-0.54,-0.17,0.73,0.4400000000000013
2021-12-24,002583,31.2,30.98,31.36,30.76,82319,44852220.0,1.93,-0.16,-0.05,0.76,0.5999999999999979
2021-12-27,002583,31.14,30.92,31.36,30.76,85984,46926394.0,1.94,-0.19,-0.06,0.79,0.5999999999999979
2021-12-28,002583,30.92,31.14,31.2,30.7,77479,42222963.0,1.62,0.71,0.22,0.71,0.5
2021-12-29,002583,31.14,30.98,31.14,30.59,85333,46335529.0,1.77,-0.51,-0.16,0.78,0.5500000000000007
2021-12-30,002583,30.81,31.14,31.25,30.81,93195,51019800.0,1.42,0.52,0.16,0.86,0.4400000000000013
2021-12-31,002583,31.25,31.36,31.58,31.14,103404,57181461.0,1.41,0.71,0.22,0.95,0.4399999999999977
2022-01-04,002583,31.25,31.75,32.02,31.14,143783,80359460.0,2.81,1.24,0.39,1.32,0.8800000000000026
2022-01-05,002583,31.69,31.14,31.97,31.14,121349,67119251.0,2.61,-1.92,-0.61,1.12,0.8299999999999983
2022-01-06,002583,30.98,31.25,31.47,30.92,75340,41395397.0,1.77,0.35,0.11,0.69,0.5499999999999972
2022-01-07,002583,31.53,30.92,31.91,30.92,109333,60329753.0,3.17,-1.06,-0.33,1.01,0.9899999999999984
2022-01-10,002583,30.98,31.25,31.36,30.26,101190,54960271.0,3.56,1.07,0.33,0.93,1.0999999999999979
2022-01-11,002583,31.36,30.98,31.42,30.87,66314,36323590.0,1.76,-0.86,-0.27,0.61,0.5500000000000007
2022-01-12,002583,30.87,30.98,31.25,30.7,72541,39459128.0,1.78,0.0,0.0,0.67,0.5500000000000007
2022-01-13,002583,31.09,30.81,31.25,30.81,64771,35373695.0,1.42,-0.55,-0.17,0.6,0.4400000000000013
2022-01-14,002583,30.59,30.54,30.92,30.37,101742,54848703.0,1.79,-0.88,-0.27,0.94,0.5500000000000007
2022-01-17,002583,30.54,31.58,31.8,30.54,194565,107773972.0,4.13,3.41,1.04,1.79,1.2600000000000016
2022-01-18,002583,31.8,31.47,32.24,31.36,178096,99352081.0,2.79,-0.35,-0.11,1.64,0.8800000000000026
2022-01-19,002583,31.31,31.36,31.75,31.03,120405,66475221.0,2.29,-0.35,-0.11,1.11,0.7199999999999989
2022-01-20,002583,31.14,30.59,31.53,30.54,109014,59179332.0,3.16,-2.46,-0.77,1.0,0.990000000000002
2022-01-21,002583,30.7,29.6,30.7,29.49,151437,79718186.0,3.96,-3.24,-0.99,1.39,1.2100000000000009
2022-01-24,002583,29.05,28.56,29.38,28.45,140564,71133975.0,3.14,-3.51,-1.04,1.29,0.9299999999999997
2022-01-25,002583,28.5,27.07,28.67,27.07,169095,82139251.0,5.6,-5.22,-1.49,1.55,1.6000000000000014
2022-01-26,002583,26.96,27.29,27.57,26.91,76672,36600317.0,2.44,0.81,0.22,0.7,0.6600000000000001
2022-01-27,002583,27.4,26.3,27.4,26.3,129352,60461574.0,4.03,-3.63,-0.99,1.19,1.0999999999999979
2022-01-28,002583,26.41,26.96,27.13,26.14,94146,44097723.0,3.76,2.51,0.66,0.87,0.9899999999999984
2022-02-07,002583,26.19,27.02,27.35,26.19,105280,49705065.0,4.3,0.22,0.06,0.97,1.1600000000000001
2022-02-08,002583,26.85,27.13,27.35,26.74,80149,37956404.0,2.26,0.41,0.11,0.74,0.610000000000003
2022-02-09,002583,27.24,27.57,27.62,26.91,96625,46273536.0,2.62,1.62,0.44,0.89,0.7100000000000009
2022-02-10,002583,27.46,27.46,27.95,27.29,78890,38157648.0,2.39,-0.4,-0.11,0.73,0.6600000000000001
2022-02-11,002583,27.35,26.91,27.57,26.85,79502,37745678.0,2.62,-2.0,-0.55,0.73,0.7199999999999989
2022-02-14,002583,26.74,26.85,27.13,26.52,59275,27909896.0,2.27,-0.22,-0.06,0.55,0.6099999999999994
2022-02-15,002583,27.02,27.51,27.79,26.85,77638,37251801.0,3.5,2.46,0.66,0.71,0.9399999999999977
2022-02-16,002583,27.51,28.5,28.61,27.35,175815,86816806.0,4.58,3.6,0.99,1.62,1.259999999999998
2022-02-17,002583,28.67,29.6,29.71,28.23,247393,126444455.0,5.19,3.86,1.1,2.27,1.4800000000000004
2022-02-18,002583,29.44,29.6,30.1,29.38,179722,93822452.0,2.43,0.0,0.0,1.65,0.7200000000000024
2022-02-21,002583,29.82,30.32,30.37,29.6,156511,82751544.0,2.6,2.43,0.72,1.44,0.7699999999999996
2022-02-22,002583,30.37,30.32,30.48,29.93,146776,77911301.0,1.81,0.0,0.0,1.35,0.5500000000000007
2022-02-23,002583,30.37,30.32,30.76,30.26,157392,84343900.0,1.65,0.0,0.0,1.45,0.5
2022-02-24,002583,30.48,29.71,30.76,29.38,238309,125993637.0,4.55,-2.01,-0.61,2.19,1.3800000000000026
2022-02-25,002583,30.26,30.1,30.76,29.93,168096,89497697.0,2.79,1.31,0.39,1.55,0.8300000000000018
2022-02-28,002583,30.26,30.04,30.54,29.82,102718,54312956.0,2.39,-0.2,-0.06,0.94,0.7199999999999989
2022-03-01,002583,30.15,30.1,30.26,29.82,96578,51036247.0,1.46,0.2,0.06,0.89,0.4400000000000013
2022-03-02,002583,30.21,33.01,33.01,29.71,415842,232339338.0,10.96,9.67,2.91,3.82,3.299999999999997
2022-03-03,002583,32.02,33.29,34.11,31.42,870993,496312352.0,8.15,0.85,0.28,8.01,2.6899999999999977
2022-03-04,002583,32.13,31.31,32.79,31.25,487254,274969088.0,4.63,-5.95,-1.98,4.48,1.5399999999999991
2022-03-07,002583,31.53,31.2,31.97,30.98,259139,143196076.0,3.16,-0.35,-0.11,2.38,0.9899999999999984
2022-03-08,002583,31.31,30.15,31.69,30.1,317803,172906564.0,5.1,-3.37,-1.05,2.92,1.5899999999999999
2022-03-09,002583,30.21,30.26,30.7,28.56,292465,153119525.0,7.1,0.36,0.11,2.69,2.1400000000000006
2022-03-10,002583,30.43,30.1,30.87,29.99,192996,103032127.0,2.91,-0.53,-0.16,1.77,0.8800000000000026
2022-03-11,002583,29.66,30.54,30.76,29.11,233797,122476754.0,5.48,1.46,0.44,2.15,1.6500000000000021
2022-03-14,002583,30.43,29.99,30.65,29.93,159904,85205131.0,2.36,-1.8,-0.55,1.47,0.7199999999999989
2022-03-15,002583,29.88,28.28,29.93,28.06,204342,104367465.0,6.24,-5.7,-1.71,1.88,1.870000000000001
2022-03-16,002583,28.67,30.32,30.65,28.61,347075,181967814.0,7.21,7.21,2.04,3.19,2.039999999999999
2022-03-17,002583,30.37,30.32,30.76,30.04,188235,100375162.0,2.37,0.0,0.0,1.73,0.7200000000000024
2022-03-18,002583,30.32,30.43,30.54,30.04,104275,55526725.0,1.65,0.36,0.11,0.96,0.5
2022-03-21,002583,30.81,31.25,31.31,30.43,202937,110445974.0,2.89,2.69,0.82,1.87,0.879999999999999
2022-03-22,002583,31.03,30.81,31.58,30.65,147617,80634067.0,2.98,-1.41,-0.44,1.36,0.9299999999999997
2022-03-23,002583,30.7,31.53,31.69,30.59,215468,118709696.0,3.57,2.34,0.72,1.98,1.1000000000000014
2022-03-24,002583,31.31,30.37,31.36,30.32,168524,91107373.0,3.3,-3.68,-1.16,1.55,1.0399999999999991
2022-03-25,002583,30.1,29.66,30.59,29.66,137050,72524918.0,3.06,-2.34,-0.71,1.26,0.9299999999999997
2022-03-28,002583,29.38,30.65,31.36,29.0,216226,115739171.0,7.96,3.34,0.99,1.99,2.3599999999999994
2022-03-29,002583,30.87,30.43,30.98,30.21,151220,81298662.0,2.51,-0.72,-0.22,1.39,0.7699999999999996
2022-03-30,002583,30.59,30.54,30.76,30.32,94827,50797127.0,1.45,0.36,0.11,0.87,0.4400000000000013
2022-03-31,002583,30.43,30.43,30.76,30.21,86106,46059839.0,1.8,-0.36,-0.11,0.79,0.5500000000000007
2022-04-01,002583,30.26,30.26,30.59,29.99,72309,38565166.0,1.97,-0.56,-0.17,0.66,0.6000000000000014
2022-04-06,002583,30.32,30.48,30.54,30.1,82676,44122901.0,1.45,0.73,0.22,0.76,0.4399999999999977
2022-04-07,002583,30.1,30.59,31.36,30.04,190485,102909392.0,4.33,0.36,0.11,1.75,1.3200000000000003
2022-04-08,002583,30.32,28.94,30.37,28.17,328063,167492469.0,7.19,-5.39,-1.65,3.02,2.1999999999999993
2022-04-11,002583,29.0,27.68,29.11,27.68,159979,79159133.0,4.94,-4.35,-1.26,1.47,1.4299999999999997
2022-04-12,002583,27.68,29.22,29.33,27.51,190876,95495054.0,6.58,5.56,1.54,1.76,1.8199999999999967
2022-04-13,002583,29.22,28.34,29.22,28.34,92095,46441941.0,3.01,-3.01,-0.88,0.85,0.879999999999999
2022-04-14,002583,28.28,28.34,28.89,28.28,58158,29180552.0,2.15,0.0,0.0,0.53,0.6099999999999994
2022-04-15,002583,28.01,27.62,28.12,27.4,95691,46596878.0,2.54,-2.54,-0.72,0.88,0.7200000000000024
2022-04-18,002583,27.57,27.84,28.01,27.07,67840,32926781.0,3.4,0.8,0.22,0.62,0.9400000000000013
2022-04-19,002583,27.68,27.84,28.23,27.57,57382,27979588.0,2.37,0.0,0.0,0.53,0.6600000000000001
2022-04-20,002583,27.68,27.62,28.06,27.57,54937,26756387.0,1.76,-0.79,-0.22,0.51,0.48999999999999844
2022-04-21,002583,27.68,28.61,29.38,27.4,262052,132031940.0,7.17,3.58,0.99,2.41,1.9800000000000004
2022-04-22,002583,28.67,27.4,28.94,27.07,207452,100838838.0,6.54,-4.23,-1.21,1.91,1.870000000000001
2022-04-25,002583,27.24,25.09,27.24,25.09,167980,76170618.0,7.85,-8.43,-2.31,1.54,2.1499999999999986
2022-04-26,002583,25.15,23.77,25.48,23.72,144122,61890559.0,7.01,-5.26,-1.32,1.33,1.7600000000000016
2022-04-27,002583,23.88,25.2,25.37,23.33,128658,54783604.0,8.58,6.02,1.43,1.18,2.0400000000000027
2022-04-28,002583,25.31,25.48,25.7,25.04,93878,41600112.0,2.62,1.11,0.28,0.86,0.6600000000000001
2022-04-29,002583,25.81,26.25,26.41,25.26,92917,42144714.0,4.51,3.02,0.77,0.85,1.1499999999999986
2022-05-05,002583,25.92,26.19,26.52,25.92,57405,26375267.0,2.29,-0.23,-0.06,0.53,0.5999999999999979
2022-05-06,002583,25.53,25.81,26.25,25.31,63166,28495236.0,3.59,-1.45,-0.38,0.58,0.9400000000000013
2022-05-09,002583,25.92,25.86,26.25,25.7,35110,15918108.0,2.13,0.19,0.05,0.32,0.5500000000000007
2022-05-10,002583,25.53,26.03,26.08,25.48,41377,18683452.0,2.32,0.66,0.17,0.38,0.5999999999999979
2022-05-11,002583,26.14,26.03,27.13,25.86,85315,39661533.0,4.88,0.0,0.0,0.78,1.2699999999999996
2022-05-12,002583,25.86,25.97,26.36,25.53,55773,25277992.0,3.19,-0.23,-0.06,0.51,0.8299999999999983
2022-05-13,002583,26.19,26.14,26.19,25.81,41525,18887773.0,1.46,0.65,0.17,0.38,0.38000000000000256
2022-05-16,002583,26.14,26.3,26.58,26.14,48251,22232840.0,1.68,0.61,0.16,0.44,0.4399999999999977
2022-05-17,002583,26.47,25.92,26.52,25.81,57701,26258708.0,2.7,-1.44,-0.38,0.53,0.7100000000000009
2022-05-18,002583,26.03,25.86,26.36,25.86,49870,22705755.0,1.93,-0.23,-0.06,0.46,0.5
2022-05-19,002583,25.64,25.92,25.97,25.53,38872,17504458.0,1.7,0.23,0.06,0.36,0.4399999999999977
2022-05-20,002583,25.81,26.14,26.25,25.81,45893,20898348.0,1.7,0.85,0.22,0.42,0.4400000000000013
2022-05-23,002583,26.25,26.36,26.36,25.97,66221,30339941.0,1.49,0.84,0.22,0.61,0.39000000000000057
2022-05-24,002583,26.36,25.2,26.41,25.2,79664,35880416.0,4.59,-4.4,-1.16,0.73,1.2100000000000009
2022-05-25,002583,25.26,25.42,25.59,25.2,46020,20448742.0,1.55,0.87,0.22,0.42,0.39000000000000057
2022-05-26,002583,25.53,25.97,26.08,25.09,69952,31412428.0,3.89,2.16,0.55,0.64,0.9899999999999984
2022-05-27,002583,25.92,25.86,26.08,25.7,50192,22697316.0,1.46,-0.42,-0.11,0.46,0.379999999999999
2022-05-30,002583,26.03,26.74,26.74,25.81,107983,49671165.0,3.6,3.4,0.88,0.99,0.9299999999999997
2022-05-31,002583,26.74,27.24,27.4,26.58,102416,48725770.0,3.07,1.87,0.5,0.94,0.8200000000000003
2022-06-01,002583,27.35,27.68,27.68,27.13,83637,40243093.0,2.02,1.62,0.44,0.77,0.5500000000000007
2022-06-02,002583,27.68,27.68,27.79,27.35,63110,30533811.0,1.59,0.0,0.0,0.58,0.4399999999999977
2022-06-06,002583,27.84,27.73,28.01,27.68,88181,42966827.0,1.19,0.18,0.05,0.81,0.33000000000000185
2022-06-07,002583,27.79,27.46,27.79,27.18,74390,35798723.0,2.2,-0.97,-0.27,0.68,0.6099999999999994
2022-06-08,002583,27.68,27.4,27.73,27.02,81889,39208987.0,2.59,-0.22,-0.06,0.75,0.7100000000000009
2022-06-09,002583,27.18,26.85,27.35,26.52,73292,34536674.0,3.03,-2.01,-0.55,0.67,0.8300000000000018
2022-06-10,002583,26.85,27.07,27.18,26.63,79664,37551297.0,2.05,0.82,0.22,0.73,0.5500000000000007
2022-06-13,002583,26.85,26.69,27.18,26.58,80653,37795380.0,2.22,-1.4,-0.38,0.74,0.6000000000000014
2022-06-14,002583,26.63,26.41,26.69,25.53,148817,67702472.0,4.35,-1.05,-0.28,1.37,1.1600000000000001
2022-06-15,002583,26.41,26.58,27.07,26.3,107591,50091219.0,2.92,0.64,0.17,0.99,0.7699999999999996
2022-06-16,002583,26.58,26.96,27.35,26.47,93161,44006374.0,3.31,1.43,0.38,0.86,0.8800000000000026
2022-06-17,002583,26.96,26.69,27.07,26.36,71443,33403196.0,2.63,-1.0,-0.27,0.66,0.7100000000000009
2022-06-20,002583,26.8,26.52,26.85,26.41,107967,50165291.0,1.65,-0.64,-0.17,0.99,0.4400000000000013
2022-06-21,002583,26.47,26.41,26.58,26.19,96406,44525027.0,1.47,-0.41,-0.11,0.89,0.389999999999997
2022-06-22,002583,26.47,25.59,26.58,25.53,124823,56440256.0,3.98,-3.1,-0.82,1.15,1.0499999999999972
2022-06-23,002583,25.59,26.08,26.19,25.53,91769,41541188.0,2.58,1.91,0.49,0.84,0.6600000000000001
2022-06-24,002583,26.08,26.25,26.52,26.08,95134,43726420.0,1.69,0.65,0.17,0.87,0.4400000000000013
2022-06-27,002583,26.25,26.41,26.85,26.19,122910,56931424.0,2.51,0.61,0.16,1.13,0.6600000000000001
2022-06-28,002583,26.36,28.01,28.12,26.36,311846,150893570.0,6.66,6.06,1.6,2.87,1.7600000000000016
2022-06-29,002583,28.12,27.57,28.23,27.57,181129,88547986.0,2.36,-1.57,-0.44,1.67,0.6600000000000001
2022-06-30,002583,27.62,27.62,27.9,27.51,92819,45046839.0,1.41,0.18,0.05,0.76,0.389999999999997
2022-07-01,002583,27.68,27.13,27.73,27.07,89679,42844317.0,2.39,-1.77,-0.49,0.73,0.6600000000000001
2022-07-04,002583,27.29,27.13,27.35,26.91,80830,38400230.0,1.62,0.0,0.0,0.66,0.4400000000000013
2022-07-05,002583,27.24,26.69,27.24,26.36,96700,45153496.0,3.24,-1.62,-0.44,0.79,0.879999999999999
2022-07-06,002583,26.58,26.63,27.07,26.36,70242,32766913.0,2.66,-0.22,-0.06,0.57,0.7100000000000009
2022-07-07,002583,26.41,27.24,27.46,26.41,101216,47820051.0,3.94,2.29,0.61,0.82,1.0500000000000007
2022-07-08,002583,27.35,27.4,27.46,27.02,96865,46260010.0,1.62,0.59,0.16,0.79,0.4400000000000013
2022-07-11,002583,27.35,27.13,27.57,26.96,78743,37411098.0,2.23,-0.99,-0.27,0.64,0.6099999999999994
2022-07-12,002583,27.18,26.58,27.29,26.47,153859,71933715.8,3.02,-2.03,-0.55,1.25,0.8200000000000003
2022-07-13,002583,26.58,27.57,27.84,26.58,143773,68902239.56,4.74,3.72,0.99,1.17,1.2600000000000016
2022-07-14,002583,27.57,27.18,27.62,27.13,96585,46172129.38,1.78,-1.41,-0.39,0.79,0.490000000000002
2022-07-15,002583,27.84,28.06,28.94,27.4,292490,144673202.74,5.67,3.24,0.88,2.38,1.5400000000000027
2022-07-18,002583,28.39,29.05,29.44,27.95,290591,147656522.62,5.31,3.53,0.99,2.37,1.490000000000002
2022-07-19,002583,29.22,29.99,30.32,28.89,296982,155830503.82,4.92,3.24,0.94,2.42,1.4299999999999997
2022-07-20,002583,29.88,30.1,30.43,29.77,186910,98571546.02,2.2,0.37,0.11,1.52,0.6600000000000001
2022-07-21,002583,30.1,29.99,30.87,29.88,181919,96680142.17,3.29,-0.37,-0.11,1.48,0.990000000000002
2022-07-22,002583,29.99,29.93,30.32,29.6,186851,98326649.84,2.4,-0.2,-0.06,1.52,0.7199999999999989
2022-07-25,002583,29.71,29.38,30.04,29.27,139526,72319089.37,2.57,-1.84,-0.55,1.14,0.7699999999999996
2022-07-26,002583,29.33,29.71,29.77,29.22,122387,63354419.29,1.87,1.12,0.33,1.0,0.5500000000000007
2022-07-27,002583,29.77,30.48,30.87,29.38,166737,89108919.65,5.02,2.59,0.77,1.36,1.490000000000002
2022-07-28,002583,30.7,30.26,30.98,30.21,104594,56048191.21,2.53,-0.72,-0.22,0.85,0.7699999999999996
2022-07-29,002583,30.26,30.21,30.76,29.99,86881,46239620.2,2.54,-0.17,-0.05,0.71,0.7700000000000031
2022-08-01,002583,30.21,30.32,30.43,29.77,95082,50453575.2,2.18,0.36,0.11,0.77,0.6600000000000001
2022-08-02,002583,29.93,29.16,30.26,29.0,229478,118482246.52,4.16,-3.83,-1.16,1.87,1.2600000000000016
2022-08-03,002583,29.38,29.44,30.59,29.33,158442,83491218.58,4.32,0.96,0.28,1.29,1.2600000000000016
2022-08-04,002583,29.44,29.66,29.77,29.33,78244,40631467.54,1.49,0.75,0.22,0.64,0.4400000000000013
2022-08-05,002583,29.66,30.54,30.54,29.66,127827,68008013.63,2.97,2.97,0.88,1.04,0.879999999999999
2022-08-08,002583,30.7,30.7,30.87,30.26,150037,80749770.54,2.0,0.52,0.16,1.22,0.6099999999999994
2022-08-09,002583,30.87,30.76,31.14,30.43,124015,66970214.31,2.31,0.2,0.06,1.01,0.7100000000000009
2022-08-10,002583,30.92,31.09,31.8,30.59,177578,97522213.44,3.93,1.07,0.33,1.45,1.2100000000000009
2022-08-11,002583,31.14,31.25,31.58,30.98,122566,67321827.1,1.93,0.51,0.16,1.0,0.5999999999999979
2022-08-12,002583,31.2,30.76,31.47,30.7,108949,59470461.57,2.46,-1.57,-0.49,0.89,0.7699999999999996
2022-08-15,002583,30.32,30.43,30.76,29.88,168115,89651837.47,2.86,-1.07,-0.33,1.37,0.8800000000000026
2022-08-16,002583,30.65,30.48,30.92,30.26,96296,51699307.74,2.17,0.16,0.05,0.78,0.6600000000000001
2022-08-17,002583,30.59,30.59,30.7,30.32,75330,40437387.0,1.25,0.36,0.11,0.61,0.379999999999999
2022-08-18,002583,30.54,31.03,31.09,30.37,98213,53074416.1,2.35,1.44,0.44,0.8,0.7199999999999989
2022-08-19,002583,30.98,30.65,31.53,30.54,104430,57113529.29,3.19,-1.22,-0.38,0.85,0.990000000000002
2022-08-22,002583,30.54,30.92,31.47,30.15,138348,75107841.8,4.31,0.88,0.27,1.13,1.3200000000000003
2022-08-23,002583,30.87,31.42,31.47,30.65,131790,72438020.76,2.65,1.62,0.5,1.07,0.8200000000000003
2022-08-24,002583,31.42,30.92,32.08,30.81,158007,87018416.08,4.04,-1.59,-0.5,1.29,1.2699999999999996
2022-08-25,002583,31.03,30.76,31.36,30.43,109250,59018534.8,3.01,-0.52,-0.16,0.89,0.9299999999999997
2022-08-26,002583,30.7,30.43,30.98,30.37,100264,53909582.19,1.98,-1.07,-0.33,0.82,0.6099999999999994
2022-08-29,002583,30.15,31.69,32.02,29.71,234807,129698145.87,7.59,4.14,1.26,1.91,2.3100000000000023
2022-08-30,002583,31.69,30.7,32.02,30.65,252242,138166247.62,4.32,-3.12,-0.99,2.06,1.3700000000000045
2022-08-31,002583,30.87,30.15,31.97,30.04,230468,124611715.52,6.29,-1.79,-0.55,1.88,1.9299999999999997
2022-09-01,002583,29.82,29.0,30.32,29.0,226416,117184920.2,4.38,-3.81,-1.15,1.84,1.3200000000000003
2022-09-02,002583,29.16,31.8,31.8,29.16,434047,237565669.22,9.1,9.66,2.8,3.54,2.6400000000000006
2022-09-05,002583,32.08,31.25,32.35,30.7,809626,452547335.04,5.19,-1.73,-0.55,6.6,1.6500000000000021
2022-09-06,002583,30.98,31.03,31.58,30.21,451888,245867306.35,4.38,-0.7,-0.22,3.68,1.3699999999999974
2022-09-07,002583,31.03,29.99,31.14,29.99,354652,188980931.65,3.71,-3.35,-1.04,2.89,1.1500000000000021
2022-09-08,002583,29.93,30.76,32.46,29.82,591651,322324877.87,8.8,2.57,0.77,4.82,2.6400000000000006
2022-09-09,002583,30.54,29.93,30.98,29.44,423725,222464537.19,5.01,-2.7,-0.83,3.45,1.5399999999999991
2022-09-13,002583,30.1,31.31,32.24,29.99,628622,347285389.71,7.52,4.61,1.38,5.12,2.2500000000000036
2022-09-14,002583,30.59,31.09,31.64,29.99,528910,286034061.19,5.27,-0.7,-0.22,4.31,1.6500000000000021
2022-09-15,002583,31.09,30.37,31.14,29.93,385500,205793757.16,3.89,-2.32,-0.72,3.14,1.2100000000000009
2022-09-16,002583,30.54,28.23,30.54,28.23,517804,263293754.18,7.61,-7.05,-2.14,4.22,2.3099999999999987
2022-09-19,002583,28.01,27.13,28.23,27.07,259837,125240223.1,4.11,-3.9,-1.1,2.12,1.1600000000000001
2022-09-20,002583,27.29,26.85,27.68,26.69,191959,91102491.73,3.65,-1.03,-0.28,1.56,0.9899999999999984
2022-09-21,002583,27.02,26.96,27.07,26.3,130975,61167738.92,2.87,0.41,0.11,1.07,0.7699999999999996
2022-09-22,002583,26.58,26.58,27.13,26.58,134911,63292122.74,2.04,-1.41,-0.38,1.1,0.5500000000000007
2022-09-23,002583,26.52,26.25,26.85,26.03,130445,60291811.51,3.09,-1.24,-0.33,1.06,0.8200000000000003
2022-09-26,002583,26.03,25.53,26.19,25.48,116460,52467778.23,2.7,-2.74,-0.72,0.95,0.7100000000000009
2022-09-27,002583,25.59,26.25,26.3,25.53,127361,57941806.16,3.02,2.82,0.72,1.04,0.7699999999999996
2022-09-28,002583,26.19,25.7,26.19,25.59,129398,58426107.02,2.29,-2.1,-0.55,1.05,0.6000000000000014
2022-09-29,002583,25.92,25.42,26.14,25.31,146729,65450706.67,3.23,-1.09,-0.28,1.2,0.8300000000000018
2022-09-30,002583,25.48,25.64,25.86,25.26,79355,35448746.91,2.36,0.87,0.22,0.65,0.5999999999999979
2022-10-10,002583,25.97,25.75,26.47,25.53,96014,43436712.39,3.67,0.43,0.11,0.78,0.9399999999999977
2022-10-11,002583,26.14,25.81,26.14,25.26,71305,31966077.37,3.42,0.23,0.06,0.58,0.879999999999999
2022-10-12,002583,25.7,26.52,26.63,25.59,108704,49690924.48,4.03,2.75,0.71,0.89,1.0399999999999991
2022-10-13,002583,26.41,26.96,27.29,26.3,111707,52649114.63,3.73,1.66,0.44,0.91,0.9899999999999984
2022-10-14,002583,26.96,27.29,27.4,26.96,98836,47114081.52,1.63,1.22,0.33,0.81,0.4399999999999977
2022-10-17,002583,27.79,29.93,29.93,27.4,464741,236886304.71,9.27,9.67,2.64,3.79,2.530000000000001
2022-10-18,002583,29.93,29.99,30.21,29.44,418477,219200100.85,2.57,0.2,0.06,3.41,0.7699999999999996
2022-10-19,002583,29.66,29.88,30.43,29.66,227141,119278840.73,2.57,-0.37,-0.11,1.85,0.7699999999999996
2022-10-20,002583,29.88,30.37,30.92,29.55,294516,156264548.52,4.59,1.64,0.49,2.4,1.370000000000001
2022-10-21,002583,30.87,30.15,30.87,29.99,179081,95046851.5,2.9,-0.72,-0.22,1.46,0.8800000000000026
2022-10-24,002583,29.99,29.66,30.43,29.38,259239,136368216.92,3.48,-1.63,-0.49,2.11,1.0500000000000007
2022-10-25,002583,29.66,29.44,29.93,29.16,188039,97526104.71,2.6,-0.74,-0.22,1.53,0.7699999999999996
2022-10-26,002583,29.49,30.21,30.7,29.44,208364,110763817.06,4.28,2.62,0.77,1.7,1.259999999999998
2022-10-27,002583,30.54,30.59,30.98,30.32,186349,100320492.2,2.18,1.26,0.38,1.52,0.6600000000000001
2022-10-28,002583,30.65,29.6,30.98,29.49,182824,96721955.56,4.87,-3.24,-0.99,1.49,1.490000000000002
2022-10-31,002583,30.15,29.99,30.7,29.77,216435,115147426.22,3.14,1.32,0.39,1.76,0.9299999999999997
2022-11-01,002583,30.37,30.1,30.54,29.77,202692,107360590.96,2.57,0.37,0.11,1.65,0.7699999999999996
2022-11-02,002583,30.1,30.26,30.26,29.71,198996,105051284.18,1.83,0.53,0.16,1.62,0.5500000000000007
