日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-25,601888,448.49,432.09,450.69,431.49,179791,3862184032.0,4.26,-4.08,-18.38,0.92,19.19999999999999
2021-11-26,601888,430.19,431.13,436.23,422.49,91466,1926550112.0,3.18,-0.22,-0.96,0.47,13.740000000000009
2021-11-29,601888,418.45,415.09,426.49,411.05,200976,4095370432.0,3.58,-3.72,-16.04,1.03,15.439999999999998
2021-11-30,601888,416.49,419.39,428.27,416.49,116323,2403797664.0,2.84,1.04,4.3,0.6,11.779999999999973
2021-12-01,601888,416.49,414.27,420.49,411.11,94071,1906373024.0,2.24,-1.22,-5.12,0.48,9.379999999999995
2021-12-02,601888,413.49,412.13,418.09,412.11,62781,1272913184.0,1.44,-0.52,-2.14,0.32,5.979999999999961
2021-12-03,601888,412.75,416.61,417.25,402.89,125998,2534763872.0,3.48,1.09,4.48,0.65,14.360000000000014
2021-12-06,601888,426.81,432.47,435.69,422.49,198125,4178501728.0,3.17,3.81,15.86,1.01,13.199999999999989
2021-12-07,601888,431.69,434.49,437.63,426.69,101721,2160458080.0,2.53,0.47,2.02,0.52,10.939999999999998
2021-12-08,601888,433.49,439.41,440.95,428.85,100937,2167111728.0,2.78,1.13,4.92,0.52,12.099999999999966
2021-12-09,601888,440.29,465.25,468.57,438.49,241830,5465319936.0,6.85,5.88,25.84,1.24,30.079999999999984
2021-12-10,601888,460.55,467.85,471.49,460.49,135796,3110904288.0,2.36,0.56,2.6,0.7,11.0
2021-12-13,601888,470.49,466.89,478.09,464.49,105077,2430628560.0,2.91,-0.21,-0.96,0.54,13.599999999999966
2021-12-14,601888,462.29,464.49,469.49,460.49,83379,1899538464.0,1.93,-0.51,-2.4,0.43,9.0
2021-12-15,601888,464.35,455.07,467.49,455.07,77945,1754103424.0,2.67,-2.03,-9.42,0.4,12.420000000000016
2021-12-16,601888,458.25,458.59,460.25,448.89,73002,1630349312.0,2.5,0.77,3.52,0.37,11.360000000000014
2021-12-17,601888,458.25,443.05,458.25,442.51,95945,2103206976.0,3.43,-3.39,-15.54,0.49,15.740000000000009
2021-12-20,601888,432.49,433.49,442.49,432.11,78118,1670160816.0,2.34,-2.16,-9.56,0.4,10.379999999999995
2021-12-21,601888,437.69,438.49,442.77,435.65,51188,1102044880.0,1.64,1.15,5.0,0.26,7.1200000000000045
2021-12-22,601888,444.25,432.51,446.47,429.69,79081,1686463744.0,3.83,-1.36,-5.98,0.41,16.78000000000003
2021-12-23,601888,434.55,429.19,436.47,426.63,79260,1668350304.0,2.28,-0.77,-3.32,0.41,9.840000000000032
2021-12-24,601888,428.49,444.29,447.43,420.49,118302,2522862416.0,6.28,3.52,15.1,0.61,26.939999999999998
2021-12-27,601888,442.49,448.49,450.47,441.05,83927,1837323136.0,2.12,0.95,4.2,0.43,9.420000000000016
2021-12-28,601888,448.49,453.93,460.21,446.91,94466,2109087504.0,2.97,1.21,5.44,0.48,13.299999999999955
2021-12-29,601888,452.49,440.45,454.07,437.47,75763,1645674816.0,3.66,-2.97,-13.48,0.39,16.599999999999966
2021-12-30,601888,440.01,443.49,448.95,439.45,59500,1299196304.0,2.16,0.69,3.04,0.3,9.5
2021-12-31,601888,447.17,447.31,451.49,441.81,61691,1352592736.0,2.18,0.86,3.82,0.32,9.680000000000007
2022-01-04,601888,451.85,436.61,453.43,429.67,111434,2383922192.0,5.31,-2.39,-10.7,0.57,23.75999999999999
2022-01-05,601888,436.69,436.89,445.49,431.55,94939,2036222832.0,3.19,0.06,0.28,0.49,13.939999999999998
2022-01-06,601888,430.73,428.71,436.29,423.49,93277,1957378256.0,2.93,-1.87,-8.18,0.48,12.800000000000011
2022-01-07,601888,428.45,424.05,433.69,422.29,69911,1463731056.0,2.66,-1.09,-4.66,0.36,11.399999999999977
2022-01-10,601888,416.49,422.71,424.09,397.05,139978,2813601808.0,6.38,-0.32,-1.34,0.72,27.039999999999964
2022-01-11,601888,416.55,410.91,420.25,408.49,91606,1851608896.0,2.78,-2.79,-11.8,0.47,11.759999999999991
2022-01-12,601888,410.49,432.49,436.07,410.49,129775,2715587472.0,6.23,5.25,21.58,0.66,25.579999999999984
2022-01-13,601888,434.31,422.55,435.81,421.79,70094,1470628656.0,3.24,-2.3,-9.94,0.36,14.019999999999982
2022-01-14,601888,419.49,409.47,419.49,408.89,96970,1957433696.0,2.51,-3.1,-13.08,0.5,10.600000000000023
2022-01-17,601888,388.49,389.35,400.57,384.07,211386,4056995456.0,4.03,-4.91,-20.12,1.08,16.5
2022-01-18,601888,392.47,389.91,394.39,384.49,98537,1880747424.0,2.54,0.14,0.56,0.5,9.899999999999977
2022-01-19,601888,386.89,385.73,391.81,378.73,91895,1731091104.0,3.35,-1.07,-4.18,0.47,13.079999999999984
2022-01-20,601888,384.55,396.25,398.03,382.53,113687,2187758672.0,4.02,2.73,10.52,0.58,15.5
2022-01-21,601888,402.49,409.81,414.49,402.09,155631,3112539312.0,3.13,3.42,13.56,0.8,12.400000000000034
2022-01-24,601888,416.49,423.09,428.45,412.89,119056,2462726560.0,3.8,3.24,13.28,0.61,15.560000000000002
2022-01-25,601888,418.51,421.75,430.21,417.89,103818,2162184656.0,2.91,-0.32,-1.34,0.53,12.319999999999993
2022-01-26,601888,423.19,423.19,426.49,415.23,71048,1462685456.0,2.67,0.34,1.44,0.36,11.259999999999991
2022-01-27,601888,422.49,415.89,425.49,411.73,74415,1527117440.0,3.25,-1.72,-7.3,0.38,13.759999999999991
2022-01-28,601888,421.99,421.61,437.45,415.29,142433,2975884048.0,5.33,1.38,5.72,0.73,22.159999999999968
2022-02-07,601888,437.69,430.11,442.49,425.23,105617,2242957568.0,4.09,2.02,8.5,0.54,17.25999999999999
2022-02-08,601888,429.97,429.25,433.47,418.41,71436,1483621376.0,3.5,-0.2,-0.86,0.37,15.060000000000002
2022-02-09,601888,427.51,433.69,438.69,422.09,91399,1927562400.0,3.87,1.03,4.44,0.47,16.600000000000023
2022-02-10,601888,434.43,456.49,458.85,430.09,176479,3869996400.0,6.63,5.26,22.8,0.9,28.760000000000048
2022-02-11,601888,450.89,459.35,469.49,450.81,156914,3548097376.0,4.09,0.63,2.86,0.8,18.680000000000007
2022-02-14,601888,468.25,463.49,472.25,456.49,141553,3234608800.0,3.43,0.9,4.14,0.72,15.759999999999991
2022-02-15,601888,458.49,454.17,458.49,446.23,97733,2171354032.0,2.65,-2.01,-9.32,0.5,12.259999999999991
2022-02-16,601888,456.69,456.89,464.65,450.49,62137,1392784352.0,3.12,0.6,2.72,0.32,14.159999999999968
2022-02-17,601888,456.49,449.55,459.55,445.89,68996,1525881856.0,2.99,-1.61,-7.34,0.35,13.660000000000025
2022-02-18,601888,445.49,451.19,454.25,444.51,41836,924054848.0,2.17,0.36,1.64,0.21,9.740000000000009
2022-02-21,601888,446.49,439.59,448.49,437.85,59257,1282804688.0,2.36,-2.57,-11.6,0.3,10.639999999999986
2022-02-22,601888,435.01,430.09,435.27,424.49,77688,1635319728.0,2.45,-2.16,-9.5,0.4,10.779999999999973
2022-02-23,601888,430.65,430.27,433.55,421.81,65006,1361054336.0,2.73,0.04,0.18,0.33,11.740000000000009
2022-02-24,601888,425.49,416.47,428.49,411.69,100871,2066748688.0,3.9,-3.21,-13.8,0.52,16.80000000000001
2022-02-25,601888,421.65,428.73,434.27,419.59,85389,1794524320.0,3.52,2.94,12.26,0.44,14.680000000000007
2022-02-28,601888,424.49,413.49,428.69,411.65,107110,2183403216.0,3.97,-3.55,-15.24,0.55,17.04000000000002
2022-03-01,601888,412.59,424.99,425.69,409.51,100376,2063187600.0,3.91,2.78,11.5,0.51,16.180000000000007
2022-03-02,601888,420.89,413.49,421.45,410.85,77692,1576069904.0,2.49,-2.71,-11.5,0.4,10.599999999999966
2022-03-03,601888,418.47,405.03,424.47,402.99,156643,3161735776.0,5.19,-2.05,-8.46,0.8,21.480000000000018
2022-03-04,601888,398.49,411.39,414.49,396.49,95333,1907422576.0,4.44,1.57,6.36,0.49,18.0
2022-03-07,601888,402.89,385.05,404.49,381.31,187198,3555237104.0,5.63,-6.4,-26.34,0.96,23.180000000000007
2022-03-08,601888,390.69,387.49,402.79,384.53,135308,2611402704.0,4.74,0.63,2.44,0.69,18.260000000000048
2022-03-09,601888,392.49,384.15,393.49,370.45,127366,2376359664.0,5.95,-0.86,-3.34,0.65,23.04000000000002
2022-03-10,601888,392.49,382.03,393.59,380.93,108051,2035085648.0,3.3,-0.55,-2.12,0.55,12.659999999999968
2022-03-11,601888,378.49,381.69,388.41,366.51,131695,2420959392.0,5.73,-0.09,-0.34,0.67,21.900000000000034
2022-03-14,601888,366.25,350.49,366.49,349.69,236363,4127953312.0,4.4,-8.17,-31.2,1.21,16.80000000000001
2022-03-15,601888,343.65,328.49,348.05,328.27,196120,3214909136.0,5.64,-6.28,-22.0,1.0,19.78000000000003
2022-03-16,601888,336.09,348.49,349.65,331.93,191154,3175698640.0,5.39,6.09,20.0,0.98,17.71999999999997
2022-03-17,601888,361.81,359.49,368.65,351.49,190611,3355257104.0,4.92,3.16,11.0,0.98,17.159999999999968
2022-03-18,601888,359.49,361.39,363.27,354.69,91965,1616455584.0,2.39,0.53,1.9,0.47,8.579999999999984
2022-03-21,601888,360.09,354.39,360.47,350.71,81270,1407798592.0,2.7,-1.94,-7.0,0.42,9.760000000000048
2022-03-22,601888,348.39,348.79,354.49,345.15,76409,1300898032.0,2.64,-1.58,-5.6,0.39,9.340000000000032
2022-03-23,601888,351.49,346.71,352.35,344.93,74209,1259504208.0,2.13,-0.6,-2.08,0.38,7.420000000000016
2022-03-24,601888,344.49,341.73,346.09,339.69,72253,1204626976.0,1.85,-1.44,-4.98,0.37,6.399999999999977
2022-03-25,601888,343.15,334.19,346.29,333.49,75246,1241733168.0,3.75,-2.21,-7.54,0.39,12.800000000000011
2022-03-28,601888,324.13,327.49,332.43,322.65,98038,1562455936.0,2.93,-2.0,-6.7,0.5,9.78000000000003
2022-03-29,601888,328.11,320.69,331.79,319.95,82672,1304886704.0,3.62,-2.08,-6.8,0.42,11.840000000000032
2022-03-30,601888,326.93,342.89,345.27,322.25,152292,2480408832.0,7.18,6.92,22.2,0.78,23.019999999999982
2022-03-31,601888,336.53,337.23,342.69,335.29,82572,1361564176.0,2.16,-1.65,-5.66,0.42,7.399999999999977
2022-04-01,601888,333.77,357.01,363.09,332.93,193001,3331938288.0,8.94,5.87,19.78,0.99,30.159999999999968
2022-04-06,601888,344.89,336.69,345.69,334.49,206322,3419982048.0,3.14,-5.69,-20.32,1.06,11.199999999999989
2022-04-07,601888,332.09,338.39,343.29,331.23,129957,2144947552.0,3.58,0.5,1.7,0.67,12.060000000000002
2022-04-08,601888,336.31,337.45,339.89,330.11,93036,1519190768.0,2.89,-0.28,-0.94,0.48,9.779999999999973
2022-04-11,601888,330.87,320.71,330.87,315.67,168854,2644726624.0,4.5,-4.96,-16.74,0.86,15.199999999999989
2022-04-12,601888,324.09,351.93,351.93,323.59,191928,3168752224.0,8.84,9.73,31.22,0.98,28.340000000000032
2022-04-13,601888,360.09,352.49,362.09,347.93,231824,4015525248.0,4.02,0.16,0.56,1.19,14.159999999999968
2022-04-14,601888,358.01,371.65,378.69,358.01,234919,4253569856.0,5.87,5.44,19.16,1.2,20.680000000000007
2022-04-15,601888,365.09,372.97,380.09,362.83,143882,2626712048.0,4.64,0.36,1.32,0.74,17.25999999999999
2022-04-18,601888,366.53,370.25,372.47,363.51,77924,1399944304.0,2.4,-0.73,-2.72,0.4,8.960000000000036
2022-04-19,601888,365.69,365.75,375.83,362.55,121673,2189459792.0,3.59,-1.22,-4.5,0.62,13.279999999999973
2022-04-20,601888,365.17,373.01,380.49,358.01,146279,2656381504.0,6.15,1.98,7.26,0.75,22.480000000000018
2022-04-21,601888,366.69,358.81,372.03,355.49,123064,2175255744.0,4.43,-3.81,-14.2,0.63,16.539999999999964
2022-04-22,601888,356.49,362.45,366.47,351.13,104003,1825978800.0,4.28,1.01,3.64,0.53,15.340000000000032
2022-04-25,601888,345.25,355.47,371.09,340.69,204194,3588737520.0,8.39,-1.93,-6.98,1.05,30.399999999999977
2022-04-26,601888,358.49,368.53,378.59,358.49,202670,3655558192.0,5.65,3.67,13.06,1.04,20.099999999999966
2022-04-27,601888,365.49,376.47,379.15,362.49,180307,3275885088.0,4.52,2.15,7.94,0.92,16.659999999999968
2022-04-28,601888,370.49,371.65,383.81,364.49,159360,2909670528.0,5.13,-1.28,-4.82,0.82,19.319999999999993
2022-04-29,601888,374.09,372.47,375.49,357.09,162888,2917724192.0,4.95,0.22,0.82,0.83,18.400000000000034
2022-05-05,601888,366.49,367.97,374.09,359.37,123012,2207277280.0,3.95,-1.21,-4.5,0.63,14.71999999999997
2022-05-06,601888,356.49,335.87,358.95,332.25,213780,3576514832.0,7.26,-8.72,-32.1,1.09,26.69999999999999
2022-05-09,601888,327.49,328.49,335.69,320.93,135382,2157599616.0,4.39,-2.2,-7.38,0.69,14.759999999999991
2022-05-10,601888,320.49,340.39,345.29,318.85,151650,2477067808.0,8.05,3.62,11.9,0.78,26.439999999999998
2022-05-11,601888,342.39,361.79,367.47,342.39,213629,3720667840.0,7.37,6.29,21.4,1.09,25.08000000000004
2022-05-12,601888,355.59,352.39,358.19,349.21,81891,1412509648.0,2.48,-2.6,-9.4,0.42,8.980000000000018
2022-05-13,601888,355.49,354.49,356.49,348.71,65170,1121364976.0,2.21,0.6,2.1,0.33,7.78000000000003
2022-05-16,601888,357.59,357.13,364.49,352.25,101174,1767318480.0,3.45,0.74,2.64,0.52,12.240000000000009
2022-05-17,601888,356.45,358.33,361.85,353.65,68813,1201129104.0,2.3,0.34,1.2,0.35,8.200000000000045
2022-05-18,601888,359.89,349.19,360.37,344.79,94997,1625549296.0,4.35,-2.55,-9.14,0.49,15.579999999999984
2022-05-19,601888,340.49,344.09,347.39,339.13,84779,1417758000.0,2.37,-1.46,-5.1,0.43,8.259999999999991
2022-05-20,601888,346.81,359.99,360.49,346.81,136996,2385927520.0,3.98,4.62,15.9,0.7,13.680000000000007
2022-05-23,601888,360.55,342.03,361.49,341.39,190999,3220303648.0,5.58,-4.99,-17.96,0.98,20.100000000000023
2022-05-24,601888,342.97,337.29,344.89,336.45,92240,1531477200.0,2.47,-1.39,-4.74,0.47,8.439999999999998
2022-05-25,601888,334.59,339.79,342.69,333.35,95077,1565762800.0,2.77,0.74,2.5,0.49,9.339999999999975
2022-05-26,601888,339.87,334.59,342.29,330.49,119890,1953119312.0,3.47,-1.53,-5.2,0.61,11.800000000000011
2022-05-27,601888,339.09,338.39,345.69,336.49,117747,1957997488.0,2.75,1.14,3.8,0.6,9.199999999999989
2022-05-30,601888,348.27,352.49,353.53,341.09,175705,2993308400.0,3.68,4.17,14.1,0.9,12.439999999999998
2022-05-31,601888,350.49,361.89,364.27,347.69,186136,3261895536.0,4.7,2.67,9.4,0.95,16.579999999999984
2022-06-01,601888,364.49,360.33,368.09,359.15,126982,2254678704.0,2.47,-0.43,-1.56,0.65,8.939999999999998
2022-06-02,601888,358.49,359.27,361.81,357.71,86565,1518497216.0,1.14,-0.29,-1.06,0.44,4.100000000000023
2022-06-06,601888,362.49,370.43,371.55,353.33,147917,2632981472.0,5.07,3.11,11.16,0.76,18.220000000000027
2022-06-07,601888,372.13,378.09,382.47,367.49,156648,2896471584.0,4.04,2.07,7.66,0.8,14.980000000000018
2022-06-08,601888,384.49,391.61,394.49,382.09,177916,3388404928.0,3.28,3.58,13.52,0.91,12.400000000000034
2022-06-09,601888,396.51,382.29,397.47,379.07,121694,2295700224.0,4.7,-2.38,-9.32,0.62,18.400000000000034
2022-06-10,601888,376.65,383.99,387.29,376.63,117698,2201439760.0,2.79,0.44,1.7,0.6,10.660000000000025
2022-06-13,601888,374.49,365.11,377.47,360.05,181662,3251375984.0,4.54,-4.92,-18.88,0.93,17.420000000000016
2022-06-14,601888,359.49,370.51,371.43,358.51,97469,1734260576.0,3.54,1.48,5.4,0.5,12.920000000000016
2022-06-15,601888,369.71,372.45,382.45,361.89,154046,2806344272.0,5.55,0.52,1.94,0.79,20.560000000000002
2022-06-16,601888,373.09,372.49,378.49,371.21,76981,1409520304.0,1.95,0.01,0.04,0.39,7.28000000000003
2022-06-17,601888,368.49,389.27,392.27,367.51,183977,3455391184.0,6.65,4.5,16.78,0.94,24.75999999999999
2022-06-20,601888,390.29,402.49,405.19,390.29,160090,3122034128.0,3.83,3.4,13.22,0.82,14.899999999999977
2022-06-21,601888,402.51,403.35,410.47,398.09,146553,2900037664.0,3.08,0.21,0.86,0.75,12.380000000000052
2022-06-22,601888,402.49,393.09,404.29,392.67,117421,2281754704.0,2.88,-2.54,-10.26,0.6,11.620000000000005
2022-06-23,601888,398.09,407.49,410.53,397.01,149207,2957993136.0,3.44,3.66,14.4,0.76,13.519999999999982
2022-06-24,601888,405.87,410.73,416.95,403.37,140764,2820792656.0,3.33,0.8,3.24,0.72,13.579999999999984
2022-06-27,601888,430.49,437.29,450.95,428.49,307551,6646711808.0,5.47,6.47,26.56,1.58,22.45999999999998
2022-06-28,601888,435.27,454.25,454.25,430.75,227107,4939883264.0,5.37,3.88,16.96,1.16,23.5
2022-06-29,601888,458.49,446.59,470.85,445.29,192760,4299565568.0,5.63,-1.69,-7.66,0.99,25.560000000000002
2022-06-30,601888,457.29,474.35,484.09,450.97,250131,5758900224.0,7.42,6.22,27.76,1.28,33.11999999999995
2022-07-01,601888,466.69,458.71,469.75,448.89,166566,3751108256.0,4.4,-3.3,-15.64,0.85,20.860000000000014
2022-07-04,601888,448.09,460.73,466.89,442.45,143328,3222489744.0,5.33,0.44,2.02,0.73,24.439999999999998
2022-07-05,601888,461.09,450.31,466.73,444.41,154794,3418618064.0,4.84,-2.26,-10.42,0.79,22.319999999999993
2022-07-06,601888,441.47,427.47,442.45,424.29,232460,4914514944.0,4.03,-5.07,-22.84,1.19,18.159999999999968
2022-07-07,601888,424.49,427.31,430.47,417.49,151340,3147499952.0,3.04,-0.04,-0.16,0.78,12.980000000000018
2022-07-08,601888,437.89,432.43,444.81,431.61,123725,2653308480.0,3.09,1.2,5.12,0.63,13.199999999999989
2022-07-11,601888,421.49,423.19,425.49,415.61,113619,2342840272.0,2.28,-2.14,-9.24,0.58,9.879999999999995
2022-07-12,601888,423.15,415.57,427.25,410.23,96804,1975673666.0,4.02,-1.8,-7.62,0.5,17.019999999999982
2022-07-13,601888,416.59,419.69,423.51,415.31,93699,1925390223.0,1.97,0.99,4.12,0.48,8.199999999999989
2022-07-14,601888,414.49,427.49,432.49,414.49,125268,2617031320.0,4.29,1.86,7.8,0.64,18.0
2022-07-15,601888,423.49,420.21,437.27,419.49,109202,2276786892.0,4.16,-1.7,-7.28,0.56,17.779999999999973
2022-07-18,601888,423.49,424.65,430.05,413.53,83354,1715601810.0,3.93,1.06,4.44,0.43,16.52000000000004
2022-07-19,601888,433.49,429.49,433.99,421.51,94218,1962955883.0,2.94,1.14,4.84,0.48,12.480000000000018
2022-07-20,601888,432.15,441.39,444.51,428.97,115549,2471578688.0,3.62,2.77,11.9,0.59,15.539999999999964
2022-07-21,601888,440.61,429.39,440.61,428.89,82429,1737955528.0,2.66,-2.72,-12.0,0.42,11.720000000000027
2022-07-22,601888,427.49,440.73,441.59,427.49,106618,2271975739.0,3.28,2.64,11.34,0.55,14.099999999999966
2022-07-25,601888,440.69,450.71,454.05,438.49,108155,2366044826.0,3.53,2.26,9.98,0.55,15.560000000000002
2022-07-26,601888,457.29,449.49,463.57,447.09,104427,2316825772.0,3.66,-0.27,-1.22,0.53,16.480000000000018
2022-07-27,601888,445.59,441.15,449.95,439.49,80368,1732717148.0,2.33,-1.86,-8.34,0.41,10.45999999999998
2022-07-28,601888,455.49,451.45,464.81,447.41,149652,3328966356.0,3.94,2.33,10.3,0.77,17.399999999999977
2022-07-29,601888,440.49,431.29,448.69,429.85,135201,2873554987.0,4.17,-4.47,-20.16,0.69,18.839999999999975
2022-08-01,601888,427.49,434.89,438.49,424.15,73428,1551504728.0,3.32,0.83,3.6,0.38,14.340000000000032
2022-08-02,601888,425.49,424.01,432.69,422.59,112645,2337141939.0,2.32,-2.5,-10.88,0.58,10.100000000000023
2022-08-03,601888,424.01,411.59,429.99,410.25,153781,3109713337.0,4.66,-2.93,-12.42,0.79,19.74000000000001
2022-08-04,601888,413.49,412.39,415.01,402.21,125577,2497859219.0,3.11,0.19,0.8,0.64,12.800000000000011
2022-08-05,601888,401.65,409.29,412.43,397.65,132414,2603945733.0,3.58,-0.75,-3.1,0.68,14.78000000000003
2022-08-08,601888,383.49,390.67,397.29,379.49,213799,4038401018.0,4.35,-4.55,-18.62,1.1,17.80000000000001
2022-08-09,601888,392.53,406.41,407.49,391.49,127647,2495761297.0,4.1,4.03,15.74,0.65,16.0
2022-08-10,601888,404.49,403.49,407.55,398.75,64083,1255800096.0,2.17,-0.72,-2.92,0.33,8.800000000000011
2022-08-11,601888,402.67,413.87,416.47,401.31,88964,1776783903.0,3.76,2.57,10.38,0.46,15.160000000000025
2022-08-12,601888,407.49,402.81,411.43,399.57,111860,2189587732.0,2.87,-2.67,-11.06,0.57,11.860000000000014
2022-08-15,601888,399.51,400.99,404.47,395.69,74316,1444213627.0,2.18,-0.45,-1.82,0.38,8.78000000000003
2022-08-16,601888,401.69,391.85,403.45,391.67,110942,2123027160.0,2.94,-2.28,-9.14,0.57,11.779999999999973
2022-08-17,601888,392.01,397.81,400.49,388.69,81581,1566842264.0,3.01,1.52,5.96,0.42,11.800000000000011
2022-08-18,601888,394.77,388.73,397.47,387.49,119484,2256266073.0,2.51,-2.28,-9.08,0.61,9.980000000000018
2022-08-19,601888,389.09,387.49,393.05,385.49,89660,1693937631.0,1.94,-0.32,-1.24,0.46,7.560000000000002
2022-08-22,601888,385.49,397.75,399.89,384.81,105755,2034300703.0,3.89,2.65,10.26,0.54,15.079999999999984
2022-08-23,601888,400.59,397.45,403.27,390.89,87440,1684239536.0,3.11,-0.08,-0.3,0.45,12.379999999999995
2022-08-24,601888,397.49,391.09,402.37,389.49,79008,1520581280.0,3.24,-1.6,-6.36,0.4,12.879999999999995
2022-08-25,601888,390.89,397.13,398.89,386.95,81608,1557189041.0,3.05,1.54,6.04,0.42,11.939999999999998
2022-08-26,601888,399.49,396.31,413.85,395.71,125492,2457992280.0,4.57,-0.21,-0.82,0.64,18.140000000000043
2022-08-29,601888,390.87,395.99,398.87,389.51,56424,1081563417.0,2.36,-0.08,-0.32,0.29,9.360000000000014
2022-08-30,601888,395.99,392.29,399.25,386.69,66467,1260054021.0,3.17,-0.93,-3.7,0.34,12.560000000000002
2022-08-31,601888,388.99,402.49,407.03,387.51,167077,3258767133.0,4.98,2.6,10.2,0.86,19.519999999999982
2022-09-01,601888,399.51,385.09,401.41,383.61,130443,2469429477.0,4.42,-4.32,-17.4,0.67,17.80000000000001
2022-09-02,601888,381.29,372.11,384.69,370.41,123089,2235391806.0,3.71,-3.37,-12.98,0.63,14.279999999999973
2022-09-05,601888,369.49,371.69,371.69,361.89,109365,1939802106.0,2.63,-0.11,-0.42,0.56,9.800000000000011
2022-09-06,601888,372.85,376.93,381.17,367.89,82406,1499029257.0,3.57,1.41,5.24,0.42,13.28000000000003
2022-09-07,601888,369.69,379.39,380.27,369.69,50144,917572965.0,2.81,0.65,2.46,0.26,10.579999999999984
2022-09-08,601888,381.17,383.49,390.47,380.49,75532,1415446126.0,2.63,1.08,4.1,0.39,9.980000000000018
2022-09-09,601888,380.49,393.67,394.69,378.59,94230,1783484679.0,4.2,2.65,10.18,0.48,16.100000000000023
2022-09-13,601888,401.47,396.43,401.49,392.59,66652,1282157233.0,2.26,0.7,2.76,0.34,8.900000000000034
2022-09-14,601888,390.43,394.59,398.81,389.31,59069,1129763837.0,2.4,-0.46,-1.84,0.3,9.5
2022-09-15,601888,396.49,394.19,399.85,391.31,70694,1357898295.0,2.16,-0.1,-0.4,0.36,8.54000000000002
2022-09-16,601888,391.89,388.51,398.91,387.49,76684,1461408876.0,2.9,-1.44,-5.68,0.39,11.420000000000016
2022-09-19,601888,391.49,388.39,395.89,385.09,59168,1119993478.0,2.78,-0.03,-0.12,0.3,10.800000000000011
2022-09-20,601888,391.51,399.95,401.49,386.89,83216,1600419744.0,3.76,2.98,11.56,0.43,14.600000000000023
2022-09-21,601888,398.71,382.57,402.59,381.51,115280,2175096386.0,5.27,-4.35,-17.38,0.59,21.079999999999984
2022-09-22,601888,379.49,385.69,387.79,373.59,74001,1370944621.0,3.71,0.82,3.12,0.38,14.200000000000045
2022-09-23,601888,383.25,382.31,389.13,378.25,55780,1039080990.0,2.82,-0.88,-3.38,0.29,10.879999999999995
2022-09-26,601888,382.15,400.51,408.41,382.09,174270,3385505655.0,6.88,4.76,18.2,0.89,26.32000000000005
2022-09-27,601888,400.55,416.39,418.65,397.49,156716,3124713717.0,5.28,3.96,15.88,0.8,21.159999999999968
2022-09-28,601888,411.49,416.45,420.39,408.63,99917,2012978420.0,2.82,0.01,0.06,0.51,11.759999999999991
2022-09-29,601888,418.15,405.99,418.49,403.61,95697,1900485778.0,3.57,-2.51,-10.46,0.49,14.879999999999995
2022-09-30,601888,407.97,407.99,412.49,402.91,80998,1607802934.0,2.36,0.49,2.0,0.41,9.579999999999984
2022-10-10,601888,405.89,387.09,406.79,387.09,98273,1880812881.0,4.83,-5.12,-20.9,0.5,19.700000000000045
2022-10-11,601888,390.49,382.75,390.49,381.49,47974,894272269.0,2.33,-1.12,-4.34,0.25,9.0
2022-10-12,601888,382.79,373.55,383.45,360.37,128276,2286524967.0,6.03,-2.4,-9.2,0.66,23.079999999999984
2022-10-13,601888,369.61,371.79,377.33,369.11,61732,1118653678.0,2.2,-0.47,-1.76,0.32,8.21999999999997
2022-10-14,601888,375.25,382.41,391.89,373.49,105580,1969901664.0,4.95,2.86,10.62,0.54,18.399999999999977
2022-10-17,601888,381.41,385.35,387.89,378.65,77150,1433788567.0,2.42,0.77,2.94,0.4,9.240000000000009
2022-10-18,601888,391.49,389.49,396.49,386.17,59530,1128654822.0,2.68,1.07,4.14,0.3,10.319999999999993
2022-10-19,601888,387.51,370.69,389.25,370.69,83935,1531349719.0,4.77,-4.83,-18.8,0.43,18.560000000000002
2022-10-20,601888,361.49,370.29,377.69,359.79,141623,2517777962.0,4.83,-0.11,-0.4,0.73,17.899999999999977
2022-10-21,601888,364.71,362.63,369.69,360.59,82616,1456487156.0,2.46,-2.07,-7.66,0.42,9.100000000000023
2022-10-24,601888,359.59,345.49,360.09,341.55,170739,2872709296.0,5.11,-4.73,-17.14,0.87,18.539999999999964
2022-10-25,601888,347.09,354.27,359.09,343.95,109762,1873233841.0,4.38,2.54,8.78,0.56,15.139999999999986
2022-10-26,601888,354.69,357.51,362.47,354.09,95181,1651802399.0,2.37,0.91,3.24,0.49,8.380000000000052
2022-10-27,601888,355.49,349.49,367.49,348.45,118288,2047246517.0,5.33,-2.24,-8.02,0.61,19.04000000000002
2022-10-28,601888,348.55,346.39,357.21,345.59,92120,1564496972.0,3.32,-0.89,-3.1,0.47,11.620000000000005
2022-10-31,601888,339.69,332.21,344.49,330.69,129015,2089352000.0,3.98,-4.09,-14.18,0.66,13.800000000000011
2022-11-01,601888,331.85,364.29,364.29,324.51,207564,3471948726.0,11.97,9.66,32.08,1.06,39.78000000000003
2022-11-02,601888,362.49,376.09,392.69,359.55,293152,5330716124.0,9.1,3.24,11.8,1.5,33.139999999999986
2022-11-03,601888,367.49,376.71,381.03,365.79,133651,2431603029.0,4.05,0.16,0.62,0.68,15.239999999999952
2022-11-04,601888,376.49,405.67,409.49,376.33,230569,4466993240.0,8.8,7.69,28.96,1.18,33.160000000000025
