日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-30,300607,84.51,88.14,89.54,84.31,151561,247315921.0,6.22,4.74,3.99,5.45,5.230000000000004
2021-12-01,300607,88.66,88.14,88.71,87.42,72435,119001562.0,1.46,0.0,0.0,2.6,1.289999999999992
2021-12-02,300607,88.4,85.91,88.45,85.81,72659,117295931.0,3.0,-2.53,-2.23,2.61,2.6400000000000006
2021-12-03,300607,86.33,86.02,86.48,85.34,47175,75576964.0,1.33,0.13,0.11,1.7,1.1400000000000006
2021-12-06,300607,86.07,83.42,86.33,83.11,72790,114308575.0,3.74,-3.02,-2.6,2.62,3.219999999999999
2021-12-07,300607,83.99,83.16,84.82,82.18,47165,73064894.0,3.16,-0.31,-0.26,1.7,2.6399999999999864
2021-12-08,300607,83.37,84.05,84.2,83.27,32640,51010093.0,1.12,1.07,0.89,1.18,0.9300000000000068
2021-12-09,300607,84.2,84.72,85.55,83.48,49465,78294072.0,2.46,0.8,0.67,1.78,2.069999999999993
2021-12-10,300607,84.72,85.03,85.7,84.31,41975,66574745.0,1.64,0.37,0.31,1.51,1.3900000000000006
2021-12-13,300607,85.55,84.82,85.96,84.36,48555,76982173.0,1.88,-0.25,-0.21,1.75,1.5999999999999943
2021-12-14,300607,84.41,86.64,87.0,84.2,69325,110789312.0,3.3,2.15,1.82,2.5,2.799999999999997
2021-12-15,300607,86.64,85.19,86.85,84.93,63348,101031882.0,2.22,-1.67,-1.45,2.28,1.9199999999999875
2021-12-16,300607,85.6,87.31,87.62,85.03,80132,129407344.0,3.04,2.49,2.12,2.89,2.5900000000000034
2021-12-17,300607,86.64,85.6,87.31,85.29,60234,96702103.0,2.31,-1.96,-1.71,2.17,2.019999999999996
2021-12-20,300607,85.19,83.37,85.86,83.11,57621,90130285.0,3.21,-2.61,-2.23,2.08,2.75
2021-12-21,300607,83.37,83.74,83.84,82.44,43297,67026373.0,1.68,0.44,0.37,1.56,1.4000000000000057
2021-12-22,300607,83.74,82.96,84.31,82.49,50880,78721953.0,2.17,-0.93,-0.78,1.83,1.8200000000000074
2021-12-23,300607,83.22,81.4,83.42,81.04,53080,80534015.0,2.87,-1.88,-1.56,1.91,2.3799999999999955
2021-12-24,300607,81.66,81.77,82.7,80.21,54708,82977950.0,3.06,0.45,0.37,1.97,2.490000000000009
2021-12-27,300607,81.77,80.99,81.87,80.26,30756,46263115.0,1.97,-0.95,-0.78,1.11,1.6099999999999994
2021-12-28,300607,80.99,85.6,87.52,80.88,119185,189068241.0,8.2,5.69,4.61,4.29,6.640000000000001
2021-12-29,300607,84.25,86.95,87.67,83.94,123304,198868878.0,4.36,1.58,1.35,4.44,3.730000000000004
2021-12-30,300607,87.52,86.59,87.78,86.07,75254,121584912.0,1.97,-0.41,-0.36,2.71,1.710000000000008
2021-12-31,300607,86.59,85.81,87.1,85.81,49759,80070515.0,1.49,-0.9,-0.78,1.79,1.289999999999992
2022-01-04,300607,85.91,87.16,87.36,85.55,70037,112959984.0,2.11,1.57,1.35,2.52,1.8100000000000023
2022-01-05,300607,86.9,86.28,86.9,85.45,55099,88504151.0,1.66,-1.01,-0.88,1.98,1.4500000000000028
2022-01-06,300607,85.65,87.36,88.4,85.6,79309,129319490.0,3.25,1.25,1.08,2.86,2.8000000000000114
2022-01-07,300607,87.31,88.5,90.47,87.1,117545,194705258.0,3.86,1.3,1.14,4.23,3.3700000000000045
2022-01-10,300607,88.4,88.56,89.23,86.38,76427,125781421.0,3.22,0.07,0.06,2.75,2.8500000000000085
2022-01-11,300607,88.66,91.67,92.18,87.78,139065,235034078.0,4.97,3.51,3.11,5.01,4.400000000000006
2022-01-12,300607,91.56,90.73,91.67,89.96,85274,144485773.0,1.87,-1.03,-0.94,3.07,1.710000000000008
2022-01-13,300607,90.58,88.66,90.94,88.5,77279,129154420.0,2.69,-2.28,-2.07,2.78,2.4399999999999977
2022-01-14,300607,88.14,87.31,89.18,86.85,63637,104438987.0,2.63,-1.52,-1.35,2.29,2.3300000000000125
2022-01-17,300607,86.79,89.75,90.73,86.79,66765,111434309.0,4.51,2.79,2.44,2.4,3.9399999999999977
2022-01-18,300607,89.39,87.67,89.9,87.36,56596,93344724.0,2.83,-2.32,-2.08,2.04,2.5400000000000063
2022-01-19,300607,87.36,88.3,89.28,86.85,52884,87006728.0,2.77,0.72,0.63,1.9,2.430000000000007
2022-01-20,300607,87.78,83.06,88.71,82.85,98612,155980749.0,6.64,-5.93,-5.24,3.55,5.859999999999999
2022-01-21,300607,83.22,83.22,84.36,82.59,36797,57152329.0,2.13,0.19,0.16,1.33,1.769999999999996
2022-01-24,300607,82.44,83.42,84.15,81.92,34029,52752079.0,2.68,0.24,0.2,1.23,2.230000000000004
2022-01-25,300607,79.59,72.43,79.8,71.71,156286,216842115.0,9.7,-13.17,-10.99,5.63,8.090000000000003
2022-01-26,300607,72.43,72.49,73.83,71.6,42705,57400688.0,3.08,0.08,0.06,1.54,2.230000000000004
2022-01-27,300607,73.21,71.6,73.52,70.2,58383,77324685.0,4.58,-1.23,-0.89,2.1,3.319999999999993
2022-01-28,300607,72.74,72.59,73.32,71.66,39126,52688020.0,2.32,1.38,0.99,1.41,1.6599999999999966
2022-02-07,300607,73.83,73.47,74.66,72.54,32958,44880027.0,2.92,1.21,0.88,1.19,2.1199999999999903
2022-02-08,300607,73.16,74.25,74.3,72.38,31249,42705757.0,2.61,1.06,0.78,1.13,1.9200000000000017
2022-02-09,300607,74.66,74.71,74.97,73.99,34733,48026013.0,1.32,0.62,0.46,1.25,0.980000000000004
2022-02-10,300607,74.77,73.63,74.77,73.11,32298,44145671.0,2.22,-1.45,-1.08,1.16,1.6599999999999966
2022-02-11,300607,73.06,71.14,73.47,70.93,48035,64016923.0,3.45,-3.38,-2.49,1.73,2.539999999999992
2022-02-14,300607,70.52,70.93,71.76,70.52,23954,31480021.0,1.74,-0.3,-0.21,0.86,1.240000000000009
2022-02-15,300607,71.29,71.09,71.66,70.31,25342,33217231.0,1.9,0.23,0.16,0.91,1.3499999999999943
2022-02-16,300607,71.6,73.37,74.4,71.4,54395,73702696.0,4.22,3.21,2.28,1.91,3.0
2022-02-17,300607,72.85,72.9,74.87,72.33,41234,56192112.0,3.46,-0.64,-0.47,1.44,2.5400000000000063
2022-02-18,300607,72.54,72.69,72.85,71.76,21661,29022779.0,1.5,-0.29,-0.21,0.76,1.0899999999999892
2022-02-21,300607,73.89,74.92,75.13,72.95,46625,64217246.0,3.0,3.07,2.23,1.63,2.1799999999999926
2022-02-22,300607,74.14,73.78,74.82,73.42,34975,47976477.0,1.87,-1.52,-1.14,1.23,1.3999999999999915
2022-02-23,300607,73.94,74.82,75.03,73.68,37315,51572225.0,1.83,1.41,1.04,1.31,1.3499999999999943
2022-02-24,300607,74.4,73.68,77.31,72.8,80124,111760648.0,6.03,-1.52,-1.14,2.81,4.510000000000005
2022-02-25,300607,73.94,75.18,76.48,73.94,47037,65446473.0,3.45,2.04,1.5,1.65,2.5400000000000063
2022-02-28,300607,74.82,73.57,75.03,72.59,42683,58131001.0,3.25,-2.14,-1.61,1.5,2.4399999999999977
2022-03-01,300607,73.68,74.14,74.71,73.52,27468,37785071.0,1.62,0.77,0.57,0.96,1.1899999999999977
2022-03-02,300607,73.63,74.3,74.82,73.16,28459,39118454.0,2.24,0.22,0.16,1.0,1.6599999999999966
2022-03-03,300607,74.4,74.4,75.7,74.04,32092,44370638.0,2.23,0.13,0.1,1.12,1.6599999999999966
2022-03-04,300607,74.4,73.0,75.08,72.8,36264,49774895.0,3.06,-1.88,-1.4,1.27,2.280000000000001
2022-03-07,300607,72.95,71.29,73.47,71.03,41345,55149892.0,3.34,-2.34,-1.71,1.45,2.4399999999999977
2022-03-08,300607,71.55,68.86,71.97,68.34,42570,55149089.0,5.09,-3.41,-2.43,1.49,3.6299999999999955
2022-03-09,300607,69.74,66.26,70.2,63.26,60571,74279371.0,10.08,-3.78,-2.6,2.12,6.940000000000005
2022-03-10,300607,67.87,68.34,69.12,67.77,44392,56061326.0,2.04,3.14,2.08,1.56,1.3500000000000085
2022-03-11,300607,67.87,68.81,69.17,66.63,40623,50855381.0,3.72,0.69,0.47,1.42,2.5400000000000063
2022-03-14,300607,68.13,66.52,68.86,66.52,34625,43105386.0,3.4,-3.33,-2.29,1.21,2.3400000000000034
2022-03-15,300607,66.58,65.12,70.78,64.81,71306,87547371.0,8.97,-2.1,-1.4,2.5,5.969999999999999
2022-03-16,300607,65.9,66.06,66.52,60.82,85419,99979456.0,8.75,1.44,0.94,2.99,5.699999999999996
2022-03-17,300607,66.63,66.01,68.13,65.38,58390,72144907.0,4.16,-0.08,-0.05,2.05,2.75
2022-03-18,300607,66.01,66.52,66.99,65.33,29523,36173810.0,2.51,0.77,0.51,1.03,1.6599999999999966
2022-03-21,300607,67.51,67.46,68.03,66.78,40179,50067457.0,1.88,1.41,0.94,1.41,1.25
2022-03-22,300607,67.35,67.04,67.82,66.37,28765,35539001.0,2.15,-0.62,-0.42,1.01,1.4499999999999886
2022-03-23,300607,67.35,67.46,68.08,66.63,31817,39559500.0,2.16,0.63,0.42,1.11,1.4500000000000028
2022-03-24,300607,66.99,65.44,66.99,65.07,43871,53151768.0,2.85,-2.99,-2.02,1.54,1.9200000000000017
2022-03-25,300607,65.28,64.66,65.95,64.55,26827,32305637.0,2.14,-1.19,-0.78,0.94,1.4000000000000057
2022-03-28,300607,64.66,63.78,64.71,62.64,26575,31183797.0,3.2,-1.36,-0.88,0.93,2.069999999999993
2022-03-29,300607,64.3,62.38,64.3,61.96,30801,35663529.0,3.67,-2.2,-1.4,1.08,2.3399999999999963
2022-03-30,300607,62.43,64.45,64.5,62.38,41717,49095801.0,3.4,3.32,2.07,1.46,2.1199999999999974
2022-03-31,300607,64.3,65.23,65.95,63.67,44895,53888500.0,3.54,1.21,0.78,1.57,2.280000000000001
2022-04-01,300607,64.87,65.28,65.49,63.47,43990,52056279.0,3.1,0.08,0.05,1.54,2.019999999999996
2022-04-06,300607,65.49,65.33,66.32,64.87,31173,37661965.0,2.22,0.08,0.05,1.09,1.4499999999999886
2022-04-07,300607,65.02,63.26,65.54,63.26,24645,29089434.0,3.49,-3.17,-2.07,0.86,2.2800000000000082
2022-04-08,300607,63.98,62.84,63.98,61.91,19552,22551048.0,3.27,-0.66,-0.42,0.69,2.0700000000000003
2022-04-11,300607,63.15,59.78,63.15,59.16,38639,43115543.0,6.35,-4.87,-3.06,1.35,3.990000000000002
2022-04-12,300607,59.84,60.98,61.24,59.21,23538,26069465.0,3.4,2.01,1.2,0.82,2.030000000000001
2022-04-13,300607,60.56,61.18,63.26,59.37,56987,64681895.0,6.38,0.33,0.2,2.0,3.8900000000000006
2022-04-14,300607,61.91,62.64,63.88,61.91,50656,58593266.0,3.22,2.39,1.46,1.78,1.970000000000006
2022-04-15,300607,62.17,59.63,62.22,59.27,53058,58751048.0,4.71,-4.81,-3.01,1.86,2.9499999999999957
2022-04-18,300607,59.68,58.49,59.68,56.93,29276,31159723.0,4.61,-1.91,-1.14,1.03,2.75
2022-04-19,300607,57.4,58.75,59.47,57.4,25580,27589485.0,3.54,0.44,0.26,0.9,2.0700000000000003
2022-04-20,300607,59.42,58.44,60.15,58.18,29084,31578881.0,3.35,-0.53,-0.31,1.02,1.9699999999999989
2022-04-21,300607,58.9,55.33,58.9,55.07,38985,40384785.0,6.55,-5.32,-3.11,1.37,3.8299999999999983
2022-04-22,300607,55.33,54.55,55.95,54.19,31007,31153537.0,3.18,-1.41,-0.78,1.09,1.7600000000000051
2022-04-25,300607,53.98,50.56,53.98,50.56,48894,46470317.0,6.27,-7.31,-3.99,1.71,3.4199999999999946
2022-04-26,300607,50.87,47.19,51.49,47.19,75412,67036728.0,8.5,-6.67,-3.37,2.64,4.300000000000004
2022-04-27,300607,48.07,51.18,51.34,47.34,69225,62090914.0,8.48,8.46,3.99,2.43,4.0
2022-04-28,300607,50.97,50.76,52.11,50.51,45409,42329842.0,3.13,-0.82,-0.42,1.59,1.6000000000000014
2022-04-29,300607,51.08,53.05,53.41,51.02,52678,50426244.0,4.71,4.51,2.29,1.85,2.3899999999999935
2022-05-05,300607,52.84,54.19,55.17,52.37,37185,36649254.0,5.28,2.15,1.14,1.3,2.8000000000000043
2022-05-06,300607,52.63,54.13,54.65,52.42,33182,32716998.0,4.12,-0.11,-0.06,1.16,2.229999999999997
2022-05-09,300607,53.93,54.96,55.38,53.77,31941,31982759.0,2.97,1.53,0.83,1.12,1.6099999999999994
2022-05-10,300607,54.19,56.52,56.93,54.08,43737,44916050.0,5.19,2.84,1.56,1.53,2.8500000000000014
2022-05-11,300607,57.09,56.31,57.82,56.16,49969,52139803.0,2.94,-0.37,-0.21,1.75,1.6600000000000037
2022-05-12,300607,55.95,56.57,57.04,55.53,31133,32194361.0,2.68,0.46,0.26,1.09,1.509999999999998
2022-05-13,300607,56.73,57.04,57.3,56.26,27113,28232750.0,1.84,0.83,0.47,0.95,1.0399999999999991
2022-05-16,300607,57.24,56.42,57.82,56.1,30326,31439912.0,3.02,-1.09,-0.62,1.06,1.7199999999999989
2022-05-17,300607,56.36,56.26,56.62,55.64,26201,26931238.0,1.74,-0.28,-0.16,0.92,0.9799999999999969
2022-05-18,300607,56.26,56.78,57.61,56.16,26867,28114393.0,2.58,0.92,0.52,0.94,1.4500000000000028
2022-05-19,300607,55.95,57.09,57.14,55.74,27878,28899511.0,2.47,0.55,0.31,0.98,1.3999999999999986
2022-05-20,300607,57.45,57.56,57.82,56.42,32109,33649874.0,2.45,0.82,0.47,1.13,1.3999999999999986
2022-05-23,300607,57.61,58.49,58.59,57.61,30968,33064969.0,1.7,1.62,0.93,1.09,0.980000000000004
2022-05-24,300607,58.59,56.0,59.63,55.9,39243,41438298.0,6.38,-4.26,-2.49,1.38,3.730000000000004
2022-05-25,300607,55.53,56.62,56.73,55.53,23129,23785618.0,2.14,1.11,0.62,0.81,1.1999999999999957
2022-05-26,300607,56.67,57.45,57.66,55.74,32838,34322501.0,3.39,1.47,0.83,1.15,1.9199999999999946
2022-05-27,300607,57.35,56.47,57.71,56.0,30154,31421508.0,2.98,-1.71,-0.98,1.06,1.7100000000000009
2022-05-30,300607,56.16,57.14,57.24,56.0,31184,32402998.0,2.2,1.19,0.67,1.09,1.240000000000002
2022-05-31,300607,57.14,57.97,58.07,56.31,31912,33589516.0,3.08,1.45,0.83,1.12,1.759999999999998
2022-06-01,300607,57.66,59.06,60.25,57.35,50474,54882424.0,5.0,1.88,1.09,1.77,2.8999999999999986
2022-06-02,300607,59.01,60.87,61.18,58.39,59830,66126848.0,4.72,3.06,1.81,2.1,2.789999999999999
2022-06-06,300607,60.93,61.44,61.7,60.46,40700,45857471.0,2.04,0.94,0.57,1.43,1.240000000000002
2022-06-07,300607,61.34,60.77,61.75,60.15,36822,41127023.0,2.6,-1.09,-0.67,1.29,1.6000000000000014
2022-06-08,300607,60.77,60.36,61.29,59.32,34389,38049832.0,3.24,-0.67,-0.41,1.21,1.9699999999999989
2022-06-09,300607,60.36,59.06,60.87,58.49,28133,30648125.0,3.94,-2.15,-1.3,0.99,2.3799999999999955
2022-06-10,300607,59.11,59.53,59.99,58.33,30434,33174056.0,2.81,0.8,0.47,1.07,1.6600000000000037
2022-06-13,300607,59.06,60.98,61.08,58.96,38082,42308128.0,3.56,2.44,1.45,1.33,2.1199999999999974
2022-06-14,300607,60.93,60.67,60.93,58.59,45638,50081957.0,3.84,-0.51,-0.31,1.6,2.3399999999999963
2022-06-15,300607,60.87,60.25,61.29,60.15,39054,43614666.0,1.88,-0.69,-0.42,1.37,1.1400000000000006
2022-06-16,300607,60.25,60.93,61.39,60.25,36401,40815767.0,1.89,1.13,0.68,1.28,1.1400000000000006
2022-06-17,300607,60.82,61.65,61.91,60.25,41071,46256113.0,2.72,1.18,0.72,1.44,1.6599999999999966
2022-06-20,300607,61.81,63.83,64.09,61.81,60645,70670000.0,3.7,3.54,2.18,2.12,2.280000000000001
2022-06-21,300607,64.35,68.13,74.25,64.35,227661,293214304.0,15.51,6.74,4.3,7.98,9.900000000000006
2022-06-22,300607,68.13,65.18,68.81,65.12,148494,181079345.0,5.42,-4.33,-2.95,5.2,3.6899999999999977
2022-06-23,300607,65.07,66.63,66.89,64.35,96720,117420437.0,3.9,2.22,1.45,3.39,2.5400000000000063
2022-06-24,300607,66.84,70.62,71.24,66.84,154371,199440349.0,6.6,5.99,3.99,5.41,4.3999999999999915
2022-06-27,300607,70.62,75.6,76.74,69.06,231742,315178832.0,10.88,7.05,4.98,8.12,7.679999999999993
2022-06-28,300607,75.86,74.51,80.0,74.2,310004,442426176.0,7.67,-1.44,-1.09,10.86,5.799999999999997
2022-06-29,300607,73.78,74.25,75.65,73.37,173967,240402013.0,3.06,-0.35,-0.26,6.09,2.280000000000001
2022-06-30,300607,73.42,71.4,74.77,71.24,163870,220015089.0,4.75,-3.84,-2.85,5.74,3.530000000000001
2022-07-01,300607,71.45,71.29,72.64,70.78,79037,104758829.0,2.61,-0.15,-0.11,2.77,1.8599999999999994
2022-07-04,300607,71.5,72.33,72.95,70.1,108501,144715682.0,4.0,1.46,1.04,3.8,2.8500000000000085
2022-07-05,300607,71.5,70.15,72.49,69.06,102627,133548724.0,4.74,-3.01,-2.18,3.6,3.4299999999999926
2022-07-06,300607,70.15,73.42,74.82,68.75,166335,223335429.0,8.65,4.66,3.27,5.83,6.069999999999993
2022-07-07,300607,73.06,71.55,73.26,70.57,97982,130115625.0,3.66,-2.55,-1.87,3.43,2.690000000000012
2022-07-08,300607,71.81,71.03,73.52,70.83,89307,119178884.0,3.76,-0.73,-0.52,3.13,2.6899999999999977
2022-07-11,300607,71.09,70.98,71.81,70.0,64133,84024148.0,2.55,-0.07,-0.05,2.25,1.8100000000000023
2022-07-12,300607,70.46,68.23,71.09,68.18,69656,89044725.0,4.1,-3.87,-2.75,2.44,2.9099999999999966
2022-07-13,300607,68.13,68.23,69.53,67.61,59303,74990988.0,2.81,0.0,0.0,2.08,1.9200000000000017
2022-07-14,300607,67.9,69.4,70.7,67.9,68220,87695751.0,4.1,1.71,1.17,2.39,2.799999999999997
2022-07-15,300607,69.25,68.42,70.18,68.42,51409,65720636.0,2.54,-1.41,-0.98,1.8,1.7600000000000051
2022-07-18,300607,68.21,70.33,70.75,68.21,64915,83978503.0,3.71,2.79,1.91,2.27,2.5400000000000063
2022-07-19,300607,70.75,73.39,73.39,69.92,108877,145768986.0,4.93,4.35,3.06,3.81,3.469999999999999
2022-07-20,300607,73.5,75.52,76.56,72.72,128454,178558170.0,5.23,2.9,2.13,4.5,3.8400000000000034
2022-07-21,300607,74.95,73.86,75.83,73.7,90842,125286034.0,2.82,-2.2,-1.66,3.18,2.1299999999999955
2022-07-22,300607,73.5,73.29,74.79,72.36,67337,91721361.0,3.29,-0.77,-0.57,2.36,2.430000000000007
2022-07-25,300607,72.51,75.0,76.14,72.51,124142,172742036.0,4.95,2.33,1.71,4.35,3.6299999999999955
2022-07-26,300607,74.84,74.95,75.83,72.25,89148,122491064.0,4.77,-0.07,-0.05,3.12,3.5799999999999983
2022-07-27,300607,75.0,83.35,84.8,74.59,312531,472167047.0,13.62,11.21,8.4,10.95,10.209999999999994
2022-07-28,300607,83.19,85.01,87.34,81.43,262322,413574457.0,7.09,1.99,1.66,9.19,5.909999999999997
2022-07-29,300607,84.95,84.54,86.51,83.24,181060,285574477.0,3.85,-0.55,-0.47,6.34,3.2700000000000102
2022-08-01,300607,83.92,87.29,87.8,82.83,235588,377409490.0,5.88,3.25,2.75,8.25,4.969999999999999
2022-08-02,300607,85.42,82.26,85.99,80.7,220919,340919331.0,6.06,-5.76,-5.03,7.74,5.289999999999992
2022-08-03,300607,82.93,79.92,83.81,79.1,186004,281918121.0,5.73,-2.84,-2.34,6.52,4.710000000000008
2022-08-04,300607,80.65,81.69,81.84,78.58,134884,201414256.0,4.08,2.21,1.77,4.73,3.260000000000005
2022-08-05,300607,80.75,79.56,81.27,77.7,125195,183912653.0,4.37,-2.61,-2.13,4.39,3.569999999999993
2022-08-08,300607,79.51,82.21,84.12,78.32,153576,233753017.0,7.29,3.33,2.65,5.38,5.800000000000011
2022-08-09,300607,82.21,81.84,83.29,81.22,83780,127662621.0,2.52,-0.45,-0.37,2.94,2.0700000000000074
2022-08-10,300607,81.84,82.93,83.24,80.81,101431,154894571.0,2.97,1.33,1.09,3.55,2.4299999999999926
2022-08-11,300607,83.86,82.31,84.75,81.79,160238,247320036.0,3.57,-0.75,-0.62,5.61,2.9599999999999937
2022-08-12,300607,81.27,81.53,83.86,80.91,114370,174878273.0,3.58,-0.95,-0.78,4.01,2.950000000000003
2022-08-15,300607,80.34,82.98,83.55,80.24,102823,157097332.0,4.06,1.78,1.45,3.6,3.3100000000000023
2022-08-16,300607,83.04,82.05,83.61,81.64,83002,127320985.0,2.37,-1.12,-0.93,2.91,1.9699999999999989
2022-08-17,300607,81.53,80.7,82.52,80.08,87467,131548991.0,2.97,-1.65,-1.35,3.06,2.4399999999999977
2022-08-18,300607,79.82,81.64,82.67,79.46,90781,137316490.0,3.98,1.16,0.94,3.18,3.210000000000008
2022-08-19,300607,81.53,79.72,83.09,79.67,87471,131340672.0,4.19,-2.35,-1.92,3.06,3.4200000000000017
2022-08-22,300607,78.94,79.72,81.07,78.68,62200,91962716.0,3.0,0.0,0.0,2.18,2.3899999999999864
2022-08-23,300607,79.67,79.41,81.27,78.73,62091,92020194.0,3.19,-0.39,-0.31,2.18,2.539999999999992
2022-08-24,300607,79.51,75.52,79.72,75.1,111302,157438527.0,5.82,-4.9,-3.89,3.9,4.6200000000000045
2022-08-25,300607,75.41,73.39,76.35,71.94,79858,108435448.0,5.84,-2.82,-2.13,2.8,4.409999999999997
2022-08-26,300607,73.76,73.65,75.67,73.24,59363,81671252.0,3.31,0.35,0.26,2.08,2.430000000000007
2022-08-29,300607,73.03,73.7,74.07,71.47,58628,79378922.0,3.53,0.07,0.05,2.05,2.5999999999999943
2022-08-30,300607,73.76,72.56,74.95,71.84,47942,64472630.0,4.22,-1.55,-1.14,1.68,3.1099999999999994
2022-08-31,300607,72.41,69.92,72.82,69.4,67329,87418456.0,4.71,-3.64,-2.64,2.36,3.4199999999999875
2022-09-01,300607,70.08,68.88,70.59,68.47,40707,51988128.0,3.03,-1.49,-1.04,1.43,2.1200000000000045
2022-09-02,300607,68.88,69.87,70.39,68.47,32906,42229421.0,2.79,1.44,0.99,1.15,1.9200000000000017
2022-09-05,300607,70.33,69.61,70.65,69.09,24317,31282036.0,2.23,-0.37,-0.26,0.85,1.5600000000000023
2022-09-06,300607,70.44,70.33,70.49,68.83,32853,42358715.0,2.38,1.03,0.72,1.15,1.6599999999999966
2022-09-07,300607,70.33,71.37,72.3,69.82,53019,70046676.0,3.53,1.48,1.04,1.86,2.480000000000004
2022-09-08,300607,71.58,70.18,72.1,70.13,35049,45945512.0,2.76,-1.67,-1.19,1.23,1.9699999999999989
2022-09-09,300607,70.7,69.87,70.7,68.83,35959,46251344.0,2.66,-0.44,-0.31,1.26,1.8700000000000045
2022-09-13,300607,70.49,69.92,71.68,69.3,35774,46428070.0,3.41,0.07,0.05,1.25,2.3800000000000097
2022-09-14,300607,68.36,68.57,69.76,67.85,33324,42153861.0,2.73,-1.93,-1.35,1.17,1.9100000000000108
2022-09-15,300607,68.62,66.29,69.3,65.67,44795,55249563.0,5.29,-3.33,-2.28,1.57,3.6299999999999955
2022-09-16,300607,66.08,65.36,67.17,65.36,27332,33331933.0,2.73,-1.4,-0.93,0.96,1.8100000000000023
2022-09-19,300607,65.31,64.89,67.28,64.58,36286,43877607.0,4.13,-0.72,-0.47,1.27,2.700000000000003
2022-09-20,300607,65.51,66.45,67.02,65.46,34146,41764093.0,2.4,2.4,1.56,1.2,1.5600000000000023
2022-09-21,300607,65.46,66.39,66.71,64.94,28168,34376837.0,2.66,-0.09,-0.06,0.99,1.769999999999996
2022-09-22,300607,66.24,65.72,66.91,65.36,32202,39272974.0,2.33,-1.01,-0.67,1.13,1.5499999999999972
2022-09-23,300607,66.45,64.58,66.6,63.96,37614,44919374.0,4.02,-1.73,-1.14,1.32,2.6399999999999935
2022-09-26,300607,64.94,64.27,65.67,63.44,25555,30443379.0,3.45,-0.48,-0.31,0.9,2.230000000000004
2022-09-27,300607,64.79,65.72,65.98,64.42,28872,34691897.0,2.43,2.26,1.45,1.01,1.5600000000000023
2022-09-28,300607,65.31,64.06,66.03,64.06,27730,33160930.0,3.0,-2.53,-1.66,0.97,1.9699999999999989
2022-09-29,300607,65.1,63.39,65.15,63.02,22656,26619931.0,3.33,-1.05,-0.67,0.79,2.1300000000000026
2022-09-30,300607,63.34,63.13,64.11,61.88,27524,31845847.0,3.52,-0.41,-0.26,0.96,2.229999999999997
2022-10-10,300607,63.13,61.26,63.13,61.11,26843,30493106.0,3.2,-2.96,-1.87,0.94,2.020000000000003
2022-10-11,300607,61.68,62.2,62.4,60.9,22905,25960597.0,2.45,1.53,0.94,0.8,1.5
2022-10-12,300607,63.02,65.2,65.36,61.68,41550,48642731.0,5.92,4.82,3.0,1.46,3.6799999999999997
2022-10-13,300607,65.25,66.65,67.28,64.58,44110,53860930.0,4.14,2.22,1.45,1.55,2.700000000000003
2022-10-14,300607,66.55,67.17,67.54,66.39,33034,40814288.0,1.73,0.78,0.52,1.16,1.1500000000000057
2022-10-17,300607,67.54,71.22,71.42,67.28,68961,89010800.0,6.16,6.03,4.05,2.42,4.140000000000001
2022-10-18,300607,71.42,71.79,72.98,70.8,71699,95016971.0,3.06,0.8,0.57,2.51,2.180000000000007
2022-10-19,300607,71.73,71.22,72.41,70.54,43801,57886594.0,2.6,-0.79,-0.57,1.53,1.8699999999999903
2022-10-20,300607,71.53,70.39,71.89,69.35,39764,51676630.0,3.57,-1.17,-0.83,1.39,2.5400000000000063
2022-10-21,300607,70.18,70.02,71.06,69.4,28823,37437337.0,2.36,-0.53,-0.37,1.01,1.6599999999999966
2022-10-24,300607,70.33,70.08,72.3,69.45,42467,55783104.0,4.07,0.09,0.06,1.49,2.8499999999999943
2022-10-25,300607,69.87,78.68,79.04,69.76,210900,295076180.0,13.24,12.27,8.6,7.39,9.280000000000001
2022-10-26,300607,78.16,80.44,81.64,76.66,204897,300921230.0,6.33,2.24,1.76,7.18,4.980000000000004
2022-10-27,300607,82.0,85.16,87.49,81.89,297160,474728258.0,6.96,5.87,4.72,10.41,5.599999999999994
2022-10-28,300607,83.92,82.31,86.92,81.79,203509,319600401.0,6.02,-3.35,-2.85,7.13,5.1299999999999955
2022-10-31,300607,82.78,84.85,85.63,81.95,125585,196938423.0,4.47,3.09,2.54,4.4,3.6799999999999926
2022-11-01,300607,84.85,85.26,85.58,83.45,109065,171660374.0,2.51,0.48,0.41,3.82,2.1299999999999955
2022-11-02,300607,84.43,84.38,85.11,82.88,92078,143898041.0,2.62,-1.03,-0.88,3.23,2.230000000000004
2022-11-03,300607,81.32,85.47,86.09,81.01,97236,153507554.0,6.02,1.29,1.09,3.41,5.079999999999998
2022-11-04,300607,84.69,84.9,87.65,83.86,135412,214960239.0,4.43,-0.67,-0.57,4.74,3.7900000000000063
2022-11-07,300607,83.81,83.09,84.75,81.27,122928,189719568.0,4.1,-2.13,-1.81,4.31,3.480000000000004
2022-11-08,300607,83.19,83.04,83.35,81.27,68137,104559659.0,2.5,-0.06,-0.05,2.39,2.0799999999999983
2022-11-09,300607,83.4,82.46,85.16,81.84,62863,97437123.0,4.0,-0.7,-0.58,2.2,3.319999999999993
2022-11-10,300607,81.95,81.79,83.24,80.75,66741,101642427.0,3.02,-0.81,-0.67,2.34,2.489999999999995
