date,open,true_price,predicted_price
2024-11-28,344.13,337.23,346.8805357778072
2024-11-29,337.31,340.12,341.32984633982176
2024-12-02,336.88,340.21,337.6698584747314
2024-12-03,341.65999999999997,335.78,335.1276760154962
2024-12-04,335.7799999999999,330.07,333.36618632435795
2024-12-05,329.04999999999995,331.09,333.0898716849088
2024-12-06,329.81,338.08,332.7875597697496
2024-12-09,334.40999999999997,332.62,341.5788728755712
2024-12-10,342.94,331.69,325.85413538932795
2024-12-11,330.06999999999994,331.43,328.2299817538261
2024-12-12,329.72999999999996,335.18,323.7427538633346
2024-12-13,332.2,324.95,331.48046734750267
2024-12-16,324.09999999999997,314.81,325.70277289927003
2024-12-17,315.16,310.55,324.4307135486602
2024-12-18,311.06,310.13,311.3515022104978
2024-12-19,307.06,308.59,309.50827729105947
2024-12-20,310.47,311.66,304.3604294520616
2024-12-23,310.80999999999995,306.89,306.29344436645505
2024-12-24,307.49,310.47,307.05157346129414
2024-12-25,310.47,303.82,309.310780608654
2024-12-26,303.47999999999996,304.5,305.4204315805435
2024-12-27,305.44,305.61,298.4364325594902
2024-12-30,304.49999999999994,307.74,300.9262332189083
2024-12-31,306.21,295.98,303.6128076970577
