日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-03,600436,1839.59,1771.28,1843.3,1766.96,34173,1405782832.0,4.17,-3.25,-59.47,0.57,76.33999999999992
2021-11-04,600436,1773.0,1785.64,1810.13,1772.57,32644,1341266800.0,2.12,0.81,14.36,0.54,37.56000000000017
2021-11-05,600436,1792.49,1825.18,1840.28,1788.53,37496,1567023648.0,2.9,2.21,39.54,0.62,51.75
2021-11-08,600436,1827.34,1845.88,1865.29,1801.9,32724,1380216368.0,3.47,1.13,20.7,0.54,63.38999999999987
2021-11-09,600436,1836.01,1840.28,1853.9,1832.38,22443,951064496.0,1.17,-0.3,-5.6,0.37,21.519999999999982
2021-11-10,600436,1843.38,1839.33,1857.31,1822.51,23847,1009015584.0,1.89,-0.05,-0.95,0.4,34.799999999999955
2021-11-11,600436,1831.65,1818.97,1842.86,1788.61,32649,1357489744.0,2.95,-1.11,-20.36,0.54,54.25
2021-11-12,600436,1814.36,1864.21,1870.38,1810.09,29476,1255485696.0,3.31,2.49,45.24,0.49,60.29000000000019
2021-11-15,600436,1868.31,1901.77,1935.15,1866.15,35635,1565488336.0,3.7,2.01,37.56,0.59,69.0
2021-11-16,600436,1907.12,1984.75,2038.13,1902.07,61484,2819885936.0,7.15,4.36,82.98,1.02,136.06000000000017
2021-11-17,600436,1984.75,1954.6,2006.26,1940.37,35073,1582359056.0,3.32,-1.52,-30.15,0.58,65.8900000000001
2021-11-18,600436,1961.03,1968.79,1980.78,1935.15,23868,1078867712.0,2.33,0.73,14.19,0.4,45.62999999999988
2021-11-19,600436,1956.5,1946.28,1974.01,1937.35,19627,879864128.0,1.86,-1.14,-22.51,0.33,36.66000000000008
2021-11-22,600436,1939.46,1926.53,1954.56,1914.45,24306,1076346224.0,2.06,-1.01,-19.75,0.4,40.1099999999999
2021-11-23,600436,1928.64,1929.5,1947.57,1892.29,25424,1123624336.0,2.87,0.15,2.97,0.42,55.27999999999997
2021-11-24,600436,1927.99,1920.27,1943.73,1904.96,18152,803106144.0,2.01,-0.48,-9.23,0.3,38.76999999999998
2021-11-25,600436,1924.59,1917.82,1947.66,1907.98,22139,979103632.0,2.07,-0.13,-2.45,0.37,39.680000000000064
2021-11-26,600436,1920.36,1907.9,1928.68,1894.18,18029,791839424.0,1.8,-0.52,-9.92,0.3,34.5
2021-11-29,600436,1894.1,1906.21,1935.15,1892.03,21209,932353088.0,2.26,-0.09,-1.69,0.35,43.12000000000012
2021-11-30,600436,1913.63,1943.78,1956.24,1892.03,32909,1457795792.0,3.37,1.97,37.57,0.55,64.21000000000004
2021-12-01,600436,1956.15,1883.44,1956.28,1870.46,37358,1633529888.0,4.42,-3.1,-60.34,0.62,85.81999999999994
2021-12-02,600436,1877.71,1930.67,1947.66,1875.64,37476,1659376560.0,3.82,2.51,47.23,0.62,72.01999999999998
2021-12-03,600436,1930.67,2013.08,2025.71,1926.53,46183,2123573088.0,5.14,4.27,82.41,0.77,99.18000000000006
2021-12-06,600436,2025.71,1963.14,2027.78,1961.29,27660,1258701680.0,3.3,-2.48,-49.94,0.46,66.49000000000001
2021-12-07,600436,1978.28,1983.24,2012.78,1957.36,26435,1209042112.0,2.82,1.02,20.1,0.44,55.42000000000007
2021-12-08,600436,1999.41,1997.98,2003.29,1952.53,30272,1380602384.0,2.56,0.74,14.74,0.5,50.75999999999999
2021-12-09,600436,1997.98,2025.63,2041.02,1978.28,47216,2188987072.0,3.14,1.38,27.65,0.78,62.74000000000001
2021-12-10,600436,2015.62,1978.28,2038.65,1958.01,56854,2598519104.0,3.98,-2.34,-47.35,0.94,80.6400000000001
2021-12-13,600436,1978.19,2008.03,2042.96,1974.01,37646,1748503552.0,3.49,1.5,29.75,0.62,68.95000000000005
2021-12-14,600436,1999.84,2047.28,2051.59,1999.84,29435,1375975728.0,2.58,1.95,39.25,0.49,51.75000000000023
2021-12-15,600436,2051.46,2012.78,2051.59,2011.48,25494,1189746880.0,1.96,-1.69,-34.5,0.42,40.11000000000013
2021-12-16,600436,2012.78,1989.92,2029.16,1982.59,30377,1397677744.0,2.31,-1.14,-22.86,0.5,46.570000000000164
2021-12-17,600436,1989.06,1984.75,1999.15,1963.18,33809,1541349232.0,1.81,-0.26,-5.17,0.56,35.97000000000003
2021-12-20,600436,1967.5,1991.56,2028.13,1961.33,28756,1324765248.0,3.37,0.34,6.81,0.48,66.80000000000018
2021-12-21,600436,1991.65,2026.27,2038.0,1991.65,27351,1271034320.0,2.33,1.74,34.71,0.45,46.34999999999991
2021-12-22,600436,2030.03,2082.25,2107.65,2021.44,39422,1892764480.0,4.25,2.76,55.98,0.65,86.21000000000004
2021-12-23,600436,2086.09,2068.19,2088.46,2038.13,25658,1216762416.0,2.42,-0.68,-14.06,0.43,50.32999999999993
2021-12-24,600436,2075.35,2085.23,2112.61,2064.66,27697,1335498576.0,2.32,0.82,17.04,0.46,47.95000000000027
2021-12-27,600436,2077.46,2052.88,2106.75,2049.86,24681,1174445744.0,2.73,-1.55,-32.35,0.41,56.88999999999987
2021-12-28,600436,2060.21,2069.49,2076.0,2043.01,28728,1360242976.0,1.61,0.81,16.61,0.48,32.99000000000001
2021-12-29,600436,2077.25,1864.17,2077.25,1864.17,85908,3817804992.0,10.3,-9.92,-205.32,1.42,213.07999999999993
2021-12-30,600436,1810.09,1840.41,1851.75,1741.18,79681,3309775216.0,5.93,-1.27,-23.76,1.32,110.56999999999994
2021-12-31,600436,1818.71,1901.3,1927.26,1810.09,46457,2014581824.0,6.37,3.31,60.89,0.77,117.17000000000007
2022-01-04,600436,1913.59,1880.38,1930.32,1868.31,40148,1752744704.0,3.26,-1.1,-20.92,0.67,62.00999999999999
2022-01-05,600436,1866.5,1805.73,1870.42,1779.9,50487,2096416976.0,4.81,-3.97,-74.65,0.84,90.51999999999998
2022-01-06,600436,1784.65,1749.71,1814.36,1734.1,54673,2207559008.0,4.44,-3.1,-56.02,0.91,80.25999999999999
2022-01-07,600436,1749.71,1716.55,1761.1,1706.59,38077,1516097024.0,3.12,-1.9,-33.16,0.63,54.50999999999999
2022-01-10,600436,1697.96,1719.44,1745.01,1659.15,32691,1287421664.0,5.0,0.17,2.89,0.54,85.8599999999999
2022-01-11,600436,1720.3,1714.44,1745.4,1689.34,26370,1044634288.0,3.26,-0.29,-5.0,0.44,56.06000000000017
2022-01-12,600436,1715.21,1718.66,1736.3,1707.8,26369,1043280768.0,1.66,0.25,4.22,0.44,28.5
2022-01-13,600436,1718.66,1697.96,1729.49,1689.81,22287,874560736.0,2.31,-1.2,-20.7,0.37,39.680000000000064
2022-01-14,600436,1685.85,1681.15,1702.28,1676.4,23056,894225120.0,1.52,-0.99,-16.81,0.38,25.87999999999988
2022-01-17,600436,1672.52,1710.13,1713.92,1667.26,21966,856073088.0,2.78,1.72,28.98,0.36,46.66000000000008
2022-01-18,600436,1710.51,1740.66,1759.63,1689.81,28426,1133066976.0,4.08,1.79,30.53,0.47,69.82000000000016
2022-01-19,600436,1737.98,1702.28,1751.87,1676.4,31120,1227640944.0,4.34,-2.2,-38.38,0.52,75.4699999999998
2022-01-20,600436,1659.15,1684.98,1717.37,1646.65,27677,1072069360.0,4.15,-1.02,-17.3,0.46,70.7199999999998
2022-01-21,600436,1680.63,1651.48,1680.63,1610.98,35564,1336586960.0,4.13,-1.99,-33.5,0.59,69.65000000000009
2022-01-24,600436,1628.96,1638.45,1666.87,1620.34,22051,829785120.0,2.82,-0.79,-13.03,0.37,46.52999999999997
2022-01-25,600436,1638.24,1608.26,1654.84,1608.26,21971,822277968.0,2.84,-1.84,-30.19,0.36,46.57999999999993
2022-01-26,600436,1608.48,1614.0,1624.65,1577.21,21751,801671536.0,2.95,0.36,5.74,0.36,47.440000000000055
2022-01-27,600436,1606.63,1580.28,1620.55,1578.08,21242,777782672.0,2.63,-2.09,-33.72,0.35,42.47000000000003
2022-01-28,600436,1586.23,1556.69,1627.37,1540.99,29730,1082217936.0,5.47,-1.49,-23.59,0.49,86.37999999999988
2022-02-07,600436,1567.86,1546.51,1617.02,1541.51,28919,1041104800.0,4.85,-0.65,-10.18,0.48,75.50999999999999
2022-02-08,600436,1552.33,1508.69,1555.65,1459.91,47047,1606428112.0,6.19,-2.45,-37.82,0.78,95.74000000000001
2022-02-09,600436,1505.76,1525.29,1530.21,1475.65,34871,1204924528.0,3.62,1.1,16.6,0.58,54.559999999999945
2022-02-10,600436,1546.38,1528.48,1551.34,1508.21,21815,762940592.0,2.83,0.21,3.19,0.36,43.12999999999988
2022-02-11,600436,1521.15,1482.47,1523.31,1482.04,25365,873006608.0,2.7,-3.01,-46.01,0.42,41.26999999999998
2022-02-14,600436,1460.78,1493.12,1511.06,1460.78,21872,749381952.0,3.39,0.72,10.65,0.36,50.27999999999997
2022-02-15,600436,1495.1,1536.2,1538.4,1495.1,30130,1054791840.0,2.9,2.89,43.08,0.5,43.30000000000018
2022-02-16,600436,1555.65,1540.77,1562.03,1525.46,23446,831214592.0,2.38,0.3,4.57,0.39,36.569999999999936
2022-02-17,600436,1540.77,1552.85,1587.13,1534.13,26107,934295152.0,3.44,0.78,12.08,0.43,53.0
2022-02-18,600436,1547.67,1561.26,1564.97,1540.17,15467,552202848.0,1.6,0.54,8.41,0.26,24.799999999999955
2022-02-21,600436,1563.37,1547.03,1583.68,1532.41,18157,646423296.0,3.28,-0.91,-14.23,0.3,51.26999999999998
2022-02-22,600436,1546.9,1533.83,1547.03,1503.08,18371,640150160.0,2.84,-0.85,-13.2,0.3,43.950000000000045
2022-02-23,600436,1540.56,1564.28,1568.55,1539.74,19461,695011056.0,1.88,1.99,30.45,0.32,28.809999999999945
2022-02-24,600436,1564.28,1528.66,1581.48,1505.58,32815,1160975920.0,4.85,-2.28,-35.62,0.54,75.90000000000009
2022-02-25,600436,1531.93,1555.52,1577.0,1531.2,27458,980997696.0,3.0,1.76,26.86,0.46,45.799999999999955
2022-02-28,600436,1559.96,1574.24,1576.35,1547.41,23209,833375312.0,1.86,1.2,18.72,0.38,28.939999999999827
2022-03-01,600436,1577.34,1584.98,1590.15,1563.72,22452,814437888.0,1.68,0.68,10.74,0.37,26.430000000000064
2022-03-02,600436,1574.63,1562.64,1577.26,1555.69,18475,662843696.0,1.36,-1.41,-22.34,0.31,21.569999999999936
2022-03-03,600436,1570.75,1475.09,1574.2,1460.78,63238,2164857088.0,7.26,-5.6,-87.55,1.05,113.42000000000007
2022-03-04,600436,1426.23,1379.53,1430.59,1370.21,72564,2329095840.0,4.09,-6.48,-95.56,1.2,60.37999999999988
2022-03-07,600436,1352.88,1331.83,1374.53,1314.63,44370,1368585584.0,4.34,-3.46,-47.7,0.74,59.899999999999864
2022-03-08,600436,1357.97,1334.42,1369.44,1314.15,38580,1187557760.0,4.15,0.19,2.59,0.64,55.289999999999964
2022-03-09,600436,1340.03,1356.37,1362.15,1296.73,45201,1391580768.0,4.9,1.64,21.95,0.75,65.42000000000007
2022-03-10,600436,1396.09,1361.16,1404.58,1344.77,40186,1260172160.0,4.41,0.35,4.79,0.67,59.809999999999945
2022-03-11,600436,1328.38,1389.71,1395.57,1322.82,34179,1067148016.0,5.34,2.1,28.55,0.57,72.75
2022-03-14,600436,1387.46,1338.22,1389.58,1336.06,30236,939860896.0,3.85,-3.71,-51.49,0.5,53.51999999999998
2022-03-15,600436,1318.46,1301.99,1355.81,1292.59,38139,1153740608.0,4.72,-2.71,-36.23,0.63,63.22000000000003
2022-03-16,600436,1329.63,1336.92,1339.9,1266.71,51221,1533806384.0,5.62,2.68,34.93,0.85,73.19000000000005
2022-03-17,600436,1348.69,1377.98,1398.94,1348.65,44135,1390671888.0,3.76,3.07,41.06,0.73,50.289999999999964
2022-03-18,600436,1364.82,1365.82,1378.84,1352.06,29084,909243776.0,1.94,-0.88,-12.16,0.48,26.779999999999973
2022-03-21,600436,1378.84,1367.67,1381.69,1349.08,24589,767215072.0,2.39,0.14,1.85,0.41,32.61000000000013
2022-03-22,600436,1366.42,1344.77,1368.06,1340.07,18700,579516800.0,2.05,-1.67,-22.9,0.31,27.99000000000001
2022-03-23,600436,1357.28,1393.59,1407.09,1350.81,37261,1183462480.0,4.19,3.63,48.82,0.62,56.27999999999997
2022-03-24,600436,1384.96,1385.48,1391.26,1361.07,26445,834141904.0,2.17,-0.58,-8.11,0.44,30.190000000000055
2022-03-25,600436,1378.84,1355.34,1406.96,1353.05,25128,791317392.0,3.89,-2.18,-30.14,0.42,53.91000000000008
2022-03-28,600436,1328.56,1348.48,1354.39,1319.93,21384,656077504.0,2.54,-0.51,-6.86,0.35,34.460000000000036
2022-03-29,600436,1357.28,1348.22,1363.49,1344.77,15584,483538800.0,1.39,-0.02,-0.26,0.26,18.720000000000027
2022-03-30,600436,1374.53,1395.7,1396.05,1351.02,29944,949040624.0,3.34,3.52,47.48,0.5,45.02999999999997
2022-03-31,600436,1395.36,1384.14,1419.81,1382.29,25436,814386256.0,2.69,-0.83,-11.56,0.42,37.51999999999998
2022-04-01,600436,1375.39,1381.3,1403.85,1366.33,22338,707800640.0,2.71,-0.21,-2.84,0.37,37.51999999999998
2022-04-06,600436,1381.04,1349.43,1391.0,1344.34,29053,906751616.0,3.38,-2.31,-31.87,0.48,46.66000000000008
2022-04-07,600436,1345.81,1348.13,1365.94,1336.58,16168,500216288.0,2.18,-0.1,-1.3,0.27,29.360000000000127
2022-04-08,600436,1348.65,1340.03,1354.65,1336.49,14522,447269392.0,1.35,-0.6,-8.1,0.24,18.160000000000082
2022-04-11,600436,1340.03,1292.59,1340.11,1289.57,28088,839140624.0,3.77,-3.54,-47.44,0.47,50.539999999999964
2022-04-12,600436,1292.55,1343.82,1348.13,1285.6,28245,855061440.0,4.84,3.96,51.23,0.47,62.5300000000002
2022-04-13,600436,1335.71,1346.5,1369.14,1329.25,23808,737973536.0,2.97,0.2,2.68,0.39,39.8900000000001
2022-04-14,600436,1353.22,1365.94,1381.43,1353.22,22535,708381440.0,2.1,1.44,19.44,0.37,28.210000000000036
2022-04-15,600436,1358.14,1368.96,1380.52,1353.09,16904,531149808.0,2.01,0.22,3.02,0.28,27.430000000000064
2022-04-18,600436,1368.96,1367.41,1387.46,1357.28,18517,581943216.0,2.2,-0.11,-1.55,0.31,30.180000000000064
2022-04-19,600436,1374.48,1338.39,1385.31,1335.71,26068,807863040.0,3.63,-2.12,-29.02,0.43,49.59999999999991
2022-04-20,600436,1338.73,1328.38,1346.71,1312.51,19696,598880080.0,2.56,-0.75,-10.01,0.33,34.200000000000045
2022-04-21,600436,1317.9,1297.07,1337.09,1293.37,26413,791195504.0,3.29,-2.36,-31.31,0.44,43.72000000000003
2022-04-22,600436,1288.28,1293.32,1305.66,1280.47,18838,558267312.0,1.94,-0.29,-3.75,0.31,25.190000000000055
2022-04-25,600436,1275.38,1258.87,1301.21,1258.09,31697,929119648.0,3.33,-2.66,-34.45,0.53,43.12000000000012
2022-04-26,600436,1258.78,1277.15,1291.08,1233.98,30911,899236480.0,4.54,1.45,18.28,0.51,57.09999999999991
2022-04-27,600436,1266.71,1317.99,1318.46,1262.49,28643,852801232.0,4.38,3.2,40.84,0.47,55.97000000000003
2022-04-28,600436,1309.84,1333.56,1343.82,1302.64,23858,723534704.0,3.12,1.18,15.57,0.4,41.179999999999836
2022-04-29,600436,1333.13,1336.36,1347.19,1315.01,23708,723541888.0,2.41,0.21,2.8,0.39,32.180000000000064
2022-05-05,600436,1339.98,1348.0,1367.63,1335.8,22790,705614048.0,2.38,0.87,11.64,0.38,31.830000000000155
2022-05-06,600436,1322.78,1301.99,1333.99,1301.08,21182,636468272.0,2.44,-3.41,-46.01,0.35,32.91000000000008
2022-05-09,600436,1296.9,1301.17,1304.79,1283.96,11836,350813200.0,1.6,-0.06,-0.82,0.2,20.829999999999927
2022-05-10,600436,1284.09,1298.71,1312.56,1280.95,16508,490575568.0,2.43,-0.19,-2.46,0.27,31.6099999999999
2022-05-11,600436,1298.54,1317.82,1333.77,1298.54,24253,733938528.0,2.71,1.47,19.11,0.4,35.23000000000002
2022-05-12,600436,1310.53,1312.56,1321.7,1301.21,15868,476240176.0,1.55,-0.4,-5.26,0.26,20.49000000000001
2022-05-13,600436,1324.93,1332.05,1363.75,1324.07,30819,948729616.0,3.02,1.48,19.49,0.51,39.680000000000064
2022-05-16,600436,1348.74,1307.04,1353.83,1301.26,22967,693505696.0,3.95,-1.88,-25.01,0.38,52.569999999999936
2022-05-17,600436,1312.08,1312.34,1315.01,1300.14,15001,449503152.0,1.14,0.41,5.3,0.25,14.86999999999989
2022-05-18,600436,1309.84,1296.04,1314.15,1292.59,15184,451192400.0,1.64,-1.24,-16.3,0.25,21.560000000000173
2022-05-19,600436,1286.34,1278.53,1292.37,1266.71,20770,607380448.0,1.98,-1.35,-17.51,0.34,25.659999999999854
2022-05-20,600436,1283.96,1334.85,1338.43,1279.69,40189,1213503072.0,4.59,4.41,56.32,0.67,58.74000000000001
2022-05-23,600436,1346.5,1322.82,1347.79,1317.0,17953,545104480.0,2.31,-0.9,-12.03,0.3,30.789999999999964
2022-05-24,600436,1318.46,1293.75,1322.82,1289.7,19504,582283440.0,2.5,-2.2,-29.07,0.32,33.11999999999989
2022-05-25,600436,1288.28,1287.63,1301.0,1282.28,17666,521211840.0,1.45,-0.47,-6.12,0.29,18.720000000000027
2022-05-26,600436,1296.9,1289.48,1301.21,1272.1,15211,447297968.0,2.26,0.14,1.85,0.25,29.110000000000127
2022-05-27,600436,1299.06,1289.92,1308.93,1288.49,15972,475271440.0,1.59,0.03,0.44,0.26,20.440000000000055
2022-05-30,600436,1294.23,1305.96,1314.15,1288.28,17761,530153104.0,2.01,1.24,16.04,0.29,25.87000000000012
2022-05-31,600436,1305.44,1351.67,1352.96,1297.38,44108,1348824976.0,4.26,3.5,45.71,0.73,55.57999999999993
2022-06-01,600436,1357.28,1327.3,1357.28,1322.69,22880,700182784.0,2.56,-1.8,-24.37,0.38,34.58999999999992
2022-06-02,600436,1319.89,1314.24,1326.57,1310.23,16363,492749936.0,1.23,-0.98,-13.06,0.27,16.339999999999918
2022-06-06,600436,1309.84,1331.83,1338.91,1293.19,29144,879449792.0,3.48,1.34,17.59,0.48,45.72000000000003
2022-06-07,600436,1331.79,1379.23,1387.94,1324.24,47608,1490138352.0,4.78,3.56,47.4,0.79,63.700000000000045
2022-06-08,600436,1381.12,1391.78,1409.03,1367.2,38928,1239429504.0,3.03,0.91,12.55,0.65,41.82999999999993
2022-06-09,600436,1391.78,1364.82,1407.56,1362.88,27265,861854032.0,3.21,-1.94,-26.96,0.45,44.679999999999836
2022-06-10,600436,1358.66,1384.66,1392.77,1357.32,25993,818299472.0,2.6,1.45,19.84,0.43,35.450000000000045
2022-06-13,600436,1374.1,1359.78,1374.61,1350.89,28544,888923920.0,1.71,-1.8,-24.88,0.47,23.7199999999998
2022-06-14,600436,1344.77,1382.25,1382.94,1344.34,25462,798613232.0,2.84,1.65,22.47,0.42,38.600000000000136
2022-06-15,600436,1383.11,1414.76,1430.59,1383.11,44955,1454154784.0,3.43,2.35,32.51,0.75,47.48000000000002
2022-06-16,600436,1420.67,1421.83,1459.27,1417.65,35283,1160731360.0,2.94,0.5,7.07,0.58,41.61999999999989
2022-06-17,600436,1420.89,1475.09,1483.85,1413.25,41275,1379696608.0,4.97,3.75,53.26,0.68,70.59999999999991
2022-06-20,600436,1486.65,1482.77,1503.9,1469.4,34632,1179780752.0,2.34,0.52,7.68,0.57,34.5
2022-06-21,600436,1482.77,1469.4,1497.86,1456.46,26213,887342016.0,2.79,-0.9,-13.37,0.43,41.399999999999864
2022-06-22,600436,1478.03,1450.43,1482.12,1450.34,21810,731231296.0,2.16,-1.29,-18.97,0.36,31.779999999999973
2022-06-23,600436,1447.75,1468.54,1473.71,1440.12,21262,711230096.0,2.32,1.25,18.11,0.35,33.590000000000146
2022-06-24,600436,1478.03,1492.21,1497.78,1465.95,30895,1053096720.0,2.17,1.61,23.67,0.51,31.829999999999927
2022-06-27,600436,1494.2,1538.4,1555.57,1493.98,32988,1161132416.0,4.13,3.1,46.19,0.55,61.58999999999992
2022-06-28,600436,1537.54,1538.32,1546.38,1512.53,23722,832831600.0,2.2,-0.01,-0.08,0.39,33.850000000000136
2022-06-29,600436,1525.46,1521.15,1535.6,1509.42,20725,723146848.0,1.7,-1.12,-17.17,0.34,26.179999999999836
2022-06-30,600436,1516.88,1554.49,1567.81,1516.8,28255,1006228560.0,3.35,2.19,33.34,0.47,51.00999999999999
2022-07-01,600436,1554.49,1528.83,1563.76,1521.15,19078,672735648.0,2.74,-1.65,-25.66,0.32,42.6099999999999
2022-07-04,600436,1538.44,1540.3,1559.88,1512.53,20714,732304224.0,3.1,0.75,11.47,0.34,47.350000000000136
2022-07-05,600436,1540.26,1532.62,1552.16,1510.15,25178,881056272.0,2.73,-0.5,-7.68,0.42,42.00999999999999
2022-07-06,600436,1533.1,1503.94,1538.4,1493.98,22868,793614336.0,2.9,-1.87,-28.68,0.38,44.42000000000007
2022-07-07,600436,1499.59,1503.86,1516.32,1481.95,18603,640598048.0,2.29,-0.01,-0.08,0.31,34.36999999999989
2022-07-08,600436,1516.84,1475.83,1519.81,1475.83,24176,826804464.0,2.92,-1.86,-28.03,0.4,43.98000000000002
2022-07-11,600436,1473.71,1459.96,1473.71,1439.21,23390,778036192.0,2.34,-1.08,-15.87,0.39,34.5
2022-07-12,600436,1460.13,1430.11,1469.4,1430.11,18484,611024690.0,2.69,-2.04,-29.85,0.31,39.29000000000019
2022-07-13,600436,1429.12,1422.83,1440.94,1417.69,15173,496791817.0,1.63,-0.51,-7.28,0.25,23.25
2022-07-14,600436,1424.16,1413.64,1437.49,1409.11,22069,718651885.0,1.99,-0.65,-9.19,0.37,28.38000000000011
2022-07-15,600436,1414.24,1397.64,1444.0,1396.99,25372,822128821.0,3.33,-1.13,-16.0,0.42,47.00999999999999
2022-07-18,600436,1400.44,1395.7,1405.62,1351.67,31283,983332326.0,3.86,-0.14,-1.94,0.52,53.94999999999982
2022-07-19,600436,1366.85,1356.11,1382.68,1328.04,50947,1567266082.0,3.91,-2.84,-39.59,0.84,54.6400000000001
2022-07-20,600436,1353.87,1353.65,1363.27,1336.1,31591,974185643.0,2.0,-0.18,-2.46,0.52,27.170000000000073
2022-07-21,600436,1341.97,1355.29,1365.77,1340.93,20879,646220489.0,1.84,0.12,1.64,0.35,24.839999999999918
2022-07-22,600436,1355.42,1360.34,1379.7,1349.6,25188,785840192.0,2.22,0.37,5.05,0.42,30.100000000000136
2022-07-25,600436,1361.42,1356.46,1365.21,1345.24,13399,414716017.0,1.47,-0.29,-3.88,0.22,19.970000000000027
2022-07-26,600436,1360.08,1358.96,1374.53,1353.87,14284,443776269.0,1.52,0.18,2.5,0.24,20.660000000000082
2022-07-27,600436,1349.99,1340.98,1357.32,1337.05,16261,498645804.0,1.49,-1.32,-17.98,0.27,20.269999999999982
2022-07-28,600436,1340.76,1333.6,1352.02,1330.15,18972,579604158.0,1.63,-0.55,-7.38,0.31,21.86999999999989
2022-07-29,600436,1330.15,1296.6,1343.09,1293.49,35920,1075043392.0,3.72,-2.77,-37.0,0.6,49.59999999999991
2022-08-01,600436,1293.28,1287.24,1293.45,1271.98,23274,682630055.0,1.66,-0.72,-9.36,0.39,21.470000000000027
2022-08-02,600436,1279.05,1266.93,1282.2,1254.73,28698,829620049.0,2.13,-1.58,-20.31,0.48,27.470000000000027
2022-08-03,600436,1267.19,1281.55,1297.76,1267.19,26401,772434569.0,2.41,1.15,14.62,0.44,30.569999999999936
2022-08-04,600436,1295.56,1302.51,1305.57,1281.64,20335,602552660.0,1.87,1.64,20.96,0.34,23.929999999999836
2022-08-05,600436,1313.33,1309.32,1314.54,1294.36,17054,506925422.0,1.55,0.52,6.81,0.28,20.180000000000064
2022-08-08,600436,1309.32,1312.6,1330.15,1297.33,20852,626733078.0,2.51,0.25,3.28,0.35,32.820000000000164
2022-08-09,600436,1306.43,1299.53,1310.23,1295.22,13968,414017846.0,1.14,-1.0,-13.07,0.23,15.009999999999991
2022-08-10,600436,1296.08,1285.04,1299.45,1275.3,18969,554721396.0,1.86,-1.12,-14.49,0.31,24.15000000000009
2022-08-11,600436,1287.16,1310.66,1311.0,1287.16,20792,616321421.0,1.86,1.99,25.62,0.34,23.839999999999918
2022-08-12,600436,1310.74,1315.1,1320.32,1302.64,13357,399904812.0,1.35,0.34,4.44,0.22,17.679999999999836
2022-08-15,600436,1319.33,1306.86,1323.68,1302.12,14798,442447382.0,1.64,-0.63,-8.24,0.25,21.560000000000173
2022-08-16,600436,1306.86,1299.53,1316.57,1298.41,13137,391168084.0,1.39,-0.56,-7.33,0.22,18.159999999999854
2022-08-17,600436,1297.81,1310.83,1312.9,1288.36,16029,476309434.0,1.89,0.87,11.3,0.27,24.54000000000019
2022-08-18,600436,1302.12,1292.63,1307.25,1289.53,14568,430453808.0,1.35,-1.39,-18.2,0.24,17.720000000000027
2022-08-19,600436,1289.4,1286.59,1299.58,1284.87,11444,337194220.0,1.14,-0.47,-6.04,0.19,14.710000000000036
2022-08-22,600436,1278.19,1282.54,1293.15,1276.24,14826,434000227.0,1.31,-0.31,-4.05,0.25,16.910000000000082
2022-08-23,600436,1282.76,1276.68,1288.66,1267.62,14787,429514841.0,1.64,-0.46,-5.86,0.25,21.04000000000019
2022-08-24,600436,1271.93,1270.21,1286.98,1268.53,14858,432304196.0,1.45,-0.51,-6.47,0.25,18.450000000000045
2022-08-25,600436,1272.06,1273.23,1277.97,1258.52,14280,411912204.0,1.53,0.24,3.02,0.24,19.450000000000045
2022-08-26,600436,1280.47,1289.18,1296.08,1276.33,18398,541310668.0,1.55,1.25,15.95,0.3,19.75
2022-08-29,600436,1276.93,1276.63,1293.45,1268.91,13299,387628576.0,1.9,-0.97,-12.55,0.22,24.539999999999964
2022-08-30,600436,1272.79,1264.86,1284.57,1261.15,13219,381367987.0,1.83,-0.92,-11.77,0.22,23.419999999999845
2022-08-31,600436,1259.68,1319.33,1331.88,1259.25,44668,1326802444.0,5.74,4.31,54.47,0.74,72.63000000000011
2022-09-01,600436,1315.06,1307.73,1327.99,1303.28,18703,560776467.0,1.87,-0.88,-11.6,0.31,24.710000000000036
2022-09-02,600436,1309.62,1298.28,1327.91,1293.49,18837,560787924.0,2.63,-0.72,-9.45,0.31,34.42000000000007
2022-09-05,600436,1289.96,1289.18,1300.05,1258.99,26693,773079003.0,3.16,-0.7,-9.1,0.44,41.059999999999945
2022-09-06,600436,1285.04,1289.27,1302.98,1282.24,12857,378154658.0,1.61,0.01,0.09,0.21,20.74000000000001
2022-09-07,600436,1284.01,1278.31,1288.75,1267.62,14375,417653722.0,1.64,-0.85,-10.96,0.24,21.13000000000011
2022-09-08,600436,1283.19,1288.1,1310.27,1279.13,20041,592733730.0,2.44,0.77,9.79,0.33,31.139999999999873
2022-09-09,600436,1293.49,1306.91,1309.88,1284.91,18921,562352020.0,1.94,1.46,18.81,0.31,24.970000000000027
2022-09-13,600436,1310.57,1323.68,1332.31,1303.2,20387,615805950.0,2.23,1.28,16.77,0.34,29.1099999999999
2022-09-14,600436,1314.45,1316.31,1321.91,1306.48,14232,426611509.0,1.17,-0.56,-7.37,0.24,15.430000000000064
2022-09-15,600436,1312.9,1308.85,1326.53,1306.82,15237,456655488.0,1.5,-0.57,-7.46,0.25,19.710000000000036
2022-09-16,600436,1300.61,1285.73,1313.55,1285.73,26926,794287204.0,2.13,-1.77,-23.12,0.45,27.819999999999936
2022-09-19,600436,1280.56,1269.78,1293.28,1263.31,19028,552850650.0,2.33,-1.24,-15.95,0.32,29.970000000000027
