date,open,true_price,predicted_price
2024-09-30,1095.7700000000002,1151.44,1002.5800312626362
2024-10-08,1262.92,1213.15,1091.810156826973
2024-10-09,1183.83,1099.73,1083.2245849597455
2024-10-10,1101.89,1115.26,1003.0112832117081
2024-10-11,1119.14,1065.79,993.4692142236233
2024-10-14,1071.7,1060.79,1014.1253857123853
2024-10-15,1059.2,1030.3,949.1020287621022
2024-10-16,1015.68,1013.05,924.9324684131146
2024-10-17,1015.6,999.04,901.4400608408451
2024-10-18,999.25,1030.91,886.37855671525
2024-10-21,1060.92,1080.33,932.8228167104722
2024-10-22,1085.37,1070.8800000000003,938.8620381343366
2024-10-23,1071.7,1073.04,939.4559899675847
2024-10-24,1072.78,1062.09,939.9584584105015
2024-10-25,1062.52,1067.52,954.7702342140675
2024-10-28,1068.9,1080.67,936.6932292270661
2024-10-29,1084.86,1063.29,946.1365990567208
2024-10-30,1059.84,1057.64,965.0644999670983
2024-10-31,1057.64,1052.3,939.9090774583817
2024-11-01,1052.34,1065.02,950.6590660262109
2024-11-04,1065.02,1068.04,975.1060255992413
2024-11-05,1063.72,1083.35,981.2765112566949
2024-11-06,1083.39,1089.6,1028.438959788084
2024-11-07,1085.16,1148.25,1054.0669837343694
2024-11-08,1154.29,1139.19,1120.0120138812067
2024-11-11,1128.24,1128.41,1105.2957371997834
2024-11-12,1129.84,1125.26,1082.7135203409196
2024-11-13,1119.79,1124.19,1099.251433365345
2024-11-14,1124.14,1110.99,1087.241446195841
2024-11-15,1103.4,1096.4599999999998,1086.7316364932062
2024-11-18,1094.56,1105.12,1047.596133886576
2024-11-19,1105.38,1109.83,1054.3193473804
2024-11-20,1106.03,1107.28,1063.4973651814462
2024-11-21,1106.85,1100.29,1062.5714252698422
2024-11-22,1098.96,1059.41,1038.982514642477
2024-11-25,1059.37,1059.41,1024.7626828062535
2024-11-26,1053.25,1039.27,977.3957456815243
2024-11-27,1036.56,1057.26,930.733506743908
2024-11-28,1063.08,1044.15,901.823249499798
2024-11-29,1044.23,1046.95,918.4425438392163
2024-12-02,1042.81,1045.05,920.5564501631261
2024-12-03,1043.5,1035.22,925.5251653301717
2024-12-04,1033.54,1016.42,902.2450895774365
2024-12-05,1015.42,1008.01,899.8184581387044
2024-12-06,1011.97,1016.55,885.9853914725782
2024-12-09,1016.59,1004.17,900.9054665434361
2024-12-10,1029.22,1011.93,895.8642799663545
2024-12-11,1012.02,1009.78,916.6025229740144
2024-12-12,1009.78,1018.01,896.6383750188352
2024-12-13,1016.29,1005.51,927.9118904340268
2024-12-16,1004.95,983.64,918.5788277375699
2024-12-17,981.57,986.14,908.450148175955
2024-12-18,988.26,986.23,872.0252017962933
2024-12-19,980.8,995.07,881.5561020302773
2024-12-20,995.46,992.57,901.3168280708791
2024-12-23,993.39,981.79,905.6584616172314
2024-12-24,979.67,990.93,907.8888241636754
2024-12-25,991.27,988.26,927.565094344616
2024-12-26,988.3,984.2,932.2211471426488
2024-12-27,985.97,985.45,916.2384090411664
2024-12-30,982.13,982.0,932.7029094684125
2024-12-31,982.65,966.69,919.6993424046041
