日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-24,601001,20.64,20.68,20.8,20.34,402839,372300880.0,2.25,1.08,0.22,2.41,0.46000000000000085
2021-11-25,601001,20.74,20.42,20.86,20.26,293488,269027248.0,2.9,-1.26,-0.26,1.75,0.5999999999999979
2021-11-26,601001,20.08,20.0,20.4,19.8,303742,272426000.0,2.94,-2.06,-0.42,1.81,0.5999999999999979
2021-11-29,601001,19.48,19.78,20.06,19.16,506459,445414624.0,4.5,-1.1,-0.22,3.03,0.8999999999999986
2021-11-30,601001,19.88,19.54,19.94,19.3,317732,278281328.0,3.24,-1.21,-0.24,1.9,0.6400000000000006
2021-12-01,601001,19.58,19.78,19.84,19.32,366436,320483648.0,2.66,1.23,0.24,2.19,0.5199999999999996
2021-12-02,601001,19.56,19.58,19.8,19.28,334408,290566032.0,2.63,-1.01,-0.2,2.0,0.5199999999999996
2021-12-03,601001,19.46,21.32,21.32,19.18,1089203,1010735728.0,10.93,8.89,1.74,6.51,2.1400000000000006
2021-12-06,601001,21.72,21.74,23.0,21.58,1347146,1350096256.0,6.66,1.97,0.42,8.05,1.4200000000000017
2021-12-07,601001,21.94,22.06,22.18,20.92,776799,756284784.0,5.8,1.47,0.32,4.64,1.259999999999998
2021-12-08,601001,22.02,22.1,22.4,21.68,619429,614735056.0,3.26,0.18,0.04,3.7,0.7199999999999989
2021-12-09,601001,22.08,21.84,22.2,21.76,488009,483780768.0,1.99,-1.18,-0.26,2.92,0.4399999999999977
2021-12-10,601001,21.88,21.5,22.12,21.44,472617,463852656.0,3.11,-1.56,-0.34,2.82,0.6799999999999997
2021-12-13,601001,21.68,21.84,22.06,21.42,518062,508892672.0,2.98,1.58,0.34,3.1,0.639999999999997
2021-12-14,601001,21.64,21.16,21.78,21.0,455500,435985616.0,3.57,-3.11,-0.68,2.72,0.7800000000000011
2021-12-15,601001,21.02,21.3,21.66,21.02,379717,365065360.0,3.02,0.66,0.14,2.27,0.6400000000000006
2021-12-16,601001,21.24,22.32,22.9,21.24,1027383,1036420224.0,7.79,4.79,1.02,6.14,1.6600000000000001
2021-12-17,601001,22.42,21.98,22.62,21.86,602809,605327328.0,3.41,-1.52,-0.34,3.6,0.7600000000000016
2021-12-20,601001,21.96,21.22,22.26,21.04,492184,474994336.0,5.55,-3.46,-0.76,2.94,1.2200000000000024
2021-12-21,601001,21.04,21.38,21.58,21.02,290215,279274752.0,2.64,0.75,0.16,1.73,0.5599999999999987
2021-12-22,601001,21.28,21.54,21.68,21.28,270771,262226414.0,1.87,0.75,0.16,1.62,0.3999999999999986
2021-12-23,601001,21.44,22.14,22.36,21.36,405050,399602016.0,4.64,2.79,0.6,2.42,1.0
2021-12-24,601001,22.16,22.32,22.96,21.94,535703,543349968.0,4.61,0.81,0.18,3.2,1.0199999999999996
2021-12-27,601001,22.12,22.94,23.84,22.06,567768,592520688.0,7.97,2.78,0.62,3.39,1.7800000000000011
2021-12-28,601001,22.76,21.92,22.82,21.64,478874,476793648.0,5.14,-4.45,-1.02,2.86,1.1799999999999997
2021-12-29,601001,21.78,21.62,22.18,21.42,391648,384009696.0,3.47,-1.37,-0.3,2.34,0.759999999999998
2021-12-30,601001,21.66,21.44,21.66,21.16,281182,270236688.0,2.31,-0.83,-0.18,1.68,0.5
2021-12-31,601001,21.3,21.34,21.36,21.08,254090,242564161.0,1.31,-0.47,-0.1,1.52,0.28000000000000114
2022-01-04,601001,22.02,21.72,22.28,21.6,623773,616937712.0,3.19,1.78,0.38,3.73,0.6799999999999997
2022-01-05,601001,21.52,21.2,21.56,20.64,432010,409696016.0,4.24,-2.39,-0.52,2.58,0.9199999999999982
2022-01-06,601001,20.96,21.04,21.18,20.9,220165,208356594.0,1.32,-0.75,-0.16,1.32,0.28000000000000114
2022-01-07,601001,20.94,21.08,21.22,20.92,257558,244352832.0,1.43,0.19,0.04,1.54,0.29999999999999716
2022-01-10,601001,21.1,21.76,21.82,21.02,365169,351643328.0,3.8,3.23,0.68,2.18,0.8000000000000007
2022-01-11,601001,21.46,21.56,21.76,21.32,284191,275549376.0,2.02,-0.92,-0.2,1.7,0.4400000000000013
2022-01-12,601001,21.62,21.58,21.66,21.28,197805,191251793.0,1.76,0.09,0.02,1.18,0.379999999999999
2022-01-13,601001,21.64,22.26,22.64,21.6,842802,848666992.0,4.82,3.15,0.68,5.04,1.0399999999999991
2022-01-14,601001,22.0,21.42,22.08,21.0,456517,440078832.0,4.85,-3.77,-0.84,2.73,1.0799999999999983
2022-01-17,601001,23.36,23.36,23.36,22.96,588195,623260224.0,1.87,9.06,1.94,3.51,0.3999999999999986
2022-01-18,601001,23.9,25.46,25.48,23.56,1432741,1619584672.0,8.22,8.99,2.1,8.56,1.9200000000000017
2022-01-19,601001,25.7,24.88,25.82,24.52,993544,1135517856.0,5.11,-2.28,-0.58,5.94,1.3000000000000007
2022-01-20,601001,24.44,24.7,24.92,24.0,607741,682890400.0,3.7,-0.72,-0.18,3.63,0.9200000000000017
2022-01-21,601001,24.94,25.3,26.0,24.7,923687,1073606368.0,5.26,2.43,0.6,5.52,1.3000000000000007
2022-01-24,601001,25.14,24.8,25.44,24.38,523192,595082160.0,4.19,-1.98,-0.5,3.13,1.0600000000000023
2022-01-25,601001,24.68,24.06,24.92,23.82,428137,473300800.0,4.44,-2.98,-0.74,2.56,1.1000000000000014
2022-01-26,601001,24.12,23.58,24.32,23.28,402262,432191120.0,4.32,-2.0,-0.48,2.4,1.0399999999999991
2022-01-27,601001,23.84,24.0,24.96,23.76,553341,615979760.0,5.09,1.78,0.42,3.31,1.1999999999999993
2022-01-28,601001,23.92,23.16,24.36,22.9,503173,536470848.0,6.08,-3.5,-0.84,3.01,1.4600000000000009
2022-02-07,601001,23.68,24.26,24.38,23.44,575878,632025568.0,4.06,4.75,1.1,3.44,0.9399999999999977
2022-02-08,601001,25.12,26.48,26.48,24.52,928467,1077753024.0,8.08,9.15,2.22,5.55,1.9600000000000009
2022-02-09,601001,26.02,26.82,28.06,25.88,1084765,1356455568.0,8.23,1.28,0.34,6.48,2.1799999999999997
2022-02-10,601001,26.24,27.48,27.52,25.64,732827,897549088.0,7.01,2.46,0.66,4.38,1.879999999999999
2022-02-11,601001,27.38,27.9,29.18,27.0,920945,1195594544.0,7.93,1.53,0.42,5.5,2.1799999999999997
2022-02-14,601001,27.84,27.46,28.72,27.24,590375,760361600.0,5.3,-1.58,-0.44,3.53,1.4800000000000004
2022-02-15,601001,26.94,26.9,27.38,26.52,503185,622894800.0,3.13,-2.04,-0.56,3.01,0.8599999999999994
2022-02-16,601001,26.76,28.06,28.22,26.72,517209,659009792.0,5.58,4.31,1.16,3.09,1.5
2022-02-17,601001,27.72,28.04,28.42,27.12,423298,545772592.0,4.63,-0.07,-0.02,2.53,1.3000000000000007
2022-02-18,601001,28.08,29.66,30.22,27.92,658899,894657104.0,8.2,5.78,1.62,3.94,2.299999999999997
2022-02-21,601001,29.72,30.86,31.8,29.64,604396,860275280.0,7.28,4.05,1.2,3.61,2.16
2022-02-22,601001,30.42,31.5,32.5,29.82,655696,944551120.0,8.68,2.07,0.64,3.92,2.6799999999999997
2022-02-23,601001,31.42,30.72,31.42,29.52,600398,850665440.0,6.03,-2.48,-0.78,3.59,1.9000000000000021
2022-02-24,601001,30.22,30.54,31.52,29.66,546433,778900128.0,6.05,-0.59,-0.18,3.26,1.8599999999999994
2022-02-25,601001,30.22,28.5,30.8,28.06,821853,1119540960.0,8.97,-6.68,-2.04,4.91,2.740000000000002
2022-02-28,601001,28.58,28.86,29.16,28.3,614271,818510656.0,3.02,1.26,0.36,3.67,0.8599999999999994
2022-03-01,601001,29.0,29.5,29.66,28.22,485163,654082976.0,4.99,2.22,0.64,2.9,1.4400000000000013
2022-03-02,601001,29.68,29.42,30.36,29.12,655487,905460816.0,4.2,-0.27,-0.08,3.92,1.2399999999999984
2022-03-03,601001,29.82,31.16,32.08,29.82,824077,1193858400.0,7.68,5.91,1.74,4.92,2.259999999999998
2022-03-04,601001,30.7,32.02,33.04,30.24,748822,1112590112.0,8.99,2.76,0.86,4.47,2.8000000000000007
2022-03-07,601001,33.28,31.98,33.5,31.3,573021,863033008.0,6.87,-0.12,-0.04,3.42,2.1999999999999993
2022-03-08,601001,31.68,29.74,31.72,29.34,577774,814731424.0,7.44,-7.0,-2.24,3.45,2.379999999999999
2022-03-09,601001,29.78,30.9,31.22,28.12,583322,825330944.0,10.42,3.9,1.16,3.49,3.099999999999998
2022-03-10,601001,29.92,30.9,31.42,29.42,444616,633486656.0,6.47,0.0,0.0,2.66,2.0
2022-03-11,601001,30.54,30.56,31.98,29.94,498658,721772672.0,6.6,-1.1,-0.34,2.98,2.039999999999999
2022-03-14,601001,29.72,28.58,31.62,28.38,747423,1045746048.0,10.6,-6.48,-1.98,4.47,3.240000000000002
2022-03-15,601001,28.64,25.94,28.76,25.94,726368,893016544.0,9.87,-9.24,-2.64,4.34,2.8200000000000003
2022-03-16,601001,26.06,26.62,26.88,25.0,466536,556335552.0,7.25,2.62,0.68,2.79,1.879999999999999
2022-03-17,601001,27.1,28.52,29.02,26.44,455557,584488016.0,9.69,7.14,1.9,2.72,2.5799999999999983
2022-03-18,601001,28.4,30.58,30.98,28.4,527748,732510448.0,9.05,7.22,2.06,3.15,2.580000000000002
2022-03-21,601001,30.62,30.9,31.9,30.48,383554,555206688.0,4.64,1.05,0.32,2.29,1.4199999999999982
2022-03-22,601001,30.96,32.3,33.12,30.82,447208,667735680.0,7.44,4.53,1.4,2.67,2.299999999999997
2022-03-23,601001,32.18,32.48,32.88,31.32,385177,578562320.0,4.83,0.56,0.18,2.3,1.5600000000000023
2022-03-24,601001,32.48,34.52,35.4,32.48,529044,851411856.0,8.99,6.28,2.04,3.16,2.9200000000000017
2022-03-25,601001,33.92,34.72,35.44,33.88,391924,636583088.0,4.52,0.58,0.2,2.34,1.5599999999999952
2022-03-28,601001,34.82,35.38,36.52,34.74,487176,810929792.0,5.13,1.9,0.66,2.91,1.7800000000000011
2022-03-29,601001,34.78,34.82,35.92,34.62,452694,745274224.0,3.67,-1.58,-0.56,2.7,1.3000000000000043
2022-03-30,601001,34.42,32.94,34.88,32.6,727257,1135967696.0,6.55,-5.4,-1.88,4.35,2.280000000000001
2022-03-31,601001,33.04,33.6,33.88,32.02,536041,831696416.0,5.65,2.0,0.66,3.2,1.8599999999999994
2022-04-01,601001,33.12,33.4,34.26,32.72,572212,897233424.0,4.58,-0.6,-0.2,3.42,1.5399999999999991
2022-04-06,601001,33.22,32.68,33.88,31.48,417651,629784656.0,7.19,-2.16,-0.72,2.5,2.400000000000002
2022-04-07,601001,32.06,34.66,35.36,32.0,666281,1064928352.0,10.28,6.06,1.98,3.98,3.3599999999999994
2022-04-08,601001,34.5,33.34,35.1,32.58,892845,1401066464.0,7.27,-3.81,-1.32,5.33,2.520000000000003
2022-04-11,601001,31.3,30.92,31.84,30.3,804049,1172955184.0,4.62,-7.26,-2.42,4.8,1.5399999999999991
2022-04-12,601001,31.06,30.9,32.32,30.74,522618,766137936.0,5.11,-0.06,-0.02,3.12,1.5800000000000018
2022-04-13,601001,31.12,32.18,33.04,30.62,652788,974312160.0,7.83,4.14,1.28,3.9,2.419999999999998
2022-04-14,601001,32.28,34.28,34.54,31.7,635838,1000756560.0,8.83,6.53,2.1,3.8,2.84
2022-04-15,601001,34.82,31.56,35.94,31.46,845730,1341316576.0,13.07,-7.93,-2.72,5.05,4.479999999999997
2022-04-18,601001,31.16,30.9,31.76,30.22,378170,546257200.0,4.88,-2.09,-0.66,2.26,1.5400000000000027
2022-04-19,601001,30.92,31.76,32.34,30.62,403447,596335952.0,5.57,2.78,0.86,2.41,1.7200000000000024
2022-04-20,601001,31.32,29.2,31.54,29.2,515404,721733280.0,7.37,-8.06,-2.56,3.08,2.34
2022-04-21,601001,29.14,28.28,29.82,28.1,522151,695979376.0,5.89,-3.15,-0.92,3.12,1.7199999999999989
2022-04-22,601001,27.72,28.18,28.8,27.72,310387,406839184.0,3.82,-0.35,-0.1,1.85,1.0800000000000018
2022-04-25,601001,26.98,25.6,27.28,25.58,449464,540765008.0,6.03,-9.16,-2.58,2.69,1.7000000000000028
2022-04-26,601001,25.52,24.8,25.92,24.32,455445,520129376.0,6.25,-3.13,-0.8,2.72,1.6000000000000014
2022-04-27,601001,24.5,26.3,26.34,24.32,417940,485304368.0,8.15,6.05,1.5,2.5,2.0199999999999996
2022-04-28,601001,26.0,27.62,28.08,25.76,430686,536894832.0,8.82,5.02,1.32,2.57,2.3199999999999967
2022-04-29,601001,27.12,26.9,27.26,25.82,589184,721087264.0,5.21,-2.61,-0.72,3.52,1.4400000000000013
2022-05-05,601001,27.04,26.4,27.56,25.98,570135,696420944.0,5.87,-1.86,-0.5,3.41,1.5799999999999983
2022-05-06,601001,25.52,26.62,26.68,25.2,439859,529666000.0,5.61,0.83,0.22,2.63,1.4800000000000004
2022-05-09,601001,25.84,26.64,26.72,25.14,416430,496746672.0,5.94,0.08,0.02,2.49,1.5799999999999983
2022-05-10,601001,26.22,26.14,26.28,25.24,428644,506902352.0,3.9,-1.88,-0.5,2.56,1.0400000000000027
2022-05-11,601001,25.98,27.4,27.4,25.92,465878,578131184.0,5.66,4.82,1.26,2.78,1.4799999999999969
2022-05-12,601001,27.14,26.26,27.52,26.12,489468,600237504.0,5.11,-4.16,-1.14,2.92,1.3999999999999986
2022-05-13,601001,26.26,26.8,27.02,25.96,368431,454021648.0,4.04,2.06,0.54,2.2,1.0599999999999987
2022-05-16,601001,26.82,27.54,27.62,26.64,437921,549988048.0,3.66,2.76,0.74,2.62,0.9800000000000004
2022-05-17,601001,27.54,28.56,28.94,27.18,489020,631502448.0,6.39,3.7,1.02,2.92,1.7600000000000016
2022-05-18,601001,28.26,29.1,30.1,27.86,508003,679656864.0,7.84,1.89,0.54,3.04,2.240000000000002
2022-05-19,601001,28.12,29.9,30.52,27.94,489423,660754256.0,8.87,2.75,0.8,2.92,2.5799999999999983
2022-05-20,601001,29.72,31.74,32.52,29.72,566825,828257088.0,9.36,6.15,1.84,3.39,2.8000000000000043
2022-05-23,601001,31.62,32.4,33.7,31.32,460023,702059808.0,7.5,2.08,0.66,2.75,2.3800000000000026
2022-05-24,601001,32.38,30.92,33.12,30.9,529782,789933840.0,6.85,-4.57,-1.48,3.17,2.219999999999999
2022-05-25,601001,31.02,31.5,32.0,30.62,384653,562355248.0,4.46,1.88,0.58,2.3,1.379999999999999
2022-05-26,601001,31.52,33.44,33.62,31.38,502719,765723968.0,7.11,6.16,1.94,3.0,2.2399999999999984
2022-05-27,601001,33.52,32.7,34.04,32.62,412513,642436960.0,4.25,-2.21,-0.74,2.46,1.4200000000000017
2022-05-30,601001,32.68,32.2,32.96,31.32,325209,486714512.0,5.02,-1.53,-0.5,1.94,1.6400000000000006
2022-05-31,601001,32.06,31.72,32.3,30.7,446902,651826688.0,4.97,-1.49,-0.48,2.67,1.5999999999999979
2022-06-01,601001,31.42,32.38,32.5,31.16,397136,591727968.0,4.22,2.08,0.66,2.37,1.3399999999999999
2022-06-02,601001,32.12,30.94,32.12,30.6,353116,512138160.0,4.69,-4.45,-1.44,2.11,1.519999999999996
2022-06-06,601001,31.34,32.74,32.9,31.08,370377,555375088.0,5.88,5.82,1.8,2.21,1.8200000000000003
2022-06-07,601001,32.58,32.72,33.48,31.72,355200,543788944.0,5.38,-0.06,-0.02,2.12,1.759999999999998
2022-06-08,601001,33.0,34.74,35.02,32.68,523545,825977616.0,7.15,6.17,2.02,3.13,2.3400000000000034
2022-06-09,601001,34.22,34.42,37.02,34.08,572697,945555264.0,8.46,-0.92,-0.32,3.42,2.940000000000005
2022-06-10,601001,33.9,34.96,35.42,33.76,428366,700664656.0,4.82,1.57,0.54,2.56,1.6600000000000037
2022-06-13,601001,34.42,35.54,36.16,34.34,373840,620695136.0,5.21,1.66,0.58,2.23,1.8199999999999932
2022-06-14,601001,35.22,37.56,38.58,35.22,491069,867775952.0,9.45,5.68,2.02,2.93,3.3599999999999994
2022-06-15,601001,37.52,36.8,39.34,36.8,377557,678857632.0,6.76,-2.02,-0.76,2.26,2.5400000000000063
2022-06-16,601001,36.5,35.56,37.84,34.78,499221,836289632.0,8.32,-3.37,-1.24,2.98,3.0600000000000023
2022-06-17,601001,35.0,36.88,38.12,34.72,510254,873760976.0,9.56,3.71,1.32,3.05,3.3999999999999986
2022-06-20,601001,35.72,33.5,35.72,33.4,543532,861261456.0,6.29,-9.16,-3.38,3.25,2.3200000000000003
2022-06-21,601001,33.02,33.74,35.0,33.02,401029,639551168.0,5.91,0.72,0.24,2.4,1.9799999999999969
2022-06-22,601001,33.88,33.94,35.02,33.5,328722,528598128.0,4.51,0.59,0.2,1.96,1.5200000000000031
2022-06-23,601001,33.42,34.16,34.4,32.48,313022,492953552.0,5.66,0.65,0.22,1.87,1.9200000000000017
2022-06-24,601001,33.9,33.0,34.32,32.92,353854,552023216.0,4.1,-3.4,-1.16,2.11,1.3999999999999986
2022-06-27,601001,33.02,35.9,36.08,32.74,469117,771007184.0,10.12,8.79,2.9,2.8,3.3399999999999963
2022-06-28,601001,36.04,36.56,37.22,35.7,332332,568775040.0,4.23,1.84,0.66,1.99,1.519999999999996
2022-06-29,601001,36.3,37.68,38.48,36.26,405940,717700016.0,6.07,3.06,1.12,2.43,2.219999999999999
2022-06-30,601001,37.06,37.62,38.22,36.78,342846,608615744.0,3.82,-0.16,-0.06,2.05,1.4399999999999977
2022-07-01,601001,37.0,38.72,39.94,35.54,475555,846960656.0,11.7,2.92,1.1,2.84,4.399999999999999
2022-07-04,601001,38.72,37.5,39.92,36.84,447660,805233888.0,7.95,-3.15,-1.22,2.67,3.0799999999999983
2022-07-05,601001,38.0,37.48,38.52,36.74,383911,680907072.0,4.75,-0.05,-0.02,2.29,1.7800000000000011
2022-07-06,601001,35.88,33.96,35.88,33.94,552071,883859024.0,5.18,-9.39,-3.52,3.3,1.9400000000000048
2022-07-07,601001,33.42,33.36,33.42,31.36,664300,1007153184.0,6.07,-1.77,-0.6,3.97,2.0600000000000023
2022-07-08,601001,34.0,32.9,34.68,32.7,506295,799528240.0,5.94,-1.38,-0.46,3.03,1.9799999999999969
2022-07-11,601001,32.62,33.52,33.9,31.32,378469,583557040.0,7.84,1.88,0.62,2.26,2.5799999999999983
2022-07-12,601001,33.34,32.62,33.9,31.94,364607,555766246.0,5.85,-2.68,-0.9,2.18,1.9599999999999973
2022-07-13,601001,32.12,31.98,32.32,31.1,293145,432196697.0,3.74,-1.96,-0.64,1.75,1.2199999999999989
2022-07-14,601001,32.0,31.24,32.36,30.94,295888,432759354.0,4.44,-2.31,-0.74,1.77,1.4199999999999982
2022-07-15,601001,31.14,30.92,32.4,30.64,335416,495498841.0,5.63,-1.02,-0.32,2.0,1.759999999999998
2022-07-18,601001,31.14,32.3,32.68,31.14,327461,487473442.0,4.98,4.46,1.38,1.96,1.5399999999999991
2022-07-19,601001,32.28,32.46,32.62,31.62,223402,336256886.0,3.1,0.5,0.16,1.33,0.9999999999999964
2022-07-20,601001,32.32,32.06,32.76,31.86,160619,241343645.0,2.77,-1.23,-0.4,0.96,0.8999999999999986
2022-07-21,601001,31.76,30.22,31.76,30.12,367200,523714372.0,5.12,-5.74,-1.84,2.19,1.6400000000000006
2022-07-22,601001,29.94,30.12,30.46,29.78,188459,263194044.0,2.25,-0.33,-0.1,1.13,0.6799999999999997
2022-07-25,601001,30.32,30.38,31.08,30.22,172556,245952460.0,2.86,0.86,0.26,1.03,0.8599999999999994
2022-07-26,601001,30.5,30.86,31.18,30.04,176409,252437353.0,3.75,1.58,0.48,1.05,1.1400000000000006
2022-07-27,601001,30.78,31.52,31.58,30.58,202845,294834762.0,3.24,2.14,0.66,1.21,1.0
2022-07-28,601001,31.78,31.94,32.14,30.98,249512,368181096.0,3.68,1.33,0.42,1.49,1.1600000000000001
2022-07-29,601001,31.96,30.22,32.16,29.96,293582,409998692.0,6.89,-5.39,-1.72,1.75,2.1999999999999957
2022-08-01,601001,30.04,31.06,31.46,29.94,254773,355521953.0,5.03,2.78,0.84,1.52,1.5199999999999996
2022-08-02,601001,30.7,30.62,31.32,30.12,233337,324506453.0,3.86,-1.42,-0.44,1.39,1.1999999999999993
2022-08-03,601001,30.52,30.04,31.02,30.02,193070,264648074.0,3.27,-1.89,-0.58,1.15,1.0
2022-08-04,601001,30.08,29.16,30.22,28.7,260958,342448381.0,5.06,-2.93,-0.88,1.56,1.5199999999999996
2022-08-05,601001,29.12,29.22,29.5,28.58,187631,245372625.0,3.16,0.21,0.06,1.12,0.9200000000000017
2022-08-08,601001,29.04,29.78,30.3,28.76,285797,382829609.0,5.27,1.92,0.56,1.71,1.5399999999999991
2022-08-09,601001,29.92,31.86,32.12,29.72,419974,595822922.0,8.06,6.98,2.08,2.51,2.3999999999999986
2022-08-10,601001,31.82,31.28,31.82,30.96,226893,321489223.0,2.7,-1.82,-0.58,1.36,0.8599999999999994
2022-08-11,601001,31.38,31.5,32.06,31.1,167709,240326895.0,3.07,0.7,0.22,1.0,0.9600000000000009
2022-08-12,601001,31.76,32.8,33.22,31.72,314196,467183500.0,4.76,4.13,1.3,1.88,1.5
2022-08-15,601001,33.18,33.98,34.52,33.18,352399,546015777.0,4.09,3.6,1.18,2.11,1.3400000000000034
2022-08-16,601001,33.56,34.72,35.12,33.26,318016,498123316.0,5.47,2.18,0.74,1.9,1.8599999999999994
2022-08-17,601001,34.74,34.36,35.16,34.12,199241,314286762.0,3.0,-1.04,-0.36,1.19,1.0399999999999991
2022-08-18,601001,34.22,34.08,34.84,33.94,153588,240322069.0,2.62,-0.81,-0.28,0.92,0.9000000000000057
2022-08-19,601001,34.36,34.4,34.92,34.02,213388,338025477.0,2.64,0.94,0.32,1.27,0.8999999999999986
2022-08-22,601001,34.68,36.84,37.06,34.68,431380,717132387.0,6.92,7.09,2.44,2.58,2.3800000000000026
2022-08-23,601001,36.86,38.06,38.58,36.34,448114,776785697.0,6.08,3.31,1.22,2.68,2.239999999999995
2022-08-24,601001,38.38,37.88,38.92,37.72,355906,629834890.0,3.15,-0.47,-0.18,2.13,1.2000000000000028
2022-08-25,601001,38.14,41.38,41.38,37.64,593404,1106067326.0,9.87,9.24,3.5,3.55,3.740000000000002
2022-08-26,601001,41.12,40.2,41.72,40.04,444055,838396410.0,4.06,-2.85,-1.18,2.65,1.6799999999999997
2022-08-29,601001,39.9,40.4,40.62,38.42,338317,621538520.0,5.47,0.5,0.2,2.02,2.1999999999999957
2022-08-30,601001,40.02,37.74,40.14,37.18,417950,736409570.0,7.33,-6.58,-2.66,2.5,2.960000000000001
2022-08-31,601001,37.28,36.12,38.18,35.84,360059,604651856.0,6.2,-4.29,-1.62,2.15,2.3399999999999963
2022-09-01,601001,36.26,37.48,38.7,36.06,410802,714174950.0,7.31,3.77,1.36,2.45,2.6400000000000006
2022-09-02,601001,37.12,37.22,38.62,36.52,281653,486894951.0,5.6,-0.69,-0.26,1.68,2.0999999999999943
2022-09-05,601001,37.66,39.14,39.64,37.38,355444,638775512.0,6.07,5.16,1.92,2.12,2.259999999999998
2022-09-06,601001,39.14,39.4,40.24,38.48,383966,697986199.0,4.5,0.66,0.26,2.29,1.7600000000000051
2022-09-07,601001,38.68,38.78,40.06,38.38,301540,546419755.0,4.26,-1.57,-0.62,1.8,1.6799999999999997
2022-09-08,601001,38.06,38.56,39.12,37.3,315874,559287146.0,4.69,-0.57,-0.22,1.89,1.8200000000000003
2022-09-09,601001,38.36,40.28,40.76,38.24,352947,648741460.0,6.54,4.46,1.72,2.11,2.519999999999996
2022-09-13,601001,40.24,39.18,40.26,38.26,300594,540476481.0,4.97,-2.73,-1.1,1.8,2.0
2022-09-14,601001,38.44,40.78,41.52,38.22,520560,980970728.0,8.42,4.08,1.6,3.11,3.3000000000000043
2022-09-15,601001,40.84,42.4,42.68,40.42,499309,967084251.0,5.54,3.97,1.62,2.98,2.259999999999998
2022-09-16,601001,40.92,39.72,41.52,39.4,442208,829974319.0,5.0,-6.32,-2.68,2.64,2.1200000000000045
2022-09-19,601001,36.94,39.72,40.18,36.94,614150,1103617124.0,8.16,0.0,0.0,3.67,3.240000000000002
2022-09-20,601001,39.76,39.56,41.12,38.82,307268,567590879.0,5.79,-0.4,-0.16,1.84,2.299999999999997
2022-09-21,601001,39.64,39.78,40.66,39.24,181847,337772726.0,3.59,0.56,0.22,1.09,1.4199999999999946
2022-09-22,601001,39.42,40.72,41.12,39.06,269049,500014639.0,5.18,2.36,0.94,1.61,2.059999999999995
2022-09-23,601001,40.3,38.56,40.66,38.32,272386,493897856.0,5.75,-5.3,-2.16,1.63,2.3399999999999963
2022-09-26,601001,38.12,37.98,39.46,37.84,194773,349032478.0,4.2,-1.5,-0.58,1.16,1.6199999999999974
2022-09-27,601001,38.2,37.58,38.64,36.58,246604,424765942.0,5.42,-1.05,-0.4,1.47,2.0600000000000023
2022-09-28,601001,37.82,37.82,38.56,37.48,216238,380067439.0,2.87,0.64,0.24,1.29,1.0800000000000054
2022-09-29,601001,38.36,39.28,39.38,38.12,267615,481618218.0,3.33,3.86,1.46,1.6,1.2600000000000051
2022-09-30,601001,38.74,37.86,39.68,37.82,230232,411559966.0,4.74,-3.62,-1.42,1.38,1.8599999999999994
2022-10-10,601001,38.52,38.4,39.8,37.88,297401,535710120.0,5.07,1.43,0.54,1.78,1.9199999999999946
2022-10-11,601001,38.54,37.18,38.6,36.06,273519,465114328.0,6.61,-3.18,-1.22,1.63,2.539999999999999
2022-10-12,601001,36.86,36.36,36.96,35.42,352307,584573670.0,4.14,-2.21,-0.82,2.1,1.5399999999999991
2022-10-13,601001,36.52,33.82,36.52,33.32,470963,734843575.0,8.8,-6.99,-2.54,2.81,3.200000000000003
2022-10-14,601001,33.8,33.7,34.28,33.32,360486,554709443.0,2.84,-0.35,-0.12,2.15,0.9600000000000009
2022-10-17,601001,33.3,32.94,33.3,31.92,439781,650985347.0,4.09,-2.26,-0.76,2.63,1.3799999999999955
2022-10-18,601001,32.94,32.74,33.44,32.54,320463,479182370.0,2.73,-0.61,-0.2,1.91,0.8999999999999986
2022-10-19,601001,32.58,32.8,33.28,32.16,307120,460368782.0,3.42,0.18,0.06,1.83,1.1200000000000045
2022-10-20,601001,32.6,31.62,32.62,31.52,355304,514594381.0,3.35,-3.6,-1.18,2.12,1.0999999999999979
2022-10-21,601001,31.62,31.78,32.24,31.26,228835,330452791.0,3.1,0.51,0.16,1.37,0.9800000000000004
2022-10-24,601001,31.52,31.1,31.82,30.88,254782,362331490.0,2.96,-2.14,-0.68,1.52,0.9400000000000013
2022-10-25,601001,30.92,30.4,31.2,30.06,262933,362456390.0,3.67,-2.25,-0.7,1.57,1.1400000000000006
2022-10-26,601001,30.48,29.88,30.6,29.68,310249,422532675.0,3.03,-1.71,-0.52,1.85,0.9200000000000017
2022-10-27,601001,29.92,30.52,31.14,29.88,345687,478866993.0,4.22,2.14,0.64,2.07,1.2600000000000016
2022-10-28,601001,30.2,31.36,31.84,29.8,472025,664510687.0,6.68,2.75,0.84,2.82,2.039999999999999
2022-10-31,601001,30.72,29.82,30.74,28.94,459040,620765905.0,5.74,-4.91,-1.54,2.74,1.7999999999999972
2022-11-01,601001,29.42,29.94,30.18,29.0,396396,523666848.0,3.96,0.4,0.12,2.37,1.1799999999999997
2022-11-02,601001,29.72,30.18,30.32,29.6,366879,496080493.0,2.4,0.8,0.24,2.19,0.7199999999999989
2022-11-03,601001,29.9,29.38,30.2,29.2,292348,390213033.0,3.31,-2.65,-0.8,1.75,1.0
