date,open,true_close,pred_close
2024-01-26,0.3778579221723847,3342.9199999999996,3347.9989000000005
2024-01-29,0.38050672808825314,3333.82,3353.7000999999996
2024-01-30,0.36490180627954905,3303.96,3320.6230000000005
2024-01-31,0.3490332161474118,3245.04,3260.5688000000005
2024-02-01,0.34015941326221366,3215.35,3229.8983000000003
2024-02-02,0.3454964238089465,3217.71,3217.4422999999997
2024-02-05,0.32863983513153117,3179.63,3190.2601999999993
2024-02-06,0.33500424293853803,3200.42,3200.4862999999996
2024-02-07,0.3740332161474119,3311.6900000000005,3316.8018999999995
2024-02-08,0.385361862043884,3343.63,3345.8264
2024-02-19,0.3980240029094436,3364.93,3354.7236
2024-02-20,0.39863013698630134,3403.81,3399.547
2024-02-21,0.3971663231906898,3410.8500000000004,3396.6093
2024-02-22,0.4153473148260395,3456.87,3452.7987999999996
2024-02-23,0.42777003273124026,3486.6699999999996,3485.0719
2024-02-26,0.4260122439083526,3489.74,3505.8196000000007
2024-02-27,0.412225724330222,3453.36,3475.1423
2024-02-28,0.43034307188750154,3494.7899999999995,3516.2266000000004
2024-02-29,0.4115741301975998,3450.26,3463.7709999999997
2024-03-01,0.43495878288277356,3516.08,3528.499
2024-03-04,0.44202327554855125,3537.8,3572.8362000000006
2024-03-05,0.4379591465632199,3540.87,3564.7783999999997
2024-03-06,0.4475269729664203,3565.51,3553.1728000000003
2024-03-07,0.4449721178324645,3551.0499999999997,3542.780400000001
2024-03-08,0.43935022426960846,3529.72,3526.560900000001
2024-03-11,0.4443174930294581,3544.91,3529.5968000000007
2024-03-12,0.4584525397017821,3589.26,3557.2356
2024-03-13,0.4590101830524912,3597.49,3589.6675000000005
2024-03-14,0.45215177597284517,3572.36,3551.1783
2024-03-15,0.44703600436416535,3562.22,3558.4006999999997
2024-03-18,0.4537489392653654,3569.9900000000002,3562.9529999999995
2024-03-19,0.4586828706509881,3603.53,3626.8064
2024-03-20,0.45122136016486836,3577.6300000000006,3579.9558999999995
2024-03-21,0.4586010425506123,3585.38,3585.4672999999993
2024-03-22,0.45199418111286216,3581.0900000000006,3585.7458999999994
2024-03-25,0.4415201842647595,3545.0,3558.1477999999993
2024-03-26,0.43848042186931757,3525.7599999999998,3545.0711000000006
2024-03-27,0.4421293490120014,3543.7499999999995,3561.333
2024-03-28,0.42993393138562264,3502.79,3503.9936
2024-03-29,0.4355103648927142,3520.96,3539.165
2024-04-01,0.44602679112619714,3537.48,3552.8555999999994
2024-04-02,0.4586465026063765,3595.65,3620.6416999999997
2024-04-03,0.45423990786762036,3580.6799999999994,3587.950999999999
2024-04-08,0.44662686386228645,3567.7999999999997,3585.1812999999993
2024-04-09,0.44051097102679126,3536.41,3551.8876000000005
2024-04-10,0.43917444538731953,3533.49,3540.7412999999997
2024-04-11,0.42585767971875377,3504.7100000000005,3498.6165000000005
2024-04-12,0.4321372287550006,3504.2400000000002,3487.7409
2024-04-15,0.4223633167656685,3475.84,3481.1214999999997
2024-04-16,0.4405049096860226,3549.08,3563.0067999999997
2024-04-17,0.4331615953448903,3511.11,3497.2027
2024-04-18,0.44571766274699953,3565.3999999999996,3571.7514
2024-04-19,0.44573281609892124,3569.8000000000006,3580.3562999999995
2024-04-22,0.44135955873439203,3541.6599999999994,3535.1763
2024-04-23,0.4381743241605044,3530.9,3521.6426
2024-04-24,0.43464056249242333,3506.22,3501.5991000000004
2024-04-25,0.43361922657291785,3521.62,3519.7391000000002
2024-04-26,0.440080615832222,3530.28,3525.814600000001
2024-04-29,0.45601588071281374,3584.27,3584.5637999999994
2024-04-30,0.4665383682870651,3623.91,3663.6434
2024-05-06,0.47708207055400653,3604.39,3621.977799999999
2024-05-07,0.47797611831737175,3657.88,3688.8843
2024-05-08,0.47608194932719117,3659.01,3695.4153999999994
2024-05-09,0.46991756576554733,3630.2200000000003,3660.4596999999994
2024-05-10,0.4816401988119773,3664.5599999999995,3693.3238999999994
2024-05-13,0.4747484543581041,3666.28,3677.7800999999995
2024-05-14,0.4813795611589283,3664.69,3685.287699999999
2024-05-15,0.47617286943871984,3657.05,3679.390199999999
2024-05-16,0.4717935507334222,3626.06,3677.3545
2024-05-17,0.4723875621287429,3640.3599999999997,3674.0559
2024-05-20,0.48557097830039997,3677.97,3701.8168999999994
2024-05-21,0.48564068371923874,3690.9599999999996,3709.112199999999
2024-05-22,0.48362831858407074,3676.1599999999994,3694.6963999999994
2024-05-23,0.48277670020608554,3684.45,3706.435399999999
2024-05-24,0.4700448539216874,3641.79,3672.356799999999
2024-05-27,0.46271669293247675,3601.48,3626.4394999999995
2024-05-28,0.47077827615468537,3635.71,3679.287
2024-05-29,0.46345011516547474,3609.1699999999996,3659.339199999999
2024-05-30,0.4628379197478484,3613.5200000000004,3680.9660999999996
2024-05-31,0.46064674506000725,3594.3100000000004,3635.770199999999
2024-06-03,0.4538459207176627,3579.92,3599.105699999999
2024-06-04,0.4557946417747606,3588.75,3600.684799999999
2024-06-05,0.46384107164504795,3615.6699999999996,3675.1599
2024-06-06,0.4613559219299309,3594.79,3632.6363999999985
2024-06-07,0.45907382713056133,3592.25,3622.9251999999997
2024-06-11,0.4473117953691358,3574.11,3589.6247999999996
2024-06-12,0.4422414838162202,3542.88,3556.2408999999993
2024-06-13,0.44500848587707587,3544.12,3559.7015999999994
2024-06-14,0.43487998545278217,3526.13,3530.3658999999993
2024-06-17,0.4368923505879502,3541.53,3537.99
2024-06-18,0.4405443084010182,3536.2,3539.8481
2024-06-19,0.4435355800703117,3545.59,3566.083799999999
2024-06-20,0.4380227906412898,3528.75,3532.3625999999995
2024-06-21,0.4292853679233847,3503.28,3495.9873
2024-06-24,0.42240574615104853,3495.62,3486.0899
2024-06-25,0.4228664080494605,3476.81,3480.6246
2024-06-26,0.41570796460176995,3457.8999999999996,3468.3013000000005
2024-06-27,0.4204812704570252,3480.26,3478.8633000000004
2024-06-28,0.4133228270093344,3454.12,3457.6936
2024-07-01,0.4177445751000123,3461.66,3465.555100000001
2024-07-02,0.4220450963753183,3478.18,3475.387900000001
2024-07-03,0.4217753667111165,3471.7900000000004,3480.2082
2024-07-04,0.4207873681658384,3463.41,3463.8997000000004
2024-07-05,0.41322887622742155,3445.8100000000004,3447.1422000000007
2024-07-08,0.40639168384046565,3431.0600000000004,3446.8361000000004
2024-07-09,0.3991180749181721,3401.7600000000007,3406.7196000000004
2024-07-10,0.4079312643956844,3439.81,3433.2326
2024-07-11,0.4155564310825556,3428.9700000000003,3435.1874000000003
2024-07-12,0.41825978906534134,3468.1699999999996,3479.6759
2024-07-15,0.4190629167171779,3472.4,3481.6587000000004
2024-07-16,0.4203479209601163,3476.2500000000005,3485.4558000000006
2024-07-17,0.42863983513153114,3498.2800000000007,3496.4578000000006
2024-07-18,0.42533337374227187,3501.5800000000004,3494.697000000001
2024-07-19,0.4306400775851619,3520.93,3529.0099
2024-07-22,0.4420323675597043,3539.02,3545.8902000000003
2024-07-23,0.4333616195902533,3514.92,3509.1731000000004
2024-07-24,0.4098921081343193,3439.88,3449.4039
2024-07-25,0.4014850284883017,3418.1699999999996,3447.582
2024-07-26,0.4012122681537157,3399.2700000000004,3414.2101000000002
2024-07-29,0.4014122923990787,3409.29,3408.9707000000008
2024-07-30,0.39423566492908246,3390.74,3393.1465000000003
2024-07-31,0.389186568068857,3369.38,3356.0415999999996
2024-08-01,0.4131622014789672,3442.0799999999995,3437.0331
2024-08-02,0.39824524184749677,3419.27,3436.8656000000005
2024-08-05,0.38860467935507337,3384.39,3394.2336
2024-08-06,0.39019275063644077,3343.32,3362.8505
2024-08-07,0.38147654261122577,3342.98,3355.7534999999993
2024-08-08,0.3796096496545035,3341.49,3347.8433
2024-08-09,0.38739847254212634,3342.94,3353.0939999999987
2024-08-12,0.3781337131773549,3331.6299999999997,3348.0949000000005
2024-08-13,0.378270093344648,3325.86,3337.0996999999993
2024-08-14,0.3797187537883381,3334.39,3349.6555999999996
2024-08-15,0.3702206328039762,3309.2399999999993,3321.0401000000006
2024-08-16,0.38251909322342115,3341.95,3350.7454999999995
2024-08-19,0.38319493271911764,3345.6299999999997,3351.6648999999993
2024-08-20,0.38846223784701184,3356.97,3360.916
2024-08-21,0.3767244514486604,3332.7,3346.6929999999998
2024-08-22,0.37671232876712335,3321.64,3334.0332999999996
2024-08-23,0.3715783731361376,3313.14,3321.822299999999
2024-08-26,0.37909140501879,3327.19,3332.534
2024-08-27,0.3745363074312039,3324.2200000000003,3334.1786
2024-08-28,0.36945084252636684,3305.33,3306.4896999999996
2024-08-29,0.36176203176142563,3286.5,3270.1271999999994
2024-08-30,0.36182567583949576,3277.6800000000003,3258.2826000000005
2024-09-02,0.37206631106800836,3321.43,3331.1805000000004
2024-09-03,0.35818584070796455,3265.01,3266.7071
2024-09-04,0.3558097951266821,3273.43,3265.4764
2024-09-05,0.3555249121105589,3252.16,3249.6024000000007
2024-09-06,0.35800703115529164,3257.76,3254.400600000001
2024-09-09,0.3439598739241121,3231.35,3250.6048000000005
2024-09-10,0.3374924233240393,3192.95,3197.868299999999
2024-09-11,0.33554976360771016,3195.76,3193.1198
2024-09-12,0.33627106315917077,3186.13,3193.5293
2024-09-13,0.3316038307673659,3172.47,3180.3344
2024-09-18,0.32699418111286227,3159.25,3172.8761
2024-09-19,0.3329282337253001,3171.01,3174.7250999999997
2024-09-20,0.33718026427445746,3196.04,3196.1809999999996
2024-09-23,0.3397381500787975,3201.05,3199.1862999999994
2024-09-24,0.3530064250212147,3212.76,3212.4281999999994
2024-09-25,0.40120923748333126,3351.91,3353.4693
2024-09-26,0.3998818038550128,3401.53,3405.7845
2024-09-27,0.4661322584555704,3545.32,3546.9782999999998
2024-09-30,0.5354527821554128,3703.68,3701.4124
2024-10-08,0.7184204145957086,4017.85,3987.7116
2024-10-09,0.6330979512668203,4256.1,4248.2986999999985
2024-10-10,0.5757485755849193,3955.98,4000.7478
2024-10-11,0.5727633652563947,3997.79,4013.781200000001
2024-10-14,0.5562340889804823,3887.17,3927.414800000001
2024-10-15,0.5645108497999759,3961.3400000000006,3968.8537999999994
2024-10-16,0.523175536428658,3855.99,3863.226699999999
2024-10-17,0.5376318341617167,3831.59,3838.0043
2024-10-18,0.5153473148260396,3788.22,3781.6331999999993
2024-10-21,0.5658352527579101,3925.23,3906.5628000000015
2024-10-22,0.5588162201478967,3935.2000000000003,3913.2047000000002
2024-10-23,0.5683870772214815,3957.78,3947.8557000000005
2024-10-24,0.5670475209116256,3973.21,4000.329700000002
2024-10-25,0.5611134682991877,3928.83,3890.4950000000003
2024-10-28,0.5677172990665537,3956.42,3942.795
2024-10-29,0.5728391320160021,3964.16,3973.5916
2024-10-30,0.5528821675354588,3924.65,3904.4668000000006
2024-10-31,0.548111892350588,3889.45,3877.5599000000007
2024-11-01,0.5463056128015517,3891.04,3889.8661999999995
2024-11-04,0.5509273851375925,3890.02,3860.8991
2024-11-05,0.5630227906412898,3944.76,3864.0091999999995
2024-11-06,0.5974724208995029,4044.5699999999997,4019.900599999999
2024-11-07,0.5780700690992847,4024.28,4033.3253999999997
2024-11-08,0.6401412292399079,4145.7,4132.2573999999995
2024-11-11,0.602212389380531,4104.05,4073.9994000000006
2024-11-12,0.6223421020729786,4131.13,4102.5978
2024-11-13,0.5999878773184629,4085.7400000000002,4068.2525000000005
2024-11-14,0.6126045581282581,4110.89,4064.0911
2024-11-15,0.589701782034186,4039.6200000000003,4036.5377
2024-11-18,0.5765032125106074,3968.8299999999995,4006.5664
2024-11-19,0.5681688689538126,3950.3800000000006,3964.9002000000005
2024-11-20,0.5716602012365134,3976.89,4025.4311999999995
2024-11-21,0.5757031155291551,3985.77,4008.9211000000005
2024-11-22,0.5771517759728452,3989.3,4033.8897000000006
2024-11-25,0.5442296035883137,3865.7000000000003,3864.5019
2024-11-26,0.5323039156261365,3848.0900000000006,3857.975900000001
2024-11-27,0.5302066917202085,3840.18,3861.3454000000015
2024-11-28,0.5529094435689174,3907.04,3864.14
2024-11-29,0.5424960601285004,3872.55,3889.6996999999997
2024-12-02,0.5545611589283549,3916.58,3872.491399999999
2024-12-03,0.5657746393502242,3947.6300000000006,3897.5724
2024-12-04,0.5662080252151777,3951.89,3953.6508000000003
2024-12-05,0.5566401988119772,3930.56,3867.268200000001
2024-12-06,0.5588647108740453,3921.59,3871.4153
2024-12-09,0.5730361255909807,3973.14,4008.2534000000005
2024-12-10,0.6104315674627229,3966.5699999999997,4006.494
2024-12-11,0.5782973693781065,3995.64,4011.566500000001
2024-12-12,0.5780337010546733,3988.83,4009.6070000000004
2024-12-13,0.5822281488665292,4028.5,4030.3114000000005
2024-12-16,0.5609498120984363,3933.1799999999994,3900.5234000000005
2024-12-17,0.5540853436780216,3911.84,3903.6195
2024-12-18,0.5620893441629288,3922.0300000000007,3905.517
2024-12-19,0.5552248757425141,3941.89,3890.9395
2024-12-20,0.5629773305855256,3945.46,3917.0575999999996
2024-12-23,0.5601527457873682,3927.74,3902.0681999999993
2024-12-24,0.5622105709783004,3933.57,3896.4973999999993
2024-12-25,0.5782791853558008,3983.69,4007.0444999999995
2024-12-26,0.5763910777063886,3985.6300000000006,4009.0835
2024-12-27,0.5779943023396775,3987.48,4003.5514000000003
2024-12-30,0.5748666505030912,3981.03,4005.0986000000003
2024-12-31,0.5806764456297734,3999.0500000000006,4010.6537
