date,open,true_close,pred_close
2024-01-09,0.36575342465753424,3286.06,3395.4010631573196
2024-01-10,0.36422596678385266,3292.5000000000005,3389.6342786163086
2024-01-11,0.3622984604194448,3277.1300000000006,3380.111047251224
2024-01-12,0.36504121711722637,3295.6699999999996,3369.5491073238845
2024-01-15,0.36071948114923025,3284.17,3360.411606891751
2024-01-16,0.3614680567341497,3280.9199999999996,3348.3953386765716
2024-01-17,0.3670960116377743,3300.88,3339.458005533218
2024-01-18,0.3438022790641291,3229.08,3325.5995362293716
2024-01-19,0.35803430718875007,3274.7299999999996,3309.796250894069
2024-01-22,0.3584070796460177,3269.78,3299.609527275562
2024-01-23,0.3420293368893199,3218.9,3286.246900385022
2024-01-24,0.35340344284155656,3231.93,3274.215541737079
2024-01-25,0.3620044853921688,3277.1100000000006,3266.18470549345
2024-01-26,0.3778579221723847,3342.9199999999996,3269.3915684920544
2024-01-29,0.38050672808825314,3333.82,3283.642875835895
2024-01-30,0.36490180627954905,3303.96,3299.9456058168407
2024-01-31,0.3490332161474118,3245.04,3311.7722213673587
2024-02-01,0.34015941326221366,3215.35,3318.3464900976414
2024-02-02,0.3454964238089465,3217.71,3318.134931966066
2024-02-05,0.32863983513153117,3179.63,3308.4685848838085
2024-02-06,0.33500424293853803,3200.42,3296.5891041398045
2024-02-07,0.3740332161474119,3311.6900000000005,3290.9725424230096
2024-02-08,0.385361862043884,3343.63,3299.467579849958
2024-02-19,0.3980240029094436,3364.93,3319.019133968353
2024-02-20,0.39863013698630134,3403.81,3344.6703383672234
2024-02-21,0.3971663231906898,3410.8500000000004,3369.8487741112704
2024-02-22,0.4153473148260395,3456.87,3391.0276610273118
2024-02-23,0.42777003273124026,3486.6699999999996,3413.7329208779333
2024-02-26,0.4260122439083526,3489.74,3437.2596844166515
2024-02-27,0.412225724330222,3453.36,3456.099651612043
2024-02-28,0.43034307188750154,3494.7899999999995,3471.8719772207733
2024-02-29,0.4115741301975998,3450.26,3486.9662069314713
2024-03-01,0.43495878288277356,3516.08,3497.933836106062
2024-03-04,0.44202327554855125,3537.8,3514.4871646285055
2024-03-05,0.4379591465632199,3540.87,3535.246732228994
2024-03-06,0.4475269729664203,3565.51,3551.942202892303
2024-03-07,0.4449721178324645,3551.0499999999997,3566.9473503708837
2024-03-08,0.43935022426960846,3529.72,3574.888130806088
2024-03-11,0.4443174930294581,3544.91,3578.0120451033113
2024-03-12,0.4584525397017821,3589.26,3580.6487818163628
2024-03-13,0.4590101830524912,3597.49,3589.4953776478765
2024-03-14,0.45215177597284517,3572.36,3594.949936267137
2024-03-15,0.44703600436416535,3562.22,3593.647291167974
2024-03-18,0.4537489392653654,3569.9900000000002,3592.9119489830728
2024-03-19,0.4586828706509881,3603.53,3597.565351659059
2024-03-20,0.45122136016486836,3577.6300000000006,3602.858199253678
2024-03-21,0.4586010425506123,3585.38,3609.922566297054
2024-03-22,0.45199418111286216,3581.0900000000006,3613.8649661958216
2024-03-25,0.4415201842647595,3545.0,3607.870462156534
2024-03-26,0.43848042186931757,3525.7599999999998,3598.0257558947796
2024-03-27,0.4421293490120014,3543.7499999999995,3591.7009174144264
2024-03-28,0.42993393138562264,3502.79,3581.8695491480826
2024-03-29,0.4355103648927142,3520.96,3569.2743924605843
2024-04-01,0.44602679112619714,3537.48,3564.1165798997877
2024-04-02,0.4586465026063765,3595.65,3562.427327648997
2024-04-03,0.45423990786762036,3580.6799999999994,3566.953386543989
2024-04-08,0.44662686386228645,3567.7999999999997,3575.0070044732092
2024-04-09,0.44051097102679126,3536.41,3580.2113539814945
2024-04-10,0.43917444538731953,3533.49,3583.3061583471294
2024-04-11,0.42585767971875377,3504.7100000000005,3579.6219508850572
2024-04-12,0.4321372287550006,3504.2400000000002,3573.0127307653424
2024-04-15,0.4223633167656685,3475.84,3561.936061044335
2024-04-16,0.4405049096860226,3549.08,3554.9456858003136
2024-04-17,0.4331615953448903,3511.11,3553.2209953719375
2024-04-18,0.44571766274699953,3565.3999999999996,3553.1953903150556
2024-04-19,0.44573281609892124,3569.8000000000006,3558.9951790928835
2024-04-22,0.44135955873439203,3541.6599999999994,3567.083748411536
2024-04-23,0.4381743241605044,3530.9,3576.280539640784
2024-04-24,0.43464056249242333,3506.22,3578.851267880201
2024-04-25,0.43361922657291785,3521.62,3578.5260933935638
2024-04-26,0.440080615832222,3530.28,3575.8891619652504
2024-04-29,0.45601588071281374,3584.27,3578.017886561155
2024-04-30,0.4665383682870651,3623.91,3587.092493963837
2024-05-06,0.47708207055400653,3604.39,3607.4953432053326
2024-05-07,0.47797611831737175,3657.88,3637.2334262269733
2024-05-08,0.47608194932719117,3659.01,3670.1045751631254
2024-05-09,0.46991756576554733,3630.2200000000003,3691.494046634435
2024-05-10,0.4816401988119773,3664.5599999999995,3705.6320296961067
2024-05-13,0.4747484543581041,3666.28,3716.267766707539
2024-05-14,0.4813795611589283,3664.69,3722.6040933883187
2024-05-15,0.47617286943871984,3657.05,3727.779235607385
2024-05-16,0.4717935507334222,3626.06,3726.7924186623095
2024-05-17,0.4723875621287429,3640.3599999999997,3727.9642151057715
2024-05-20,0.48557097830039997,3677.97,3727.6045760178563
2024-05-21,0.48564068371923874,3690.9599999999996,3736.636832851171
2024-05-22,0.48362831858407074,3676.1599999999994,3744.053147729635
2024-05-23,0.48277670020608554,3684.45,3748.6895128202436
2024-05-24,0.4700448539216874,3641.79,3743.7965130150315
2024-05-27,0.46271669293247675,3601.48,3726.0499693703646
2024-05-28,0.47077827615468537,3635.71,3709.506376610994
2024-05-29,0.46345011516547474,3609.1699999999996,3694.355192686319
2024-05-30,0.4628379197478484,3613.5200000000004,3680.5073353642224
2024-05-31,0.46064674506000725,3594.3100000000004,3665.198432077765
2024-06-03,0.4538459207176627,3579.92,3649.74836022675
2024-06-04,0.4557946417747606,3588.75,3638.1354446756836
2024-06-05,0.46384107164504795,3615.6699999999996,3629.6976535356043
2024-06-06,0.4613559219299309,3594.79,3623.93174521327
2024-06-07,0.45907382713056133,3592.25,3617.2546668249365
2024-06-11,0.4473117953691358,3574.11,3607.4693487179275
2024-06-12,0.4422414838162202,3542.88,3597.6343782192466
2024-06-13,0.44500848587707587,3544.12,3593.577193673849
2024-06-14,0.43487998545278217,3526.13,3587.9700756472344
2024-06-17,0.4368923505879502,3541.53,3584.2433229005333
2024-06-18,0.4405443084010182,3536.2,3584.238455018997
2024-06-19,0.4435355800703117,3545.59,3588.724889358282
2024-06-20,0.4380227906412898,3528.75,3592.1971492582556
2024-06-21,0.4292853679233847,3503.28,3588.0918700432776
2024-06-24,0.42240574615104853,3495.62,3580.4076269650454
2024-06-25,0.4228664080494605,3476.81,3569.1930014812942
2024-06-26,0.41570796460176995,3457.8999999999996,3551.9060832113023
2024-06-27,0.4204812704570252,3480.26,3535.5673309069866
2024-06-28,0.4133228270093344,3454.12,3526.899581043124
2024-07-01,0.4177445751000123,3461.66,3517.8979918634886
2024-07-02,0.4220450963753183,3478.18,3512.362431695461
2024-07-03,0.4217753667111165,3471.7900000000004,3511.937076206803
2024-07-04,0.4207873681658384,3463.41,3513.446411556005
2024-07-05,0.41322887622742155,3445.8100000000004,3509.128211202621
2024-07-08,0.40639168384046565,3431.0600000000004,3499.952643936872
2024-07-09,0.3991180749181721,3401.7600000000007,3489.7360315257306
2024-07-10,0.4079312643956844,3439.81,3479.6823957884308
2024-07-11,0.4155564310825556,3428.9700000000003,3477.3144634938235
2024-07-12,0.41825978906534134,3468.1699999999996,3480.0963604342933
2024-07-15,0.4190629167171779,3472.4,3490.1466860121486
2024-07-16,0.4203479209601163,3476.2500000000005,3503.865252400636
2024-07-17,0.42863983513153114,3498.2800000000007,3513.9984293222424
2024-07-18,0.42533337374227187,3501.5800000000004,3526.3303309762473
2024-07-19,0.4306400775851619,3520.93,3534.7254794740675
2024-07-22,0.4420323675597043,3539.02,3541.1314168608187
2024-07-23,0.4333616195902533,3514.92,3545.7775177145
2024-07-24,0.4098921081343193,3439.88,3542.252782051563
2024-07-25,0.4014850284883017,3418.1699999999996,3534.447231365442
2024-07-26,0.4012122681537157,3399.2700000000004,3525.126795945167
2024-07-29,0.4014122923990787,3409.29,3515.4677506852145
2024-07-30,0.39423566492908246,3390.74,3507.535343006253
2024-07-31,0.389186568068857,3369.38,3496.2008702790736
2024-08-01,0.4131622014789672,3442.0799999999995,3483.1693566906447
2024-08-02,0.39824524184749677,3419.27,3475.7398011744017
2024-08-05,0.38860467935507337,3384.39,3465.6899623847003
2024-08-06,0.39019275063644077,3343.32,3450.100279691219
2024-08-07,0.38147654261122577,3342.98,3432.438437185287
2024-08-08,0.3796096496545035,3341.49,3416.641090665459
2024-08-09,0.38739847254212634,3342.94,3399.5461616432663
2024-08-12,0.3781337131773549,3331.6299999999997,3384.62162628293
2024-08-13,0.378270093344648,3325.86,3377.257203021645
2024-08-14,0.3797187537883381,3334.39,3371.851031144857
2024-08-15,0.3702206328039762,3309.2399999999993,3366.986459767818
2024-08-16,0.38251909322342115,3341.95,3359.555151814222
2024-08-19,0.38319493271911764,3345.6299999999997,3359.9340677130217
2024-08-20,0.38846223784701184,3356.97,3362.6581342208383
2024-08-21,0.3767244514486604,3332.7,3359.8470299911496
2024-08-22,0.37671232876712335,3321.64,3356.1259239870305
2024-08-23,0.3715783731361376,3313.14,3355.459413647055
2024-08-26,0.37909140501879,3327.19,3355.899567495584
2024-08-27,0.3745363074312039,3324.2200000000003,3357.9817551439996
2024-08-28,0.36945084252636684,3305.33,3360.659576777219
2024-08-29,0.36176203176142563,3286.5,3358.4096419310567
2024-08-30,0.36182567583949576,3277.6800000000003,3358.362326122522
2024-09-02,0.37206631106800836,3321.43,3357.475592821836
2024-09-03,0.35818584070796455,3265.01,3354.4682156085964
2024-09-04,0.3558097951266821,3273.43,3356.4007645785805
2024-09-05,0.3555249121105589,3252.16,3354.570635836124
2024-09-06,0.35800703115529164,3257.76,3352.078864635229
2024-09-09,0.3439598739241121,3231.35,3340.1529443013665
2024-09-10,0.3374924233240393,3192.95,3323.3834818387027
2024-09-11,0.33554976360771016,3195.76,3306.1710421562193
2024-09-12,0.33627106315917077,3186.13,3292.293685472011
2024-09-13,0.3316038307673659,3172.47,3277.0872997707124
2024-09-18,0.32699418111286227,3159.25,3261.394125915766
2024-09-19,0.3329282337253001,3171.01,3246.184527412653
2024-09-20,0.33718026427445746,3196.04,3233.129453277588
2024-09-23,0.3397381500787975,3201.05,3226.534057941437
2024-09-24,0.3530064250212147,3212.76,3222.7538558554647
2024-09-25,0.40120923748333126,3351.91,3229.085022581816
2024-09-26,0.3998818038550128,3401.53,3251.8789752340317
2024-09-27,0.4661322584555704,3545.32,3287.2143431615827
2024-09-30,0.5354527821554128,3703.68,3347.915073484182
2024-10-08,0.7184204145957086,4017.85,3442.5433803939814
2024-10-09,0.6330979512668203,4256.1,3562.31702145338
2024-10-10,0.5757485755849193,3955.98,3657.88200612843
2024-10-11,0.5727633652563947,3997.79,3741.5615712440012
2024-10-14,0.5562340889804823,3887.17,3805.4342131757735
2024-10-15,0.5645108497999759,3961.3400000000006,3860.9376037394995
2024-10-16,0.523175536428658,3855.99,3897.638899226188
2024-10-17,0.5376318341617167,3831.59,3920.35886007905
2024-10-18,0.5153473148260396,3788.22,3928.1677209246154
2024-10-21,0.5658352527579101,3925.23,3926.6483577394483
2024-10-22,0.5588162201478967,3935.2000000000003,3930.7586021935936
2024-10-23,0.5683870772214815,3957.78,3937.0529677355285
2024-10-24,0.5670475209116256,3973.21,3943.815039335489
2024-10-25,0.5611134682991877,3928.83,3946.4705660712716
2024-10-28,0.5677172990665537,3956.42,3944.3748457121847
2024-10-29,0.5728391320160021,3964.16,3940.2893300962446
2024-10-30,0.5528821675354588,3924.65,3936.2986408126353
2024-10-31,0.548111892350588,3889.45,3929.782494587898
2024-11-01,0.5463056128015517,3891.04,3930.611202740669
2024-11-04,0.5509273851375925,3890.02,3934.5352994048594
2024-11-05,0.5630227906412898,3944.76,3940.938121347427
2024-11-06,0.5974724208995029,4044.5699999999997,3954.9916953432557
2024-11-07,0.5780700690992847,4024.28,3978.3760246682164
2024-11-08,0.6401412292399079,4145.7,4001.634762649536
2024-11-11,0.602212389380531,4104.05,4028.569335336685
2024-11-12,0.6223421020729786,4131.13,4053.8026807844635
2024-11-13,0.5999878773184629,4085.7400000000002,4072.591924654245
2024-11-14,0.6126045581282581,4110.89,4090.335352854728
2024-11-15,0.589701782034186,4039.6200000000003,4098.066717026233
2024-11-18,0.5765032125106074,3968.8299999999995,4096.74129024148
2024-11-19,0.5681688689538126,3950.3800000000006,4091.4469822824
2024-11-20,0.5716602012365134,3976.89,4081.0704112839694
2024-11-21,0.5757031155291551,3985.77,4070.847665342092
2024-11-22,0.5771517759728452,3989.3,4061.874212517738
2024-11-25,0.5442296035883137,3865.7000000000003,4039.016587975025
2024-11-26,0.5323039156261365,3848.0900000000006,4008.163175935745
2024-11-27,0.5302066917202085,3840.18,3976.4460069966312
2024-11-28,0.5529094435689174,3907.04,3943.3773194277283
2024-11-29,0.5424960601285004,3872.55,3919.2544351160523
2024-12-02,0.5545611589283549,3916.58,3897.4595664703843
2024-12-03,0.5657746393502242,3947.6300000000006,3886.161408139467
2024-12-04,0.5662080252151777,3951.89,3882.181428195238
2024-12-05,0.5566401988119772,3930.56,3883.679567416906
2024-12-06,0.5588647108740453,3921.59,3890.9338791978357
2024-12-09,0.5730361255909807,3973.14,3899.353367103338
2024-12-10,0.6104315674627229,3966.5699999999997,3909.213553228378
2024-12-11,0.5782973693781065,3995.64,3920.16278181076
2024-12-12,0.5780337010546733,3988.83,3936.250156712532
2024-12-13,0.5822281488665292,4028.5,3956.8987366139886
2024-12-16,0.5609498120984363,3933.1799999999994,3973.285388872623
2024-12-17,0.5540853436780216,3911.84,3986.1617143976687
2024-12-18,0.5620893441629288,3922.0300000000007,3990.1021671438216
2024-12-19,0.5552248757425141,3941.89,3998.112753000259
2024-12-20,0.5629773305855256,3945.46,3996.459230999946
2024-12-23,0.5601527457873682,3927.74,3991.770487504005
2024-12-24,0.5622105709783004,3933.57,3987.96984031558
2024-12-25,0.5782791853558008,3983.69,3984.211056908369
2024-12-26,0.5763910777063886,3985.6300000000006,3984.47002820611
2024-12-27,0.5779943023396775,3987.48,3986.9119523000713
2024-12-30,0.5748666505030912,3981.03,3989.969371335506
2024-12-31,0.5806764456297734,3999.0500000000006,3994.3091850829123
