日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-23,600505,25.98,27.17,28.12,25.98,212125,181636953.0,8.24,4.58,1.19,5.82,2.1400000000000006
2021-11-24,600505,26.87,27.64,27.97,26.54,202626,175908038.0,5.26,1.73,0.47,5.56,1.4299999999999997
2021-11-25,600505,27.73,27.31,28.62,27.31,197364,175125084.0,4.74,-1.19,-0.33,5.41,1.3100000000000023
2021-11-26,600505,27.11,27.64,27.73,26.66,139308,120225132.0,3.92,1.21,0.33,3.82,1.0700000000000003
2021-11-29,600505,26.99,28.47,29.04,26.69,172800,153171933.0,8.5,3.0,0.83,4.74,2.349999999999998
2021-11-30,600505,28.06,27.7,28.47,27.31,141599,125648732.0,4.07,-2.7,-0.77,3.88,1.1600000000000001
2021-12-01,600505,27.46,27.79,28.06,27.28,84529,74391505.0,2.82,0.32,0.09,2.32,0.7799999999999976
2021-12-02,600505,27.76,26.48,27.79,26.48,120841,103504729.0,4.71,-4.71,-1.31,3.31,1.3099999999999987
2021-12-03,600505,26.48,27.85,28.09,26.39,179763,156563159.0,6.42,5.17,1.37,4.93,1.6999999999999993
2021-12-06,600505,27.79,28.09,28.86,27.46,173456,155942045.0,5.03,0.86,0.24,4.76,1.3999999999999986
2021-12-07,600505,28.12,29.27,29.6,27.11,222925,202471835.0,8.86,4.2,1.18,6.11,2.490000000000002
2021-12-08,600505,28.86,28.62,29.3,28.5,158046,144953127.0,2.73,-2.22,-0.65,4.34,0.8000000000000007
2021-12-09,600505,28.65,28.71,29.04,27.91,129927,117707201.0,3.95,0.31,0.09,3.56,1.129999999999999
2021-12-10,600505,28.26,27.85,29.13,27.82,134989,121780848.0,4.56,-3.0,-0.86,3.7,1.3099999999999987
2021-12-13,600505,27.94,27.88,28.86,27.85,121725,109223521.0,3.63,0.11,0.03,3.34,1.009999999999998
2021-12-14,600505,27.82,29.01,29.63,27.43,196903,181224316.0,7.89,4.05,1.13,5.4,2.1999999999999993
2021-12-15,600505,28.98,29.66,30.28,28.53,214229,201982262.0,6.03,2.24,0.65,5.88,1.75
2021-12-16,600505,29.69,29.27,29.9,29.07,130251,122552696.0,2.8,-1.31,-0.39,3.57,0.8299999999999983
2021-12-17,600505,29.27,32.04,32.04,29.27,271370,268050012.0,9.46,9.46,2.77,7.44,2.7699999999999996
2021-12-20,600505,33.55,29.07,33.55,28.98,426961,413419216.0,14.26,-9.27,-2.97,11.71,4.569999999999997
2021-12-21,600505,28.2,28.86,28.92,27.73,242795,218499441.0,4.09,-0.72,-0.21,6.66,1.1900000000000013
2021-12-22,600505,28.47,27.79,28.74,27.79,188584,168763121.0,3.29,-3.71,-1.07,5.17,0.9499999999999993
2021-12-23,600505,27.79,29.07,29.51,27.43,220525,202251149.0,7.48,4.61,1.28,6.05,2.080000000000002
2021-12-24,600505,28.98,30.4,31.83,28.8,418305,415550688.0,10.42,4.58,1.33,11.47,3.0299999999999976
2021-12-27,600505,30.11,32.07,33.25,30.11,407949,416836448.0,10.33,5.49,1.67,11.19,3.1400000000000006
2021-12-28,600505,31.47,30.7,31.8,30.22,250406,246996718.0,4.93,-4.27,-1.37,6.87,1.5800000000000018
2021-12-29,600505,31.38,29.96,31.38,29.04,224528,212364000.0,7.62,-2.41,-0.74,6.16,2.34
2021-12-30,600505,30.08,29.9,30.61,29.75,145043,139535344.0,2.87,-0.2,-0.06,3.98,0.8599999999999994
2021-12-31,600505,31.09,32.75,32.75,31.09,181982,190268940.0,5.55,9.53,2.85,4.99,1.6600000000000001
2022-01-04,600505,32.99,34.23,35.87,31.83,574949,628086672.0,12.34,4.52,1.48,15.77,4.039999999999999
2022-01-05,600505,34.26,31.29,34.35,31.26,405503,420526944.0,9.03,-8.59,-2.94,11.12,3.09
2022-01-06,600505,31.17,31.56,32.24,30.67,245798,249464659.0,5.02,0.86,0.27,6.74,1.5700000000000003
2022-01-07,600505,31.62,31.2,32.15,31.06,214173,217109505.0,3.45,-1.14,-0.36,5.87,1.0899999999999999
2022-01-10,600505,30.67,31.53,31.8,30.37,138988,139361329.0,4.58,1.06,0.33,3.81,1.4299999999999997
2022-01-11,600505,31.29,32.99,33.25,31.23,233808,243950257.0,6.41,4.63,1.46,6.41,2.0199999999999996
2022-01-12,600505,32.42,32.93,33.85,32.27,185144,194705177.0,4.79,-0.18,-0.06,5.08,1.5799999999999983
2022-01-13,600505,32.66,33.34,34.06,32.1,203856,216426084.0,5.95,1.25,0.41,5.59,1.9600000000000009
2022-01-14,600505,32.87,32.63,33.52,31.89,176257,184726978.0,4.89,-2.13,-0.71,4.83,1.6300000000000026
2022-01-17,600505,32.07,32.15,32.72,31.53,117116,120654587.0,3.65,-1.47,-0.48,3.21,1.1899999999999977
2022-01-18,600505,32.15,34.62,35.21,31.62,407970,449954464.0,11.17,7.68,2.47,11.19,3.59
2022-01-19,600505,33.49,34.68,35.1,32.27,345601,377971648.0,8.17,0.17,0.06,9.48,2.8299999999999983
2022-01-20,600505,34.68,34.06,35.57,33.58,252976,279833168.0,5.74,-1.79,-0.62,6.94,1.990000000000002
2022-01-21,600505,34.2,34.98,37.17,33.55,305120,344988752.0,10.63,2.7,0.92,8.37,3.6200000000000045
2022-01-24,600505,33.61,33.82,34.77,31.92,197390,214420338.0,8.15,-3.32,-1.16,5.41,2.8500000000000014
2022-01-25,600505,33.49,31.44,34.06,31.15,216718,224103686.0,8.6,-7.04,-2.38,5.94,2.9100000000000037
2022-01-26,600505,31.5,31.71,32.96,30.34,203519,207298901.0,8.33,0.86,0.27,5.58,2.620000000000001
2022-01-27,600505,31.17,28.68,31.44,28.68,223953,212155686.0,8.7,-9.56,-3.03,6.14,2.7600000000000016
2022-01-28,600505,28.26,28.12,29.04,27.34,159896,143928162.0,5.93,-1.95,-0.56,4.39,1.6999999999999993
2022-02-07,600505,28.86,29.84,30.16,28.71,150635,142136322.0,5.16,6.12,1.72,4.13,1.4499999999999993
2022-02-08,600505,29.96,30.28,30.34,29.3,131165,125222253.0,3.49,1.47,0.44,3.6,1.0399999999999991
2022-02-09,600505,30.19,31.12,31.83,29.84,160449,159364293.0,6.57,2.77,0.84,4.4,1.9899999999999984
2022-02-10,600505,31.0,31.62,32.24,30.91,157207,158717162.0,4.27,1.61,0.5,4.31,1.3300000000000018
2022-02-11,600505,31.62,30.91,31.68,30.73,109720,109275243.0,3.0,-2.25,-0.71,3.01,0.9499999999999993
2022-02-14,600505,30.88,30.37,31.03,30.05,92447,90181054.0,3.17,-1.75,-0.54,2.54,0.9800000000000004
2022-02-15,600505,30.49,30.22,30.94,29.9,90706,88194485.0,3.42,-0.49,-0.15,2.49,1.0400000000000027
2022-02-16,600505,30.76,30.4,30.88,30.19,72009,70076448.0,2.28,0.6,0.18,1.98,0.6899999999999977
2022-02-17,600505,30.64,30.37,30.85,30.25,93262,90965002.0,1.97,-0.1,-0.03,2.56,0.6000000000000014
2022-02-18,600505,30.08,30.31,30.49,29.42,92639,88928728.0,3.52,-0.2,-0.06,2.54,1.0699999999999967
2022-02-21,600505,30.25,32.45,32.66,30.11,244975,248610999.0,8.41,7.06,2.14,6.72,2.549999999999997
2022-02-22,600505,32.33,31.95,32.81,31.8,175619,181315287.0,3.11,-1.54,-0.5,4.82,1.0100000000000016
2022-02-23,600505,31.95,31.47,32.18,31.29,136384,137904255.0,2.79,-1.5,-0.48,3.74,0.8900000000000006
2022-02-24,600505,31.5,31.06,32.72,30.34,201086,203465570.0,7.56,-1.3,-0.41,5.52,2.379999999999999
2022-02-25,600505,31.06,32.15,32.27,30.94,178560,181233136.0,4.28,3.51,1.09,4.9,1.3300000000000018
2022-02-28,600505,32.1,31.77,32.18,31.0,112163,113406860.0,3.67,-1.18,-0.38,3.08,1.1799999999999997
2022-03-01,600505,32.1,31.59,32.24,31.38,83367,84521681.0,2.71,-0.57,-0.18,2.29,0.860000000000003
2022-03-02,600505,31.17,31.59,31.68,31.17,63956,64301108.0,1.61,0.0,0.0,1.75,0.509999999999998
2022-03-03,600505,31.59,31.29,31.86,31.17,86571,87299456.0,2.18,-0.95,-0.3,2.37,0.6899999999999977
2022-03-04,600505,31.09,31.53,31.95,31.0,96167,96793632.0,3.04,0.77,0.24,2.64,0.9499999999999993
2022-03-07,600505,31.32,31.2,32.13,31.06,86883,87628291.0,3.39,-1.05,-0.33,2.38,1.0700000000000038
2022-03-08,600505,31.17,28.59,31.2,28.44,135576,127707734.0,8.85,-8.37,-2.61,3.72,2.759999999999998
2022-03-09,600505,28.62,29.42,29.84,28.0,140616,130650570.0,6.44,2.9,0.83,3.86,1.8399999999999999
2022-03-10,600505,30.05,29.87,30.31,29.24,116364,111292599.0,3.64,1.53,0.45,3.19,1.0700000000000003
2022-03-11,600505,29.33,29.39,29.69,28.56,78588,73024603.0,3.78,-1.61,-0.48,2.16,1.1300000000000026
2022-03-14,600505,29.1,27.46,29.21,27.37,117382,105882725.0,6.26,-6.57,-1.93,3.22,1.8399999999999999
2022-03-15,600505,27.46,25.29,27.52,25.29,138431,116002436.0,8.12,-7.9,-2.17,3.8,2.2300000000000004
2022-03-16,600505,25.86,26.33,26.57,25.06,107602,88057359.0,5.97,4.11,1.04,2.95,1.5100000000000016
2022-03-17,600505,26.54,26.48,26.93,26.27,91048,76827610.0,2.51,0.57,0.15,2.5,0.6600000000000001
2022-03-18,600505,26.36,27.91,28.12,26.16,117724,102560423.0,7.4,5.4,1.43,3.23,1.9600000000000009
2022-03-21,600505,27.88,28.06,28.41,27.67,67981,60585205.0,2.65,0.54,0.15,1.86,0.7399999999999984
2022-03-22,600505,28.03,27.85,28.18,27.67,48412,42837889.0,1.82,-0.75,-0.21,1.33,0.509999999999998
2022-03-23,600505,28.12,28.03,28.71,27.79,70535,63298679.0,3.3,0.65,0.18,1.93,0.9200000000000017
2022-03-24,600505,27.91,27.52,28.03,27.37,57486,50724348.0,2.35,-1.82,-0.51,1.58,0.6600000000000001
2022-03-25,600505,27.58,27.28,27.82,27.22,48502,42281565.0,2.18,-0.87,-0.24,1.33,0.6000000000000014
2022-03-28,600505,27.02,27.4,27.58,26.72,46759,40377532.0,3.15,0.44,0.12,1.28,0.8599999999999994
2022-03-29,600505,27.4,26.72,27.61,26.54,53103,45482212.0,3.91,-2.48,-0.68,1.46,1.0700000000000003
2022-03-30,600505,26.84,26.96,27.14,26.54,47928,40896511.0,2.25,0.9,0.24,1.31,0.6000000000000014
2022-03-31,600505,26.87,26.51,26.93,26.36,50189,42368457.0,2.11,-1.67,-0.45,1.38,0.5700000000000003
2022-04-01,600505,26.6,26.21,26.75,25.83,64062,53037506.0,3.47,-1.13,-0.3,1.76,0.9200000000000017
2022-04-06,600505,26.24,26.48,26.63,26.07,50595,42451740.0,2.14,1.03,0.27,1.39,0.5599999999999987
2022-04-07,600505,26.45,25.83,26.45,25.74,56063,46299258.0,2.68,-2.45,-0.65,1.54,0.7100000000000009
2022-04-08,600505,25.74,25.83,26.04,25.41,39930,32513639.0,2.44,0.0,0.0,1.1,0.629999999999999
2022-04-11,600505,25.83,24.61,25.83,24.31,71812,56607073.0,5.88,-4.72,-1.22,1.97,1.5199999999999996
2022-04-12,600505,24.46,25.06,25.06,23.9,63111,48720367.0,4.71,1.83,0.45,1.73,1.1600000000000001
2022-04-13,600505,25.0,25.77,26.3,24.58,99344,80380571.0,6.86,2.83,0.71,2.72,1.7200000000000024
2022-04-14,600505,25.5,24.97,25.59,24.67,106073,83762718.0,3.57,-3.1,-0.8,2.91,0.9199999999999982
2022-04-15,600505,25.0,25.09,25.71,24.34,91035,72020788.0,5.49,0.48,0.12,2.5,1.370000000000001
2022-04-18,600505,24.7,25.18,25.29,24.11,70545,55148219.0,4.7,0.36,0.09,1.94,1.1799999999999997
2022-04-19,600505,25.03,25.62,26.36,24.94,103651,84661819.0,5.64,1.75,0.44,2.84,1.4199999999999982
2022-04-20,600505,25.68,25.68,26.42,25.44,103316,84801691.0,3.83,0.23,0.06,2.83,0.9800000000000004
2022-04-21,600505,24.76,23.48,25.0,23.33,130302,99390364.0,6.5,-8.57,-2.2,3.57,1.6700000000000017
2022-04-22,600505,23.22,24.61,24.97,23.07,130886,100579815.0,8.09,4.81,1.13,3.59,1.8999999999999986
2022-04-25,600505,24.4,22.95,25.0,22.92,109106,81871260.0,8.45,-6.75,-1.66,2.99,2.0799999999999983
2022-04-26,600505,22.56,21.94,23.3,21.88,85487,60576797.0,6.19,-4.4,-1.01,2.34,1.4200000000000017
2022-04-27,600505,21.67,22.8,22.83,21.08,83515,57954348.0,7.98,3.92,0.86,2.29,1.75
2022-04-28,600505,22.53,22.18,23.01,21.79,65386,45758313.0,5.35,-2.72,-0.62,1.79,1.2200000000000024
2022-04-29,600505,22.18,22.8,23.16,22.18,63146,45185274.0,4.42,2.8,0.62,1.73,0.9800000000000004
2022-05-05,600505,22.74,23.51,23.81,22.62,69578,51309087.0,5.22,3.11,0.71,1.91,1.1899999999999977
2022-05-06,600505,23.22,23.01,23.3,22.68,49604,35869596.0,2.64,-2.13,-0.5,1.36,0.620000000000001
2022-05-09,600505,23.01,23.07,23.51,22.89,41697,30321306.0,2.69,0.26,0.06,1.14,0.620000000000001
2022-05-10,600505,22.8,24.11,24.58,22.53,110093,82152722.0,8.89,4.51,1.04,3.02,2.049999999999997
2022-05-11,600505,24.46,23.96,24.97,23.96,109954,84691821.0,4.19,-0.62,-0.15,3.02,1.009999999999998
2022-05-12,600505,24.37,24.55,25.59,24.02,123887,97080042.0,6.55,2.46,0.59,3.4,1.5700000000000003
2022-05-13,600505,24.61,24.64,25.03,24.2,81240,63336129.0,3.38,0.37,0.09,2.23,0.8300000000000018
2022-05-16,600505,24.94,24.37,25.0,24.25,56522,43779262.0,3.04,-1.1,-0.27,1.55,0.75
2022-05-17,600505,24.34,24.08,24.52,23.84,45673,34640744.0,2.79,-1.19,-0.29,1.25,0.6799999999999997
2022-05-18,600505,23.96,24.94,25.38,23.9,108230,84953956.0,6.15,3.57,0.86,2.97,1.4800000000000004
2022-05-19,600505,24.58,25.32,25.38,24.31,82609,64864278.0,4.29,1.52,0.38,2.27,1.0700000000000003
2022-05-20,600505,25.23,25.35,25.74,25.0,70415,56290972.0,2.92,0.12,0.03,1.93,0.7399999999999984
2022-05-23,600505,25.15,25.15,25.44,24.79,55433,43919352.0,2.56,-0.79,-0.2,1.52,0.6500000000000021
2022-05-24,600505,25.15,24.52,25.65,24.43,78391,62078243.0,4.85,-2.5,-0.63,2.15,1.2199999999999989
2022-05-25,600505,24.61,25.56,25.86,24.37,95208,76218458.0,6.08,4.24,1.04,2.61,1.4899999999999984
2022-05-26,600505,26.01,25.71,26.13,25.35,77328,62892671.0,3.05,0.59,0.15,2.12,0.7799999999999976
2022-05-27,600505,25.77,26.24,26.24,25.56,99670,81817080.0,2.64,2.06,0.53,2.73,0.6799999999999997
2022-05-30,600505,26.33,27.43,27.58,25.65,182679,155245190.0,7.36,4.54,1.19,5.01,1.9299999999999997
2022-05-31,600505,27.52,27.67,28.53,26.99,214372,189098156.0,5.61,0.87,0.24,5.88,1.5400000000000027
2022-06-01,600505,27.52,29.75,30.28,27.19,324208,300110224.0,11.17,7.52,2.08,8.89,3.09
2022-06-02,600505,28.89,28.35,29.1,28.06,231994,210978653.0,3.5,-4.71,-1.4,6.36,1.0400000000000027
2022-06-06,600505,28.03,28.35,28.74,27.88,139839,125918261.0,3.03,0.0,0.0,3.84,0.8599999999999994
2022-06-07,600505,28.15,27.73,28.47,27.49,130579,115672707.0,3.46,-2.19,-0.62,3.58,0.9800000000000004
2022-06-08,600505,27.67,27.46,28.35,26.72,134043,117114965.0,5.88,-0.97,-0.27,3.68,1.6300000000000026
2022-06-09,600505,27.08,26.69,27.73,26.48,94963,81229006.0,4.55,-2.8,-0.77,2.6,1.25
2022-06-10,600505,26.75,27.43,27.82,26.57,121060,105165338.0,4.68,2.77,0.74,3.32,1.25
2022-06-13,600505,27.08,27.11,27.64,26.69,86385,74474528.0,3.46,-1.17,-0.32,2.37,0.9499999999999993
2022-06-14,600505,27.11,28.0,28.32,26.81,130076,114268323.0,5.57,3.28,0.89,3.57,1.5100000000000016
2022-06-15,600505,27.7,27.17,27.97,27.17,122015,106496604.0,2.86,-2.96,-0.83,3.35,0.7999999999999972
2022-06-16,600505,27.14,26.99,27.4,26.87,68377,58829127.0,1.95,-0.66,-0.18,1.88,0.5299999999999976
2022-06-17,600505,26.87,27.08,27.31,26.6,65173,55725476.0,2.63,0.33,0.09,1.79,0.7099999999999973
2022-06-20,600505,26.96,27.31,27.73,26.84,77808,67705708.0,3.29,0.85,0.23,2.13,0.8900000000000006
2022-06-21,600505,27.4,26.81,27.64,26.69,71321,61425752.0,3.48,-1.83,-0.5,1.96,0.9499999999999993
2022-06-22,600505,26.78,26.3,26.93,26.21,59101,49836322.0,2.69,-1.9,-0.51,1.62,0.7199999999999989
2022-06-23,600505,26.33,26.6,26.6,25.89,50275,41860974.0,2.7,1.14,0.3,1.38,0.7100000000000009
2022-06-24,600505,26.36,26.51,26.75,26.33,44503,37421349.0,1.58,-0.34,-0.09,1.22,0.4200000000000017
2022-06-27,600505,26.44,26.29,26.7,26.29,39600,33117724.0,1.55,-0.83,-0.22,1.09,0.41000000000000014
2022-06-28,600505,26.23,26.68,26.82,26.17,47453,39875705.0,2.47,1.48,0.39,1.3,0.6499999999999986
2022-06-29,600505,26.53,25.84,26.65,25.78,61412,50642111.0,3.26,-3.15,-0.84,1.68,0.8699999999999974
2022-06-30,600505,25.81,25.81,26.26,25.7,43002,35138121.0,2.17,-0.12,-0.03,1.18,0.5600000000000023
2022-07-01,600505,25.93,26.23,26.56,25.93,68795,57031548.0,2.44,1.63,0.42,1.89,0.629999999999999
2022-07-04,600505,26.2,27.24,27.36,26.14,102898,88004778.0,4.65,3.85,1.01,2.82,1.2199999999999989
2022-07-05,600505,27.15,27.69,28.28,26.91,128970,113434235.0,5.03,1.65,0.45,3.54,1.370000000000001
2022-07-06,600505,27.48,27.8,28.1,27.39,98838,86782522.0,2.56,0.4,0.11,2.71,0.7100000000000009
2022-07-07,600505,27.63,28.55,28.61,27.63,130866,117615839.0,3.53,2.7,0.75,3.59,0.9800000000000004
2022-07-08,600505,28.37,28.61,29.05,28.04,119215,107507746.0,3.54,0.21,0.06,3.27,1.0100000000000016
2022-07-11,600505,28.67,29.29,29.97,28.4,162090,151102238.0,5.49,2.38,0.68,4.45,1.5700000000000003
2022-07-12,600505,29.32,29.53,30.63,28.87,180655,171118956.0,6.01,0.82,0.24,4.96,1.759999999999998
2022-07-13,600505,29.08,30.15,30.57,29.02,179172,170108836.0,5.25,2.1,0.62,4.91,1.5500000000000007
2022-07-14,600505,30.09,29.56,30.24,29.11,146394,137823439.0,3.75,-1.96,-0.59,4.02,1.129999999999999
2022-07-15,600505,30.12,29.59,30.71,29.53,176366,168834590.0,3.99,0.1,0.03,4.84,1.1799999999999997
2022-07-18,600505,29.85,30.8,31.19,29.85,163876,160189896.0,4.53,4.09,1.21,4.5,1.3399999999999999
2022-07-19,600505,30.8,29.67,31.01,29.59,149740,143208315.0,4.61,-3.67,-1.13,4.11,1.4200000000000017
2022-07-20,600505,29.85,29.35,29.88,29.23,102490,95805080.0,2.19,-1.08,-0.32,2.81,0.6499999999999986
2022-07-21,600505,29.67,28.72,29.67,28.58,85698,78283739.0,3.71,-2.15,-0.63,2.35,1.0900000000000034
2022-07-22,600505,28.69,31.43,31.43,28.67,101360,99657432.0,9.61,9.44,2.71,2.78,2.759999999999998
2022-07-25,600505,32.23,29.88,32.38,29.59,307058,297423828.0,8.88,-4.93,-1.55,8.42,2.7900000000000027
2022-07-26,600505,29.73,29.79,30.03,28.9,143381,134250551.0,3.78,-0.3,-0.09,3.93,1.1300000000000026
2022-07-27,600505,29.79,30.3,30.74,29.56,151672,145952542.0,3.96,1.71,0.51,4.16,1.1799999999999997
2022-07-28,600505,30.24,29.76,30.98,29.62,122487,117247624.0,4.49,-1.78,-0.54,3.36,1.3599999999999994
2022-07-29,600505,29.82,30.0,30.89,29.67,134960,130501508.0,4.1,0.81,0.24,3.7,1.2199999999999989
2022-08-01,600505,29.94,30.39,30.66,28.99,126606,119816722.0,5.57,1.3,0.39,3.47,1.6700000000000017
2022-08-02,600505,30.57,28.69,30.57,28.64,135291,125396177.0,6.35,-5.59,-1.7,3.71,1.9299999999999997
2022-08-03,600505,28.99,27.92,29.85,27.77,135518,125187511.0,7.25,-2.68,-0.77,3.72,2.080000000000002
2022-08-04,600505,28.16,29.5,30.54,28.07,162306,151371401.0,8.85,5.66,1.58,4.45,2.469999999999999
2022-08-05,600505,29.62,30.12,30.12,29.02,106983,100400062.0,3.73,2.1,0.62,2.93,1.1000000000000014
2022-08-08,600505,29.73,30.6,30.83,29.29,110844,107300432.0,5.11,1.59,0.48,3.04,1.5399999999999991
2022-08-09,600505,30.71,30.15,30.77,30.15,75360,73022712.0,2.03,-1.47,-0.45,2.07,0.620000000000001
2022-08-10,600505,30.27,30.0,30.57,29.5,111007,105799278.0,3.55,-0.5,-0.15,3.04,1.0700000000000003
2022-08-11,600505,30.12,30.0,30.6,29.85,107996,103699657.0,2.5,0.0,0.0,2.96,0.75
2022-08-12,600505,29.79,30.24,30.8,29.7,89594,86454502.0,3.67,0.8,0.24,2.46,1.1000000000000014
2022-08-15,600505,30.06,30.95,31.25,29.53,145929,142114200.0,5.69,2.35,0.71,4.0,1.7199999999999989
2022-08-16,600505,31.66,31.46,32.17,30.86,252709,254115366.0,4.23,1.65,0.51,6.93,1.3100000000000023
2022-08-17,600505,31.46,32.14,32.67,31.43,244880,251035846.0,3.94,2.16,0.68,6.72,1.240000000000002
2022-08-18,600505,31.58,31.04,32.35,30.92,186039,186854605.0,4.45,-3.42,-1.1,5.1,1.4299999999999997
2022-08-19,600505,30.8,31.43,31.96,30.33,183666,182622090.0,5.25,1.26,0.39,5.04,1.6300000000000026
2022-08-22,600505,31.93,31.22,32.67,30.98,208410,212051097.0,5.38,-0.67,-0.21,5.72,1.6900000000000013
2022-08-23,600505,30.66,31.72,32.14,30.45,190396,192540649.0,5.41,1.6,0.5,5.22,1.6900000000000013
2022-08-24,600505,31.49,29.88,31.93,29.85,169237,164897247.0,6.56,-5.8,-1.84,4.64,2.0799999999999983
2022-08-25,600505,30.6,30.0,31.19,29.56,135138,130275582.0,5.46,0.4,0.12,3.71,1.6300000000000026
2022-08-26,600505,30.18,30.27,31.4,29.59,148336,145239348.0,6.03,0.9,0.27,4.07,1.8099999999999987
2022-08-29,600505,30.12,30.0,30.12,29.11,103989,97592580.0,3.34,-0.89,-0.27,2.85,1.0100000000000016
2022-08-30,600505,30.12,28.9,30.68,28.58,124217,115398220.0,7.0,-3.67,-1.1,3.41,2.1000000000000014
2022-08-31,600505,28.72,27.6,29.35,27.51,131842,117242013.0,6.37,-4.5,-1.3,3.62,1.8399999999999999
2022-09-01,600505,27.77,27.0,27.77,26.91,81955,70810315.0,3.12,-2.17,-0.6,2.25,0.8599999999999994
2022-09-02,600505,27.09,27.48,27.77,27.03,73968,64093672.0,2.74,1.78,0.48,2.03,0.7399999999999984
2022-09-05,600505,27.42,28.25,28.25,27.27,86817,77064199.0,3.57,2.8,0.77,2.38,0.9800000000000004
2022-09-06,600505,28.22,29.7,29.76,28.04,121369,112432451.0,6.09,5.13,1.45,3.33,1.7200000000000024
2022-09-07,600505,29.79,30.24,30.33,29.35,85737,81314429.0,3.3,1.82,0.54,2.35,0.9799999999999969
2022-09-08,600505,30.24,30.27,30.98,30.12,76982,74708287.0,2.84,0.1,0.03,2.11,0.8599999999999994
2022-09-09,600505,30.36,29.65,30.68,29.5,62882,59563135.0,3.9,-2.05,-0.62,1.72,1.1799999999999997
2022-09-13,600505,29.82,28.75,30.0,28.61,78156,71821795.0,4.69,-3.04,-0.9,2.14,1.3900000000000006
2022-09-14,600505,28.34,27.89,28.43,27.63,81095,71914378.0,2.78,-2.99,-0.86,2.22,0.8000000000000007
2022-09-15,600505,28.1,26.88,28.34,26.62,102126,87642821.0,6.17,-3.62,-1.01,2.8,1.7199999999999989
2022-09-16,600505,26.85,25.81,26.85,25.78,78460,65012451.0,3.98,-3.98,-1.07,2.15,1.0700000000000003
2022-09-19,600505,25.84,25.4,26.14,25.16,60822,48735299.0,3.8,-1.59,-0.41,1.67,0.9800000000000004
2022-09-20,600505,25.67,25.64,25.87,25.46,46398,37604018.0,1.61,0.94,0.24,1.27,0.41000000000000014
2022-09-21,600505,25.55,26.2,26.29,25.25,64792,52979211.0,4.06,2.18,0.56,1.78,1.0399999999999991
2022-09-22,600505,25.96,26.35,26.59,25.96,54457,45319559.0,2.4,0.57,0.15,1.49,0.629999999999999
2022-09-23,600505,26.23,25.55,26.59,25.46,50354,41049774.0,4.29,-3.04,-0.8,1.38,1.129999999999999
2022-09-26,600505,25.37,24.98,25.64,24.86,53685,42681906.0,3.05,-2.23,-0.57,1.47,0.7800000000000011
2022-09-27,600505,24.95,25.1,25.4,24.86,44357,35069358.0,2.16,0.48,0.12,1.22,0.5399999999999991
2022-09-28,600505,25.1,24.15,25.25,24.09,56119,43110355.0,4.62,-3.78,-0.95,1.54,1.1600000000000001
2022-09-29,600505,24.39,24.06,24.54,23.85,44720,33924945.0,2.86,-0.37,-0.09,1.23,0.6899999999999977
2022-09-30,600505,24.06,24.06,24.3,23.91,31873,24122028.0,1.62,0.0,0.0,0.87,0.39000000000000057
2022-10-10,600505,24.18,23.65,24.48,23.5,39275,29427701.0,4.07,-1.7,-0.41,1.08,0.9800000000000004
2022-10-11,600505,23.76,24.57,24.57,23.56,56313,42767061.0,4.27,3.89,0.92,1.54,1.0100000000000016
2022-10-12,600505,24.36,24.89,24.92,24.21,47975,37071760.0,2.89,1.3,0.32,1.32,0.7100000000000009
2022-10-13,600505,24.89,25.25,25.49,24.74,52214,41454206.0,3.01,1.45,0.36,1.43,0.75
2022-10-14,600505,25.4,25.4,25.67,25.28,40493,32412060.0,1.54,0.59,0.15,1.11,0.39000000000000057
2022-10-17,600505,25.04,25.43,25.49,24.95,37838,30153064.0,2.13,0.12,0.03,1.04,0.5399999999999991
2022-10-18,600505,25.43,25.52,25.81,25.4,42574,34336368.0,1.61,0.35,0.09,1.17,0.41000000000000014
2022-10-19,600505,25.34,25.19,25.64,25.1,37225,29607411.0,2.12,-1.29,-0.33,1.02,0.5399999999999991
2022-10-20,600505,25.19,24.98,25.31,24.66,35693,27986772.0,2.58,-0.83,-0.21,0.98,0.6499999999999986
2022-10-21,600505,24.98,25.34,25.84,24.98,60829,48744736.0,3.44,1.44,0.36,1.67,0.8599999999999994
2022-10-24,600505,25.31,25.46,26.14,25.1,72185,58319802.0,4.1,0.47,0.12,1.98,1.0399999999999991
2022-10-25,600505,25.46,25.28,25.55,24.83,48299,38365740.0,2.83,-0.71,-0.18,1.32,0.7200000000000024
2022-10-26,600505,25.43,25.52,25.75,25.19,62727,50263700.0,2.22,0.95,0.24,1.72,0.5599999999999987
2022-10-27,600505,25.46,25.04,25.61,25.01,53083,42195671.0,2.35,-1.88,-0.48,1.46,0.5999999999999979
2022-10-28,600505,25.04,23.94,25.16,23.76,57332,43662382.0,5.59,-4.39,-1.1,1.57,1.3999999999999986
2022-10-31,600505,23.85,23.73,24.03,23.59,37023,27643047.0,1.84,-0.88,-0.21,1.02,0.4400000000000013
2022-11-01,600505,23.85,24.45,24.45,23.79,38487,29149793.0,2.78,3.03,0.72,1.06,0.6600000000000001
2022-11-02,600505,24.45,24.54,24.57,24.12,43168,33009176.0,1.84,0.37,0.09,1.18,0.4499999999999993
2022-11-03,600505,24.36,24.66,24.77,24.27,32957,25468436.0,2.04,0.49,0.12,0.9,0.5
