日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-12-09,002469,54.06,55.03,56.23,53.77,206858,135440088.0,4.55,1.79,0.97,3.46,2.4599999999999937
2021-12-10,002469,55.03,54.44,55.03,54.14,106807,68998024.0,1.62,-1.07,-0.59,1.79,0.8900000000000006
2021-12-13,002469,54.44,55.11,55.78,54.21,149596,97901749.0,2.88,1.23,0.67,2.5,1.5700000000000003
2021-12-14,002469,55.11,54.21,55.11,53.92,134518,86560371.0,2.16,-1.63,-0.9,2.25,1.1899999999999977
2021-12-15,002469,54.06,54.51,56.15,53.99,180184,117807936.0,3.98,0.55,0.3,3.02,2.1599999999999966
2021-12-16,002469,54.74,55.56,55.63,54.06,207459,135778745.0,2.88,1.93,1.05,3.47,1.5700000000000003
2021-12-17,002469,55.56,56.08,56.45,55.18,242311,160893364.0,2.29,0.94,0.52,4.05,1.2700000000000031
2021-12-20,002469,55.93,55.48,57.27,55.03,265202,176579757.0,3.99,-1.07,-0.6,4.44,2.240000000000002
2021-12-21,002469,54.89,56.23,56.23,54.89,171763,113879687.0,2.42,1.35,0.75,2.87,1.3399999999999963
2021-12-22,002469,57.35,57.72,58.32,56.6,343292,236031590.0,3.06,2.65,1.49,5.74,1.7199999999999989
2021-12-23,002469,57.87,58.47,58.61,56.3,328837,226013966.0,4.0,1.3,0.75,5.5,2.3100000000000023
2021-12-24,002469,58.47,56.23,58.47,56.0,248009,168141188.0,4.22,-3.83,-2.24,4.15,2.469999999999999
2021-12-27,002469,55.71,57.5,58.02,55.63,205028,140133265.0,4.25,2.26,1.27,3.43,2.3900000000000006
2021-12-28,002469,57.5,57.2,57.87,56.53,178206,121461695.0,2.33,-0.52,-0.3,2.98,1.3399999999999963
2021-12-29,002469,57.12,56.97,57.35,56.23,115562,78317609.0,1.96,-0.4,-0.23,1.93,1.1200000000000045
2021-12-30,002469,56.9,57.72,58.02,56.75,173690,119063520.0,2.23,1.32,0.75,2.91,1.2700000000000031
2021-12-31,002469,57.35,56.82,57.94,56.75,169540,115755700.0,2.06,-1.56,-0.9,2.84,1.1899999999999977
2022-01-04,002469,56.6,58.61,59.29,56.38,311030,217084013.0,5.12,3.15,1.79,5.2,2.9099999999999966
2022-01-05,002469,58.24,57.05,58.61,56.38,225550,153866723.0,3.8,-2.66,-1.56,3.77,2.229999999999997
2022-01-06,002469,56.6,57.12,58.09,56.6,178591,122650207.0,2.61,0.12,0.07,2.99,1.490000000000002
2022-01-07,002469,57.2,55.85,58.02,55.63,203966,138361779.0,4.18,-2.22,-1.27,3.41,2.3900000000000006
2022-01-10,002469,55.93,57.35,57.72,55.93,153089,104437912.0,3.21,2.69,1.5,2.56,1.7899999999999991
2022-01-11,002469,57.79,57.42,59.29,57.2,228329,158813418.0,3.64,0.12,0.07,3.82,2.0899999999999963
2022-01-12,002469,57.42,58.69,58.84,57.12,210983,147068037.0,3.0,2.21,1.27,3.53,1.720000000000006
2022-01-13,002469,58.32,57.42,58.61,57.27,147164,101534005.0,2.28,-2.16,-1.27,2.46,1.3399999999999963
2022-01-14,002469,57.2,55.41,57.5,55.18,209466,139935299.0,4.04,-3.5,-2.01,3.51,2.3200000000000003
2022-01-17,002469,55.41,55.63,55.85,54.51,144706,94864970.0,2.42,0.4,0.22,2.42,1.3400000000000034
2022-01-18,002469,55.56,55.85,57.64,55.18,162709,108962599.0,4.42,0.4,0.22,2.72,2.460000000000001
2022-01-19,002469,56.0,57.05,57.79,55.78,205537,139970188.0,3.6,2.15,1.2,3.44,2.009999999999998
2022-01-20,002469,57.05,55.11,57.35,55.03,159216,105451315.0,4.07,-3.4,-1.94,2.66,2.3200000000000003
2022-01-21,002469,54.96,53.54,55.33,53.39,118752,75901192.0,3.52,-2.85,-1.57,1.99,1.9399999999999977
2022-01-24,002469,53.69,53.69,54.14,52.65,70992,44935515.0,2.78,0.28,0.15,1.19,1.490000000000002
2022-01-25,002469,53.69,50.71,53.77,50.63,199815,121368989.0,5.85,-5.55,-2.98,3.34,3.1400000000000006
2022-01-26,002469,50.71,51.53,51.75,50.71,90018,54274561.0,2.05,1.62,0.82,1.51,1.0399999999999991
2022-01-27,002469,51.53,50.71,51.83,50.56,97048,58136194.0,2.46,-1.59,-0.82,1.62,1.269999999999996
2022-01-28,002469,50.71,51.16,51.45,50.19,80317,48081473.0,2.48,0.89,0.45,1.34,1.2600000000000051
2022-02-07,002469,51.9,52.27,52.42,51.3,97339,59610464.0,2.19,2.17,1.11,1.63,1.1200000000000045
2022-02-08,002469,52.27,53.39,53.47,52.2,101502,63383097.0,2.43,2.14,1.12,1.7,1.269999999999996
2022-02-09,002469,53.09,53.47,53.62,53.09,79624,50248623.0,0.99,0.15,0.08,1.33,0.529999999999994
2022-02-10,002469,53.47,53.69,53.84,53.24,88611,56093947.0,1.12,0.41,0.22,1.48,0.6000000000000014
2022-02-11,002469,53.92,52.72,53.99,52.65,91211,57212252.0,2.5,-1.81,-0.97,1.53,1.3400000000000034
2022-02-14,002469,52.87,52.72,53.62,52.2,92134,57563652.0,2.69,0.0,0.0,1.54,1.4199999999999946
2022-02-15,002469,53.17,52.8,53.17,52.2,77844,48261067.0,1.84,0.15,0.08,1.3,0.9699999999999989
2022-02-16,002469,52.95,53.17,53.62,52.8,81175,51024366.0,1.55,0.7,0.37,1.36,0.8200000000000003
2022-02-17,002469,53.17,52.72,53.47,52.5,92009,57461804.0,1.82,-0.85,-0.45,1.54,0.9699999999999989
2022-02-18,002469,52.35,53.24,53.32,52.2,88158,54994915.0,2.12,0.99,0.52,1.48,1.1199999999999974
2022-02-21,002469,53.24,53.69,53.69,52.87,72659,45913541.0,1.54,0.85,0.45,1.22,0.8200000000000003
2022-02-22,002469,53.39,53.32,53.69,52.95,72132,45392238.0,1.38,-0.69,-0.37,1.21,0.7399999999999949
2022-02-23,002469,53.39,53.77,53.77,53.09,71032,44960668.0,1.28,0.84,0.45,1.19,0.6799999999999997
2022-02-24,002469,53.99,53.32,54.81,52.65,153902,98012301.0,4.02,-0.84,-0.45,2.58,2.1600000000000037
2022-02-25,002469,53.62,53.24,53.99,52.95,96069,60721056.0,1.95,-0.15,-0.08,1.61,1.0399999999999991
2022-02-28,002469,53.24,52.95,53.39,52.13,86615,53694295.0,2.37,-0.54,-0.29,1.45,1.259999999999998
2022-03-01,002469,53.09,53.24,53.84,52.87,84401,53164969.0,1.83,0.55,0.29,1.41,0.970000000000006
2022-03-02,002469,52.95,53.32,53.54,52.8,72229,45507588.0,1.39,0.15,0.08,1.21,0.740000000000002
2022-03-03,002469,53.39,54.06,54.44,53.32,112077,71712791.0,2.1,1.39,0.74,1.88,1.1199999999999974
2022-03-04,002469,54.06,53.54,54.29,53.17,94818,60287714.0,2.07,-0.96,-0.52,1.59,1.1199999999999974
2022-03-07,002469,53.24,53.24,54.06,52.95,82874,52451531.0,2.07,-0.56,-0.3,1.39,1.1099999999999994
2022-03-08,002469,53.02,51.38,53.47,51.08,115750,70762952.0,4.49,-3.49,-1.86,1.94,2.3900000000000006
2022-03-09,002469,51.53,51.45,52.05,49.29,101090,60406844.0,5.37,0.14,0.07,1.69,2.759999999999998
2022-03-10,002469,52.05,51.53,52.5,51.53,63635,38918006.0,1.89,0.16,0.08,1.06,0.9699999999999989
2022-03-11,002469,51.38,51.68,51.9,50.19,70666,42129068.0,3.32,0.29,0.15,1.18,1.7100000000000009
2022-03-14,002469,51.16,50.26,51.68,49.96,67011,40060271.0,3.33,-2.75,-1.42,1.12,1.7199999999999989
2022-03-15,002469,50.26,47.72,50.41,47.58,113905,65070967.0,5.63,-5.05,-2.54,1.91,2.8299999999999983
2022-03-16,002469,48.1,48.25,48.77,46.53,88054,48857872.0,4.69,1.11,0.53,1.47,2.240000000000002
2022-03-17,002469,48.69,49.14,49.66,48.32,75448,43337067.0,2.78,1.84,0.89,1.26,1.3399999999999963
2022-03-18,002469,49.22,49.51,49.81,48.69,59198,34160413.0,2.28,0.75,0.37,0.99,1.1200000000000045
2022-03-21,002469,49.66,50.19,50.19,49.29,55561,32459072.0,1.82,1.37,0.68,0.93,0.8999999999999986
2022-03-22,002469,50.63,50.04,50.63,49.59,72498,42468402.0,2.07,-0.3,-0.15,1.21,1.0399999999999991
2022-03-23,002469,50.48,50.26,51.3,50.11,92469,54968296.0,2.38,0.44,0.22,1.55,1.1899999999999977
2022-03-24,002469,50.04,49.81,50.86,49.74,61907,36377862.0,2.23,-0.9,-0.45,1.04,1.1199999999999974
2022-03-25,002469,49.81,49.96,50.34,49.51,60692,35577474.0,1.67,0.3,0.15,1.02,0.8300000000000054
2022-03-28,002469,49.66,50.11,50.63,49.07,69299,40423316.0,3.12,0.3,0.15,1.16,1.5600000000000023
2022-03-29,002469,50.26,49.44,50.56,49.37,61367,35733727.0,2.37,-1.34,-0.67,1.03,1.1900000000000048
2022-03-30,002469,49.96,50.41,50.56,49.59,76728,45148241.0,1.96,1.96,0.97,1.28,0.9699999999999989
2022-03-31,002469,50.41,50.71,51.16,50.11,65958,39252870.0,2.08,0.6,0.3,1.1,1.0499999999999972
2022-04-01,002469,50.63,50.63,50.71,50.19,41651,24661033.0,1.03,-0.16,-0.08,0.7,0.5200000000000031
2022-04-06,002469,50.63,51.38,51.38,50.41,71879,43080031.0,1.92,1.48,0.75,1.2,0.970000000000006
2022-04-07,002469,51.3,50.41,51.3,50.41,50047,29807552.0,1.73,-1.89,-0.97,0.84,0.8900000000000006
2022-04-08,002469,50.71,51.68,51.9,50.48,96927,58344486.0,2.82,2.52,1.27,1.62,1.4200000000000017
2022-04-11,002469,51.53,51.3,52.72,50.93,120256,73361870.0,3.46,-0.74,-0.38,2.01,1.7899999999999991
2022-04-12,002469,50.63,51.38,51.45,50.26,73078,43670137.0,2.32,0.16,0.08,1.22,1.1900000000000048
2022-04-13,002469,51.23,50.48,51.45,50.11,74970,44620374.0,2.61,-1.75,-0.9,1.25,1.3400000000000034
2022-04-14,002469,50.41,50.63,50.93,50.04,69792,41349748.0,1.76,0.3,0.15,1.17,0.8900000000000006
2022-04-15,002469,50.34,49.22,50.63,49.22,73592,42826096.0,2.78,-2.78,-1.41,1.23,1.4100000000000037
2022-04-18,002469,48.84,48.47,49.07,48.02,49867,28230797.0,2.13,-1.52,-0.75,0.83,1.0499999999999972
2022-04-19,002469,48.84,49.59,49.74,48.55,54167,31191803.0,2.46,2.31,1.12,0.91,1.1900000000000048
2022-04-20,002469,50.78,49.81,51.3,49.37,99177,58639705.0,3.89,0.44,0.22,1.66,1.9299999999999997
2022-04-21,002469,49.89,47.87,50.04,47.58,73061,41435543.0,4.94,-3.89,-1.94,1.22,2.460000000000001
2022-04-22,002469,47.87,47.28,48.02,46.98,62080,34157472.0,2.17,-1.23,-0.59,1.04,1.0400000000000063
2022-04-25,002469,46.83,44.14,46.9,44.07,82294,43275094.0,5.99,-6.64,-3.14,1.38,2.8299999999999983
2022-04-26,002469,44.59,44.37,45.26,43.47,71922,36679881.0,4.06,0.52,0.23,1.2,1.7899999999999991
2022-04-27,002469,43.47,45.04,45.11,42.13,106134,52893358.0,6.72,1.51,0.67,1.78,2.979999999999997
2022-04-28,002469,44.74,44.37,45.41,43.55,90459,44014684.0,4.13,-1.49,-0.67,1.51,1.8599999999999994
2022-04-29,002469,44.52,45.64,46.01,44.37,86239,42893575.0,3.7,2.86,1.27,1.44,1.6400000000000006
2022-05-05,002469,45.56,45.79,46.08,45.11,109571,54967110.0,2.13,0.33,0.15,1.83,0.9699999999999989
2022-05-06,002469,44.96,44.89,45.11,44.22,69866,34219826.0,1.94,-1.97,-0.9,1.17,0.8900000000000006
2022-05-09,002469,44.96,45.41,45.56,44.82,57059,28313326.0,1.65,1.16,0.52,0.95,0.740000000000002
2022-05-10,002469,45.04,45.86,45.86,44.74,81767,40803089.0,2.47,0.99,0.45,1.37,1.1199999999999974
2022-05-11,002469,45.93,45.71,46.68,45.64,92717,47276423.0,2.27,-0.33,-0.15,1.55,1.0399999999999991
2022-05-12,002469,45.49,45.86,46.16,45.34,53288,26827499.0,1.79,0.33,0.15,0.89,0.8199999999999932
2022-05-13,002469,46.01,46.38,46.38,45.71,60327,30645990.0,1.46,1.13,0.52,1.01,0.6700000000000017
2022-05-16,002469,46.38,46.08,46.61,45.86,58626,29806235.0,1.62,-0.65,-0.3,0.98,0.75
2022-05-17,002469,46.23,45.64,46.31,45.19,43889,21988854.0,2.43,-0.95,-0.44,0.73,1.1200000000000045
2022-05-18,002469,45.64,46.16,46.53,45.56,58412,29718481.0,2.13,1.14,0.52,0.98,0.9699999999999989
2022-05-19,002469,45.79,46.46,46.53,45.64,62511,31685904.0,1.93,0.65,0.3,1.05,0.8900000000000006
2022-05-20,002469,47.58,46.9,48.4,46.61,122927,64158160.0,3.85,0.95,0.44,2.06,1.7899999999999991
2022-05-23,002469,46.9,47.65,47.8,46.9,90145,47521862.0,1.92,1.6,0.75,1.51,0.8999999999999986
2022-05-24,002469,47.8,45.86,47.87,45.79,79710,41293437.0,4.37,-3.76,-1.79,1.33,2.0799999999999983
2022-05-25,002469,46.01,46.68,46.68,45.93,56389,28875246.0,1.64,1.79,0.82,0.94,0.75
2022-05-26,002469,46.9,47.28,47.28,46.46,62143,32275922.0,1.76,1.29,0.6,1.04,0.8200000000000003
2022-05-27,002469,47.05,47.58,47.87,47.05,64978,34182850.0,1.73,0.63,0.3,1.09,0.8200000000000003
2022-05-30,002469,47.8,47.72,48.1,47.35,59431,31503954.0,1.58,0.29,0.14,0.99,0.75
2022-05-31,002469,47.8,47.65,47.95,47.2,54621,28803985.0,1.57,-0.15,-0.07,0.91,0.75
2022-06-01,002469,47.58,47.8,47.87,47.2,73303,38718061.0,1.41,0.31,0.15,1.23,0.6699999999999946
2022-06-02,002469,47.72,47.65,47.72,46.98,51612,27146763.0,1.55,-0.31,-0.15,0.86,0.740000000000002
2022-06-06,002469,47.65,48.17,48.25,47.43,70407,37559746.0,1.72,1.09,0.52,1.18,0.8200000000000003
2022-06-07,002469,47.87,47.58,48.1,47.28,66690,35164720.0,1.7,-1.22,-0.59,1.12,0.8200000000000003
2022-06-08,002469,47.95,47.8,48.17,46.98,77592,41074662.0,2.5,0.46,0.22,1.3,1.1900000000000048
2022-06-09,002469,47.28,47.35,47.87,47.28,52083,27479198.0,1.23,-0.94,-0.45,0.87,0.5899999999999963
2022-06-10,002469,47.35,48.02,48.1,47.05,70634,37490163.0,2.22,1.41,0.67,1.18,1.0500000000000043
2022-06-13,002469,47.8,47.28,48.62,46.76,98352,51760894.0,3.87,-1.54,-0.74,1.65,1.8599999999999994
2022-06-14,002469,46.83,47.43,47.5,46.23,66267,34393151.0,2.69,0.32,0.15,1.11,1.2700000000000031
2022-06-15,002469,47.58,48.02,48.47,47.28,117996,62881581.0,2.51,1.24,0.59,1.97,1.1899999999999977
2022-06-16,002469,48.02,48.62,48.62,47.58,104071,55843200.0,2.17,1.25,0.6,1.74,1.0399999999999991
2022-06-17,002469,48.4,52.65,52.65,47.87,431586,249533687.0,9.83,8.29,4.03,7.22,4.780000000000001
2022-06-20,002469,55.03,51.98,57.12,50.63,710496,424302992.0,12.33,-1.27,-0.67,11.89,6.489999999999995
2022-06-21,002469,51.3,50.48,51.75,50.04,345953,196308239.0,3.29,-2.89,-1.5,5.79,1.7100000000000009
2022-06-22,002469,50.11,50.34,51.08,49.66,276508,156275707.0,2.81,-0.28,-0.14,4.63,1.4200000000000017
2022-06-23,002469,49.96,49.89,50.34,48.77,224896,124769080.0,3.12,-0.89,-0.45,3.64,1.5700000000000003
2022-06-24,002469,49.74,49.74,50.11,49.22,157959,87791656.0,1.78,-0.3,-0.15,2.55,0.8900000000000006
2022-06-27,002469,49.89,51.16,52.57,49.81,318035,183652970.0,5.55,2.85,1.42,5.14,2.759999999999998
2022-06-28,002469,50.86,51.16,51.45,50.34,172043,98334042.0,2.17,0.0,0.0,2.78,1.1099999999999994
2022-06-29,002469,50.86,49.66,51.08,49.59,149411,84204487.0,2.91,-2.93,-1.5,2.42,1.4899999999999949
2022-06-30,002469,50.04,49.74,50.41,49.74,103961,58292502.0,1.35,0.16,0.08,1.68,0.6699999999999946
2022-07-01,002469,49.89,49.89,50.34,49.37,76960,42940861.0,1.95,0.3,0.15,1.24,0.970000000000006
2022-07-04,002469,49.89,50.19,50.41,49.51,83361,46771487.0,1.8,0.6,0.3,1.35,0.8999999999999986
2022-07-05,002469,50.19,51.83,52.72,49.74,243210,139691124.0,5.94,3.27,1.64,3.93,2.979999999999997
2022-07-06,002469,51.3,50.48,51.38,50.04,161649,91990341.0,2.59,-2.6,-1.35,2.61,1.3400000000000034
2022-07-07,002469,50.26,51.08,51.23,50.11,114299,65111365.0,2.22,1.19,0.6,1.85,1.1199999999999974
2022-07-08,002469,51.08,50.56,51.3,50.48,91599,52439544.0,1.61,-1.02,-0.52,1.48,0.8200000000000003
2022-07-11,002469,50.26,50.56,50.63,49.81,71620,40450011.0,1.62,0.0,0.0,1.16,0.8200000000000003
2022-07-12,002469,50.11,49.66,50.48,49.59,68015,38123761.8,1.76,-1.78,-0.9,1.1,0.8899999999999935
2022-07-13,002469,49.66,50.26,50.26,49.59,55311,31006847.96,1.35,1.21,0.6,0.89,0.6699999999999946
2022-07-14,002469,50.71,51.9,51.9,50.71,175819,101489350.01,2.37,3.26,1.64,2.84,1.1899999999999977
2022-07-15,002469,51.23,51.45,52.5,50.71,163908,95111847.52,3.45,-0.87,-0.45,2.65,1.7899999999999991
2022-07-18,002469,51.83,52.57,52.95,51.6,159196,94574410.0,2.62,2.18,1.12,2.57,1.3500000000000014
2022-07-19,002469,52.65,52.42,52.8,52.13,116117,68832101.5,1.27,-0.29,-0.15,1.88,0.6699999999999946
2022-07-20,002469,52.27,53.54,53.62,51.98,179815,107821412.14,3.13,2.14,1.12,2.91,1.6400000000000006
2022-07-21,002469,53.09,52.5,53.47,52.42,117836,70533799.0,1.96,-1.94,-1.04,1.9,1.0499999999999972
2022-07-22,002469,52.72,52.27,52.95,51.75,106984,63187213.54,2.29,-0.44,-0.23,1.73,1.2000000000000028
2022-07-25,002469,52.2,51.6,52.42,51.38,77556,45326607.0,1.99,-1.28,-0.67,1.25,1.0399999999999991
2022-07-26,002469,51.9,51.9,52.05,51.23,50011,29174772.0,1.59,0.58,0.3,0.81,0.8200000000000003
2022-07-27,002469,51.83,53.54,54.14,51.6,182768,110513565.92,4.89,3.16,1.64,2.95,2.539999999999999
2022-07-28,002469,53.62,53.09,53.92,52.8,132495,79976182.57,2.09,-0.84,-0.45,2.14,1.1200000000000045
2022-07-29,002469,53.39,53.02,53.62,52.8,94225,56922369.0,1.54,-0.13,-0.07,1.52,0.8200000000000003
2022-08-01,002469,53.02,54.74,55.85,52.87,263710,164363852.69,5.62,3.24,1.72,4.26,2.980000000000004
2022-08-02,002469,53.77,53.69,54.89,52.05,261016,158545686.5,5.19,-1.92,-1.05,4.22,2.8400000000000034
2022-08-03,002469,54.36,55.03,58.17,53.99,517041,328435761.47,7.79,2.5,1.34,8.36,4.18
2022-08-04,002469,54.29,54.06,55.03,53.32,296895,182336985.34,3.11,-1.76,-0.97,4.8,1.7100000000000009
2022-08-05,002469,53.92,53.77,54.06,52.87,149034,90511414.42,2.2,-0.54,-0.29,2.41,1.1900000000000048
2022-08-08,002469,53.69,54.59,54.81,53.39,119935,73874471.3,2.64,1.53,0.82,1.94,1.4200000000000017
2022-08-09,002469,54.51,54.66,55.18,53.99,118250,73501512.58,2.18,0.13,0.07,1.91,1.1899999999999977
2022-08-10,002469,54.66,53.92,54.74,53.84,103112,63360414.9,1.65,-1.35,-0.74,1.67,0.8999999999999986
2022-08-11,002469,54.06,54.59,54.66,53.84,111939,69148745.0,1.52,1.24,0.67,1.81,0.8199999999999932
2022-08-12,002469,54.51,56.75,57.94,54.29,512231,333445154.56,6.69,3.96,2.16,8.28,3.6499999999999986
2022-08-15,002469,56.53,55.93,57.2,55.71,190848,122665122.61,2.63,-1.44,-0.82,3.08,1.490000000000002
2022-08-16,002469,56.38,58.17,58.17,56.0,371146,245081699.12,3.88,4.01,2.24,6.0,2.1700000000000017
2022-08-17,002469,58.39,63.16,63.16,57.42,840698,607270381.92,9.87,8.58,4.99,13.59,5.739999999999995
2022-08-18,002469,66.0,68.68,68.68,64.28,680698,542665315.04,6.97,8.74,5.52,11.0,4.400000000000006
2022-08-19,002469,69.88,74.73,74.73,65.77,1803267,1507762079.23,13.05,8.81,6.05,29.15,8.960000000000008
2022-08-22,002469,70.62,73.01,77.86,68.16,1640743,1407029734.47,12.98,-2.3,-1.72,26.52,9.700000000000003
2022-08-23,002469,72.94,79.5,79.5,70.47,1717995,1593349468.75,12.37,8.89,6.49,27.77,9.030000000000001
2022-08-24,002469,79.8,75.02,81.81,73.08,1804026,1674712464.15,10.98,-5.64,-4.48,29.16,8.730000000000004
2022-08-25,002469,75.02,73.61,77.19,68.61,1389987,1207592593.21,11.44,-1.88,-1.41,22.47,8.579999999999998
2022-08-26,002469,72.11,80.17,80.17,71.59,1819482,1695086393.17,11.66,8.91,6.56,29.41,8.579999999999998
2022-08-29,002469,80.17,87.41,87.41,79.95,931364,961321624.5,9.31,9.03,7.24,15.05,7.459999999999994
2022-08-30,002469,91.58,79.5,93.97,79.5,1892353,1899097139.22,16.55,-9.05,-7.91,30.59,14.469999999999999
2022-08-31,002469,75.1,72.56,77.63,72.34,1549654,1358747301.75,6.65,-8.73,-6.94,25.05,5.289999999999992
2022-09-01,002469,70.4,66.15,71.52,66.15,1325106,1056410960.69,7.4,-8.83,-6.41,21.42,5.36999999999999
2022-09-02,002469,65.48,66.22,68.39,63.91,1059509,822620876.44,6.77,0.11,0.07,17.13,4.480000000000004
2022-09-05,002469,65.92,67.49,68.83,65.77,899966,715685619.82,4.62,1.92,1.27,14.55,3.0600000000000023
2022-09-06,002469,67.34,69.65,70.85,66.6,963991,786774918.68,6.3,3.2,2.16,15.58,4.25
2022-09-07,002469,69.28,69.8,71.52,68.46,912770,756265369.72,4.39,0.22,0.15,14.75,3.0600000000000023
2022-09-08,002469,69.28,67.12,71.07,67.12,862723,703810069.99,5.66,-3.84,-2.68,13.94,3.9499999999999886
2022-09-09,002469,66.97,65.1,67.86,64.81,631476,486377647.68,4.54,-3.01,-2.02,10.21,3.049999999999997
2022-09-13,002469,65.1,63.76,65.77,63.24,475216,356331547.62,3.89,-2.06,-1.34,7.68,2.529999999999994
2022-09-14,002469,62.79,62.94,64.43,62.34,378443,280027672.65,3.28,-1.29,-0.82,6.12,2.0900000000000034
2022-09-15,002469,63.09,60.63,63.54,59.66,535062,379495808.62,6.16,-3.67,-2.31,8.65,3.8800000000000026
2022-09-16,002469,60.7,60.63,62.42,59.81,447155,317950543.46,4.3,0.0,0.0,7.23,2.6099999999999994
2022-09-19,002469,60.33,60.03,61.37,59.58,258718,181104506.46,2.95,-0.99,-0.6,4.18,1.7899999999999991
2022-09-20,002469,60.48,61.67,62.19,60.26,390773,279204907.72,3.22,2.73,1.64,6.32,1.9299999999999997
2022-09-21,002469,61.0,62.94,63.39,60.48,498804,362298736.73,4.72,2.06,1.27,8.06,2.9100000000000037
2022-09-22,002469,62.42,63.31,64.58,61.9,478265,353859180.31,4.26,0.59,0.37,7.73,2.6799999999999997
2022-09-23,002469,63.24,61.6,64.06,61.15,456085,330061672.01,4.6,-2.7,-1.71,7.37,2.9100000000000037
2022-09-26,002469,61.37,60.63,62.12,60.4,253975,180861513.0,2.79,-1.57,-0.97,4.11,1.7199999999999989
2022-09-27,002469,60.85,61.3,61.45,59.73,271753,190946025.0,2.84,1.11,0.67,4.39,1.720000000000006
2022-09-28,002469,61.52,58.32,62.27,58.32,393728,271653222.2,6.44,-4.86,-2.98,6.36,3.950000000000003
2022-09-29,002469,59.43,57.87,59.51,57.42,270995,181917925.0,3.58,-0.77,-0.45,4.38,2.0899999999999963
2022-09-30,002469,58.02,56.38,58.24,56.3,247488,162431140.0,3.35,-2.57,-1.49,4.0,1.9400000000000048
2022-10-10,002469,56.45,56.38,57.87,56.0,232115,151829811.0,3.32,0.0,0.0,3.75,1.8699999999999974
2022-10-11,002469,56.38,57.5,57.64,55.93,198204,129612953.0,3.03,1.99,1.12,3.2,1.7100000000000009
2022-10-12,002469,57.79,58.24,58.32,55.63,305125,199190809.0,4.68,1.29,0.74,4.93,2.6899999999999977
2022-10-13,002469,58.17,57.57,58.24,57.2,285886,189623851.0,1.79,-1.15,-0.67,4.62,1.0399999999999991
2022-10-14,002469,57.79,58.84,59.51,57.5,363730,245453978.57,3.49,2.21,1.27,5.88,2.009999999999998
2022-10-17,002469,58.24,58.69,58.91,57.35,327960,219688697.5,2.65,-0.25,-0.15,5.3,1.5599999999999952
2022-10-18,002469,58.99,62.94,63.76,58.84,1063809,762011495.08,8.38,7.24,4.25,17.2,4.919999999999995
2022-10-19,002469,61.75,61.0,62.12,60.78,695148,494814347.32,2.13,-3.08,-1.94,11.24,1.3399999999999963
2022-10-20,002469,60.93,65.7,66.3,60.26,1404908,1059382637.97,9.9,7.7,4.7,22.71,6.039999999999999
2022-10-21,002469,64.21,68.46,71.29,63.39,1366186,1074167056.01,12.02,4.2,2.76,22.08,7.900000000000006
2022-10-24,002469,67.79,66.52,69.73,65.7,912780,727930161.38,5.89,-2.83,-1.94,14.75,4.030000000000001
2022-10-25,002469,66.74,68.76,69.43,63.46,858792,681903988.12,8.97,3.37,2.24,13.88,5.970000000000006
2022-10-26,002469,68.68,70.85,71.82,67.19,993795,816121687.89,6.73,3.04,2.09,16.06,4.6299999999999955
2022-10-27,002469,67.94,64.58,69.43,64.58,1101131,861908235.46,6.85,-8.85,-6.27,17.8,4.8500000000000085
2022-10-28,002469,62.42,58.91,63.39,58.91,732102,514258270.42,6.94,-8.78,-5.67,11.83,4.480000000000004
2022-10-31,002469,58.17,56.9,58.54,56.45,494546,326327503.33,3.55,-3.41,-2.01,7.99,2.0899999999999963
2022-11-01,002469,57.05,58.76,58.91,56.3,503477,333785590.18,4.59,3.27,1.86,8.14,2.6099999999999994
2022-11-02,002469,58.17,58.39,59.21,57.64,459832,309274317.76,2.67,-0.63,-0.37,7.43,1.5700000000000003
2022-11-03,002469,58.09,59.06,59.88,57.79,415068,283580378.55,3.58,1.15,0.67,6.71,2.0900000000000034
2022-11-04,002469,59.29,60.85,61.67,58.84,550911,385446014.71,4.79,3.03,1.79,8.9,2.8299999999999983
2022-11-07,002469,60.4,61.15,61.52,60.4,467873,331073983.74,1.84,0.49,0.3,7.56,1.1200000000000045
2022-11-08,002469,61.23,60.4,61.23,59.66,343373,239226886.06,2.57,-1.23,-0.75,5.55,1.5700000000000003
2022-11-09,002469,60.4,59.29,60.4,59.21,283695,195442998.96,1.97,-1.84,-1.11,4.59,1.1899999999999977
2022-11-10,002469,58.91,58.47,59.51,58.39,247095,167762255.75,1.89,-1.38,-0.82,3.99,1.1199999999999974
2022-11-11,002469,59.58,58.39,59.88,58.32,308907,210507027.28,2.67,-0.14,-0.08,4.99,1.5600000000000023
2022-11-14,002469,58.24,57.64,59.14,57.42,256980,172003355.46,2.95,-1.28,-0.75,4.15,1.7199999999999989
2022-11-15,002469,57.42,59.06,59.14,57.2,265123,178743396.86,3.37,2.46,1.42,4.29,1.9399999999999977
2022-11-16,002469,59.06,58.32,59.29,58.24,220092,148989049.84,1.78,-1.25,-0.74,3.56,1.0499999999999972
2022-11-17,002469,58.17,58.24,58.24,57.57,158184,105448654.01,1.15,-0.14,-0.08,2.56,0.6700000000000017
2022-11-18,002469,58.32,57.79,58.76,57.72,214461,143876434.89,1.79,-0.77,-0.45,3.47,1.0399999999999991
