date,open,true_price,predicted_price
2024-12-03,242.55,246.39,245.86449755609038
2024-12-04,243.99,242.79,251.21208441227677
2024-12-05,241.82,255.52,250.45280327260497
2024-12-06,252.39,254.79999999999998,257.3261525201798
2024-12-09,249.98999999999998,245.19,261.7384610438347
2024-12-10,261.04,255.76000000000002,254.72952008485797
2024-12-11,256.0,256.48,264.397386302948
2024-12-12,256.48,257.92,266.1217195487023
2024-12-13,256.0,255.76000000000002,262.5161979299784
2024-12-16,254.8,249.99,262.78755605220795
2024-12-17,247.82999999999998,246.15000000000003,259.75397539615636
2024-12-18,247.35,247.58999999999997,253.0887430787087
2024-12-19,245.91,249.99,253.22352368563415
2024-12-20,249.51,250.94999999999996,253.33989846020938
2024-12-23,250.70999999999998,240.86,253.22064114511016
2024-12-24,241.34,243.27000000000004,250.0328258532286
2024-12-25,243.75,245.67,248.33176506668332
2024-12-26,243.99,250.94999999999996,247.31209443300966
2024-12-27,250.70999999999998,250.46999999999997,253.59039247959853
2024-12-30,249.75,247.10999999999999,257.5028235536814
2024-12-31,247.35,247.35,251.6730413255096
