日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-24,002300,44.34,47.18,47.18,44.34,279305,215221839.0,6.51,8.09,3.53,4.25,2.8399999999999963
2021-11-25,002300,50.12,48.06,50.12,45.76,727992,587229376.0,9.24,1.87,0.88,11.09,4.359999999999999
2021-11-26,002300,48.16,52.03,52.03,46.35,694559,586070784.0,11.82,8.26,3.97,10.58,5.68
2021-11-29,002300,51.93,56.39,56.39,50.22,920860,848965504.0,11.86,8.38,4.36,14.02,6.170000000000002
2021-11-30,002300,54.39,53.6,56.1,53.21,629705,586365168.0,5.13,-4.95,-2.79,9.59,2.8900000000000006
2021-12-01,002300,52.87,50.27,53.36,50.07,667922,580004640.0,6.14,-6.21,-3.33,10.17,3.289999999999999
2021-12-02,002300,50.27,49.24,51.15,49.09,470936,396405744.0,4.1,-2.05,-1.03,7.17,2.059999999999995
2021-12-03,002300,48.8,51.15,51.35,47.43,644606,538048512.0,7.96,3.88,1.91,9.82,3.9200000000000017
2021-12-06,002300,50.61,51.4,52.96,50.37,513377,452086848.0,5.06,0.49,0.25,7.82,2.5900000000000034
2021-12-07,002300,50.81,49.29,51.44,48.6,338061,284304736.0,5.53,-4.11,-2.11,5.15,2.8399999999999963
2021-12-08,002300,49.34,53.36,53.36,49.04,430747,380466816.0,8.76,8.26,4.07,6.56,4.32
2021-12-09,002300,53.36,52.28,56.64,50.71,778087,707928064.0,11.11,-2.02,-1.08,11.85,5.93
2021-12-10,002300,52.28,50.32,52.77,50.27,473980,412697520.0,4.78,-3.75,-1.96,7.22,2.5
2021-12-13,002300,50.12,52.08,53.11,49.39,499780,436784096.0,7.39,3.5,1.76,7.61,3.719999999999999
2021-12-14,002300,52.33,53.85,55.12,51.2,544268,494324960.0,7.53,3.4,1.77,8.29,3.9199999999999946
2021-12-15,002300,53.65,52.42,54.04,52.38,388986,352390960.0,3.08,-2.66,-1.43,5.92,1.6599999999999966
2021-12-16,002300,52.18,51.98,52.91,51.44,228380,202216620.0,2.8,-0.84,-0.44,3.48,1.4699999999999989
2021-12-17,002300,51.49,51.2,52.82,51.1,275829,243485230.0,3.31,-1.5,-0.78,4.2,1.7199999999999989
2021-12-20,002300,50.22,48.01,50.61,47.92,403774,331846672.0,5.25,-6.23,-3.19,6.15,2.6899999999999977
2021-12-21,002300,48.16,48.46,48.65,47.67,196078,158652753.0,2.04,0.94,0.45,2.99,0.9799999999999969
2021-12-22,002300,48.41,47.87,48.75,47.62,165816,134029274.0,2.33,-1.22,-0.59,2.53,1.1300000000000026
2021-12-23,002300,47.92,48.01,48.36,47.48,139296,112051756.0,1.84,0.29,0.14,2.12,0.8800000000000026
2021-12-24,002300,47.97,46.35,48.16,46.25,232518,181949652.0,3.98,-3.46,-1.66,3.54,1.9099999999999966
2021-12-27,002300,46.35,46.5,47.03,45.56,140940,109000070.0,3.17,0.32,0.15,2.15,1.4699999999999989
2021-12-28,002300,46.4,46.69,46.79,45.71,131831,101313708.0,2.32,0.41,0.19,2.01,1.0799999999999983
2021-12-29,002300,46.69,46.99,47.87,46.01,199260,157085953.0,3.98,0.64,0.3,3.03,1.8599999999999994
2021-12-30,002300,46.45,46.89,47.48,46.45,131251,102814223.0,2.19,-0.21,-0.1,2.0,1.029999999999994
2021-12-31,002300,46.99,48.5,50.61,46.99,287778,237814138.0,7.72,3.43,1.61,4.38,3.6199999999999974
2022-01-04,002300,48.26,49.34,49.73,47.77,207611,171335304.0,4.04,1.73,0.84,3.16,1.9599999999999937
2022-01-05,002300,49.39,50.37,51.2,48.75,282022,240531427.0,4.97,2.09,1.03,4.3,2.450000000000003
2022-01-06,002300,49.83,50.76,51.35,49.63,202432,172913595.0,3.41,0.77,0.39,3.08,1.7199999999999989
2022-01-07,002300,50.46,48.5,50.61,48.46,198193,165049953.0,4.24,-4.45,-2.26,3.02,2.1499999999999986
2022-01-10,002300,48.11,49.14,49.68,47.72,142460,117251276.0,4.04,1.32,0.64,2.17,1.9600000000000009
2022-01-11,002300,49.34,48.65,49.58,48.16,118211,96787624.0,2.89,-1.0,-0.49,1.8,1.4200000000000017
2022-01-12,002300,49.58,49.19,50.51,49.04,144716,121344057.0,3.02,1.11,0.54,2.2,1.4699999999999989
2022-01-13,002300,49.24,48.21,49.83,48.16,127885,105380476.0,3.4,-1.99,-0.98,1.95,1.6700000000000017
2022-01-14,002300,49.34,52.18,52.18,49.14,247796,216778110.0,6.31,8.23,3.97,3.77,3.039999999999999
2022-01-17,002300,50.22,53.06,54.04,50.22,456899,409609968.0,7.32,1.69,0.88,6.96,3.8200000000000003
2022-01-18,002300,51.98,53.6,54.39,51.3,361093,325876288.0,5.82,1.02,0.54,5.5,3.0900000000000034
2022-01-19,002300,53.55,53.45,54.29,51.93,279617,254891629.0,4.4,-0.28,-0.15,4.26,2.3599999999999994
2022-01-20,002300,53.45,52.18,55.12,51.84,272548,249802183.0,6.14,-2.38,-1.27,4.15,3.279999999999994
2022-01-21,002300,51.89,51.98,52.67,51.35,143179,127084754.0,2.53,-0.38,-0.2,2.18,1.3200000000000003
2022-01-24,002300,51.4,53.21,53.8,51.25,207168,187489846.0,4.91,2.37,1.23,3.16,2.549999999999997
2022-01-25,002300,53.16,51.44,53.7,50.66,223509,199013911.0,5.71,-3.33,-1.77,3.4,3.0400000000000063
2022-01-26,002300,51.64,51.59,52.42,50.22,141512,123654961.0,4.28,0.29,0.15,2.16,2.200000000000003
2022-01-27,002300,51.49,50.42,54.63,50.32,209585,185700370.0,8.35,-2.27,-1.17,3.19,4.310000000000002
2022-01-28,002300,51.59,51.4,52.13,48.55,234218,200385116.0,7.1,1.94,0.98,3.57,3.5800000000000054
2022-02-07,002300,52.08,50.42,52.13,49.88,161063,138138510.0,4.38,-1.91,-0.98,2.45,2.25
2022-02-08,002300,50.12,50.02,50.61,48.75,157251,131660172.0,3.69,-0.79,-0.4,2.39,1.8599999999999994
2022-02-09,002300,49.78,49.19,50.07,46.79,273738,221195912.0,6.56,-1.66,-0.83,4.17,3.280000000000001
2022-02-10,002300,48.65,47.62,48.65,47.28,158966,127244990.0,2.79,-3.19,-1.57,2.42,1.3699999999999974
2022-02-11,002300,47.18,46.3,47.48,46.01,139133,107462735.0,3.09,-2.77,-1.32,2.12,1.4699999999999989
2022-02-14,002300,45.86,46.3,46.54,45.61,86598,66666191.0,2.01,0.0,0.0,1.32,0.9299999999999997
2022-02-15,002300,46.3,47.08,47.72,45.81,134485,104992820.0,4.13,1.68,0.78,2.05,1.9099999999999966
2022-02-16,002300,47.13,46.79,47.52,46.59,87256,68387251.0,1.98,-0.62,-0.29,1.33,0.9299999999999997
2022-02-17,002300,46.5,46.35,46.89,46.3,74042,57321297.0,1.26,-0.94,-0.44,1.13,0.5900000000000034
2022-02-18,002300,46.05,46.74,46.79,45.76,61555,47522355.0,2.22,0.84,0.39,0.94,1.0300000000000011
2022-02-21,002300,46.74,47.18,47.57,46.54,87327,68579737.0,2.2,0.94,0.44,1.33,1.0300000000000011
2022-02-22,002300,47.28,46.84,47.57,46.69,78733,61800043.0,1.87,-0.72,-0.34,1.2,0.8800000000000026
2022-02-23,002300,46.84,46.69,47.28,46.45,115395,90230528.0,1.77,-0.32,-0.15,1.76,0.8299999999999983
2022-02-24,002300,46.69,45.03,46.94,44.29,156023,118032382.0,5.68,-3.56,-1.66,2.38,2.6499999999999986
2022-02-25,002300,45.27,45.76,46.35,45.22,109604,83287710.0,2.51,1.62,0.73,1.67,1.1300000000000026
2022-02-28,002300,45.66,45.12,45.91,44.68,88402,65768057.0,2.69,-1.4,-0.64,1.35,1.2299999999999969
2022-03-01,002300,45.07,45.32,46.74,45.03,116858,88420526.0,3.79,0.44,0.2,1.78,1.7100000000000009
2022-03-02,002300,44.98,44.73,45.22,44.54,97369,71883591.0,1.5,-1.3,-0.59,1.48,0.6799999999999997
2022-03-03,002300,44.73,44.58,45.03,44.39,72581,53457780.0,1.43,-0.34,-0.15,1.11,0.6400000000000006
2022-03-04,002300,44.39,43.7,44.49,43.7,77386,56014813.0,1.77,-1.97,-0.88,1.18,0.7899999999999991
2022-03-07,002300,43.8,43.7,44.0,42.67,92454,65958573.0,3.04,0.0,0.0,1.41,1.3299999999999983
2022-03-08,002300,43.36,42.48,43.75,42.33,83891,58610549.0,3.25,-2.79,-1.22,1.28,1.4200000000000017
2022-03-09,002300,42.48,42.18,42.82,40.47,87884,60027647.0,5.53,-0.71,-0.3,1.34,2.3500000000000014
2022-03-10,002300,42.67,43.41,43.6,42.62,103543,73132394.0,2.32,2.92,1.23,1.58,0.980000000000004
2022-03-11,002300,43.02,43.16,43.26,42.18,58202,40662453.0,2.49,-0.58,-0.25,0.89,1.0799999999999983
2022-03-14,002300,42.62,42.38,43.51,42.38,63325,44306581.0,2.62,-1.81,-0.78,0.96,1.1299999999999955
2022-03-15,002300,42.04,40.12,42.23,40.08,86390,57701751.0,5.07,-5.33,-2.26,1.32,2.1499999999999986
2022-03-16,002300,40.76,41.3,41.35,39.63,88367,57873252.0,4.29,2.94,1.18,1.35,1.7199999999999989
2022-03-17,002300,41.89,41.5,42.43,41.4,76672,52132028.0,2.49,0.48,0.2,1.17,1.0300000000000011
2022-03-18,002300,41.4,41.59,41.79,41.15,42107,28305042.0,1.54,0.22,0.09,0.64,0.6400000000000006
2022-03-21,002300,41.55,41.74,41.89,41.15,47823,32222280.0,1.78,0.36,0.15,0.73,0.740000000000002
2022-03-22,002300,41.74,41.45,41.74,41.2,38527,25814551.0,1.29,-0.69,-0.29,0.59,0.5399999999999991
2022-03-23,002300,41.79,44.73,44.73,41.69,263818,191175262.0,7.33,7.91,3.28,4.02,3.039999999999999
2022-03-24,002300,44.14,43.51,45.27,43.41,258571,187259833.0,4.16,-2.73,-1.22,3.94,1.8600000000000065
2022-03-25,002300,43.51,43.8,44.63,43.21,153649,111096798.0,3.26,0.67,0.29,2.34,1.4200000000000017
2022-03-28,002300,43.55,43.31,43.7,42.97,88704,62819230.0,1.67,-1.12,-0.49,1.35,0.730000000000004
2022-03-29,002300,43.31,42.72,43.55,42.53,84392,59109915.0,2.36,-1.36,-0.59,1.29,1.019999999999996
2022-03-30,002300,43.02,43.11,43.36,42.67,98639,69237272.0,1.62,0.91,0.39,1.5,0.6899999999999977
2022-03-31,002300,42.82,44.78,46.2,42.62,214170,155290053.0,8.3,3.87,1.67,3.26,3.5800000000000054
2022-04-01,002300,44.14,43.75,44.49,43.65,117501,84977861.0,1.88,-2.3,-1.03,1.79,0.8400000000000034
2022-04-06,002300,43.8,43.9,44.0,43.41,72305,51829569.0,1.35,0.34,0.15,1.1,0.5900000000000034
2022-04-07,002300,43.6,42.77,43.8,42.62,89054,62725705.0,2.69,-2.57,-1.13,1.36,1.1799999999999997
2022-04-08,002300,42.43,42.13,42.72,41.45,73184,49941634.0,2.97,-1.5,-0.64,1.11,1.269999999999996
2022-04-11,002300,41.79,40.71,41.94,40.32,73081,48557669.0,3.85,-3.37,-1.42,1.11,1.6199999999999974
2022-04-12,002300,40.61,41.55,41.55,40.22,55613,36616387.0,3.27,2.06,0.84,0.85,1.3299999999999983
2022-04-13,002300,41.3,40.76,41.35,40.66,39448,26062887.0,1.66,-1.9,-0.79,0.6,0.6900000000000048
2022-04-14,002300,41.55,42.08,42.13,41.2,74452,50396999.0,2.28,3.24,1.32,1.13,0.9299999999999997
2022-04-15,002300,42.04,42.33,42.72,41.3,99861,68200946.0,3.37,0.59,0.25,1.52,1.4200000000000017
2022-04-18,002300,42.33,43.51,43.55,41.89,95190,67119106.0,3.92,2.79,1.18,1.45,1.6599999999999966
2022-04-19,002300,43.36,43.21,43.7,42.87,56823,40099737.0,1.91,-0.69,-0.3,0.87,0.8300000000000054
2022-04-20,002300,43.11,42.97,43.46,42.62,53831,37871989.0,1.94,-0.56,-0.24,0.82,0.8400000000000034
2022-04-21,002300,42.62,43.16,43.95,42.48,105645,75010930.0,3.42,0.44,0.19,1.61,1.470000000000006
2022-04-22,002300,42.87,44.14,44.93,42.62,147479,106302723.0,5.35,2.27,0.98,2.25,2.3100000000000023
2022-04-25,002300,43.51,40.57,43.51,40.57,129510,88415444.0,6.66,-8.09,-3.57,1.97,2.9399999999999977
2022-04-26,002300,39.98,37.38,40.61,37.38,139967,85642496.0,7.96,-7.86,-3.19,2.13,3.229999999999997
2022-04-27,002300,36.25,37.58,37.97,35.03,167204,95076836.0,7.87,0.54,0.2,2.55,2.9399999999999977
2022-04-28,002300,36.99,36.3,37.43,35.91,90323,51455281.0,4.04,-3.41,-1.28,1.38,1.5200000000000031
2022-04-29,002300,36.79,38.31,38.7,36.6,115258,69078316.0,5.79,5.54,2.01,1.76,2.1000000000000014
2022-05-05,002300,38.56,38.9,39.34,38.16,74740,46311201.0,3.08,1.54,0.59,1.14,1.1800000000000068
2022-05-06,002300,38.31,38.56,38.8,38.12,53470,32693768.0,1.75,-0.87,-0.34,0.81,0.6799999999999997
2022-05-09,002300,38.61,39.68,39.78,38.61,60621,38154109.0,3.03,2.9,1.12,0.92,1.1700000000000017
2022-05-10,002300,39.24,40.91,42.18,39.24,108333,70812156.0,7.41,3.1,1.23,1.65,2.9399999999999977
2022-05-11,002300,41.3,41.5,42.72,41.01,121548,82826884.0,4.18,1.44,0.59,1.85,1.7100000000000009
2022-05-12,002300,41.64,41.69,42.23,41.1,64639,43528346.0,2.72,0.46,0.19,0.98,1.1299999999999955
2022-05-13,002300,41.74,41.64,41.99,41.25,45713,30769823.0,1.78,-0.12,-0.05,0.7,0.740000000000002
2022-05-16,002300,42.18,41.35,42.18,41.15,47227,31815432.0,2.47,-0.7,-0.29,0.72,1.0300000000000011
2022-05-17,002300,41.25,41.15,41.45,40.57,38007,25141324.0,2.13,-0.48,-0.2,0.58,0.8800000000000026
2022-05-18,002300,41.35,41.15,41.4,40.91,35741,23783665.0,1.19,0.0,0.0,0.54,0.490000000000002
2022-05-19,002300,40.66,42.13,42.18,40.52,61882,41543834.0,4.03,2.38,0.98,0.94,1.6599999999999966
2022-05-20,002300,42.57,43.7,44.24,42.18,139241,98984282.0,4.89,3.73,1.57,2.12,2.0600000000000023
2022-05-23,002300,43.55,43.75,44.19,43.41,80640,57863828.0,1.78,0.11,0.05,1.23,0.7800000000000011
2022-05-24,002300,43.85,42.33,44.34,42.23,98881,70241840.0,4.82,-3.25,-1.42,1.51,2.1100000000000065
2022-05-25,002300,42.97,42.87,42.97,41.94,57898,40009357.0,2.43,1.28,0.54,0.88,1.0300000000000011
2022-05-26,002300,42.87,42.72,43.02,42.04,45315,31498684.0,2.29,-0.35,-0.15,0.69,0.980000000000004
2022-05-27,002300,42.67,42.62,43.02,42.13,44669,31058598.0,2.08,-0.23,-0.1,0.68,0.8900000000000006
2022-05-30,002300,42.62,42.72,42.82,42.13,39534,27399213.0,1.62,0.23,0.1,0.6,0.6899999999999977
2022-05-31,002300,42.72,42.82,43.21,42.18,61642,42965709.0,2.41,0.23,0.1,0.94,1.0300000000000011
2022-06-01,002300,42.87,43.11,43.26,42.38,58386,40873904.0,2.06,0.68,0.29,0.89,0.8799999999999955
2022-06-02,002300,43.02,43.41,43.55,42.67,58473,41403450.0,2.04,0.7,0.3,0.89,0.8799999999999955
2022-06-06,002300,43.41,44.34,44.78,43.36,108102,78672837.0,3.27,2.14,0.93,1.65,1.4200000000000017
2022-06-07,002300,44.29,43.31,44.29,42.87,90795,64685845.0,3.2,-2.32,-1.03,1.38,1.4200000000000017
2022-06-08,002300,43.21,43.02,43.51,42.13,83575,58364815.0,3.19,-0.67,-0.29,1.27,1.3799999999999955
2022-06-09,002300,43.06,41.59,43.11,41.55,73129,50045588.0,3.63,-3.32,-1.43,1.11,1.5600000000000023
2022-06-10,002300,41.55,42.72,42.87,41.4,54667,37768547.0,3.53,2.72,1.13,0.83,1.4699999999999989
2022-06-13,002300,42.53,42.53,43.02,42.13,51460,35669041.0,2.08,-0.44,-0.19,0.78,0.8900000000000006
2022-06-14,002300,42.23,42.18,42.33,41.06,62195,42035587.0,2.99,-0.82,-0.35,0.95,1.269999999999996
2022-06-15,002300,42.23,41.94,42.48,41.94,57045,39183063.0,1.28,-0.57,-0.24,0.87,0.5399999999999991
2022-06-16,002300,41.89,41.64,42.23,41.55,44943,30522147.0,1.62,-0.72,-0.3,0.68,0.6799999999999997
2022-06-17,002300,41.64,42.53,42.72,41.5,80332,55411547.0,2.93,2.14,0.89,1.22,1.2199999999999989
2022-06-20,002300,42.62,43.6,43.65,42.62,92378,65578911.0,2.42,2.52,1.07,1.41,1.0300000000000011
2022-06-21,002300,43.85,43.6,43.85,43.21,61100,43481670.0,1.47,0.0,0.0,0.93,0.6400000000000006
2022-06-22,002300,43.8,44.29,45.17,43.51,149649,109603820.0,3.81,1.58,0.69,2.28,1.6600000000000037
2022-06-23,002300,43.95,44.93,45.22,43.8,139503,103185990.0,3.21,1.45,0.64,2.12,1.4200000000000017
2022-06-24,002300,45.42,45.86,46.89,45.07,144380,108137266.0,4.05,2.07,0.93,2.2,1.8200000000000003
2022-06-27,002300,45.91,46.3,46.45,45.17,139448,104210685.0,2.79,0.96,0.44,2.12,1.2800000000000011
2022-06-28,002300,46.45,48.21,50.02,46.3,395293,318616384.0,8.03,4.13,1.91,6.02,3.720000000000006
2022-06-29,002300,47.92,45.37,47.97,44.88,306399,229886396.0,6.41,-5.89,-2.84,4.67,3.0899999999999963
2022-06-30,002300,45.37,44.78,45.61,44.34,147019,106795552.0,2.8,-1.3,-0.59,2.24,1.269999999999996
2022-07-01,002300,44.83,44.68,45.47,44.34,100321,72722532.0,2.52,-0.22,-0.1,1.53,1.1299999999999955
2022-07-04,002300,44.39,44.93,45.03,44.05,88974,64199480.0,2.19,0.56,0.25,1.36,0.980000000000004
2022-07-05,002300,44.98,44.49,45.07,44.05,66075,47500343.0,2.27,-0.98,-0.44,1.01,1.0200000000000031
2022-07-06,002300,44.58,45.17,45.52,44.09,127035,92033726.0,3.21,1.53,0.68,1.93,1.4299999999999997
2022-07-07,002300,45.27,46.5,46.74,44.88,250692,188023042.0,4.12,2.94,1.33,3.82,1.8599999999999994
2022-07-08,002300,46.15,45.61,46.5,45.56,136179,102094381.0,2.02,-1.91,-0.89,2.07,0.9399999999999977
2022-07-11,002300,45.52,45.37,46.01,45.03,83995,62057163.0,2.15,-0.53,-0.24,1.28,0.9799999999999969
2022-07-12,002300,45.27,45.56,46.45,44.93,99570,74144692.77,3.35,0.42,0.19,1.52,1.5200000000000031
2022-07-13,002300,46.89,47.87,48.26,46.1,284413,220894838.42,4.74,5.07,2.31,4.33,2.1599999999999966
2022-07-14,002300,47.48,48.01,48.75,46.99,259182,205233196.85,3.68,0.29,0.14,3.95,1.759999999999998
2022-07-15,002300,47.82,48.75,49.39,47.62,270439,218898139.03,3.69,1.54,0.74,4.12,1.7700000000000031
2022-07-18,002300,48.9,48.95,50.02,48.41,274178,222940909.86,3.3,0.41,0.2,4.18,1.6100000000000065
2022-07-19,002300,48.85,49.24,52.33,48.7,309136,255835148.11,7.42,0.59,0.29,4.71,3.6299999999999955
2022-07-20,002300,49.24,53.26,53.26,49.24,548458,474746931.15,8.16,8.16,4.02,8.35,4.019999999999996
2022-07-21,002300,53.6,50.91,56.49,50.91,807697,732537815.83,10.48,-4.41,-2.35,12.3,5.580000000000005
2022-07-22,002300,50.95,55.07,55.07,50.46,646966,571324777.09,9.06,8.17,4.16,9.85,4.609999999999999
2022-07-25,002300,54.83,57.82,59.68,53.36,1067130,1057003564.77,11.48,4.99,2.75,16.25,6.32
2022-07-26,002300,56.15,62.67,62.67,56.15,619531,656504894.09,11.28,8.39,4.85,9.44,6.520000000000003
2022-07-27,002300,61.2,60.46,62.96,58.75,1127731,1177739557.92,6.72,-3.53,-2.21,17.17,4.210000000000001
2022-07-28,002300,59.48,59.73,62.52,58.31,853356,886487807.73,6.96,-1.21,-0.73,13.0,4.210000000000001
2022-07-29,002300,58.35,56.44,60.56,56.25,695491,693858274.75,7.22,-5.51,-3.29,10.59,4.310000000000002
2022-08-01,002300,56.74,54.39,57.08,53.85,615827,571071132.01,5.72,-3.63,-2.05,9.38,3.229999999999997
2022-08-02,002300,53.5,50.81,53.85,50.71,496559,431377470.95,5.77,-6.58,-3.58,7.56,3.1400000000000006
2022-08-03,002300,51.2,51.2,52.62,50.22,424433,367515363.75,4.72,0.77,0.39,6.46,2.3999999999999986
2022-08-04,002300,51.35,53.8,54.78,51.3,583818,522521744.38,6.8,5.08,2.6,8.89,3.480000000000004
2022-08-05,002300,53.8,52.08,53.8,51.59,383423,335899314.68,4.11,-3.2,-1.72,5.84,2.2099999999999937
2022-08-08,002300,51.35,52.13,52.38,50.17,275119,237150998.69,4.24,0.1,0.05,4.19,2.210000000000001
2022-08-09,002300,52.13,51.2,52.67,51.05,286760,249180946.27,3.11,-1.78,-0.93,4.37,1.6200000000000045
2022-08-10,002300,51.25,51.89,52.28,50.66,255808,219790326.96,3.16,1.35,0.69,3.9,1.6200000000000045
2022-08-11,002300,52.28,51.64,52.28,50.95,211430,182216055.05,2.56,-0.48,-0.25,3.22,1.3299999999999983
2022-08-12,002300,51.4,49.83,51.79,49.78,309126,261601831.59,3.89,-3.51,-1.81,4.71,2.009999999999998
2022-08-15,002300,49.83,51.35,51.44,49.58,245717,209073258.29,3.73,3.05,1.52,3.74,1.8599999999999994
2022-08-16,002300,51.4,52.77,53.01,51.35,376545,332150841.88,3.23,2.77,1.42,5.73,1.6599999999999966
2022-08-17,002300,52.82,52.62,53.8,52.47,297408,265539175.42,2.52,-0.28,-0.15,4.53,1.3299999999999983
2022-08-18,002300,52.62,52.57,53.36,52.18,216556,192050861.93,2.24,-0.1,-0.05,3.3,1.1799999999999997
2022-08-19,002300,52.87,51.69,52.91,51.44,191626,166827496.82,2.8,-1.67,-0.88,2.92,1.4699999999999989
2022-08-22,002300,51.4,51.49,51.69,50.61,139054,118691457.26,2.09,-0.39,-0.2,2.12,1.0799999999999983
2022-08-23,002300,51.15,51.98,52.23,50.81,117268,101821565.5,2.76,0.95,0.49,1.79,1.4199999999999946
2022-08-24,002300,51.74,49.83,51.98,49.58,189130,158874184.73,4.62,-4.14,-2.15,2.88,2.3999999999999986
2022-08-25,002300,49.97,49.14,50.27,48.5,133568,108783378.63,3.55,-1.38,-0.69,2.03,1.7700000000000031
2022-08-26,002300,49.39,49.34,50.02,49.09,103283,84898127.4,1.89,0.41,0.2,1.57,0.9299999999999997
2022-08-29,002300,48.6,49.48,49.68,48.06,111427,90934896.72,3.28,0.28,0.14,1.7,1.6199999999999974
2022-08-30,002300,49.44,48.75,49.63,48.6,114330,92665082.49,2.08,-1.48,-0.73,1.74,1.0300000000000011
2022-08-31,002300,48.65,46.45,48.7,46.35,191656,148107085.24,4.82,-4.72,-2.3,2.92,2.3500000000000014
2022-09-01,002300,46.74,46.59,47.33,46.5,82347,63082697.24,1.79,0.3,0.14,1.25,0.8299999999999983
2022-09-02,002300,46.74,47.33,47.43,46.59,84735,65552169.93,1.8,1.59,0.74,1.29,0.8399999999999963
2022-09-05,002300,47.33,48.31,48.75,47.03,113112,89916255.87,3.63,2.07,0.98,1.72,1.7199999999999989
2022-09-06,002300,48.21,48.7,48.85,47.87,94358,75554951.54,2.03,0.81,0.39,1.44,0.980000000000004
2022-09-07,002300,48.5,48.85,49.24,48.41,82302,66600642.85,1.7,0.31,0.15,1.25,0.8300000000000054
2022-09-08,002300,48.85,48.75,48.99,48.31,76655,61650441.42,1.39,-0.2,-0.1,1.17,0.6799999999999997
2022-09-09,002300,48.85,48.26,48.9,47.77,56988,45296770.6,2.32,-1.01,-0.49,0.87,1.1299999999999955
2022-09-13,002300,48.5,48.16,48.65,47.82,60064,47711987.08,1.72,-0.21,-0.1,0.91,0.8299999999999983
2022-09-14,002300,47.57,47.77,48.21,47.33,58090,45629611.6,1.83,-0.81,-0.39,0.88,0.8800000000000026
2022-09-15,002300,48.06,47.03,48.36,46.4,103876,79856451.28,4.1,-1.55,-0.74,1.58,1.9600000000000009
2022-09-16,002300,46.89,45.86,47.08,45.76,54052,41024153.0,2.81,-2.49,-1.17,0.82,1.3200000000000003
2022-09-19,002300,45.81,45.03,46.01,44.78,61108,44921586.6,2.68,-1.81,-0.83,0.93,1.2299999999999969
2022-09-20,002300,45.47,46.01,46.05,45.32,59540,44473282.3,1.62,2.18,0.98,0.91,0.7299999999999969
2022-09-21,002300,46.35,46.05,46.35,45.27,44303,33058255.81,2.35,0.09,0.04,0.67,1.0799999999999983
2022-09-22,002300,46.1,46.25,46.45,45.66,45862,34605248.02,1.72,0.43,0.2,0.7,0.7900000000000063
2022-09-23,002300,46.15,45.22,46.5,44.98,57541,42711165.19,3.29,-2.23,-1.03,0.88,1.5200000000000031
2022-09-26,002300,44.54,44.39,45.66,44.24,51753,37748222.98,3.14,-1.84,-0.83,0.79,1.4199999999999946
2022-09-27,002300,44.54,45.42,45.61,44.54,62579,45832985.36,2.41,2.32,1.03,0.95,1.0700000000000003
2022-09-28,002300,45.61,43.8,45.81,43.8,69021,49867741.97,4.43,-3.57,-1.62,1.05,2.010000000000005
2022-09-29,002300,44.29,43.7,44.44,43.31,62277,43869537.92,2.58,-0.23,-0.1,0.95,1.1299999999999955
2022-09-30,002300,43.75,43.36,43.95,43.21,43114,30131750.02,1.69,-0.78,-0.34,0.66,0.740000000000002
2022-10-10,002300,43.41,43.06,43.9,42.57,59854,41652218.21,3.07,-0.69,-0.3,0.91,1.3299999999999983
2022-10-11,002300,43.36,44.09,44.29,42.87,66425,46754816.01,3.3,2.39,1.03,1.01,1.4200000000000017
2022-10-12,002300,43.9,45.61,45.61,43.9,99808,72224842.18,3.88,3.45,1.52,1.52,1.7100000000000009
2022-10-13,002300,45.27,46.84,47.43,44.93,142519,108630470.99,5.48,2.7,1.23,2.17,2.5
2022-10-14,002300,47.38,48.7,48.9,46.79,199528,158795259.6,4.5,3.97,1.86,3.04,2.1099999999999994
2022-10-17,002300,48.5,49.53,49.93,48.26,183752,150616591.5,3.43,1.7,0.83,2.8,1.6700000000000017
2022-10-18,002300,49.73,50.91,52.13,49.34,256169,216699836.69,5.63,2.79,1.38,3.9,2.789999999999999
2022-10-19,002300,50.66,49.48,50.81,49.39,159841,133135371.46,2.79,-2.81,-1.43,2.43,1.4200000000000017
2022-10-20,002300,49.48,48.41,49.48,48.16,134961,108432737.09,2.67,-2.16,-1.07,2.06,1.3200000000000003
2022-10-21,002300,48.75,50.56,51.3,48.41,239637,200938228.79,5.97,4.44,2.15,3.65,2.8900000000000006
2022-10-24,002300,50.66,50.37,51.35,49.48,232358,196591489.12,3.7,-0.38,-0.19,3.54,1.8700000000000045
2022-10-25,002300,50.37,49.73,50.56,49.09,124530,103077466.24,2.92,-1.27,-0.64,1.9,1.4699999999999989
2022-10-26,002300,49.78,50.56,51.0,49.73,130157,109517513.35,2.55,1.67,0.83,1.98,1.2700000000000031
2022-10-27,002300,50.76,49.93,51.2,49.83,128204,107349609.36,2.71,-1.25,-0.63,1.95,1.3700000000000045
2022-10-28,002300,48.55,48.21,49.78,47.92,136969,110651722.79,3.73,-3.44,-1.72,2.09,1.8599999999999994
2022-10-31,002300,48.31,48.55,49.14,47.87,84002,67599246.16,2.63,0.71,0.34,1.28,1.2700000000000031
2022-11-01,002300,48.6,48.85,49.29,48.31,99299,80076652.87,2.02,0.62,0.3,1.51,0.9799999999999969
2022-11-02,002300,48.55,48.6,48.85,47.97,105197,84210287.13,1.8,-0.51,-0.25,1.6,0.8800000000000026
2022-11-03,002300,48.55,48.01,48.6,47.87,94913,75371748.37,1.5,-1.21,-0.59,1.45,0.730000000000004
