日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-23,601086,4.69,4.63,4.69,4.6,16183,5848026.0,1.92,-1.28,-0.06,0.24,0.09000000000000075
2021-11-24,601086,4.63,4.64,4.65,4.6,9715,3504261.0,1.08,0.22,0.01,0.15,0.05000000000000071
2021-11-25,601086,4.64,4.63,4.67,4.63,11267,4080749.0,0.86,-0.22,-0.01,0.17,0.040000000000000036
2021-11-26,601086,4.66,4.6,4.66,4.59,11559,4143502.0,1.51,-0.65,-0.03,0.17,0.07000000000000028
2021-11-29,601086,4.55,4.55,4.61,4.54,11522,4082884.0,1.52,-1.09,-0.05,0.17,0.07000000000000028
2021-11-30,601086,4.58,4.59,4.63,4.56,10178,3636944.0,1.54,0.88,0.04,0.15,0.07000000000000028
2021-12-01,601086,4.59,4.63,4.64,4.55,14365,5150789.0,1.96,0.87,0.04,0.22,0.08999999999999986
2021-12-02,601086,4.61,4.62,4.66,4.6,16317,5901916.0,1.3,-0.22,-0.01,0.25,0.0600000000000005
2021-12-03,601086,4.65,4.64,4.66,4.58,13663,4917461.0,1.73,0.43,0.02,0.21,0.08000000000000007
2021-12-06,601086,4.63,4.6,4.65,4.59,13666,4899501.0,1.29,-0.86,-0.04,0.21,0.0600000000000005
2021-12-07,601086,4.6,4.63,4.66,4.58,15402,5546255.0,1.74,0.65,0.03,0.23,0.08000000000000007
2021-12-08,601086,4.64,4.61,4.64,4.57,14271,5113902.0,1.51,-0.43,-0.02,0.21,0.0699999999999994
2021-12-09,601086,4.59,4.63,4.65,4.59,18609,6711769.0,1.3,0.43,0.02,0.28,0.0600000000000005
2021-12-10,601086,4.63,4.66,4.67,4.62,16543,6002912.0,1.08,0.65,0.03,0.25,0.04999999999999982
2021-12-13,601086,4.67,4.64,4.69,4.62,14418,5229496.0,1.5,-0.43,-0.02,0.22,0.07000000000000028
2021-12-14,601086,4.62,4.68,4.68,4.62,17524,6381789.0,1.29,0.86,0.04,0.26,0.05999999999999961
2021-12-15,601086,4.66,4.74,4.79,4.66,34954,13032438.0,2.78,1.28,0.06,0.52,0.1299999999999999
2021-12-16,601086,4.75,4.85,4.89,4.74,46521,17745871.0,3.16,2.32,0.11,0.7,0.14999999999999947
2021-12-17,601086,4.87,4.77,4.9,4.76,29999,11348254.0,2.89,-1.65,-0.08,0.45,0.14000000000000057
2021-12-20,601086,4.8,4.8,4.85,4.75,24130,9132682.0,2.1,0.63,0.03,0.36,0.09999999999999964
2021-12-21,601086,4.8,4.9,4.92,4.76,41812,16131666.0,3.33,2.08,0.1,0.63,0.16000000000000014
2021-12-22,601086,4.93,4.9,4.96,4.88,31530,12262790.0,1.63,0.0,0.0,0.47,0.08000000000000007
2021-12-23,601086,4.9,4.82,4.9,4.81,31516,12056316.0,1.84,-1.63,-0.08,0.47,0.09000000000000075
2021-12-24,601086,4.82,4.91,5.07,4.78,83177,32491992.0,6.02,1.87,0.09,1.25,0.29000000000000004
2021-12-27,601086,4.83,4.93,4.94,4.81,48710,18838399.0,2.65,0.41,0.02,0.73,0.13000000000000078
2021-12-28,601086,4.9,4.9,4.91,4.83,33465,12886748.0,1.62,-0.61,-0.03,0.5,0.08000000000000007
2021-12-29,601086,4.9,4.85,4.91,4.83,18844,7226743.0,1.63,-1.02,-0.05,0.28,0.08000000000000007
2021-12-30,601086,4.85,4.87,4.89,4.83,19695,7582903.0,1.24,0.41,0.02,0.3,0.05999999999999961
2021-12-31,601086,4.89,4.98,4.99,4.83,48331,19003314.0,3.29,2.26,0.11,0.73,0.16000000000000014
2022-01-04,601086,4.98,5.07,5.08,4.96,50427,20319202.0,2.41,1.81,0.09,0.76,0.1200000000000001
2022-01-05,601086,5.06,5.02,5.07,4.97,37110,14825924.0,1.97,-0.99,-0.05,0.56,0.10000000000000053
2022-01-06,601086,5.01,5.02,5.05,5.0,25539,10235817.0,1.0,0.0,0.0,0.38,0.04999999999999982
2022-01-07,601086,5.04,4.94,5.07,4.92,33762,13382197.0,2.99,-1.59,-0.08,0.51,0.15000000000000036
2022-01-10,601086,4.94,4.97,4.99,4.91,17377,6849910.0,1.62,0.61,0.03,0.26,0.08000000000000007
2022-01-11,601086,4.97,5.0,5.03,4.96,28844,11489288.0,1.41,0.6,0.03,0.43,0.07000000000000028
2022-01-12,601086,5.0,5.0,5.04,4.96,28354,11278657.0,1.6,0.0,0.0,0.43,0.08000000000000007
2022-01-13,601086,5.0,5.07,5.09,4.98,49724,20004511.0,2.2,1.4,0.07,0.75,0.10999999999999943
2022-01-14,601086,5.05,4.97,5.09,4.96,40025,16035269.0,2.56,-1.97,-0.1,0.6,0.1299999999999999
2022-01-17,601086,4.99,4.97,5.05,4.96,29070,11532114.0,1.81,0.0,0.0,0.44,0.08999999999999986
2022-01-18,601086,4.99,4.89,5.01,4.86,40057,15545028.0,3.02,-1.61,-0.08,0.6,0.14999999999999947
2022-01-19,601086,4.91,4.93,4.96,4.88,22980,8961230.0,1.64,0.82,0.04,0.35,0.08000000000000007
2022-01-20,601086,4.92,4.82,4.94,4.82,34665,13301380.0,2.43,-2.23,-0.11,0.52,0.1200000000000001
2022-01-21,601086,4.81,4.82,4.88,4.78,25630,9739374.0,2.07,0.0,0.0,0.38,0.09999999999999964
2022-01-24,601086,4.84,4.79,4.84,4.74,19746,7445169.0,2.07,-0.62,-0.03,0.3,0.09999999999999964
2022-01-25,601086,4.81,4.63,4.82,4.62,25234,9319453.0,4.18,-3.34,-0.16,0.38,0.20000000000000018
2022-01-26,601086,4.61,4.71,4.73,4.6,26005,9541063.0,2.81,1.73,0.08,0.39,0.13000000000000078
2022-01-27,601086,4.71,4.6,4.73,4.6,18131,6586444.0,2.76,-2.34,-0.11,0.27,0.13000000000000078
2022-01-28,601086,4.63,4.7,4.74,4.61,20502,7508998.0,2.83,2.17,0.1,0.31,0.1299999999999999
2022-02-07,601086,4.79,4.81,4.83,4.73,22252,8379011.0,2.13,2.34,0.11,0.33,0.09999999999999964
2022-02-08,601086,4.81,4.93,4.94,4.77,35744,13813326.0,3.53,2.49,0.12,0.54,0.17000000000000082
2022-02-09,601086,4.92,4.93,4.98,4.91,22193,8676944.0,1.42,0.0,0.0,0.33,0.07000000000000028
2022-02-10,601086,4.92,4.96,4.97,4.91,19398,7599185.0,1.22,0.61,0.03,0.29,0.05999999999999961
2022-02-11,601086,4.94,4.87,4.95,4.85,20080,7772746.0,2.02,-1.81,-0.09,0.3,0.10000000000000053
2022-02-14,601086,4.87,4.96,5.01,4.85,40012,15697979.0,3.29,1.85,0.09,0.6,0.16000000000000014
2022-02-15,601086,4.94,4.91,5.0,4.88,30562,11883212.0,2.42,-1.01,-0.05,0.46,0.1200000000000001
2022-02-16,601086,4.91,5.05,5.06,4.91,54878,21919665.0,3.05,2.85,0.14,0.82,0.14999999999999947
2022-02-17,601086,5.03,4.98,5.07,4.95,34804,13825941.0,2.38,-1.39,-0.07,0.52,0.1200000000000001
2022-02-18,601086,4.93,4.97,4.98,4.93,25945,10202824.0,1.0,-0.2,-0.01,0.39,0.05000000000000071
2022-02-21,601086,4.95,5.0,5.0,4.92,30819,12184765.0,1.61,0.6,0.03,0.46,0.08000000000000007
2022-02-22,601086,4.99,4.95,5.0,4.91,26926,10574556.0,1.8,-1.0,-0.05,0.4,0.08999999999999986
2022-02-23,601086,4.97,5.1,5.17,4.93,85194,34564602.0,4.85,3.03,0.15,1.28,0.2400000000000002
2022-02-24,601086,5.09,4.97,5.1,4.92,57917,23041817.0,3.53,-2.55,-0.13,0.87,0.17999999999999972
2022-02-25,601086,4.96,4.96,5.04,4.94,36213,14360112.0,2.01,-0.2,-0.01,0.54,0.09999999999999964
2022-02-28,601086,5.12,5.04,5.12,4.94,55185,22175660.0,3.63,1.61,0.08,0.83,0.17999999999999972
2022-03-01,601086,5.03,5.01,5.08,4.98,29248,11672246.0,1.98,-0.6,-0.03,0.44,0.09999999999999964
2022-03-02,601086,5.05,5.01,5.05,4.95,24475,9754933.0,2.0,0.0,0.0,0.37,0.09999999999999964
2022-03-03,601086,4.99,5.09,5.1,4.99,36533,14745183.0,2.2,1.6,0.08,0.55,0.10999999999999943
2022-03-04,601086,5.06,5.05,5.1,4.99,38894,15613439.0,2.16,-0.79,-0.04,0.58,0.10999999999999943
2022-03-07,601086,5.03,4.97,5.1,4.94,54710,21908478.0,3.17,-1.58,-0.08,0.82,0.15999999999999925
2022-03-08,601086,5.0,4.87,5.0,4.85,33845,13148470.0,3.02,-2.01,-0.1,0.51,0.15000000000000036
2022-03-09,601086,4.9,4.77,4.92,4.64,31433,11804113.0,5.75,-2.05,-0.1,0.47,0.28000000000000025
2022-03-10,601086,4.87,4.87,4.92,4.82,22993,8852387.0,2.1,2.1,0.1,0.35,0.09999999999999964
2022-03-11,601086,4.87,5.03,5.04,4.78,39148,15299022.0,5.34,3.29,0.16,0.59,0.2599999999999998
2022-03-14,601086,5.01,5.04,5.14,5.0,57850,23427332.0,2.78,0.2,0.01,0.87,0.13999999999999968
2022-03-15,601086,5.02,4.77,5.04,4.77,49783,19373939.0,5.36,-5.36,-0.27,0.75,0.27000000000000046
2022-03-16,601086,4.8,4.87,4.89,4.71,43620,16573710.0,3.77,2.1,0.1,0.65,0.17999999999999972
2022-03-17,601086,4.93,4.9,4.97,4.86,28757,11181979.0,2.26,0.62,0.03,0.43,0.10999999999999943
2022-03-18,601086,4.85,5.29,5.29,4.85,133883,55279609.0,8.98,7.96,0.39,2.01,0.4400000000000004
2022-03-21,601086,5.42,5.32,5.62,5.18,369706,161584399.0,8.32,0.57,0.03,5.55,0.4400000000000004
2022-03-22,601086,5.29,5.75,5.75,5.22,220905,100288670.0,9.96,8.08,0.43,3.32,0.5300000000000002
2022-03-23,601086,5.72,5.47,5.72,5.42,375781,170109390.0,5.22,-4.87,-0.28,5.64,0.2999999999999998
2022-03-24,601086,5.39,5.31,5.54,5.22,227628,98254636.0,5.85,-2.93,-0.16,3.42,0.3200000000000003
2022-03-25,601086,5.24,5.31,5.35,5.2,131249,55981473.0,2.82,0.0,0.0,1.97,0.14999999999999947
2022-03-28,601086,5.29,5.2,5.29,5.14,111866,46741949.0,2.82,-2.07,-0.11,1.68,0.15000000000000036
2022-03-29,601086,5.2,5.05,5.23,5.03,98304,40117145.0,3.85,-2.88,-0.15,1.48,0.20000000000000018
2022-03-30,601086,5.09,5.05,5.1,4.99,80166,32195208.0,2.18,0.0,0.0,1.2,0.10999999999999943
2022-03-31,601086,5.04,5.17,5.24,5.03,126883,52413268.0,4.16,2.38,0.12,1.91,0.20999999999999996
2022-04-01,601086,5.14,5.1,5.2,5.05,74455,30400246.0,2.9,-1.35,-0.07,1.12,0.15000000000000036
2022-04-06,601086,5.08,5.27,5.3,5.04,130788,54947711.0,5.1,3.33,0.17,1.96,0.2599999999999998
2022-04-07,601086,5.26,5.21,5.27,5.15,62783,26229333.0,2.28,-1.14,-0.06,0.94,0.11999999999999922
2022-04-08,601086,5.17,5.27,5.28,5.11,112247,47113211.0,3.26,1.15,0.06,1.69,0.16999999999999993
2022-04-11,601086,5.33,5.29,5.47,5.25,208376,90480878.0,4.17,0.38,0.02,3.13,0.21999999999999975
2022-04-12,601086,5.26,5.5,5.6,5.13,205261,89016752.0,8.88,3.97,0.21,3.08,0.46999999999999975
2022-04-13,601086,5.49,5.36,5.5,5.33,150982,66144867.0,3.09,-2.55,-0.14,2.27,0.16999999999999993
2022-04-14,601086,5.32,5.39,5.43,5.25,115586,50191970.0,3.36,0.56,0.03,1.74,0.17999999999999972
2022-04-15,601086,5.45,5.59,5.83,5.39,483683,226839476.0,8.16,3.71,0.2,7.26,0.4400000000000004
2022-04-18,601086,5.57,5.45,5.61,5.13,404623,177208827.0,8.59,-2.5,-0.14,6.08,0.4800000000000004
2022-04-19,601086,5.33,5.38,5.41,5.17,246639,105387905.0,4.4,-1.28,-0.07,3.7,0.2400000000000002
2022-04-20,601086,5.39,5.82,5.82,5.33,365509,173531109.0,9.11,8.18,0.44,5.49,0.4900000000000002
2022-04-21,601086,5.91,6.3,6.3,5.61,888517,442942320.0,11.86,8.25,0.48,13.34,0.6899999999999995
2022-04-22,601086,6.13,6.83,6.83,6.08,761320,431031184.0,11.9,8.41,0.53,11.43,0.75
2022-04-25,601086,6.36,6.25,6.72,6.25,479884,258111102.0,6.88,-8.49,-0.58,7.21,0.46999999999999975
2022-04-26,601086,5.73,5.73,6.47,5.73,787837,392551584.0,11.84,-8.32,-0.52,11.83,0.7399999999999993
2022-04-27,601086,5.26,5.26,5.38,5.26,427094,181277287.0,2.09,-8.2,-0.47,6.41,0.1200000000000001
2022-04-28,601086,5.13,4.88,5.26,4.84,546324,216118008.0,7.98,-7.22,-0.38,8.2,0.41999999999999993
2022-04-29,601086,4.78,5.09,5.1,4.77,442254,176384834.0,6.76,4.3,0.21,6.64,0.33000000000000007
2022-05-05,601086,5.06,5.11,5.12,4.94,304104,122721049.0,3.54,0.39,0.02,4.57,0.17999999999999972
2022-05-06,601086,4.99,4.87,5.0,4.83,268505,104342607.0,3.33,-4.7,-0.24,4.03,0.16999999999999993
2022-05-09,601086,4.84,4.99,5.05,4.84,222980,87968844.0,4.31,2.46,0.12,3.35,0.20999999999999996
2022-05-10,601086,4.91,5.09,5.1,4.85,245908,97836449.0,5.01,2.0,0.1,3.69,0.25
2022-05-11,601086,5.06,5.05,5.11,4.98,304622,122380389.0,2.55,-0.79,-0.04,4.57,0.1299999999999999
2022-05-12,601086,4.98,5.09,5.11,4.94,273578,110151115.0,3.37,0.79,0.04,4.11,0.16999999999999993
2022-05-13,601086,5.08,5.03,5.12,5.0,203881,82035347.0,2.36,-1.18,-0.06,3.06,0.1200000000000001
2022-05-16,601086,5.04,5.16,5.19,5.03,293468,119670163.0,3.18,2.58,0.13,4.41,0.16000000000000014
2022-05-17,601086,5.13,5.04,5.14,4.99,194786,78285647.0,2.91,-2.33,-0.12,2.92,0.14999999999999947
2022-05-18,601086,5.06,5.21,5.31,5.04,361546,151485641.0,5.36,3.37,0.17,5.43,0.2699999999999996
2022-05-19,601086,5.19,5.22,5.26,5.07,203020,84609169.0,3.65,0.19,0.01,3.05,0.1899999999999995
2022-05-20,601086,5.21,5.22,5.25,5.17,152805,64104687.0,1.53,0.0,0.0,2.29,0.08000000000000007
2022-05-23,601086,5.24,5.23,5.26,5.17,114940,48233920.0,1.72,0.19,0.01,1.73,0.08999999999999986
2022-05-24,601086,5.22,5.0,5.23,5.0,158202,64379075.0,4.4,-4.4,-0.23,2.38,0.23000000000000043
2022-05-25,601086,4.98,5.1,5.14,4.98,111072,45209046.0,3.2,2.0,0.1,1.67,0.15999999999999925
2022-05-26,601086,5.11,5.17,5.22,5.09,115498,47696737.0,2.55,1.37,0.07,1.73,0.1299999999999999
2022-05-27,601086,5.18,5.16,5.2,5.08,105873,43511735.0,2.32,-0.19,-0.01,1.59,0.1200000000000001
2022-05-30,601086,5.17,5.2,5.24,5.12,104820,43598528.0,2.33,0.78,0.04,1.57,0.1200000000000001
2022-05-31,601086,5.21,5.18,5.21,5.13,77578,32156677.0,1.54,-0.38,-0.02,1.16,0.08000000000000007
2022-06-01,601086,5.18,5.17,5.23,5.12,92189,38281799.0,2.12,-0.19,-0.01,1.38,0.11000000000000032
2022-06-02,601086,5.17,5.11,5.17,5.08,81181,33297921.0,1.74,-1.16,-0.06,1.22,0.08999999999999986
2022-06-06,601086,5.09,5.11,5.12,5.06,92883,37782605.0,1.17,0.0,0.0,1.39,0.0600000000000005
2022-06-07,601086,5.11,5.09,5.11,5.02,106867,43209776.0,1.76,-0.39,-0.02,1.6,0.09000000000000075
2022-06-08,601086,5.08,5.08,5.11,4.98,110446,44405361.0,2.55,-0.2,-0.01,1.66,0.1299999999999999
2022-06-09,601086,5.07,4.95,5.08,4.95,91657,36527460.0,2.56,-2.56,-0.13,1.38,0.1299999999999999
2022-06-10,601086,4.93,4.96,5.01,4.91,67848,26830118.0,2.02,0.2,0.01,1.02,0.09999999999999964
2022-06-13,601086,4.95,4.92,4.97,4.88,80289,31324586.0,1.81,-0.81,-0.04,1.21,0.08999999999999986
2022-06-14,601086,4.9,4.92,4.94,4.84,78373,30369578.0,2.03,0.0,0.0,1.18,0.10000000000000053
2022-06-15,601086,4.93,4.94,4.99,4.93,85736,33820715.0,1.22,0.41,0.02,1.29,0.0600000000000005
2022-06-16,601086,4.94,4.96,4.98,4.91,55163,21673744.0,1.42,0.4,0.02,0.83,0.07000000000000028
2022-06-17,601086,4.96,4.89,4.96,4.88,84509,32065782.0,1.61,-1.41,-0.07,1.27,0.08000000000000007
2022-06-20,601086,4.9,4.91,4.94,4.87,63982,24270794.0,1.43,0.41,0.02,0.96,0.07000000000000028
2022-06-21,601086,4.92,4.93,4.97,4.89,66541,25388251.0,1.63,0.41,0.02,1.0,0.08000000000000007
2022-06-22,601086,4.93,4.85,4.93,4.85,60735,22918877.0,1.62,-1.62,-0.08,0.91,0.08000000000000007
2022-06-23,601086,4.83,4.88,4.89,4.82,55626,20799029.0,1.44,0.62,0.03,0.84,0.0699999999999994
2022-06-24,601086,4.88,4.89,4.91,4.86,44229,16686895.0,1.02,0.2,0.01,0.66,0.04999999999999982
2022-06-27,601086,4.91,4.93,4.96,4.89,57175,21740180.0,1.43,0.82,0.04,0.86,0.07000000000000028
2022-06-28,601086,4.93,4.97,4.97,4.88,56472,21578168.0,1.83,0.81,0.04,0.85,0.08999999999999986
2022-06-29,601086,4.96,4.94,4.99,4.93,60980,23424295.0,1.21,-0.6,-0.03,0.92,0.0600000000000005
2022-06-30,601086,4.94,5.0,5.05,4.94,75542,29327767.0,2.23,1.21,0.06,1.13,0.10999999999999943
2022-07-01,601086,5.0,5.02,5.04,4.97,54144,21081772.0,1.4,0.4,0.02,0.81,0.07000000000000028
2022-07-04,601086,5.01,4.98,5.02,4.96,40775,15725049.0,1.2,-0.8,-0.04,0.61,0.05999999999999961
2022-07-05,601086,4.98,4.96,4.99,4.92,36225,13874475.0,1.41,-0.4,-0.02,0.54,0.07000000000000028
2022-07-06,601086,4.93,4.9,4.97,4.88,46883,17788334.0,1.81,-1.21,-0.06,0.7,0.08999999999999986
2022-07-07,601086,4.89,4.9,4.93,4.89,23775,9003702.0,0.82,0.0,0.0,0.36,0.040000000000000036
2022-07-08,601086,4.9,4.93,4.96,4.89,35787,13628040.0,1.43,0.61,0.03,0.54,0.07000000000000028
2022-07-11,601086,4.93,4.91,4.94,4.89,24051,9110059.0,1.01,-0.41,-0.02,0.36,0.05000000000000071
2022-07-12,601086,4.91,4.91,4.94,4.89,27475,10407843.0,1.02,0.0,0.0,0.41,0.05000000000000071
2022-07-13,601086,4.9,4.95,4.96,4.88,41207,15718408.0,1.63,0.81,0.04,0.62,0.08000000000000007
2022-07-14,601086,4.94,4.9,4.95,4.89,34123,12928432.0,1.21,-1.01,-0.05,0.51,0.0600000000000005
2022-07-15,601086,4.9,4.76,4.91,4.76,75217,27644403.0,3.06,-2.86,-0.14,1.13,0.15000000000000036
2022-07-18,601086,4.75,4.89,4.9,4.75,53777,20100918.0,3.15,2.73,0.13,0.81,0.15000000000000036
2022-07-19,601086,4.89,4.98,4.99,4.88,62939,24108214.0,2.25,1.84,0.09,0.95,0.11000000000000032
2022-07-20,601086,4.98,5.02,5.03,4.95,54096,20927643.0,1.61,0.8,0.04,0.81,0.08000000000000007
2022-07-21,601086,5.04,5.01,5.06,4.98,47589,18540092.0,1.59,-0.2,-0.01,0.71,0.07999999999999918
2022-07-22,601086,5.01,4.99,5.04,4.96,35130,13630990.0,1.6,-0.4,-0.02,0.53,0.08000000000000007
2022-07-25,601086,5.03,5.01,5.07,4.98,37169,14499273.0,1.8,0.4,0.02,0.56,0.08999999999999986
2022-07-26,601086,5.03,5.03,5.04,4.97,36318,14133168.0,1.4,0.4,0.02,0.55,0.07000000000000028
2022-07-27,601086,5.01,5.01,5.04,4.99,29286,11379893.0,0.99,-0.4,-0.02,0.44,0.04999999999999982
2022-07-28,601086,5.01,5.02,5.05,5.01,32271,12614170.0,0.8,0.2,0.01,0.48,0.040000000000000036
2022-07-29,601086,5.03,4.99,5.04,4.98,47986,18623826.0,1.2,-0.6,-0.03,0.72,0.05999999999999961
2022-08-01,601086,4.99,4.96,5.01,4.96,31751,12246185.0,1.0,-0.6,-0.03,0.48,0.04999999999999982
2022-08-02,601086,4.95,4.8,4.96,4.75,66765,24665982.0,4.23,-3.23,-0.16,1.0,0.20999999999999996
2022-08-03,601086,4.77,4.73,4.86,4.73,46115,16967418.0,2.71,-1.46,-0.07,0.69,0.1299999999999999
2022-08-04,601086,4.75,4.81,4.82,4.74,32938,12055766.0,1.69,1.69,0.08,0.49,0.08000000000000007
2022-08-05,601086,4.81,4.85,4.86,4.8,23603,8752953.0,1.25,0.83,0.04,0.35,0.0600000000000005
2022-08-08,601086,4.85,4.86,4.88,4.81,20082,7505576.0,1.44,0.21,0.01,0.3,0.07000000000000028
2022-08-09,601086,4.87,4.85,4.87,4.82,14242,5305089.0,1.03,-0.21,-0.01,0.21,0.04999999999999982
2022-08-10,601086,4.87,4.84,4.87,4.82,16749,6215454.0,1.03,-0.21,-0.01,0.25,0.04999999999999982
2022-08-11,601086,4.85,4.91,4.92,4.84,33804,12758591.0,1.65,1.45,0.07,0.51,0.08000000000000007
2022-08-12,601086,4.92,4.96,4.97,4.87,29637,11337767.0,2.04,1.02,0.05,0.45,0.09999999999999964
2022-08-15,601086,4.96,4.96,4.97,4.91,26994,10322054.0,1.21,0.0,0.0,0.41,0.05999999999999961
2022-08-16,601086,4.96,4.97,4.99,4.95,21695,8334332.0,0.81,0.2,0.01,0.33,0.040000000000000036
2022-08-17,601086,4.98,4.97,4.99,4.95,20011,7705442.0,0.8,0.0,0.0,0.3,0.040000000000000036
2022-08-18,601086,4.98,4.95,4.98,4.92,20913,8007770.0,1.21,-0.4,-0.02,0.31,0.0600000000000005
2022-08-19,601086,4.97,4.95,5.01,4.93,32904,12688942.0,1.62,0.0,0.0,0.49,0.08000000000000007
2022-08-22,601086,4.97,4.99,5.02,4.94,32922,12738466.0,1.62,0.81,0.04,0.49,0.07999999999999918
2022-08-23,601086,5.01,5.0,5.02,4.95,25544,9891096.0,1.4,0.2,0.01,0.38,0.0699999999999994
2022-08-24,601086,5.03,4.95,5.03,4.94,32187,12404901.0,1.8,-1.0,-0.05,0.48,0.08999999999999986
2022-08-25,601086,4.96,4.99,5.0,4.87,41122,15787978.0,2.63,0.81,0.04,0.62,0.1299999999999999
2022-08-26,601086,5.02,4.94,5.02,4.91,36519,14022245.0,2.2,-1.0,-0.05,0.55,0.10999999999999943
2022-08-29,601086,4.89,5.03,5.05,4.87,62462,24126403.0,3.64,1.82,0.09,0.94,0.17999999999999972
2022-08-30,601086,5.05,5.06,5.08,5.01,53267,20919950.0,1.39,0.6,0.03,0.8,0.07000000000000028
2022-08-31,601086,5.06,5.02,5.06,4.96,42552,16522800.0,1.98,-0.79,-0.04,0.64,0.09999999999999964
2022-09-01,601086,5.01,5.1,5.15,4.97,113420,44876081.0,3.59,1.59,0.08,1.7,0.1800000000000006
2022-09-02,601086,5.15,5.16,5.24,5.11,120216,48603655.0,2.55,1.18,0.06,1.81,0.1299999999999999
2022-09-05,601086,5.12,5.22,5.23,5.11,93584,38096549.0,2.33,1.16,0.06,1.41,0.1200000000000001
2022-09-06,601086,5.21,5.24,5.31,5.19,76945,31689479.0,2.3,0.38,0.02,1.16,0.11999999999999922
2022-09-07,601086,5.24,5.19,5.27,5.14,57610,23372979.0,2.48,-0.95,-0.05,0.87,0.1299999999999999
2022-09-08,601086,5.21,5.18,5.27,5.07,82034,33104184.0,3.85,-0.19,-0.01,1.23,0.1999999999999993
2022-09-09,601086,5.17,5.15,5.21,5.14,44085,17850733.0,1.35,-0.58,-0.03,0.66,0.07000000000000028
2022-09-13,601086,5.14,5.24,5.26,5.13,56731,23206234.0,2.52,1.75,0.09,0.85,0.1299999999999999
2022-09-14,601086,5.17,5.32,5.38,5.13,189743,79432284.0,4.77,1.53,0.08,2.85,0.25
2022-09-15,601086,5.28,5.25,5.32,5.19,99483,41081815.0,2.44,-1.32,-0.07,1.49,0.1299999999999999
2022-09-16,601086,5.28,5.14,5.29,5.11,85957,34725619.0,3.43,-2.1,-0.11,1.29,0.17999999999999972
2022-09-19,601086,5.14,5.11,5.16,5.04,59034,23429467.0,2.33,-0.58,-0.03,0.89,0.1200000000000001
2022-09-20,601086,5.12,5.25,5.32,5.11,103352,42741779.0,4.11,2.74,0.14,1.55,0.20999999999999996
2022-09-21,601086,5.23,5.37,5.56,5.21,211715,90125158.0,6.67,2.29,0.12,3.18,0.34999999999999964
2022-09-22,601086,5.37,5.27,5.42,5.26,134560,56630806.0,2.98,-1.86,-0.1,2.02,0.16000000000000014
2022-09-23,601086,5.29,5.21,5.36,5.18,89449,37075247.0,3.42,-1.14,-0.06,1.34,0.1800000000000006
2022-09-26,601086,5.2,5.04,5.22,4.95,95576,38125172.0,5.18,-3.26,-0.17,1.44,0.2699999999999996
2022-09-27,601086,5.04,5.18,5.19,4.99,81154,32179449.0,3.97,2.78,0.14,1.22,0.20000000000000018
2022-09-28,601086,5.14,5.16,5.25,5.09,86258,35104628.0,3.09,-0.39,-0.02,1.3,0.16000000000000014
2022-09-29,601086,5.21,5.31,5.37,5.16,170443,70351246.0,4.07,2.91,0.15,2.56,0.20999999999999996
2022-09-30,601086,5.32,5.73,5.73,5.23,623880,277089541.0,9.42,7.91,0.42,9.37,0.5
2022-10-10,601086,6.06,5.73,6.06,5.38,684255,309739698.0,11.87,0.0,0.0,10.27,0.6799999999999997
2022-10-11,601086,5.52,5.58,5.62,5.4,378266,166126142.0,3.84,-2.62,-0.15,5.68,0.21999999999999975
2022-10-12,601086,5.47,5.53,5.56,5.33,348529,150353141.0,4.12,-0.9,-0.05,5.23,0.22999999999999954
2022-10-13,601086,5.47,5.67,5.97,5.41,467166,213237361.0,10.13,2.53,0.14,7.01,0.5599999999999996
2022-10-14,601086,5.59,5.6,5.67,5.53,333789,149341135.0,2.47,-1.23,-0.07,5.01,0.13999999999999968
2022-10-17,601086,5.53,5.68,5.69,5.49,315983,142002149.0,3.57,1.43,0.08,4.74,0.20000000000000018
2022-10-18,601086,5.65,5.5,5.68,5.47,275166,122100061.0,3.7,-3.17,-0.18,4.13,0.20999999999999996
2022-10-19,601086,5.5,5.64,5.67,5.35,304457,133081880.0,5.82,2.55,0.14,4.57,0.3200000000000003
2022-10-20,601086,5.53,5.46,5.66,5.43,237220,104606479.0,4.08,-3.19,-0.18,3.56,0.23000000000000043
2022-10-21,601086,5.42,5.21,5.55,5.18,228545,96480377.0,6.78,-4.58,-0.25,3.43,0.3700000000000001
2022-10-24,601086,5.21,5.01,5.23,5.0,192668,76664553.0,4.41,-3.84,-0.2,2.89,0.23000000000000043
2022-10-25,601086,5.0,4.86,5.01,4.83,160591,60550375.0,3.59,-2.99,-0.15,2.41,0.17999999999999972
2022-10-26,601086,4.86,4.87,4.91,4.84,113613,42641363.0,1.44,0.21,0.01,1.71,0.07000000000000028
2022-10-27,601086,4.85,4.84,4.87,4.79,113612,42166218.0,1.64,-0.62,-0.03,1.71,0.08000000000000007
2022-10-28,601086,4.84,4.62,4.84,4.62,130145,46795159.0,4.55,-4.55,-0.22,1.95,0.21999999999999975
2022-10-31,601086,4.59,4.63,4.67,4.58,63723,22312747.0,1.95,0.22,0.01,0.96,0.08999999999999986
2022-11-01,601086,4.66,4.7,4.72,4.63,68794,24512134.0,1.94,1.51,0.07,1.03,0.08999999999999986
2022-11-02,601086,4.7,4.71,4.74,4.68,61744,22168486.0,1.28,0.21,0.01,0.93,0.0600000000000005
