date,open,true_price,predicted_price
2024-11-12,70.17,67.58,70.64317950785161
2024-11-13,67.34,66.77,69.54499491333962
2024-11-14,66.69,64.91,67.97441763907672
2024-11-15,64.91,63.86,66.85556716352701
2024-11-18,63.37,61.92,64.96212935030461
2024-11-19,62.239999999999995,62.56000000000001,63.49872158944607
2024-11-20,62.480000000000004,63.53,63.41101438134909
2024-11-21,63.29,63.370000000000005,63.64352308392525
2024-11-22,63.37,60.79,63.270913848578935
2024-11-25,60.7,61.03000000000001,62.036916797161105
2024-11-26,60.87,60.46,60.29383689641953
2024-11-27,60.459999999999994,60.95,60.52045995175839
2024-11-28,60.7,61.10999999999999,60.25510658502579
2024-11-29,60.95,62.56000000000001,60.75962340265513
2024-12-02,62.81,63.13,62.23316710621119
2024-12-03,62.73,62.73,63.19086256951094
2024-12-04,63.13,62.08,62.581510527729996
2024-12-05,61.919999999999995,62.56000000000001,62.416269834637646
2024-12-06,62.480000000000004,62.89000000000001,62.45091446518899
2024-12-09,62.89,62.65,63.35462712824345
2024-12-10,63.86000000000001,62.65,62.24438518762589
2024-12-11,62.65,65.56,62.128574756085875
2024-12-12,65.07,65.48,65.26872272670269
2024-12-13,64.99,63.45,66.6230476665497
2024-12-16,63.53,62.16,63.535274130404
2024-12-17,62.080000000000005,60.95,62.35572673708201
2024-12-18,61.03,60.46,61.12156776964665
2024-12-19,59.73,60.79,60.56264447152615
2024-12-20,60.95,61.10999999999999,60.00084446549416
2024-12-23,61.35,59.97999999999999,60.54893828064204
2024-12-24,59.900000000000006,60.62,59.924708855450156
2024-12-25,60.7,60.79,60.257235780656345
2024-12-26,60.300000000000004,60.38,60.110132380127915
2024-12-27,60.300000000000004,60.38,59.705247885286816
2024-12-30,60.379999999999995,60.46,59.880268305838115
2024-12-31,60.87,59.57000000000001,59.803709015548236
