日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-23,603398,43.74,42.75,44.26,42.29,111475,153489460.0,4.52,-1.84,-0.8,3.25,1.9699999999999989
2021-11-24,603398,42.9,46.94,46.94,42.44,121994,176603272.0,10.53,9.8,4.19,3.56,4.5
2021-11-25,603398,47.89,51.56,51.56,47.89,296593,482227600.0,7.82,9.84,4.62,8.66,3.6700000000000017
2021-11-26,603398,52.14,54.7,56.06,52.14,284345,494699472.0,7.6,6.09,3.14,8.3,3.9200000000000017
2021-11-29,603398,53.5,51.8,53.53,49.31,339734,552034544.0,7.71,-5.3,-2.9,9.92,4.219999999999999
2021-11-30,603398,51.25,53.84,55.9,51.03,217256,377982976.0,9.4,3.94,2.04,6.34,4.869999999999997
2021-12-01,603398,55.41,55.5,56.64,53.44,155629,273185216.0,5.94,3.08,1.66,4.54,3.200000000000003
2021-12-02,603398,55.5,55.1,57.41,54.39,101806,180974599.0,5.44,-0.72,-0.4,2.97,3.019999999999996
2021-12-03,603398,55.16,54.08,56.02,53.47,103534,179648134.0,4.63,-1.85,-1.02,3.02,2.5500000000000043
2021-12-06,603398,54.05,54.24,55.81,53.19,89034,155767446.0,4.84,0.3,0.16,2.6,2.6200000000000045
2021-12-07,603398,54.24,57.6,58.37,53.9,140434,255298886.0,8.24,6.19,3.36,4.1,4.469999999999999
2021-12-08,603398,56.24,54.33,57.23,53.93,144903,256078444.0,5.73,-5.68,-3.27,4.23,3.299999999999997
2021-12-09,603398,54.7,54.73,56.36,51.93,137593,240091325.0,8.15,0.74,0.4,4.02,4.43
2021-12-10,603398,53.99,52.54,54.61,52.45,135873,230381828.0,3.95,-4.0,-2.19,3.97,2.1599999999999966
2021-12-13,603398,52.54,52.54,53.19,51.03,75728,126569626.0,4.11,0.0,0.0,2.21,2.1599999999999966
2021-12-14,603398,52.57,51.47,53.1,50.85,76786,126390155.0,4.28,-2.04,-1.07,2.24,2.25
2021-12-15,603398,52.08,50.97,52.42,50.11,68617,111978497.0,4.49,-0.97,-0.5,2.0,2.3100000000000023
2021-12-16,603398,51.25,52.61,54.21,50.05,106246,178756315.0,8.16,3.22,1.64,3.1,4.160000000000004
2021-12-17,603398,53.1,52.21,54.82,52.21,92698,157691313.0,4.96,-0.76,-0.4,2.71,2.6099999999999994
2021-12-20,603398,54.88,57.35,57.35,54.05,134847,246902975.0,6.32,9.84,5.14,3.94,3.3000000000000043
2021-12-21,603398,56.21,59.23,62.31,55.59,248987,477387104.0,11.72,3.28,1.88,7.27,6.719999999999999
2021-12-22,603398,58.7,59.41,60.34,56.27,159491,296483392.0,6.87,0.3,0.18,4.65,4.07
2021-12-23,603398,59.44,59.57,63.29,59.32,164638,322734064.0,6.68,0.27,0.16,4.81,3.969999999999999
2021-12-24,603398,58.18,58.43,60.49,58.03,110255,208919993.0,4.13,-1.91,-1.14,3.22,2.460000000000001
2021-12-27,603398,58.7,60.49,60.68,56.86,114405,218568587.0,6.54,3.53,2.06,3.34,3.8200000000000003
2021-12-28,603398,60.52,62.92,63.91,59.44,120851,240815261.0,7.39,4.02,2.43,3.53,4.469999999999999
2021-12-29,603398,62.52,61.88,63.57,60.89,85091,168674499.0,4.26,-1.65,-1.04,2.48,2.6799999999999997
2021-12-30,603398,61.38,60.71,62.8,60.34,68316,134193504.0,3.98,-1.89,-1.17,1.99,2.4599999999999937
2021-12-31,603398,60.95,61.69,63.72,60.52,54559,107005002.0,5.27,1.61,0.98,1.59,3.1999999999999957
2022-01-04,603398,60.46,62.15,64.34,60.46,118010,237113572.0,6.29,0.75,0.46,3.44,3.8800000000000026
2022-01-05,603398,62.15,62.49,63.45,60.21,109186,216610496.0,5.21,0.55,0.34,3.19,3.240000000000002
2022-01-06,603398,62.68,68.65,68.65,61.75,114710,241808640.0,11.04,9.86,6.16,3.35,6.900000000000006
2022-01-07,603398,74.38,71.89,74.38,69.24,221550,517724864.0,7.49,4.72,3.24,6.47,5.140000000000001
2022-01-10,603398,74.07,76.2,76.63,73.15,144160,348466608.0,4.84,6.0,4.31,4.21,3.4799999999999898
2022-01-11,603398,74.69,71.3,79.86,69.76,214106,509952736.0,13.25,-6.43,-4.9,6.25,10.099999999999994
2022-01-12,603398,72.69,68.81,72.84,68.25,137823,309150192.0,6.44,-3.49,-2.49,4.02,4.590000000000003
2022-01-13,603398,68.81,67.97,69.39,66.62,93436,204066916.0,4.03,-1.22,-0.84,2.73,2.769999999999996
2022-01-14,603398,67.91,67.88,70.93,67.48,99895,221994614.0,5.08,-0.13,-0.09,2.92,3.450000000000003
2022-01-17,603398,67.64,66.71,69.45,66.43,84847,184038124.0,4.45,-1.72,-1.17,2.48,3.019999999999996
2022-01-18,603398,66.68,65.05,67.45,64.86,78191,164861793.0,3.88,-2.49,-1.66,2.28,2.5900000000000034
2022-01-19,603398,64.8,62.34,65.14,60.15,135766,270079728.0,7.67,-4.17,-2.71,3.96,4.990000000000002
2022-01-20,603398,61.78,58.4,62.52,57.75,94101,180065130.0,7.65,-6.32,-3.94,2.75,4.770000000000003
2022-01-21,603398,58.98,57.63,59.44,55.78,96861,178223745.0,6.27,-1.32,-0.77,2.83,3.6599999999999966
2022-01-24,603398,56.83,56.83,58.43,56.18,72707,133134301.0,3.9,-1.39,-0.8,2.12,2.25
2022-01-25,603398,56.36,52.42,56.76,51.93,96921,167030397.0,8.5,-7.76,-4.41,2.83,4.829999999999998
2022-01-26,603398,52.39,50.14,53.68,49.93,93985,152576189.0,7.15,-4.35,-2.28,2.74,3.75
2022-01-27,603398,49.86,50.11,51.28,48.57,100272,160646711.0,5.4,-0.06,-0.03,2.93,2.710000000000001
2022-01-28,603398,50.63,55.04,55.04,50.48,69803,117858512.0,9.1,9.84,4.93,2.04,4.560000000000002
2022-02-07,603398,57.13,58.7,60.46,56.12,157027,291677744.0,7.89,6.65,3.66,4.58,4.340000000000003
2022-02-08,603398,58.18,58.92,61.41,57.69,105118,200173221.0,6.34,0.37,0.22,3.07,3.719999999999999
2022-02-09,603398,58.92,57.72,59.6,56.76,79610,147265191.0,4.82,-2.04,-1.2,2.32,2.8400000000000034
2022-02-10,603398,58.67,59.54,60.49,57.96,69004,130369413.0,4.38,3.15,1.82,2.01,2.530000000000001
2022-02-11,603398,58.89,59.38,63.08,58.4,99173,192843751.0,7.86,-0.27,-0.16,2.89,4.68
2022-02-14,603398,59.91,63.02,63.85,59.29,131365,261396271.0,7.68,6.13,3.64,3.83,4.560000000000002
2022-02-15,603398,62.92,69.24,69.24,61.97,142517,303315808.0,11.54,9.87,6.22,4.16,7.269999999999996
2022-02-16,603398,69.76,69.33,71.95,67.94,151021,336935392.0,5.79,0.13,0.09,4.41,4.010000000000005
2022-02-17,603398,67.94,68.13,69.02,64.93,115128,248038431.0,5.9,-1.73,-1.2,3.36,4.089999999999989
2022-02-18,603398,67.91,66.07,69.61,65.97,65008,140345021.0,5.34,-3.02,-2.06,1.9,3.6400000000000006
2022-02-21,603398,67.08,67.97,68.53,65.17,54888,117684355.0,5.09,2.88,1.9,1.6,3.3599999999999994
2022-02-22,603398,67.54,66.07,67.76,65.42,39667,84259323.0,3.44,-2.8,-1.9,1.16,2.3400000000000034
2022-02-23,603398,66.19,68.07,69.51,66.19,48838,106410485.0,5.02,3.03,2.0,1.43,3.3200000000000074
2022-02-24,603398,67.14,64.4,67.82,62.68,76594,159505958.0,7.55,-5.39,-3.67,2.24,5.1399999999999935
2022-02-25,603398,64.71,68.31,69.21,64.62,95794,208107501.0,7.13,6.07,3.91,2.8,4.589999999999989
2022-02-28,603398,68.28,68.53,70.13,65.76,70070,152655513.0,6.4,0.32,0.22,2.05,4.36999999999999
2022-03-01,603398,68.53,70.93,75.31,68.31,152299,357049024.0,10.21,3.5,2.4,4.44,7.0
2022-03-02,603398,70.93,72.38,73.15,68.99,90194,207977497.0,5.86,2.04,1.45,2.63,4.160000000000011
2022-03-03,603398,71.55,69.85,73.92,69.02,96580,220149744.0,6.77,-3.5,-2.53,2.82,4.900000000000006
2022-03-04,603398,69.21,70.53,71.46,68.22,57486,128184626.0,4.64,0.97,0.68,1.68,3.239999999999995
2022-03-07,603398,70.96,72.29,74.41,70.96,125283,293902848.0,4.89,2.5,1.76,3.66,3.450000000000003
2022-03-08,603398,72.5,71.02,74.04,69.79,94783,217304522.0,5.88,-1.76,-1.27,2.77,4.25
2022-03-09,603398,73.15,70.22,73.18,64.8,128874,280903152.0,11.8,-1.13,-0.8,3.76,8.38000000000001
2022-03-10,603398,70.28,71.79,73.83,70.07,95631,221614921.0,5.35,2.24,1.57,2.79,3.760000000000005
2022-03-11,603398,70.69,70.72,71.39,68.13,62371,139857228.0,4.54,-1.49,-1.07,1.82,3.260000000000005
2022-03-14,603398,69.24,70.07,71.46,69.21,48742,109672658.0,3.18,-0.92,-0.65,1.42,2.25
2022-03-15,603398,69.45,66.31,69.45,64.83,62809,135039645.0,6.59,-5.37,-3.76,1.83,4.6200000000000045
2022-03-16,603398,66.37,63.76,67.27,62.83,96426,198639454.0,6.7,-3.85,-2.55,2.81,4.439999999999998
2022-03-17,603398,63.79,66.34,69.45,62.86,115368,247155226.0,10.34,4.05,2.58,3.37,6.590000000000003
2022-03-18,603398,65.91,67.11,68.22,64.53,55003,117192545.0,5.56,1.16,0.77,1.61,3.6899999999999977
2022-03-21,603398,68.13,65.85,69.42,65.05,81961,175420115.0,6.51,-1.88,-1.26,2.39,4.3700000000000045
2022-03-22,603398,66.53,65.85,67.27,64.0,55878,117212000.0,4.97,0.0,0.0,1.63,3.269999999999996
2022-03-23,603398,65.82,66.03,68.53,64.83,74253,159485966.0,5.62,0.27,0.18,2.17,3.700000000000003
2022-03-24,603398,66.0,65.88,67.08,64.4,45590,96168944.0,4.06,-0.23,-0.15,1.33,2.6799999999999926
2022-03-25,603398,65.88,70.19,71.3,65.88,127730,284907472.0,8.23,6.54,4.31,3.73,5.420000000000002
2022-03-28,603398,69.58,69.79,71.39,68.65,74943,167672116.0,3.9,-0.57,-0.4,2.19,2.739999999999995
2022-03-29,603398,70.59,65.88,71.18,63.32,111906,239875932.0,11.26,-5.6,-3.91,3.27,7.8600000000000065
2022-03-30,603398,66.53,69.33,70.28,63.02,99006,214825837.0,11.02,5.24,3.45,2.89,7.259999999999998
2022-03-31,603398,68.5,69.55,71.46,66.99,77609,173893249.0,6.45,0.32,0.22,2.27,4.469999999999999
2022-04-01,603398,69.58,72.69,74.35,68.59,105260,243965417.0,8.28,4.51,3.14,3.07,5.759999999999991
2022-04-06,603398,72.66,70.93,72.69,70.38,58759,134378170.0,3.18,-2.42,-1.76,1.71,2.3100000000000023
2022-04-07,603398,71.05,70.75,72.01,69.79,48069,108924968.0,3.13,-0.25,-0.18,1.4,2.219999999999999
2022-04-08,603398,70.22,70.65,71.33,69.45,30140,68004572.0,2.66,-0.14,-0.1,0.88,1.8799999999999955
2022-04-11,603398,70.84,66.99,71.27,65.14,67363,146196574.0,8.68,-5.18,-3.66,1.97,6.1299999999999955
2022-04-12,603398,65.97,67.11,67.61,64.22,35173,74761422.0,5.06,0.18,0.12,1.03,3.3900000000000006
2022-04-13,603398,66.43,65.17,67.97,64.99,34337,72880906.0,4.44,-2.89,-1.94,1.0,2.980000000000004
2022-04-14,603398,66.07,62.62,66.31,61.75,58173,118100966.0,7.0,-3.91,-2.55,1.7,4.560000000000002
2022-04-15,603398,62.49,62.22,62.89,60.46,36435,72109691.0,3.88,-0.64,-0.4,1.06,2.4299999999999997
2022-04-18,603398,63.14,68.38,68.38,63.14,125115,271271952.0,8.42,9.9,6.16,3.65,5.239999999999995
2022-04-19,603398,67.48,72.07,73.61,67.45,133080,307820464.0,9.01,5.4,3.69,3.88,6.159999999999997
2022-04-20,603398,73.03,69.82,73.09,69.67,61537,140925716.0,4.75,-3.12,-2.25,1.8,3.4200000000000017
2022-04-21,603398,70.22,67.91,71.89,66.74,62029,136505361.0,7.38,-2.74,-1.91,1.81,5.150000000000006
2022-04-22,603398,68.44,66.71,68.44,63.45,40861,87171808.0,7.35,-1.77,-1.2,1.19,4.989999999999995
2022-04-25,603398,65.54,60.52,66.28,60.52,78348,157825676.0,8.63,-9.28,-6.19,2.29,5.759999999999998
2022-04-26,603398,60.52,58.64,65.08,58.46,59676,115670962.0,10.94,-3.11,-1.88,1.74,6.619999999999997
2022-04-27,603398,58.92,62.31,62.31,55.96,61830,116999009.0,10.83,6.26,3.67,1.8,6.350000000000001
2022-04-28,603398,61.45,63.14,64.49,59.97,46553,93602314.0,7.25,1.33,0.83,1.36,4.519999999999996
2022-04-29,603398,63.48,69.39,69.39,62.25,88994,190708373.0,11.31,9.9,6.25,2.6,7.140000000000001
2022-05-05,603398,69.39,69.67,72.56,67.7,102117,229281975.0,7.0,0.4,0.28,2.98,4.859999999999999
2022-05-06,603398,67.3,70.16,71.73,67.27,64019,143650848.0,6.4,0.7,0.49,1.87,4.460000000000008
2022-05-09,603398,70.41,74.63,76.11,68.74,130049,303978592.0,10.5,6.37,4.47,3.8,7.3700000000000045
2022-05-10,603398,74.69,74.44,79.31,73.15,113041,274646416.0,8.25,-0.25,-0.19,3.3,6.159999999999997
2022-05-11,603398,74.57,74.47,77.15,72.63,116989,283356544.0,6.07,0.04,0.03,3.41,4.52000000000001
2022-05-12,603398,73.4,79.74,81.19,72.96,170600,424124976.0,11.05,7.08,5.27,4.98,8.230000000000004
2022-05-13,603398,79.74,81.77,82.08,77.18,175648,453006048.0,6.14,2.55,2.03,5.13,4.8999999999999915
2022-05-16,603398,81.77,81.77,84.73,81.22,142784,379000160.0,4.29,0.0,0.0,4.17,3.510000000000005
2022-05-17,603398,82.08,78.54,83.68,75.49,172859,442840192.0,10.02,-3.95,-3.23,5.04,8.190000000000012
2022-05-18,603398,78.85,82.79,83.62,77.25,144077,372721168.0,8.11,5.41,4.25,4.2,6.3700000000000045
2022-05-19,603398,81.71,84.08,87.93,78.08,170175,451473200.0,11.9,1.56,1.29,4.97,9.850000000000009
2022-05-20,603398,83.99,82.64,85.01,81.16,81364,217899103.0,4.58,-1.71,-1.44,2.37,3.8500000000000085
2022-05-23,603398,82.64,82.88,85.47,80.39,69893,185384135.0,6.15,0.29,0.24,2.04,5.079999999999998
2022-05-24,603398,82.91,77.77,83.93,77.77,94622,245745229.0,7.43,-6.17,-5.11,2.76,6.160000000000011
2022-05-25,603398,77.77,80.51,81.0,76.38,85843,219522407.0,5.94,3.52,2.74,2.51,4.6200000000000045
2022-05-26,603398,81.34,80.02,81.4,79.25,43265,111592123.0,2.67,-0.61,-0.49,1.26,2.1500000000000057
2022-05-27,603398,80.79,82.14,83.87,79.49,97797,257458894.0,5.47,2.65,2.12,2.85,4.38000000000001
2022-05-30,603398,83.01,80.08,83.22,79.09,96202,249219379.0,5.03,-2.51,-2.06,2.81,4.1299999999999955
2022-05-31,603398,80.05,81.99,83.93,78.63,93855,246332480.0,6.62,2.39,1.91,2.74,5.300000000000011
2022-06-01,603398,81.0,81.31,81.93,79.25,75919,197050827.0,3.27,-0.83,-0.68,2.22,2.680000000000007
2022-06-02,603398,82.39,87.63,89.04,81.47,156393,430988160.0,9.31,7.77,6.32,4.56,7.570000000000007
2022-06-06,603398,87.01,83.25,87.13,80.85,176533,474770160.0,7.17,-5.0,-4.38,5.15,6.280000000000001
2022-06-07,603398,83.37,81.0,83.37,79.59,102609,268733632.0,4.54,-2.7,-2.25,2.99,3.780000000000001
2022-06-08,603398,81.0,77.77,81.16,76.23,87848,221935213.0,6.09,-3.99,-3.23,2.56,4.929999999999993
2022-06-09,603398,77.15,74.87,78.97,73.64,80447,194304452.0,6.85,-3.73,-2.9,2.35,5.329999999999998
2022-06-10,603398,75.71,79.19,79.31,74.54,87290,218472600.0,6.37,5.77,4.32,2.55,4.769999999999996
2022-06-13,603398,78.72,78.69,81.0,77.18,58060,148267244.0,4.82,-0.63,-0.5,1.69,3.819999999999993
2022-06-14,603398,77.8,78.39,79.77,75.86,72518,181612956.0,4.97,-0.38,-0.3,2.12,3.9099999999999966
2022-06-15,603398,79.28,74.78,79.28,74.35,74632,182349501.0,6.29,-4.61,-3.61,2.18,4.930000000000007
2022-06-16,603398,74.78,74.9,76.2,73.64,48141,116049361.0,3.42,0.16,0.12,1.41,2.5600000000000023
2022-06-17,603398,75.12,80.54,81.62,73.46,130846,332527680.0,10.89,7.53,5.64,3.82,8.16000000000001
2022-06-20,603398,80.82,82.88,83.31,77.4,134142,346980768.0,7.34,2.91,2.34,3.92,5.909999999999997
2022-06-21,603398,81.47,83.16,85.38,81.47,101638,271801088.0,4.72,0.34,0.28,2.97,3.9099999999999966
2022-06-22,603398,83.19,82.24,83.87,81.16,60592,160639980.0,3.26,-1.11,-0.92,1.77,2.710000000000008
2022-06-23,603398,83.01,82.33,83.01,80.51,54361,142902428.0,3.04,0.11,0.09,1.59,2.5
2022-06-24,603398,82.6,87.5,89.13,81.4,218360,610162480.0,9.39,6.28,5.17,6.37,7.72999999999999
2022-06-27,603398,86.7,89.75,91.17,85.47,178252,513874064.0,6.51,2.57,2.25,5.2,5.700000000000003
2022-06-28,603398,89.44,91.26,92.25,87.16,133614,388011472.0,5.67,1.68,1.51,3.9,5.090000000000003
2022-06-29,603398,91.01,87.63,91.44,87.56,73800,212149227.0,4.25,-3.98,-3.63,2.15,3.8799999999999955
2022-06-30,603398,88.09,87.26,90.46,85.47,70661,199443430.0,5.69,-0.42,-0.37,2.06,4.989999999999995
2022-07-01,603398,87.16,89.63,90.12,85.53,91011,256708848.0,5.26,2.72,2.37,2.66,4.590000000000003
2022-07-04,603398,89.63,88.27,92.46,87.63,85141,247396796.0,5.39,-1.52,-1.36,2.48,4.829999999999998
2022-07-05,603398,88.33,90.18,90.92,86.49,89864,258040072.0,5.02,2.16,1.91,2.62,4.430000000000007
2022-07-06,603398,90.06,88.55,90.61,86.95,46971,133798009.0,4.06,-1.81,-1.63,1.37,3.6599999999999966
2022-07-07,603398,87.69,88.12,88.55,85.99,44587,125685082.0,2.89,-0.49,-0.43,1.3,2.5600000000000023
2022-07-08,603398,88.12,88.12,89.87,86.39,43561,123052606.0,3.95,0.0,0.0,1.27,3.480000000000004
2022-07-11,603398,88.86,84.98,88.86,83.93,59320,163318511.0,5.59,-3.56,-3.14,1.73,4.929999999999993
2022-07-12,603398,85.13,84.39,86.58,84.02,40655,111326425.0,3.01,-0.69,-0.59,1.19,2.5600000000000023
2022-07-13,603398,84.18,86.58,86.86,83.31,42871,118078802.0,4.21,2.6,2.19,1.25,3.549999999999997
2022-07-14,603398,88.55,90.49,90.98,87.32,86916,251779179.0,4.23,4.52,3.91,2.54,3.660000000000011
2022-07-15,603398,89.72,86.76,90.27,86.02,82214,232141801.0,4.7,-4.12,-3.73,2.4,4.25
2022-07-18,603398,88.95,86.79,88.95,85.5,55232,154599055.0,3.98,0.03,0.03,1.61,3.450000000000003
2022-07-19,603398,86.39,87.63,88.55,85.68,57695,161375618.0,3.31,0.97,0.84,1.68,2.8699999999999903
2022-07-20,603398,89.01,93.94,95.63,87.63,153752,459714399.0,9.13,7.2,6.31,4.49,8.0
2022-07-21,603398,93.69,91.88,94.65,89.17,96444,285968688.0,5.83,-2.19,-2.06,2.81,5.480000000000004
2022-07-22,603398,91.41,89.69,92.61,89.23,63689,185622602.0,3.68,-2.38,-2.19,1.86,3.3799999999999955
2022-07-25,603398,89.78,87.22,90.37,86.24,53862,153334919.0,4.6,-2.75,-2.47,1.57,4.13000000000001
2022-07-26,603398,87.66,89.29,90.09,86.15,52728,149874747.0,4.52,2.37,2.07,1.54,3.9399999999999977
2022-07-27,603398,89.01,89.84,92.8,88.09,63453,184941072.0,5.27,0.62,0.55,1.85,4.709999999999994
2022-07-28,603398,90.46,98.74,98.74,88.58,200380,621598322.0,11.31,9.91,8.9,5.85,10.159999999999997
2022-07-29,603398,99.11,100.75,105.64,98.65,136787,445623195.0,7.08,2.04,2.01,3.99,6.989999999999995
2022-08-01,603398,100.59,110.76,110.76,99.76,154106,537539928.0,10.92,9.94,10.01,4.5,11.0
2022-08-02,603398,110.76,112.57,116.27,108.6,148906,544138425.0,6.92,1.63,1.81,4.35,7.670000000000002
2022-08-03,603398,112.6,114.73,122.4,112.57,161987,618284671.0,8.73,1.92,2.16,4.73,9.830000000000013
2022-08-04,603398,116.95,111.16,120.89,109.19,165349,607731295.0,10.2,-3.11,-3.57,4.83,11.700000000000003
2022-08-05,603398,113.37,112.82,115.96,109.43,92335,334680863.0,5.87,1.49,1.66,2.69,6.529999999999987
2022-08-08,603398,113.34,124.03,124.03,113.34,101496,388797929.0,9.48,9.94,11.21,2.96,10.689999999999998
2022-08-09,603398,127.39,136.35,136.35,127.2,264336,1143140406.0,7.38,9.93,12.32,7.71,9.149999999999991
2022-08-10,603398,137.06,140.69,149.87,133.42,253592,1152672555.0,12.06,3.18,4.34,7.4,16.450000000000017
2022-08-11,603398,143.13,145.81,146.67,139.09,148263,688258342.0,5.39,3.64,5.12,4.33,7.579999999999984
2022-08-12,603398,143.87,139.06,145.04,137.52,129165,585536520.0,5.16,-4.63,-6.75,3.77,7.519999999999982
2022-08-15,603398,141.12,152.89,152.89,140.45,168747,811118193.0,8.95,9.95,13.83,4.92,12.439999999999998
2022-08-16,603398,153.78,164.44,166.47,150.15,172927,889970999.0,10.67,7.55,11.55,5.05,16.319999999999993
2022-08-17,603398,157.85,151.2,160.56,148.09,276860,1376959918.0,7.58,-8.05,-13.24,8.08,12.469999999999999
2022-08-18,603398,146.7,148.61,152.86,142.6,217406,1037810524.0,6.79,-1.71,-2.59,6.35,10.26000000000002
2022-08-19,603398,149.23,133.83,151.29,133.83,224696,995436208.0,11.75,-9.95,-14.78,6.56,17.45999999999998
2022-08-22,603398,130.59,137.89,139.31,128.65,133034,579092763.0,7.97,3.03,4.06,3.88,10.659999999999997
2022-08-23,603398,138.6,139.03,144.08,137.24,96401,436939398.0,4.96,0.83,1.14,2.81,6.840000000000003
2022-08-24,603398,140.08,133.09,140.91,131.85,87344,379635400.0,6.52,-4.27,-5.94,2.55,9.060000000000002
2022-08-25,603398,133.09,127.48,134.04,124.12,125111,515711657.0,7.45,-4.22,-5.61,3.65,9.919999999999987
2022-08-26,603398,129.14,115.35,129.14,114.82,193373,747835379.0,11.23,-9.52,-12.13,5.64,14.319999999999993
2022-08-29,603398,115.22,126.8,126.8,114.45,95161,378886268.0,10.71,9.93,11.45,2.78,12.349999999999994
2022-08-30,603398,129.08,124.06,132.9,123.63,168413,694777682.0,7.31,-2.16,-2.74,4.92,9.27000000000001
2022-08-31,603398,125.66,114.24,125.66,112.73,134392,509427715.0,10.42,-7.92,-9.82,3.92,12.929999999999993
2022-09-01,603398,114.24,113.44,116.24,111.96,83011,304194793.0,3.75,-0.7,-0.8,2.42,4.280000000000001
2022-09-02,603398,113.19,117.81,119.44,111.9,83725,314938608.0,6.65,3.85,4.37,2.44,7.539999999999992
2022-09-05,603398,117.81,118.61,124.59,116.58,98490,382682502.0,6.8,0.68,0.8,2.87,8.010000000000005
2022-09-06,603398,119.78,125.85,128.16,117.25,126831,505744756.0,9.2,6.1,7.24,3.7,10.909999999999997
2022-09-07,603398,124.28,136.01,138.35,124.12,189266,824788688.0,11.31,8.07,10.16,5.52,14.22999999999999
2022-09-08,603398,135.64,135.98,141.22,130.87,158661,705027793.0,7.61,-0.02,-0.03,4.63,10.349999999999994
2022-09-09,603398,134.78,132.19,136.29,127.97,110583,467180721.0,6.12,-2.79,-3.79,3.23,8.319999999999993
2022-09-13,603398,131.15,127.11,133.12,123.05,97782,399661354.0,7.62,-3.84,-5.08,2.85,10.070000000000007
2022-09-14,603398,124.71,122.52,128.44,121.72,71182,284255247.0,5.29,-3.61,-4.59,2.08,6.719999999999999
2022-09-15,603398,124.52,112.94,124.52,110.36,138726,508123777.0,11.56,-7.82,-9.58,4.05,14.159999999999997
2022-09-16,603398,113.81,114.21,117.1,112.2,75536,279274027.0,4.34,1.12,1.27,2.2,4.8999999999999915
2022-09-19,603398,114.73,115.35,120.74,112.27,91956,343523155.0,7.42,1.0,1.14,2.68,8.469999999999999
2022-09-20,603398,118.73,120.74,123.66,114.3,128333,495046754.0,8.11,4.67,5.39,3.75,9.36
2022-09-21,603398,118.95,118.7,122.74,115.96,111212,428849387.0,5.62,-1.69,-2.04,3.25,6.780000000000001
2022-09-22,603398,118.09,122.4,126.43,115.07,131596,522901764.0,9.57,3.12,3.7,3.84,11.360000000000014
2022-09-23,603398,122.43,117.38,124.34,115.93,84783,323432590.0,6.87,-4.1,-5.02,2.47,8.409999999999997
2022-09-26,603398,117.19,123.97,127.05,115.41,113124,447431111.0,9.92,5.61,6.59,3.3,11.64
2022-09-27,603398,124.43,123.66,126.4,120.64,63404,250528042.0,4.65,-0.25,-0.31,1.85,5.760000000000005
2022-09-28,603398,124.89,116.73,125.32,116.52,73995,286172939.0,7.12,-5.6,-6.93,2.16,8.799999999999997
2022-09-29,603398,118.39,116.27,119.23,113.19,59341,222476224.0,5.17,-0.39,-0.46,1.73,6.040000000000006
2022-09-30,603398,112.94,110.17,116.42,104.72,156252,544803627.0,10.06,-5.25,-6.1,4.56,11.700000000000003
2022-10-10,603398,110.05,99.24,111.06,99.24,125642,417439969.0,10.73,-9.92,-10.93,3.67,11.820000000000007
2022-10-11,603398,99.54,101.3,102.41,98.41,70741,230264020.0,4.03,2.08,2.06,2.06,4.0
2022-10-12,603398,103.06,103.67,104.01,94.4,108837,347471881.0,9.49,2.34,2.37,3.18,9.61
2022-10-13,603398,101.42,98.41,103.89,96.62,74970,241152813.0,7.01,-5.07,-5.26,2.19,7.269999999999996
2022-10-14,603398,99.21,101.52,103.43,95.91,118747,382151233.0,7.64,3.16,3.11,3.47,7.52000000000001
2022-10-17,603398,99.33,98.04,101.05,95.33,92198,291236966.0,5.63,-3.43,-3.48,2.69,5.719999999999999
2022-10-18,603398,99.95,98.5,100.87,96.25,70673,224931670.0,4.71,0.47,0.46,2.06,4.6200000000000045
2022-10-19,603398,97.54,98.96,103.33,97.08,93460,299884711.0,6.35,0.47,0.46,2.73,6.25
2022-10-20,603398,99.02,94.09,99.14,92.58,99598,302700298.0,6.63,-4.92,-4.87,2.91,6.560000000000002
2022-10-21,603398,93.51,93.91,95.54,91.94,69156,208577834.0,3.83,-0.19,-0.18,2.02,3.6000000000000085
2022-10-24,603398,94.37,98.1,101.92,94.37,133168,423597319.0,8.04,4.46,4.19,3.89,7.549999999999997
2022-10-25,603398,97.05,105.06,106.2,95.45,137239,451356241.0,10.96,7.09,6.96,4.01,10.75
2022-10-26,603398,104.97,106.35,107.0,102.44,104228,352612569.0,4.34,1.23,1.29,3.04,4.560000000000002
2022-10-27,603398,105.52,104.13,111.03,103.06,114752,396686191.0,7.49,-2.09,-2.22,3.35,7.969999999999999
2022-10-28,603398,102.81,99.14,103.61,98.25,57328,185956558.0,5.15,-4.79,-4.99,1.67,5.359999999999999
2022-10-31,603398,97.48,96.71,99.33,95.85,54766,171079552.0,3.51,-2.45,-2.43,1.6,3.480000000000004
2022-11-01,603398,98.74,102.1,103.24,97.82,75764,246312205.0,5.6,5.57,5.39,2.21,5.420000000000002
2022-11-02,603398,101.42,105.95,109.52,100.5,93212,319036428.0,8.83,3.77,3.85,2.72,9.019999999999996
2022-11-03,603398,105.21,109.55,111.62,104.81,90285,318768521.0,6.43,3.4,3.6,2.64,6.810000000000002
2022-11-04,603398,109.62,120.43,120.43,109.0,147010,558972215.0,10.43,9.93,10.88,4.29,11.430000000000007
2022-11-07,603398,121.17,122.34,127.05,120.58,130819,523168254.0,5.37,1.59,1.91,3.82,6.469999999999999
