日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-25,000888,33.06,32.92,33.3,32.83,47093,29417403.0,1.42,-0.72,-0.24,0.89,0.46999999999999886
2021-11-26,000888,32.78,32.22,32.92,32.17,76517,46812000.0,2.28,-2.13,-0.7,1.45,0.75
2021-11-29,000888,31.66,31.56,31.89,31.47,82663,49204210.0,1.3,-2.05,-0.66,1.57,0.4200000000000017
2021-11-30,000888,31.66,31.7,31.8,31.61,38929,23210629.0,0.6,0.44,0.14,0.74,0.19000000000000128
2021-12-01,000888,31.75,31.99,32.13,31.56,35067,21043291.0,1.8,0.91,0.29,0.67,0.5700000000000038
2021-12-02,000888,31.99,31.85,32.17,31.8,34753,20904356.0,1.16,-0.44,-0.14,0.66,0.370000000000001
2021-12-03,000888,31.94,31.99,32.13,31.8,32271,19408378.0,1.04,0.44,0.14,0.61,0.33000000000000185
2021-12-06,000888,31.99,31.85,32.22,31.85,43532,26191268.0,1.16,-0.44,-0.14,0.83,0.36999999999999744
2021-12-07,000888,32.08,32.17,32.17,31.85,53549,32276603.0,1.0,1.0,0.32,1.02,0.3200000000000003
2021-12-08,000888,32.22,32.13,32.27,31.99,41981,25374854.0,0.87,-0.12,-0.04,0.8,0.2800000000000047
2021-12-09,000888,32.17,32.41,32.5,32.13,66515,40552606.0,1.15,0.87,0.28,1.26,0.36999999999999744
2021-12-10,000888,32.27,32.59,32.83,32.27,53132,32717161.0,1.73,0.56,0.18,1.01,0.5599999999999952
2021-12-13,000888,32.64,32.5,32.69,32.36,42692,26150565.0,1.01,-0.28,-0.09,0.81,0.3299999999999983
2021-12-14,000888,32.45,32.45,32.55,32.31,35574,21734942.0,0.74,-0.15,-0.05,0.68,0.23999999999999488
2021-12-15,000888,32.41,32.73,33.2,32.36,54710,33802707.0,2.59,0.86,0.28,1.04,0.8400000000000034
2021-12-16,000888,32.78,32.69,32.78,32.5,42938,26411146.0,0.86,-0.12,-0.04,0.81,0.28000000000000114
2021-12-17,000888,32.59,32.5,32.69,32.45,34431,21147858.0,0.73,-0.58,-0.19,0.65,0.23999999999999488
2021-12-20,000888,32.41,32.36,32.64,32.17,57597,35134672.0,1.45,-0.43,-0.14,1.09,0.46999999999999886
2021-12-21,000888,32.41,33.06,33.16,32.36,104607,65045428.0,2.47,2.16,0.7,1.99,0.7999999999999972
2021-12-22,000888,33.3,33.25,33.58,33.06,92708,58432981.0,1.57,0.57,0.19,1.76,0.519999999999996
2021-12-23,000888,33.39,32.83,33.39,32.78,68376,42567225.0,1.83,-1.26,-0.42,1.3,0.6099999999999994
2021-12-24,000888,32.97,33.02,33.3,32.78,58500,36521886.0,1.58,0.58,0.19,1.11,0.519999999999996
2021-12-27,000888,32.97,33.67,33.72,32.78,85764,54187202.0,2.85,1.97,0.65,1.63,0.9399999999999977
2021-12-28,000888,33.67,33.72,33.81,33.39,59851,38099962.0,1.25,0.15,0.05,1.14,0.4200000000000017
2021-12-29,000888,33.58,34.0,34.04,33.48,85434,54796940.0,1.66,0.83,0.28,1.62,0.5600000000000023
2021-12-30,000888,33.86,34.56,35.82,33.76,178126,117167909.0,6.06,1.65,0.56,3.38,2.0600000000000023
2021-12-31,000888,34.37,34.7,34.89,34.04,126634,82955959.0,2.46,0.41,0.14,2.4,0.8500000000000014
2022-01-04,000888,34.47,36.53,36.71,34.28,269015,183924066.0,7.0,5.27,1.83,5.11,2.4299999999999997
2022-01-05,000888,38.02,36.15,39.8,36.15,730060,532541776.0,9.99,-1.04,-0.38,13.86,3.6499999999999986
2022-01-06,000888,35.4,36.15,37.51,35.26,428951,295254832.0,6.22,0.0,0.0,8.14,2.25
2022-01-07,000888,35.64,34.79,36.24,34.75,330931,223358852.0,4.12,-3.76,-1.36,6.28,1.490000000000002
2022-01-10,000888,34.98,35.4,35.59,34.23,178864,119601658.0,3.91,1.75,0.61,3.39,1.3600000000000065
2022-01-11,000888,35.5,35.45,36.2,35.21,186877,127219120.0,2.8,0.14,0.05,3.55,0.990000000000002
2022-01-12,000888,35.78,36.43,36.95,35.5,227439,158426324.0,4.09,2.76,0.98,4.32,1.4500000000000028
2022-01-13,000888,36.29,36.43,36.95,36.24,170998,119656651.0,1.95,0.0,0.0,3.25,0.7100000000000009
2022-01-14,000888,36.24,35.36,36.76,35.26,202739,139068061.0,4.12,-2.94,-1.07,3.85,1.5
2022-01-17,000888,35.78,35.87,36.01,35.17,150077,102044368.0,2.38,1.44,0.51,2.85,0.8399999999999963
2022-01-18,000888,35.68,35.78,36.34,35.45,121353,82826332.0,2.48,-0.25,-0.09,2.3,0.8900000000000006
2022-01-19,000888,35.5,36.95,37.09,35.5,207231,145258674.0,4.44,3.27,1.17,3.93,1.5900000000000034
2022-01-20,000888,36.95,36.53,37.23,36.38,171753,120739536.0,2.3,-1.14,-0.42,3.26,0.8499999999999943
2022-01-21,000888,37.51,36.9,37.88,36.48,327779,233561989.0,3.83,1.01,0.37,6.22,1.4000000000000057
2022-01-24,000888,36.43,37.88,38.63,36.2,274052,197963367.0,6.59,2.66,0.98,5.2,2.4299999999999997
2022-01-25,000888,37.27,37.37,38.77,36.99,287700,208205377.0,4.7,-1.35,-0.51,5.46,1.7800000000000011
2022-01-26,000888,36.85,36.53,37.32,36.01,214501,149901143.0,3.51,-2.25,-0.84,4.07,1.3100000000000023
2022-01-27,000888,36.06,35.4,36.15,35.12,185254,125642073.0,2.82,-3.09,-1.13,3.52,1.0300000000000011
2022-01-28,000888,35.17,37.13,38.16,34.93,314059,222457198.0,9.12,4.89,1.73,5.96,3.229999999999997
2022-02-07,000888,37.37,37.27,37.7,36.62,202281,144004592.0,2.91,0.38,0.14,3.84,1.0800000000000054
2022-02-08,000888,37.18,39.19,40.64,37.13,470811,358516256.0,9.42,5.15,1.92,8.94,3.509999999999998
2022-02-09,000888,39.38,39.75,40.08,38.58,364230,277058256.0,3.83,1.43,0.56,6.91,1.5
2022-02-10,000888,39.71,41.39,42.09,39.38,479357,381257808.0,6.82,4.13,1.64,9.1,2.710000000000001
2022-02-11,000888,41.21,41.11,43.03,40.46,451601,362399280.0,6.21,-0.68,-0.28,8.57,2.5700000000000003
2022-02-14,000888,41.25,42.66,44.86,40.46,435608,359653968.0,10.7,3.77,1.55,8.27,4.399999999999999
2022-02-15,000888,41.53,40.78,41.53,39.43,312104,246675739.0,4.92,-4.41,-1.88,5.92,2.1000000000000014
2022-02-16,000888,40.83,42.28,42.28,40.46,321725,259547590.0,4.46,3.68,1.5,6.11,1.8200000000000003
2022-02-17,000888,41.72,40.74,41.72,40.32,251969,199402537.0,3.31,-3.64,-1.54,4.78,1.3999999999999986
2022-02-18,000888,40.32,40.78,42.28,40.08,189191,150741686.0,5.4,0.1,0.04,3.59,2.200000000000003
2022-02-21,000888,40.64,40.92,41.35,40.27,142973,113447324.0,2.65,0.34,0.14,2.71,1.0799999999999983
2022-02-22,000888,40.64,40.46,41.44,39.71,161504,126663181.0,4.23,-1.12,-0.46,3.07,1.7299999999999969
2022-02-23,000888,40.83,39.99,40.83,39.89,114814,89337639.0,2.32,-1.16,-0.47,2.18,0.9399999999999977
2022-02-24,000888,39.94,38.21,40.46,37.6,235717,177070931.0,7.15,-4.45,-1.78,4.47,2.8599999999999994
2022-02-25,000888,38.44,38.54,39.15,38.26,100058,74467005.0,2.33,0.86,0.33,1.9,0.8900000000000006
2022-02-28,000888,38.4,38.26,38.44,37.65,74286,54345921.0,2.05,-0.73,-0.28,1.41,0.7899999999999991
2022-03-01,000888,38.12,39.29,39.57,38.07,123451,93080992.0,3.92,2.69,1.03,2.34,1.5
2022-03-02,000888,38.91,38.91,39.57,38.68,76843,57933436.0,2.27,-0.97,-0.38,1.46,0.8900000000000006
2022-03-03,000888,39.05,40.27,40.55,39.05,194869,150718892.0,3.86,3.5,1.36,3.7,1.5
2022-03-04,000888,39.75,39.94,40.46,39.57,111887,86327098.0,2.21,-0.82,-0.33,2.12,0.8900000000000006
2022-03-07,000888,39.29,38.3,39.75,38.07,149937,112193833.0,4.21,-4.11,-1.64,2.85,1.6799999999999997
2022-03-08,000888,38.68,37.98,38.91,37.23,155954,114371485.0,4.39,-0.84,-0.32,2.96,1.6799999999999997
2022-03-09,000888,37.93,38.35,39.01,36.81,162097,118896243.0,5.79,0.97,0.37,3.08,2.1999999999999957
2022-03-10,000888,38.91,38.35,39.38,38.21,137055,102560919.0,3.05,0.0,0.0,2.6,1.1700000000000017
2022-03-11,000888,37.93,38.63,39.15,36.29,199265,144248011.0,7.46,0.73,0.28,3.78,2.8599999999999994
2022-03-14,000888,37.93,36.1,38.12,36.01,183608,130542678.0,5.46,-6.55,-2.53,3.48,2.1099999999999994
2022-03-15,000888,36.01,34.37,36.76,34.28,166345,113175028.0,6.87,-4.79,-1.73,3.16,2.479999999999997
2022-03-16,000888,35.17,37.41,37.41,35.17,248580,173223994.0,6.52,8.84,3.04,4.72,2.239999999999995
2022-03-17,000888,38.44,37.79,39.15,37.55,246238,180990740.0,4.28,1.02,0.38,4.67,1.6000000000000014
2022-03-18,000888,38.12,39.19,40.55,37.55,262585,198600941.0,7.94,3.7,1.4,4.98,3.0
2022-03-21,000888,39.29,39.85,39.99,38.63,174570,132234630.0,3.47,1.68,0.66,3.31,1.3599999999999994
2022-03-22,000888,39.15,39.24,39.89,38.91,112932,85818600.0,2.46,-1.53,-0.61,2.14,0.980000000000004
2022-03-23,000888,39.33,39.75,39.94,39.01,117536,89899178.0,2.37,1.3,0.51,2.23,0.9299999999999997
2022-03-24,000888,39.38,38.96,40.22,38.91,99276,75461852.0,3.3,-1.99,-0.79,1.88,1.3100000000000023
2022-03-25,000888,39.24,39.47,40.22,38.58,119196,90737854.0,4.21,1.31,0.51,2.26,1.6400000000000006
2022-03-28,000888,38.87,40.22,41.02,38.72,197317,153088824.0,5.83,1.9,0.75,3.74,2.3000000000000043
2022-03-29,000888,40.18,39.85,41.16,39.43,194821,151970789.0,4.3,-0.92,-0.37,3.7,1.7299999999999969
2022-03-30,000888,40.08,40.74,40.78,39.29,176128,137550192.0,3.74,2.23,0.89,3.34,1.490000000000002
2022-03-31,000888,40.69,40.46,40.97,40.08,150125,117723948.0,2.18,-0.69,-0.28,2.85,0.8900000000000006
2022-04-01,000888,40.13,41.39,41.77,40.08,233527,186741807.0,4.18,2.3,0.93,4.43,1.6900000000000048
2022-04-06,000888,40.78,41.77,42.05,40.55,211730,170192474.0,3.62,0.92,0.38,4.02,1.5
2022-04-07,000888,41.49,40.08,41.81,40.04,198169,155788110.0,4.24,-4.05,-1.69,3.76,1.7700000000000031
2022-04-08,000888,40.41,41.11,41.3,39.15,245965,191808381.0,5.36,2.57,1.03,4.67,2.1499999999999986
2022-04-11,000888,40.69,39.47,40.92,39.01,203133,156965133.0,4.65,-3.99,-1.64,3.86,1.9100000000000037
2022-04-12,000888,39.57,42.61,42.61,39.52,370023,298804416.0,7.83,7.96,3.14,7.02,3.0899999999999963
2022-04-13,000888,41.91,40.74,42.09,40.55,291248,233318384.0,3.61,-4.39,-1.87,5.53,1.5400000000000063
2022-04-14,000888,41.11,40.78,41.81,40.08,199886,158244119.0,4.25,0.1,0.04,3.79,1.730000000000004
2022-04-15,000888,40.55,38.77,41.63,38.26,274832,210782163.0,8.26,-4.93,-2.01,5.22,3.3700000000000045
2022-04-18,000888,38.21,39.38,39.85,37.74,174119,131277083.0,5.44,1.57,0.61,3.3,2.1099999999999994
2022-04-19,000888,39.15,40.18,41.11,38.91,182416,142302986.0,5.59,2.03,0.8,3.46,2.200000000000003
2022-04-20,000888,40.27,40.88,41.49,39.61,242856,191928035.0,4.68,1.74,0.7,4.61,1.8800000000000026
2022-04-21,000888,40.83,37.65,41.16,37.23,251031,187220771.0,9.61,-7.9,-3.23,4.76,3.9299999999999997
2022-04-22,000888,37.13,36.62,37.51,35.92,146377,102585532.0,4.22,-2.74,-1.03,2.78,1.5899999999999963
2022-04-25,000888,36.01,34.56,36.06,34.42,170734,114481164.0,4.48,-5.63,-2.06,3.24,1.6400000000000006
2022-04-26,000888,34.79,32.87,35.07,32.36,208681,132474265.0,7.84,-4.89,-1.69,3.96,2.710000000000001
2022-04-27,000888,32.36,33.62,33.67,31.42,191736,117321647.0,6.85,2.28,0.75,3.64,2.25
2022-04-28,000888,33.06,33.62,34.47,32.73,167905,106323657.0,5.18,0.0,0.0,3.19,1.740000000000002
2022-04-29,000888,33.67,34.93,35.03,33.58,154479,100796712.0,4.31,3.9,1.31,2.93,1.4500000000000028
2022-05-05,000888,34.47,35.07,35.45,33.53,137795,90676650.0,5.5,0.4,0.14,2.62,1.9200000000000017
2022-05-06,000888,34.23,33.81,34.65,33.62,109626,70944089.0,2.94,-3.59,-1.26,2.08,1.0300000000000011
2022-05-09,000888,33.58,34.19,34.51,33.58,96849,62620479.0,2.75,1.12,0.38,1.84,0.9299999999999997
2022-05-10,000888,33.76,34.84,34.89,33.48,93776,61062786.0,4.12,1.9,0.65,1.78,1.4100000000000037
2022-05-11,000888,34.93,35.45,36.34,34.93,166902,114216720.0,4.05,1.75,0.61,3.17,1.4100000000000037
2022-05-12,000888,35.26,35.96,36.1,35.03,89347,60569534.0,3.02,1.44,0.51,1.7,1.0700000000000003
2022-05-13,000888,35.92,36.06,36.24,35.26,102934,70271532.0,2.73,0.28,0.1,1.95,0.980000000000004
2022-05-16,000888,36.48,36.76,37.32,35.87,123162,86379105.0,4.02,1.94,0.7,2.34,1.4500000000000028
2022-05-17,000888,36.76,36.76,37.27,35.96,107982,75458181.0,3.56,0.0,0.0,2.05,1.3100000000000023
2022-05-18,000888,36.57,36.99,37.27,36.43,110076,77816488.0,2.29,0.63,0.23,2.09,0.8400000000000034
2022-05-19,000888,36.29,36.81,37.13,36.1,98818,69350824.0,2.78,-0.49,-0.18,1.88,1.0300000000000011
2022-05-20,000888,37.13,36.95,37.55,36.67,104976,74488255.0,2.39,0.38,0.14,1.99,0.8799999999999955
2022-05-23,000888,36.81,36.9,37.23,36.57,77797,54979113.0,1.79,-0.14,-0.05,1.48,0.6599999999999966
2022-05-24,000888,36.9,35.64,37.51,35.59,116163,80852194.0,5.2,-3.41,-1.26,2.2,1.9199999999999946
2022-05-25,000888,35.64,36.48,36.85,35.64,118283,82263678.0,3.4,2.36,0.84,2.24,1.2100000000000009
2022-05-26,000888,36.67,37.18,37.41,36.29,109085,77307725.0,3.07,1.92,0.7,2.07,1.1199999999999974
2022-05-27,000888,37.46,37.6,37.93,37.13,111803,80617522.0,2.15,1.13,0.42,2.12,0.7999999999999972
2022-05-30,000888,37.98,38.21,39.1,37.88,185088,136288384.0,3.24,1.62,0.61,3.51,1.2199999999999989
2022-05-31,000888,38.21,38.82,38.96,37.88,155512,115572751.0,2.83,1.6,0.61,2.95,1.0799999999999983
2022-06-01,000888,38.77,38.63,39.75,38.26,138779,104344870.0,3.84,-0.49,-0.19,2.63,1.490000000000002
2022-06-02,000888,38.44,38.07,38.54,37.65,110182,80413062.0,2.3,-1.45,-0.56,2.09,0.8900000000000006
2022-06-06,000888,37.88,38.02,38.35,37.32,101869,74207242.0,2.71,-0.13,-0.05,1.93,1.0300000000000011
2022-06-07,000888,37.98,37.74,38.21,37.32,89325,64673438.0,2.34,-0.74,-0.28,1.7,0.8900000000000006
2022-06-08,000888,37.98,38.12,38.49,37.13,108156,78726892.0,3.6,1.01,0.38,2.05,1.3599999999999994
2022-06-09,000888,38.21,36.95,38.35,36.9,102200,73248401.0,3.8,-3.07,-1.17,1.94,1.4500000000000028
2022-06-10,000888,36.85,37.74,38.44,36.85,119401,86778638.0,4.3,2.14,0.79,2.27,1.5899999999999963
2022-06-13,000888,37.51,37.32,38.12,36.81,116468,83280828.0,3.47,-1.11,-0.42,2.21,1.3099999999999952
2022-06-14,000888,37.13,37.32,37.46,36.67,81299,57896998.0,2.12,0.0,0.0,1.54,0.7899999999999991
2022-06-15,000888,37.23,37.74,38.21,37.18,161616,117349799.0,2.76,1.13,0.42,3.07,1.0300000000000011
2022-06-16,000888,37.7,38.16,38.63,37.7,147634,108623890.0,2.46,1.11,0.42,2.8,0.9299999999999997
2022-06-17,000888,38.16,37.23,38.3,36.95,143074,102646707.0,3.54,-2.44,-0.93,2.72,1.3499999999999943
2022-06-20,000888,37.23,38.16,38.21,37.18,128629,93573761.0,2.77,2.5,0.93,2.44,1.0300000000000011
2022-06-21,000888,38.16,37.93,39.15,37.65,129536,95435964.0,3.93,-0.6,-0.23,2.46,1.5
2022-06-22,000888,38.07,37.37,38.26,37.27,86536,62639460.0,2.61,-1.48,-0.56,1.64,0.9899999999999949
2022-06-23,000888,37.27,37.6,37.79,37.09,75390,54165359.0,1.87,0.62,0.23,1.43,0.6999999999999957
2022-06-24,000888,37.74,40.97,40.97,37.6,332169,255396565.0,8.96,8.96,3.37,6.3,3.3699999999999974
2022-06-27,000888,41.25,42.66,43.59,41.16,594746,490858288.0,5.93,4.12,1.69,11.29,2.430000000000007
2022-06-28,000888,42.61,44.34,44.95,42.28,479203,405800672.0,6.26,3.94,1.68,9.09,2.6700000000000017
2022-06-29,000888,44.39,43.12,45.09,42.94,332482,283525280.0,4.85,-2.75,-1.22,6.31,2.1500000000000057
2022-06-30,000888,45.28,47.01,47.01,44.81,718953,647628512.0,5.1,9.02,3.89,13.64,2.1999999999999957
2022-07-01,000888,43.55,42.7,44.29,42.7,498656,414461792.0,3.38,-9.17,-4.31,9.46,1.5899999999999963
2022-07-04,000888,41.67,42.84,42.94,41.06,303579,246356953.0,4.4,0.33,0.14,5.76,1.8799999999999955
2022-07-05,000888,42.56,42.38,43.12,41.91,215550,176397207.0,2.82,-1.07,-0.46,4.09,1.2100000000000009
2022-07-06,000888,41.95,41.67,42.23,40.97,223098,177895844.0,2.97,-1.68,-0.71,4.23,1.259999999999998
2022-07-07,000888,41.53,40.69,41.77,40.55,172068,136215686.0,2.93,-2.35,-0.98,3.27,1.220000000000006
2022-07-08,000888,41.91,40.78,42.19,40.69,189906,151114204.0,3.69,0.22,0.09,3.6,1.5
2022-07-11,000888,40.27,40.88,41.16,39.94,192364,149716000.0,2.99,0.25,0.1,3.65,1.2199999999999989
2022-07-12,000888,40.83,39.8,41.06,39.71,117620,90869666.9,3.3,-2.64,-1.08,2.23,1.3500000000000014
2022-07-13,000888,39.89,40.41,40.6,39.71,107693,83288449.6,2.24,1.53,0.61,2.04,0.8900000000000006
2022-07-14,000888,40.46,40.41,40.69,39.94,93185,72111400.0,1.86,0.0,0.0,1.77,0.75
2022-07-15,000888,40.22,40.27,41.44,39.89,198170,154916906.76,3.84,-0.35,-0.14,3.76,1.5499999999999972
2022-07-18,000888,39.89,40.32,40.69,39.71,116672,90194780.05,2.43,0.12,0.05,2.21,0.9799999999999969
2022-07-19,000888,41.44,40.78,41.72,40.64,168315,132830701.6,2.68,1.14,0.46,3.19,1.0799999999999983
2022-07-20,000888,40.6,41.39,42.61,40.6,163417,130683577.32,4.93,1.5,0.61,3.1,2.009999999999998
2022-07-21,000888,41.11,40.83,41.95,40.74,101877,80891423.96,2.92,-1.35,-0.56,1.93,1.2100000000000009
2022-07-22,000888,40.88,40.97,41.72,40.5,100216,79187531.0,2.99,0.34,0.14,1.9,1.2199999999999989
2022-07-25,000888,40.88,40.04,41.02,39.8,75687,58556444.0,2.98,-2.27,-0.93,1.44,1.220000000000006
2022-07-26,000888,40.97,41.16,41.44,40.6,147646,116631058.0,2.1,2.8,1.12,2.8,0.8399999999999963
2022-07-27,000888,40.83,40.36,41.11,40.32,89728,70076529.44,1.92,-1.94,-0.8,1.7,0.7899999999999991
2022-07-28,000888,40.55,40.08,40.64,40.04,78343,60590928.0,1.49,-0.69,-0.28,1.49,0.6000000000000014
2022-07-29,000888,39.89,39.01,40.04,38.91,125333,94273880.8,2.82,-2.67,-1.07,2.38,1.1300000000000026
2022-08-01,000888,39.01,38.58,39.05,38.02,96660,71080069.0,2.64,-1.1,-0.43,1.83,1.029999999999994
2022-08-02,000888,38.26,36.85,38.26,36.2,151598,106549224.82,5.34,-4.48,-1.73,2.88,2.059999999999995
2022-08-03,000888,36.85,36.48,37.41,36.43,95295,66847833.0,2.66,-1.0,-0.37,1.81,0.9799999999999969
2022-08-04,000888,36.67,37.18,37.27,36.15,87614,61201705.08,3.07,1.92,0.7,1.66,1.1200000000000045
2022-08-05,000888,36.99,37.23,37.23,36.76,67891,47703263.0,1.26,0.13,0.05,1.29,0.46999999999999886
2022-08-08,000888,36.76,37.23,37.37,36.29,89887,63126798.0,2.9,0.0,0.0,1.71,1.0799999999999983
2022-08-09,000888,37.09,37.04,37.41,36.95,53531,37827314.0,1.24,-0.51,-0.19,1.02,0.45999999999999375
2022-08-10,000888,37.09,36.85,37.09,36.67,44304,30992742.97,1.13,-0.51,-0.19,0.84,0.4200000000000017
2022-08-11,000888,36.85,37.51,37.65,36.76,76957,54479893.39,2.42,1.79,0.66,1.46,0.8900000000000006
2022-08-12,000888,37.51,38.07,38.35,37.46,90838,65802568.0,2.37,1.49,0.56,1.72,0.8900000000000006
2022-08-15,000888,38.07,37.7,38.07,37.46,74575,53500992.16,1.6,-0.97,-0.37,1.42,0.6099999999999994
2022-08-16,000888,37.65,37.6,37.84,37.09,60558,43310272.0,1.99,-0.27,-0.1,1.15,0.75
2022-08-17,000888,37.6,38.07,38.26,37.41,79351,57243361.16,2.26,1.25,0.47,1.51,0.8500000000000014
2022-08-18,000888,37.98,37.55,37.98,37.37,61430,43975640.16,1.6,-1.37,-0.52,1.17,0.6099999999999994
2022-08-19,000888,37.41,37.41,37.7,37.27,49165,35065865.64,1.15,-0.37,-0.14,0.93,0.4299999999999997
2022-08-22,000888,37.37,38.12,38.21,37.13,89854,64798047.64,2.89,1.9,0.71,1.71,1.0799999999999983
2022-08-23,000888,38.02,38.26,38.49,37.93,58095,42393944.18,1.47,0.37,0.14,1.1,0.5600000000000023
2022-08-24,000888,38.35,37.88,38.63,37.6,76931,55819065.36,2.69,-0.99,-0.38,1.46,1.0300000000000011
2022-08-25,000888,37.93,37.65,38.35,37.41,103139,74297159.2,2.48,-0.61,-0.23,1.96,0.9400000000000048
2022-08-26,000888,37.88,38.35,38.82,37.74,108706,79663620.9,2.87,1.86,0.7,2.06,1.0799999999999983
2022-08-29,000888,37.84,38.96,39.24,37.6,119968,88444237.34,4.28,1.59,0.61,2.28,1.6400000000000006
2022-08-30,000888,39.01,38.91,39.19,38.72,62660,46673254.0,1.21,-0.13,-0.05,1.19,0.46999999999999886
2022-08-31,000888,38.91,39.24,39.75,38.49,130784,97930251.54,3.24,0.85,0.33,2.48,1.259999999999998
2022-09-01,000888,39.52,38.26,39.57,37.98,103297,76495491.0,4.05,-2.5,-0.98,1.96,1.5900000000000034
2022-09-02,000888,38.44,38.54,38.58,37.79,69912,50933852.12,2.06,0.73,0.28,1.33,0.7899999999999991
2022-09-05,000888,38.3,38.02,38.54,37.74,73170,53046074.0,2.08,-1.35,-0.52,1.39,0.7999999999999972
2022-09-06,000888,37.98,38.44,38.68,37.88,72382,53035131.12,2.1,1.1,0.42,1.37,0.7999999999999972
2022-09-07,000888,38.4,38.35,38.54,37.74,73336,53385269.46,2.08,-0.23,-0.09,1.39,0.7999999999999972
2022-09-08,000888,38.49,39.1,39.43,38.3,130735,97658071.98,2.95,1.96,0.75,2.48,1.1300000000000026
2022-09-09,000888,38.63,39.05,39.15,38.16,89866,66369342.0,2.53,-0.13,-0.05,1.71,0.990000000000002
2022-09-13,000888,39.47,39.85,40.08,39.1,118468,90030838.0,2.51,2.05,0.8,2.25,0.9799999999999969
2022-09-14,000888,39.66,39.8,40.18,39.29,76696,58389163.72,2.23,-0.13,-0.05,1.46,0.8900000000000006
2022-09-15,000888,40.32,39.94,40.5,39.29,92445,70623799.32,3.04,0.35,0.14,1.75,1.2100000000000009
2022-09-16,000888,39.71,39.1,40.46,39.01,110485,84257251.62,3.63,-2.1,-0.84,2.1,1.4500000000000028
2022-09-19,000888,38.87,40.18,40.22,38.87,170615,130146995.0,3.45,2.76,1.08,3.24,1.3500000000000014
2022-09-20,000888,39.89,40.08,40.27,39.52,118816,90800171.8,1.87,-0.25,-0.1,2.25,0.75
2022-09-21,000888,39.89,39.47,39.89,38.87,93573,70648370.5,2.54,-1.52,-0.61,1.78,1.0200000000000031
2022-09-22,000888,39.24,38.12,39.57,38.07,111387,82080418.38,3.8,-3.42,-1.35,2.11,1.5
2022-09-23,000888,37.93,37.09,38.54,36.95,108243,77557708.6,4.17,-2.7,-1.03,2.05,1.5899999999999963
2022-09-26,000888,36.9,37.65,38.54,36.76,129171,93281404.0,4.8,1.51,0.56,2.45,1.7800000000000011
2022-09-27,000888,37.46,40.27,40.6,37.09,203932,152417022.11,9.32,6.96,2.62,3.87,3.509999999999998
2022-09-28,000888,40.5,39.15,40.64,39.01,125409,95254767.3,4.05,-2.78,-1.12,2.38,1.6300000000000026
2022-09-29,000888,39.29,37.55,39.38,37.37,126005,91528491.0,5.13,-4.09,-1.6,2.39,2.010000000000005
2022-09-30,000888,37.46,35.92,38.02,35.92,127247,88421458.3,5.59,-4.34,-1.63,2.41,2.1000000000000014
2022-10-10,000888,36.06,34.33,36.15,34.09,118708,77737518.59,5.73,-4.43,-1.59,2.25,2.059999999999995
2022-10-11,000888,34.37,34.09,34.47,33.58,72051,45964168.8,2.59,-0.7,-0.24,1.37,0.8900000000000006
2022-10-12,000888,34.14,34.37,34.42,33.25,73957,46978389.0,3.43,0.82,0.28,1.4,1.1700000000000017
2022-10-13,000888,34.09,34.33,34.65,33.81,65947,42508451.0,2.44,-0.12,-0.04,1.25,0.8399999999999963
2022-10-14,000888,34.42,34.7,34.89,34.37,67492,44059734.0,1.51,1.08,0.37,1.28,0.5200000000000031
2022-10-17,000888,34.56,35.07,35.26,34.14,61492,40316193.53,3.23,1.07,0.37,1.17,1.1199999999999974
2022-10-18,000888,35.36,35.12,36.2,34.89,91597,61376688.0,3.74,0.14,0.05,1.74,1.3100000000000023
2022-10-19,000888,34.98,34.93,35.64,34.84,53733,35636467.0,2.28,-0.54,-0.19,1.02,0.7999999999999972
2022-10-20,000888,34.79,35.59,36.43,34.51,111582,74832320.0,5.5,1.89,0.66,2.12,1.9200000000000017
2022-10-21,000888,35.31,36.01,36.06,35.26,64809,43806916.6,2.25,1.18,0.42,1.23,0.8000000000000043
2022-10-24,000888,35.82,34.47,36.15,34.33,85816,56962402.0,5.05,-4.28,-1.54,1.63,1.8200000000000003
2022-10-25,000888,34.47,34.89,35.26,34.28,61940,40617168.0,2.84,1.22,0.42,1.18,0.9799999999999969
2022-10-26,000888,34.84,35.64,36.15,34.84,69806,47149395.3,3.75,2.15,0.75,1.32,1.3099999999999952
2022-10-27,000888,35.87,36.43,36.81,35.73,92784,64059969.0,3.03,2.22,0.79,1.76,1.0800000000000054
2022-10-28,000888,36.2,36.15,37.04,35.68,94575,65259186.51,3.73,-0.77,-0.28,1.79,1.3599999999999994
2022-10-31,000888,35.21,35.92,36.67,34.98,108112,73188786.2,4.67,-0.64,-0.23,2.05,1.6900000000000048
2022-11-01,000888,35.64,39.1,39.1,35.59,205533,148488121.6,9.77,8.85,3.18,3.9,3.509999999999998
2022-11-02,000888,38.96,38.58,39.57,37.93,362978,268168990.82,4.19,-1.33,-0.52,6.89,1.6400000000000006
2022-11-03,000888,38.12,39.71,39.94,38.07,262484,197597979.96,4.85,2.93,1.13,4.98,1.8699999999999974
2022-11-04,000888,39.89,39.94,41.49,39.38,268713,207529944.3,5.31,0.58,0.23,5.1,2.1099999999999994
2022-11-07,000888,39.57,39.71,39.99,38.96,179389,136173324.0,2.58,-0.58,-0.23,3.4,1.0300000000000011
