日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-12-01,300251,257.68,262.73,263.69,254.56,108977,112140595.0,3.56,2.34,6.01,0.39,9.129999999999995
2021-12-02,300251,261.28,260.32,270.41,259.12,135323,141884608.0,4.3,-0.92,-2.41,0.49,11.29000000000002
2021-12-03,300251,259.6,265.13,266.81,257.92,105732,110132998.0,3.42,1.85,4.81,0.38,8.889999999999986
2021-12-06,300251,263.93,266.33,268.49,261.04,142118,149260200.0,2.81,0.45,1.2,0.51,7.449999999999989
2021-12-07,300251,267.53,272.09,275.46,265.13,244741,262471227.0,3.88,2.16,5.76,0.88,10.329999999999984
2021-12-08,300251,269.93,267.77,271.13,263.93,174988,185557185.0,2.65,-1.59,-4.32,0.63,7.199999999999989
2021-12-09,300251,267.05,265.61,270.65,264.89,154516,163437503.0,2.15,-0.81,-2.16,0.55,5.759999999999991
2021-12-10,300251,264.17,274.26,279.54,264.17,308279,335077120.0,5.79,3.26,8.65,1.11,15.370000000000005
2021-12-13,300251,273.3,279.06,280.5,271.61,236560,260106202.0,3.24,1.75,4.8,0.85,8.889999999999986
2021-12-14,300251,277.14,279.3,285.79,276.42,260471,291323040.0,3.36,0.09,0.24,0.93,9.370000000000005
2021-12-15,300251,278.1,281.7,288.67,275.94,253890,285191840.0,4.56,0.86,2.4,0.91,12.730000000000018
2021-12-16,300251,280.02,286.03,291.55,275.7,342012,386366016.0,5.63,1.54,4.33,1.23,15.850000000000023
2021-12-17,300251,287.23,282.67,287.23,279.78,208999,234973640.0,2.6,-1.17,-3.36,0.75,7.4500000000000455
2021-12-20,300251,281.46,287.71,295.4,280.02,288252,332725312.0,5.44,1.78,5.04,1.03,15.379999999999995
2021-12-21,300251,286.75,290.83,294.44,284.35,208082,241288060.0,3.51,1.08,3.12,0.75,10.089999999999975
2021-12-22,300251,293.0,306.93,312.7,290.11,465721,566223984.0,7.77,5.54,16.1,1.67,22.589999999999975
2021-12-23,300251,307.89,306.93,310.29,296.36,322759,388656368.0,4.54,0.0,0.0,1.16,13.930000000000007
2021-12-24,300251,306.21,318.22,322.54,303.33,400984,505972544.0,6.26,3.68,11.29,1.44,19.210000000000036
2021-12-27,300251,315.82,312.45,328.55,309.09,256534,324479568.0,6.12,-1.81,-5.77,0.92,19.460000000000036
2021-12-28,300251,310.77,302.12,314.14,298.28,363878,440574448.0,5.08,-3.31,-10.33,1.31,15.860000000000014
2021-12-29,300251,303.33,299.0,304.53,294.92,253490,302440480.0,3.18,-1.03,-3.12,0.91,9.609999999999957
2021-12-30,300251,299.96,317.5,317.98,299.48,401722,498311728.0,6.19,6.19,18.5,1.44,18.5
2021-12-31,300251,313.9,321.58,322.54,311.97,204371,259679072.0,3.33,1.29,4.08,0.73,10.569999999999993
2022-01-04,300251,318.7,323.27,327.11,311.97,289529,371656672.0,4.71,0.53,1.69,1.04,15.139999999999986
2022-01-05,300251,321.1,316.3,326.39,310.53,339806,429627952.0,4.91,-2.16,-6.97,1.22,15.860000000000014
2022-01-06,300251,317.74,302.85,319.18,298.76,407028,493916784.0,6.46,-4.25,-13.45,1.46,20.420000000000016
2022-01-07,300251,305.01,293.72,308.13,292.03,283843,337974384.0,5.32,-3.01,-9.13,1.02,16.100000000000023
2022-01-10,300251,293.48,293.72,295.16,282.42,308287,356567712.0,4.34,0.0,0.0,1.11,12.740000000000009
2022-01-11,300251,294.44,291.31,300.68,289.63,148459,173947376.0,3.76,-0.82,-2.41,0.53,11.050000000000011
2022-01-12,300251,292.27,289.63,295.88,284.83,275231,317904128.0,3.79,-0.58,-1.68,0.99,11.050000000000011
2022-01-13,300251,289.15,284.35,293.72,283.15,208333,236763515.0,3.65,-1.82,-5.28,0.75,10.57000000000005
2022-01-14,300251,283.39,286.75,294.92,281.7,209436,240061906.0,4.65,0.84,2.4,0.75,13.220000000000027
2022-01-17,300251,286.75,293.0,297.32,284.35,190072,221051125.0,4.52,2.18,6.25,0.68,12.96999999999997
2022-01-18,300251,292.76,288.67,297.08,285.07,206637,238134280.0,4.1,-1.48,-4.33,0.74,12.009999999999991
2022-01-19,300251,287.71,290.11,302.12,287.71,270892,317099744.0,4.99,0.5,1.44,0.97,14.410000000000025
2022-01-20,300251,289.15,283.39,291.55,281.7,170722,193575684.0,3.4,-2.32,-6.72,0.61,9.850000000000023
2022-01-21,300251,281.94,283.63,293.24,280.26,238797,270460672.0,4.58,0.08,0.24,0.86,12.980000000000018
2022-01-24,300251,286.51,273.54,291.31,270.41,469039,515468416.0,7.37,-3.56,-10.09,1.68,20.899999999999977
2022-01-25,300251,273.54,258.64,273.78,257.68,432634,452339024.0,5.89,-5.45,-14.9,1.55,16.099999999999966
2022-01-26,300251,262.73,261.04,269.69,257.92,254276,263126227.0,4.55,0.93,2.4,0.91,11.769999999999982
2022-01-27,300251,261.28,254.8,261.76,253.84,212871,216384874.0,3.03,-2.39,-6.24,0.76,7.9199999999999875
2022-01-28,300251,260.08,265.85,270.41,255.52,305078,320914112.0,5.84,4.34,11.05,1.09,14.890000000000015
2022-02-07,300251,256.48,251.43,259.6,247.35,479073,479307216.0,4.61,-5.42,-14.42,1.72,12.250000000000028
2022-02-08,300251,251.19,250.47,252.39,245.43,239044,234919834.0,2.77,-0.38,-0.96,0.86,6.9599999999999795
2022-02-09,300251,250.95,253.36,256.0,249.99,198961,199398002.0,2.4,1.15,2.89,0.71,6.009999999999991
2022-02-10,300251,254.8,258.88,263.45,252.15,206164,210408738.0,4.46,2.18,5.52,0.74,11.299999999999983
2022-02-11,300251,258.88,252.64,260.8,248.31,269204,269646176.0,4.82,-2.41,-6.24,0.97,12.490000000000009
2022-02-14,300251,252.39,258.16,268.49,250.95,325505,335777872.0,6.94,2.18,5.52,1.17,17.54000000000002
2022-02-15,300251,257.68,253.36,259.6,249.75,243998,244332487.0,3.82,-1.86,-4.8,0.88,9.850000000000023
2022-02-16,300251,255.28,252.15,255.76,249.75,184937,183885809.0,2.37,-0.48,-1.21,0.66,6.009999999999991
2022-02-17,300251,251.67,248.31,251.67,244.71,234428,228602033.0,2.76,-1.52,-3.84,0.84,6.9599999999999795
2022-02-18,300251,245.91,248.55,250.23,245.67,155568,152286663.0,1.84,0.1,0.24,0.56,4.560000000000002
2022-02-21,300251,247.11,248.55,249.03,243.99,198243,192786739.0,2.03,0.0,0.0,0.71,5.039999999999992
2022-02-22,300251,245.91,242.3,246.87,238.94,223213,213217566.0,3.19,-2.51,-6.25,0.8,7.930000000000007
2022-02-23,300251,241.34,243.03,243.75,241.1,164793,157363213.0,1.09,0.3,0.73,0.59,2.6500000000000057
2022-02-24,300251,241.1,235.1,243.51,231.97,235765,220557880.0,4.75,-3.26,-7.93,0.85,11.539999999999992
2022-02-25,300251,236.3,240.38,242.06,236.06,175341,165210978.0,2.55,2.25,5.28,0.63,6.0
2022-02-28,300251,238.94,239.42,239.66,235.34,118473,111065742.0,1.8,-0.4,-0.96,0.43,4.319999999999993
2022-03-01,300251,238.22,238.7,241.1,236.3,118244,111001620.0,2.0,-0.3,-0.72,0.42,4.799999999999983
2022-03-02,300251,237.74,238.94,240.86,236.78,96444,90791095.0,1.71,0.1,0.24,0.35,4.0800000000000125
2022-03-03,300251,239.66,241.34,243.99,237.5,174668,165569106.0,2.72,1.0,2.4,0.63,6.490000000000009
2022-03-04,300251,238.94,237.98,241.58,234.86,161683,151324774.0,2.78,-1.39,-3.36,0.58,6.719999999999999
2022-03-07,300251,236.54,229.33,236.78,228.13,229235,208413876.0,3.63,-3.63,-8.65,0.82,8.650000000000006
2022-03-08,300251,229.81,225.97,231.01,223.57,219256,196456445.0,3.24,-1.47,-3.36,0.79,7.439999999999998
2022-03-09,300251,227.17,221.4,228.85,210.11,230757,199197146.0,8.29,-2.02,-4.57,0.83,18.73999999999998
2022-03-10,300251,225.73,220.68,227.89,220.68,177004,155503313.0,3.26,-0.33,-0.72,0.64,7.2099999999999795
2022-03-11,300251,219.24,221.64,222.36,213.96,172384,146627081.0,3.81,0.44,0.96,0.62,8.400000000000006
2022-03-14,300251,218.28,211.55,221.16,210.59,311098,261110134.0,4.77,-4.55,-10.09,1.12,10.569999999999993
2022-03-15,300251,211.55,196.18,211.79,195.22,321445,254402355.0,7.83,-7.27,-15.37,1.15,16.569999999999993
2022-03-16,300251,198.1,201.94,203.15,190.65,299076,230357637.0,6.37,2.94,5.76,1.07,12.5
2022-03-17,300251,204.59,205.55,209.87,202.18,249985,201504868.0,3.81,1.79,3.61,0.9,7.689999999999998
2022-03-18,300251,204.35,208.43,211.55,203.39,208280,168997663.0,3.97,1.4,2.88,0.75,8.160000000000025
2022-03-21,300251,207.47,205.79,208.91,203.87,170368,137247254.0,2.42,-1.27,-2.64,0.61,5.039999999999992
2022-03-22,300251,205.79,209.15,212.52,204.11,202379,165110825.0,4.09,1.63,3.36,0.73,8.409999999999997
2022-03-23,300251,209.15,207.71,209.87,206.51,104948,85247920.0,1.61,-0.69,-1.44,0.38,3.3600000000000136
2022-03-24,300251,207.47,204.35,208.91,203.87,159198,127771780.0,2.43,-1.62,-3.36,0.57,5.039999999999992
2022-03-25,300251,206.51,204.35,207.23,202.67,118440,94730540.0,2.23,0.0,0.0,0.42,4.560000000000002
2022-03-28,300251,204.35,205.55,207.95,201.7,180340,144598155.0,3.06,0.59,1.2,0.65,6.25
2022-03-29,300251,204.83,202.42,206.27,201.46,115382,91619525.0,2.34,-1.52,-3.13,0.41,4.810000000000002
2022-03-30,300251,203.87,207.71,207.95,201.7,141568,113976141.0,3.09,2.61,5.29,0.51,6.25
2022-03-31,300251,207.47,209.87,213.24,206.75,180237,147702241.0,3.12,1.04,2.16,0.65,6.490000000000009
2022-04-01,300251,208.19,214.68,218.52,207.23,305189,255336830.0,5.38,2.29,4.81,1.09,11.29000000000002
2022-04-06,300251,212.52,209.87,215.88,208.43,314811,259000922.0,3.47,-2.24,-4.81,1.13,7.449999999999989
2022-04-07,300251,209.39,200.02,209.39,200.02,315209,250732185.0,4.46,-4.69,-9.85,1.13,9.369999999999976
2022-04-08,300251,200.26,196.18,200.74,194.5,262339,200648636.0,3.12,-1.92,-3.84,0.94,6.240000000000009
2022-04-11,300251,194.98,187.29,196.42,185.85,237328,174775434.0,5.39,-4.53,-8.89,0.85,10.569999999999993
2022-04-12,300251,188.49,196.42,197.14,185.85,263085,196102491.0,6.03,4.87,9.13,0.94,11.289999999999992
2022-04-13,300251,193.3,194.74,199.54,191.61,279921,212980614.0,4.04,-0.86,-1.68,1.0,7.929999999999978
2022-04-14,300251,197.38,203.15,207.47,194.26,334366,263259507.0,6.78,4.32,8.41,1.2,13.210000000000008
2022-04-15,300251,203.15,198.82,203.63,197.62,150306,117147540.0,2.96,-2.13,-4.33,0.54,6.009999999999991
2022-04-18,300251,196.66,198.1,198.34,193.3,92657,70685022.0,2.53,-0.36,-0.72,0.33,5.039999999999992
2022-04-19,300251,198.58,198.58,199.06,194.98,125927,96673057.0,2.06,0.24,0.48,0.45,4.0800000000000125
2022-04-20,300251,198.58,205.07,208.43,198.34,328706,262739702.0,5.08,3.27,6.49,1.18,10.090000000000003
2022-04-21,300251,204.59,198.1,208.91,194.98,304320,239582190.0,6.79,-3.4,-6.97,1.09,13.930000000000007
2022-04-22,300251,196.66,177.44,196.66,175.76,707076,497159664.0,10.55,-10.43,-20.66,2.54,20.900000000000006
2022-04-25,300251,175.76,169.27,178.16,169.27,325692,218622359.0,5.01,-4.6,-8.17,1.17,8.889999999999986
2022-04-26,300251,170.95,169.27,176.96,168.31,230302,152660964.0,5.11,0.0,0.0,0.83,8.650000000000006
2022-04-27,300251,167.83,171.67,171.67,161.82,296334,190318777.0,5.82,1.42,2.4,1.06,9.849999999999994
2022-04-28,300251,171.43,170.47,177.44,167.35,204788,135166372.0,5.88,-0.7,-1.2,0.73,10.090000000000003
2022-04-29,300251,172.64,187.05,188.25,172.39,354531,249075427.0,9.3,9.73,16.58,1.27,15.860000000000014
2022-05-05,300251,183.45,181.04,185.85,180.56,234774,165431093.0,2.83,-3.21,-6.01,0.84,5.289999999999992
2022-05-06,300251,176.24,176.0,179.12,175.28,144186,98601749.0,2.12,-2.78,-5.04,0.52,3.8400000000000034
2022-05-09,300251,175.04,177.2,180.56,175.04,104063,71477709.0,3.14,0.68,1.2,0.37,5.52000000000001
2022-05-10,300251,174.32,180.32,182.0,174.32,141965,98324113.0,4.33,1.76,3.12,0.51,7.680000000000007
2022-05-11,300251,181.76,181.52,188.73,180.8,276428,197444260.0,4.4,0.67,1.2,0.99,7.929999999999978
2022-05-12,300251,181.52,182.73,184.65,179.84,133092,93856393.0,2.65,0.67,1.21,0.48,4.810000000000002
2022-05-13,300251,183.21,184.65,188.25,182.73,146147,104659797.0,3.02,1.05,1.92,0.52,5.52000000000001
2022-05-16,300251,185.61,183.93,187.05,182.49,135230,96653501.0,2.47,-0.39,-0.72,0.49,4.560000000000002
2022-05-17,300251,183.93,184.41,184.41,181.28,93930,66570729.0,1.7,0.26,0.48,0.34,3.1299999999999955
2022-05-18,300251,184.41,182.97,186.81,182.24,120766,86160020.0,2.48,-0.78,-1.44,0.43,4.569999999999993
2022-05-19,300251,179.12,183.93,184.65,177.44,129137,90913532.0,3.94,0.52,0.96,0.46,7.210000000000008
2022-05-20,300251,184.17,190.89,191.85,184.17,198965,146324899.0,4.18,3.78,6.96,0.71,7.680000000000007
2022-05-23,300251,190.89,191.13,195.46,189.69,157188,117392197.0,3.02,0.13,0.24,0.56,5.77000000000001
2022-05-24,300251,190.89,182.49,191.37,181.52,157491,113790705.0,5.15,-4.52,-8.64,0.57,9.849999999999994
2022-05-25,300251,182.49,194.02,195.94,182.0,314933,233334988.0,7.64,6.32,11.53,1.13,13.939999999999998
2022-05-26,300251,193.78,194.5,195.22,190.65,193806,145130932.0,2.36,0.25,0.48,0.7,4.569999999999993
2022-05-27,300251,194.5,195.94,198.58,193.06,166264,126330942.0,2.84,0.74,1.44,0.6,5.52000000000001
2022-05-30,300251,197.14,199.78,200.74,194.98,179872,139031195.0,2.94,1.96,3.84,0.65,5.760000000000019
2022-05-31,300251,198.1,199.78,200.98,196.9,180228,139701399.0,2.04,0.0,0.0,0.65,4.079999999999984
2022-06-01,300251,199.78,206.51,208.19,199.06,324698,259823820.0,4.57,3.37,6.73,1.16,9.129999999999995
2022-06-02,300251,206.75,210.35,212.76,200.5,286150,225296247.0,5.94,1.86,3.84,1.03,12.259999999999991
2022-06-06,300251,208.91,212.27,212.76,205.79,228818,183053554.0,3.31,0.91,1.92,0.82,6.969999999999999
2022-06-07,300251,211.79,220.68,225.73,210.11,348270,292000112.0,7.36,3.96,8.41,1.25,15.619999999999976
2022-06-08,300251,221.88,225.49,225.97,217.32,269655,228957718.0,3.92,2.18,4.81,0.97,8.650000000000006
2022-06-09,300251,224.29,226.69,230.53,222.12,251228,220049614.0,3.73,0.53,1.2,0.9,8.409999999999997
2022-06-10,300251,224.29,231.49,233.18,219.96,245491,214889745.0,5.83,2.12,4.8,0.88,13.219999999999999
2022-06-13,300251,229.33,223.57,230.29,220.44,203852,175139873.0,4.26,-3.42,-7.92,0.73,9.849999999999994
2022-06-14,300251,220.44,223.57,229.57,219.72,256228,219513438.0,4.41,0.0,0.0,0.92,9.849999999999994
2022-06-15,300251,222.61,225.73,229.09,220.44,246738,213068941.0,3.87,0.97,2.16,0.89,8.650000000000006
2022-06-16,300251,225.97,228.61,231.01,222.61,223528,195058259.0,3.72,1.28,2.88,0.8,8.399999999999977
2022-06-17,300251,227.89,226.93,229.57,223.81,136639,118972669.0,2.52,-0.73,-1.68,0.49,5.759999999999991
2022-06-20,300251,226.93,227.65,235.1,225.73,139670,122972281.0,4.13,0.32,0.72,0.5,9.370000000000005
2022-06-21,300251,226.93,229.09,231.97,226.93,114480,100766365.0,2.21,0.63,1.44,0.41,5.039999999999992
2022-06-22,300251,229.57,225.73,230.05,225.73,90158,78933240.0,1.89,-1.47,-3.36,0.32,4.320000000000022
2022-06-23,300251,225.73,223.57,227.89,220.68,220147,188406941.0,3.19,-0.96,-2.16,0.79,7.2099999999999795
2022-06-24,300251,224.05,228.13,230.05,222.85,163437,142356078.0,3.22,2.04,4.56,0.59,7.200000000000017
2022-06-27,300251,228.13,231.01,244.71,227.17,318251,288801664.0,7.69,1.26,2.88,1.14,17.54000000000002
2022-06-28,300251,229.57,238.7,241.1,227.89,233240,211455327.0,5.72,3.33,7.69,0.84,13.210000000000008
2022-06-29,300251,236.54,237.74,247.11,235.34,241096,224122105.0,4.93,-0.4,-0.96,0.87,11.77000000000001
2022-06-30,300251,242.06,245.19,250.95,239.66,343647,327563152.0,4.75,3.13,7.45,1.23,11.289999999999992
2022-07-01,300251,243.51,237.26,244.71,235.58,205261,188220119.0,3.72,-3.23,-7.93,0.74,9.129999999999995
2022-07-04,300251,240.14,235.82,242.79,233.42,188962,172622889.0,3.95,-0.61,-1.44,0.68,9.370000000000005
2022-07-05,300251,235.34,232.94,238.22,230.53,150422,135501614.0,3.26,-1.22,-2.88,0.54,7.689999999999998
2022-07-06,300251,231.49,227.65,233.18,224.53,262024,229315030.0,3.71,-2.27,-5.29,0.94,8.650000000000006
2022-07-07,300251,227.65,227.17,231.01,225.01,135970,118532486.0,2.64,-0.21,-0.48,0.49,6.0
2022-07-08,300251,228.37,226.45,234.86,224.77,110576,97329221.0,4.44,-0.32,-0.72,0.4,10.090000000000003
2022-07-11,300251,224.77,218.76,225.25,217.08,155500,130851607.0,3.61,-3.4,-7.69,0.56,8.169999999999987
2022-07-12,300251,219.48,216.12,220.68,215.16,156098,129855079.0,2.52,-1.21,-2.64,0.56,5.52000000000001
2022-07-13,300251,216.6,215.88,220.2,214.92,143552,119144461.0,2.44,-0.11,-0.24,0.52,5.280000000000001
2022-07-14,300251,217.08,218.04,220.92,212.52,108595,90477159.0,3.89,1.0,2.16,0.39,8.399999999999977
2022-07-15,300251,217.32,212.76,220.68,212.76,128687,106402116.0,3.63,-2.42,-5.28,0.46,7.920000000000016
2022-07-18,300251,209.87,217.08,217.08,209.87,164603,134879884.0,3.39,2.03,4.32,0.59,7.210000000000008
2022-07-19,300251,218.28,218.04,220.92,215.4,115475,96232366.0,2.54,0.44,0.96,0.41,5.519999999999982
2022-07-20,300251,219.72,222.61,223.81,219.72,121981,103661057.0,1.88,2.1,4.57,0.44,4.090000000000003
2022-07-21,300251,222.36,223.57,226.45,219.48,135789,116339553.0,3.13,0.43,0.96,0.49,6.969999999999999
2022-07-22,300251,224.29,221.64,225.97,218.28,92703,78582469.0,3.44,-0.86,-1.93,0.33,7.689999999999998
2022-07-25,300251,221.16,218.52,223.33,216.6,75478,63236444.0,3.04,-1.41,-3.12,0.27,6.730000000000018
2022-07-26,300251,220.44,224.29,224.77,219.72,96807,82513949.0,2.31,2.64,5.77,0.35,5.050000000000011
2022-07-27,300251,223.81,221.64,226.21,221.4,95275,81506664.0,2.14,-1.18,-2.65,0.34,4.810000000000002
2022-07-28,300251,222.85,221.88,226.93,221.64,87327,74824605.0,2.39,0.11,0.24,0.31,5.2900000000000205
2022-07-29,300251,223.81,218.28,228.13,216.84,239225,203483005.0,5.09,-1.62,-3.6,0.86,11.289999999999992
2022-08-01,300251,217.08,222.12,223.57,212.52,167168,139791421.0,5.06,1.76,3.84,0.6,11.049999999999983
2022-08-02,300251,219.96,213.0,220.92,210.35,188088,153544927.0,4.76,-4.11,-9.12,0.67,10.569999999999993
2022-08-03,300251,214.92,215.4,222.61,214.44,160448,134012133.0,3.84,1.13,2.4,0.58,8.170000000000016
2022-08-04,300251,218.04,219.48,221.16,215.88,126353,105485900.0,2.45,1.89,4.08,0.45,5.280000000000001
2022-08-05,300251,218.76,219.48,220.2,215.88,96905,80745182.0,1.97,0.0,0.0,0.35,4.319999999999993
2022-08-08,300251,219.24,224.29,226.69,219.0,136231,116438067.0,3.5,2.19,4.81,0.49,7.689999999999998
2022-08-09,300251,225.01,225.73,228.37,222.36,109154,94122795.0,2.68,0.64,1.44,0.39,6.009999999999991
2022-08-10,300251,224.53,228.61,231.73,224.05,159481,139565890.0,3.4,1.28,2.88,0.57,7.679999999999978
2022-08-11,300251,229.81,236.78,240.14,229.81,245079,223293941.0,4.52,3.57,8.17,0.88,10.329999999999984
2022-08-12,300251,237.26,236.3,238.94,234.86,129777,118248288.0,1.72,-0.2,-0.48,0.47,4.079999999999984
2022-08-15,300251,233.9,234.14,235.82,231.49,128983,115906570.0,1.83,-0.91,-2.16,0.46,4.329999999999984
2022-08-16,300251,234.14,232.45,235.34,231.49,105978,94794442.0,1.64,-0.72,-1.69,0.38,3.8499999999999943
2022-08-17,300251,234.62,247.35,248.31,229.57,299868,278163780.0,8.06,6.41,14.9,1.08,18.74000000000001
2022-08-18,300251,247.35,246.63,248.31,243.03,183448,174062933.0,2.13,-0.29,-0.72,0.66,5.280000000000001
2022-08-19,300251,245.91,246.15,255.04,245.67,195820,188957219.0,3.8,-0.19,-0.48,0.7,9.370000000000005
2022-08-22,300251,243.75,249.75,255.04,243.03,161849,156425060.0,4.88,1.46,3.6,0.58,12.009999999999991
2022-08-23,300251,249.51,247.83,250.47,245.91,90543,86655121.0,1.83,-0.77,-1.92,0.32,4.560000000000002
2022-08-24,300251,246.15,240.38,251.19,237.5,216250,203154146.0,5.52,-3.01,-7.45,0.78,13.689999999999998
2022-08-25,300251,241.82,242.06,244.71,237.74,125673,116862532.0,2.9,0.7,1.68,0.45,6.969999999999999
2022-08-26,300251,243.27,243.03,248.79,240.14,128199,121100829.0,3.57,0.4,0.97,0.46,8.650000000000006
2022-08-29,300251,238.22,242.06,243.51,234.62,101793,94538808.0,3.66,-0.4,-0.97,0.37,8.889999999999986
2022-08-30,300251,241.82,239.18,243.75,237.26,113175,104761733.0,2.68,-1.19,-2.88,0.41,6.490000000000009
2022-08-31,300251,237.98,239.9,244.23,237.5,173484,161083876.0,2.81,0.3,0.72,0.62,6.72999999999999
2022-09-01,300251,239.66,238.22,244.23,237.26,140056,129549902.0,2.91,-0.7,-1.68,0.5,6.969999999999999
2022-09-02,300251,235.58,243.75,245.67,235.58,172730,161613042.0,4.24,2.32,5.53,0.62,10.089999999999975
2022-09-05,300251,243.03,239.9,243.03,234.62,172330,157959537.0,3.45,-1.58,-3.85,0.62,8.409999999999997
2022-09-06,300251,240.38,235.82,240.62,234.38,131945,119980094.0,2.6,-1.7,-4.08,0.47,6.240000000000009
2022-09-07,300251,234.14,234.62,239.9,231.73,130790,118510062.0,3.46,-0.51,-1.2,0.47,8.170000000000016
2022-09-08,300251,234.14,235.1,242.06,233.9,167623,153347544.0,3.48,0.2,0.48,0.6,8.159999999999997
2022-09-09,300251,235.58,234.14,235.82,228.13,132955,118865654.0,3.27,-0.41,-0.96,0.48,7.689999999999998
2022-09-13,300251,234.38,236.06,241.58,231.49,157935,144309859.0,4.31,0.82,1.92,0.57,10.090000000000003
2022-09-14,300251,233.18,226.93,235.58,226.45,186523,165060128.0,3.87,-3.87,-9.13,0.67,9.130000000000024
2022-09-15,300251,226.69,223.57,230.29,219.72,220952,190636681.0,4.66,-1.48,-3.36,0.79,10.569999999999993
2022-09-16,300251,223.09,221.88,227.89,220.92,132139,113575098.0,3.12,-0.76,-1.69,0.47,6.969999999999999
2022-09-19,300251,220.92,208.43,220.92,206.51,377881,304676679.0,6.49,-6.06,-13.45,1.36,14.409999999999997
2022-09-20,300251,210.83,205.07,211.55,203.63,286847,225308880.0,3.8,-1.61,-3.36,1.03,7.920000000000016
2022-09-21,300251,205.31,200.74,205.55,195.94,288786,218076083.0,4.69,-2.11,-4.33,1.04,9.610000000000014
2022-09-22,300251,199.54,198.1,201.46,194.5,221082,165221829.0,3.47,-1.32,-2.64,0.79,6.960000000000008
2022-09-23,300251,197.38,193.06,197.86,191.61,150740,111143899.0,3.15,-2.54,-5.04,0.54,6.25
2022-09-26,300251,192.09,192.82,197.38,189.45,202355,148952516.0,4.11,-0.12,-0.24,0.73,7.930000000000007
2022-09-27,300251,194.26,199.54,203.15,192.33,249287,185858496.0,5.61,3.49,6.72,0.89,10.819999999999993
2022-09-28,300251,197.38,193.54,200.26,192.33,169376,125744223.0,3.97,-3.01,-6.0,0.61,7.929999999999978
2022-09-29,300251,195.22,190.17,196.18,188.49,131284,94917237.0,3.97,-1.74,-3.37,0.47,7.689999999999998
2022-09-30,300251,188.25,188.25,192.09,184.41,250281,177328630.0,4.04,-1.01,-1.92,0.9,7.680000000000007
2022-10-10,300251,188.01,181.76,188.01,181.04,157648,108832673.0,3.7,-3.45,-6.49,0.57,6.969999999999999
2022-10-11,300251,182.49,181.04,183.45,178.64,115102,78221126.0,2.65,-0.4,-0.72,0.41,4.810000000000002
2022-10-12,300251,180.08,186.57,187.53,178.64,180117,123556824.0,4.91,3.05,5.53,0.65,8.890000000000015
2022-10-13,300251,184.89,186.57,189.45,183.93,125628,88419016.0,2.96,0.0,0.0,0.45,5.519999999999982
2022-10-14,300251,188.25,189.21,190.65,187.05,124922,89189909.0,1.93,1.42,2.64,0.45,3.5999999999999943
2022-10-17,300251,188.25,189.45,191.85,187.29,126528,90410835.0,2.41,0.13,0.24,0.45,4.560000000000002
2022-10-18,300251,189.45,188.73,190.89,187.77,121968,87208275.0,1.65,-0.38,-0.72,0.44,3.119999999999976
2022-10-19,300251,187.53,185.85,188.97,185.37,102127,71897679.0,1.91,-1.53,-2.88,0.37,3.5999999999999943
2022-10-20,300251,185.61,186.33,188.97,183.21,97027,68015712.0,3.1,0.26,0.48,0.35,5.759999999999991
2022-10-21,300251,186.09,183.69,187.05,183.45,71762,49914204.0,1.93,-1.42,-2.64,0.26,3.6000000000000227
2022-10-24,300251,182.73,176.96,185.37,174.8,184995,124461553.0,5.75,-3.66,-6.73,0.66,10.569999999999993
2022-10-25,300251,176.96,177.68,181.04,173.12,173257,115152137.0,4.48,0.41,0.72,0.62,7.9199999999999875
2022-10-26,300251,178.16,186.09,188.01,177.68,213319,148184287.0,5.81,4.73,8.41,0.77,10.329999999999984
2022-10-27,300251,185.85,187.77,191.37,184.89,158296,112720433.0,3.48,0.9,1.68,0.57,6.480000000000018
2022-10-28,300251,188.01,180.8,188.01,179.6,149536,103016525.0,4.48,-3.71,-6.97,0.54,8.409999999999997
2022-10-31,300251,178.88,179.36,183.69,177.92,177099,120083360.0,3.19,-0.8,-1.44,0.64,5.77000000000001
2022-11-01,300251,180.08,193.3,193.78,177.68,331991,234253316.0,8.98,7.77,13.94,1.19,16.099999999999994
2022-11-02,300251,192.33,198.1,200.98,190.89,372458,278625169.0,5.22,2.48,4.8,1.34,10.090000000000003
2022-11-03,300251,195.46,191.13,196.9,189.45,220371,160602583.0,3.76,-3.52,-6.97,0.79,7.450000000000017
2022-11-04,300251,190.65,201.94,203.87,189.93,354084,267034689.0,7.29,5.66,10.81,1.27,13.939999999999998
2022-11-07,300251,197.86,200.98,202.18,196.18,194230,147152367.0,2.97,-0.48,-0.96,0.7,6.0
2022-11-08,300251,199.3,197.14,199.78,194.98,153235,114307143.0,2.39,-1.91,-3.84,0.55,4.800000000000011
2022-11-09,300251,196.18,196.9,202.42,194.74,132932,99970824.0,3.9,-0.12,-0.24,0.48,7.679999999999978
2022-11-10,300251,195.7,200.5,201.46,194.74,188996,142767740.0,3.41,1.83,3.6,0.68,6.719999999999999
2022-11-11,300251,202.42,202.91,208.91,195.46,467149,358889715.0,6.71,1.2,2.41,1.68,13.449999999999989
2022-11-14,300251,200.26,201.7,205.07,199.06,176383,134999683.0,2.96,-0.6,-1.21,0.63,6.009999999999991
2022-11-15,300251,200.98,208.67,210.35,200.5,231879,182342878.0,4.88,3.46,6.97,0.83,9.849999999999994
