日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-11-24,603083,29.7,30.67,30.91,29.68,76674,104257211.0,4.13,2.88,0.86,3.04,1.2300000000000004
2021-11-25,603083,30.69,30.91,31.11,30.25,63014,86788058.0,2.8,0.78,0.24,2.5,0.8599999999999994
2021-11-26,603083,30.8,30.25,30.8,29.83,48312,65469759.0,3.14,-2.14,-0.66,1.92,0.9700000000000024
2021-11-29,603083,29.7,29.55,29.81,29.11,39204,51770944.0,2.31,-2.31,-0.7,1.55,0.6999999999999993
2021-11-30,603083,29.68,29.94,30.32,29.48,39245,52691403.0,2.84,1.32,0.39,1.56,0.8399999999999999
2021-12-01,603083,29.83,30.71,30.73,29.81,42347,57726824.0,3.07,2.57,0.77,1.68,0.9200000000000017
2021-12-02,603083,30.58,29.94,30.8,29.83,39536,53494386.0,3.16,-2.51,-0.77,1.57,0.9700000000000024
2021-12-03,603083,29.9,29.72,30.21,29.64,31933,42591167.0,1.9,-0.73,-0.22,1.27,0.5700000000000003
2021-12-06,603083,29.7,28.95,29.75,28.78,45163,58868656.0,3.26,-2.59,-0.77,1.79,0.9699999999999989
2021-12-07,603083,29.35,28.25,29.35,27.99,48225,61385104.0,4.7,-2.42,-0.7,1.91,1.360000000000003
2021-12-08,603083,28.38,28.27,28.45,28.1,36614,46288859.0,1.24,0.07,0.02,1.45,0.34999999999999787
2021-12-09,603083,28.27,28.3,28.58,28.16,36765,46648520.0,1.49,0.11,0.03,1.46,0.41999999999999815
2021-12-10,603083,28.34,28.1,28.38,27.97,40626,51098266.0,1.45,-0.71,-0.2,1.61,0.41000000000000014
2021-12-13,603083,28.25,28.47,28.69,27.99,46069,58303120.0,2.49,1.32,0.37,1.83,0.7000000000000028
2021-12-14,603083,28.36,29.06,29.24,28.27,51432,66509732.0,3.41,2.07,0.59,2.04,0.9699999999999989
2021-12-15,603083,29.06,29.0,29.2,28.84,32341,41998443.0,1.24,-0.21,-0.06,1.28,0.35999999999999943
2021-12-16,603083,28.95,28.91,29.04,28.69,31073,40126885.0,1.21,-0.31,-0.09,1.23,0.34999999999999787
2021-12-17,603083,28.89,28.56,28.89,28.41,30184,38604718.0,1.66,-1.21,-0.35,1.2,0.4800000000000004
2021-12-20,603083,28.34,28.05,28.73,28.05,31757,40317923.0,2.38,-1.79,-0.51,1.26,0.6799999999999997
2021-12-21,603083,28.08,28.6,28.6,28.08,34455,43852286.0,1.85,1.96,0.55,1.37,0.5200000000000031
2021-12-22,603083,28.6,29.7,30.8,28.58,108699,144806615.0,7.76,3.85,1.1,4.31,2.2200000000000024
2021-12-23,603083,29.61,29.06,30.03,28.98,65163,85722882.0,3.54,-2.15,-0.64,2.58,1.0500000000000007
2021-12-24,603083,29.06,28.21,29.33,28.16,48046,61401698.0,4.03,-2.92,-0.85,1.9,1.1699999999999982
2021-12-27,603083,28.3,28.58,28.58,27.9,31636,40087087.0,2.41,1.31,0.37,1.25,0.6799999999999997
2021-12-28,603083,28.76,29.37,29.88,28.58,57047,74869194.0,4.55,2.76,0.79,2.26,1.3000000000000007
2021-12-29,603083,29.37,28.76,29.39,28.65,49053,63344530.0,2.52,-2.08,-0.61,1.94,0.740000000000002
2021-12-30,603083,28.76,29.39,29.57,28.71,46510,61053865.0,2.99,2.19,0.63,1.84,0.8599999999999994
2021-12-31,603083,29.55,29.57,29.61,29.09,48026,63221577.0,1.77,0.61,0.18,1.9,0.5199999999999996
2022-01-04,603083,29.57,30.05,30.29,29.48,57416,76877993.0,2.74,1.62,0.48,2.28,0.8099999999999987
2022-01-05,603083,29.94,29.66,30.25,29.39,50342,66937956.0,2.86,-1.3,-0.39,2.0,0.8599999999999994
2022-01-06,603083,29.61,29.59,29.79,29.42,33369,44268169.0,1.25,-0.24,-0.07,1.32,0.36999999999999744
2022-01-07,603083,29.59,28.91,29.7,28.78,45624,59730900.0,3.11,-2.3,-0.68,1.81,0.9199999999999982
2022-01-10,603083,28.91,29.66,29.86,28.56,55473,73087279.0,4.5,2.59,0.75,2.2,1.3000000000000007
2022-01-11,603083,29.53,29.5,29.72,29.28,32754,43254472.0,1.48,-0.54,-0.16,1.3,0.4399999999999977
2022-01-12,603083,29.48,29.64,29.79,29.42,32490,43110388.0,1.25,0.47,0.14,1.29,0.36999999999999744
2022-01-13,603083,30.36,30.45,32.56,30.36,197016,275501600.0,7.42,2.73,0.81,7.81,2.200000000000003
2022-01-14,603083,30.32,31.17,31.68,30.14,168659,234273902.0,5.06,2.36,0.72,6.69,1.5399999999999991
2022-01-17,603083,30.69,32.1,32.43,30.54,169680,241947036.0,6.06,2.98,0.93,6.73,1.8900000000000006
2022-01-18,603083,31.88,31.35,32.03,31.24,108751,153988292.0,2.46,-2.34,-0.75,4.31,0.7900000000000027
2022-01-19,603083,31.02,31.61,31.72,30.98,66589,93842571.0,2.36,0.83,0.26,2.64,0.7399999999999984
2022-01-20,603083,31.9,30.69,32.25,30.67,94007,131808443.0,5.0,-2.91,-0.92,3.73,1.5799999999999983
2022-01-21,603083,30.71,30.89,31.68,30.71,54035,75258265.0,3.16,0.65,0.2,2.14,0.9699999999999989
2022-01-24,603083,30.8,30.43,31.61,30.25,74531,103284171.0,4.4,-1.49,-0.46,2.95,1.3599999999999994
2022-01-25,603083,30.51,28.41,30.73,28.41,87911,115193893.0,7.62,-6.64,-2.02,3.49,2.3200000000000003
2022-01-26,603083,28.52,29.04,29.55,28.41,45708,59214091.0,4.01,2.22,0.63,1.81,1.1400000000000006
2022-01-27,603083,29.31,27.48,29.31,27.46,59380,74304698.0,6.37,-5.37,-1.56,2.35,1.8499999999999979
2022-01-28,603083,27.75,29.04,29.68,27.72,77893,100536571.0,7.13,5.68,1.56,3.09,1.9600000000000009
2022-02-07,603083,29.42,29.28,29.68,28.84,44071,57648538.0,2.89,0.83,0.24,1.75,0.8399999999999999
2022-02-08,603083,29.09,29.94,29.99,28.98,43926,58433416.0,3.45,2.25,0.66,1.74,1.009999999999998
2022-02-09,603083,29.88,32.89,32.89,29.83,115015,163974070.0,10.22,9.85,2.95,4.56,3.0600000000000023
2022-02-10,603083,33.77,33.19,34.43,32.38,263205,392586432.0,6.23,0.91,0.3,10.44,2.049999999999997
2022-02-11,603083,32.34,32.23,33.28,32.1,140864,205590753.0,3.56,-2.89,-0.96,5.58,1.1799999999999997
2022-02-14,603083,32.1,32.45,33.44,32.03,137069,201707522.0,4.37,0.68,0.22,5.43,1.4099999999999966
2022-02-15,603083,32.76,32.34,33.11,31.68,101599,148320523.0,4.41,-0.34,-0.11,4.03,1.4299999999999997
2022-02-16,603083,32.82,32.45,33.15,32.03,77741,112695221.0,3.46,0.34,0.11,3.08,1.1199999999999974
2022-02-17,603083,32.27,31.77,32.45,31.68,82944,118875043.0,2.37,-2.1,-0.68,3.29,0.7700000000000031
2022-02-18,603083,31.99,32.93,33.15,31.85,131567,192894768.0,4.09,3.65,1.16,5.22,1.2999999999999972
2022-02-21,603083,33.39,34.93,36.18,33.33,236198,370010512.0,8.65,6.07,2.0,9.36,2.8500000000000014
2022-02-22,603083,34.12,33.83,34.82,33.55,159331,243431748.0,3.64,-3.15,-1.1,6.32,1.2700000000000031
2022-02-23,603083,33.9,33.79,34.21,33.46,100072,151868040.0,2.22,-0.12,-0.04,3.97,0.75
2022-02-24,603083,34.23,33.22,34.93,31.9,152953,229081564.0,8.97,-1.69,-0.57,6.06,3.030000000000001
2022-02-25,603083,33.41,33.28,34.05,33.15,67490,101375009.0,2.71,0.18,0.06,2.68,0.8999999999999986
2022-02-28,603083,33.22,34.01,34.51,32.43,129888,196962916.0,6.25,2.19,0.73,5.15,2.0799999999999983
2022-03-01,603083,34.01,33.79,34.05,33.35,68085,103014236.0,2.06,-0.65,-0.22,2.7,0.6999999999999957
2022-03-02,603083,33.61,33.5,34.45,33.11,79898,120616903.0,3.97,-0.86,-0.29,3.17,1.3400000000000034
2022-03-03,603083,34.14,33.11,34.29,33.08,69270,103830315.0,3.61,-1.16,-0.39,2.75,1.2100000000000009
2022-03-04,603083,32.8,32.34,33.39,31.96,85461,124844560.0,4.32,-2.33,-0.77,3.39,1.4299999999999997
2022-03-07,603083,32.14,31.26,32.16,30.93,64270,90441871.0,3.8,-3.34,-1.08,2.55,1.2299999999999969
2022-03-08,603083,31.22,31.31,31.9,30.78,65414,91980746.0,3.58,0.16,0.05,2.59,1.1199999999999974
2022-03-09,603083,31.33,30.56,31.9,29.11,96607,132326891.0,8.91,-2.4,-0.75,3.83,2.789999999999999
2022-03-10,603083,31.22,30.18,31.53,30.16,76524,105814419.0,4.48,-1.24,-0.38,3.03,1.370000000000001
2022-03-11,603083,29.5,30.18,30.34,29.31,53786,71637531.0,3.41,0.0,0.0,2.13,1.0300000000000011
2022-03-14,603083,29.86,29.83,30.91,29.72,61585,83822350.0,3.94,-1.16,-0.35,2.44,1.1900000000000013
2022-03-15,603083,29.66,29.06,30.4,28.95,66228,88462936.0,4.86,-2.58,-0.77,2.63,1.4499999999999993
2022-03-16,603083,29.11,30.08,30.08,28.34,77340,101449578.0,5.99,3.51,1.02,3.07,1.7399999999999984
2022-03-17,603083,30.08,29.81,30.47,29.72,62365,84082213.0,2.49,-0.9,-0.27,2.47,0.75
2022-03-18,603083,29.61,29.83,30.03,29.37,42599,56610925.0,2.21,0.07,0.02,1.69,0.6600000000000001
2022-03-21,603083,29.64,29.39,29.97,29.04,49699,65493474.0,3.12,-1.48,-0.44,1.97,0.9299999999999997
2022-03-22,603083,29.24,28.93,29.33,28.8,43253,56226139.0,1.8,-1.57,-0.46,1.71,0.5299999999999976
2022-03-23,603083,28.8,30.69,31.02,28.8,120909,163595568.0,7.67,6.08,1.76,4.79,2.219999999999999
2022-03-24,603083,30.08,29.35,30.36,29.26,82639,109796916.0,3.58,-4.37,-1.34,3.28,1.0999999999999979
2022-03-25,603083,29.15,29.22,29.81,29.13,42198,55656577.0,2.32,-0.44,-0.13,1.67,0.6799999999999997
2022-03-28,603083,29.24,29.59,29.86,28.89,47295,62288319.0,3.32,1.27,0.37,1.88,0.9699999999999989
2022-03-29,603083,30.08,30.01,30.58,29.72,76606,103480417.0,2.91,1.42,0.42,3.04,0.8599999999999994
2022-03-30,603083,29.99,29.92,30.16,29.44,53030,70764991.0,2.4,-0.3,-0.09,2.1,0.7199999999999989
2022-03-31,603083,29.92,29.81,30.08,29.57,37149,49556662.0,1.7,-0.37,-0.11,1.47,0.509999999999998
2022-04-01,603083,29.66,29.28,29.83,29.17,40015,52602471.0,2.21,-1.78,-0.53,1.59,0.6599999999999966
2022-04-06,603083,29.24,29.31,29.61,29.22,33441,44004501.0,1.33,0.1,0.03,1.33,0.39000000000000057
2022-04-07,603083,29.31,28.32,29.44,28.32,48189,62095634.0,3.82,-3.38,-0.99,1.91,1.120000000000001
2022-04-08,603083,28.41,27.7,28.73,27.5,40066,49801576.0,4.34,-2.19,-0.62,1.59,1.2300000000000004
2022-04-11,603083,27.68,26.23,27.68,26.14,53102,63445458.0,5.56,-5.31,-1.47,2.11,1.5399999999999991
2022-04-12,603083,26.45,26.34,26.58,25.42,39178,45366621.0,4.42,0.42,0.11,1.55,1.1599999999999966
2022-04-13,603083,26.32,25.81,26.58,25.77,28812,33814710.0,3.08,-2.01,-0.53,1.14,0.8099999999999987
2022-04-14,603083,26.25,26.58,27.11,26.25,41229,49191400.0,3.33,2.98,0.77,1.63,0.8599999999999994
2022-04-15,603083,26.25,25.92,26.54,25.53,31069,35946575.0,3.8,-2.48,-0.66,1.23,1.009999999999998
2022-04-18,603083,26.05,25.81,26.05,25.09,25605,29195992.0,3.7,-0.42,-0.11,1.02,0.9600000000000009
2022-04-19,603083,25.94,25.55,26.01,25.4,24205,27721803.0,2.36,-1.01,-0.26,0.96,0.610000000000003
2022-04-20,603083,25.86,25.55,26.19,25.33,31065,35868171.0,3.37,0.0,0.0,1.23,0.860000000000003
2022-04-21,603083,24.98,23.64,24.98,23.59,62141,67368210.0,5.44,-7.48,-1.91,2.46,1.3900000000000006
2022-04-22,603083,23.42,23.66,24.14,23.13,40640,43081427.0,4.27,0.08,0.02,1.61,1.0100000000000016
2022-04-25,603083,23.15,21.57,23.46,21.57,51962,52167902.0,7.99,-8.83,-2.09,2.06,1.8900000000000006
2022-04-26,603083,21.7,20.63,21.95,20.25,54240,51431964.0,7.88,-4.36,-0.94,2.15,1.6999999999999993
2022-04-27,603083,20.61,21.48,21.55,20.47,38566,36067693.0,5.24,4.12,0.85,1.53,1.0800000000000018
2022-04-28,603083,21.7,21.79,22.08,21.48,46977,45494439.0,2.79,1.44,0.31,1.86,0.5999999999999979
2022-04-29,603083,20.34,20.63,20.89,19.66,146434,131388354.0,5.64,-5.32,-1.16,5.81,1.2300000000000004
2022-05-05,603083,20.25,20.56,21.02,19.92,81420,73917306.0,5.33,-0.34,-0.07,3.23,1.0999999999999979
2022-05-06,603083,20.17,20.41,20.65,19.84,50077,45042443.0,3.94,-0.73,-0.15,1.99,0.8099999999999987
2022-05-09,603083,20.63,20.69,21.35,20.47,63548,58855819.0,4.31,1.37,0.28,2.52,0.8800000000000026
2022-05-10,603083,20.56,21.27,21.4,20.43,60870,57109344.0,4.69,2.8,0.58,2.41,0.9699999999999989
2022-05-11,603083,21.42,21.2,21.79,21.2,56443,54085575.0,2.77,-0.33,-0.07,2.24,0.5899999999999999
2022-05-12,603083,21.02,21.77,21.79,21.02,45426,43437991.0,3.63,2.69,0.57,1.8,0.7699999999999996
2022-05-13,603083,21.9,21.77,22.01,21.44,29065,28025733.0,2.62,0.0,0.0,1.15,0.5700000000000003
2022-05-16,603083,22.21,21.48,22.28,21.4,32678,31451626.0,4.04,-1.33,-0.29,1.3,0.8800000000000026
2022-05-17,603083,21.62,21.16,21.62,20.96,33878,31879413.0,3.07,-1.49,-0.32,1.34,0.6600000000000001
2022-05-18,603083,21.29,21.42,21.79,21.24,32794,31435774.0,2.6,1.23,0.26,1.3,0.5500000000000007
2022-05-19,603083,21.09,21.51,21.55,21.09,29621,28222065.0,2.15,0.42,0.09,1.17,0.46000000000000085
2022-05-20,603083,21.64,21.64,21.79,21.4,33845,32512438.0,1.81,0.6,0.13,1.34,0.39000000000000057
2022-05-23,603083,21.73,22.1,22.17,21.64,43623,42650910.0,2.45,2.13,0.46,1.73,0.5300000000000011
2022-05-24,603083,22.23,21.0,22.32,20.94,54503,51974551.0,6.24,-4.98,-1.1,2.16,1.379999999999999
2022-05-25,603083,21.0,21.55,21.62,21.0,29313,27889740.0,2.95,2.62,0.55,1.16,0.620000000000001
2022-05-26,603083,21.84,22.54,23.29,21.44,84904,84642928.0,8.58,4.59,0.99,3.37,1.8499999999999979
2022-05-27,603083,22.52,22.14,22.74,22.01,45676,45403849.0,3.24,-1.77,-0.4,1.81,0.7299999999999969
2022-05-30,603083,22.21,22.25,22.39,21.9,32437,32023462.0,2.21,0.5,0.11,1.29,0.490000000000002
2022-05-31,603083,22.34,22.5,22.52,22.01,32658,32537251.0,2.29,1.12,0.25,1.29,0.509999999999998
2022-06-01,603083,22.54,23.0,23.31,22.54,52497,53661849.0,3.42,2.22,0.5,2.08,0.7699999999999996
2022-06-02,603083,22.93,23.18,23.26,22.52,42826,43776018.0,3.22,0.78,0.18,1.7,0.740000000000002
2022-06-06,603083,23.18,23.35,23.66,23.11,42619,44478613.0,2.37,0.73,0.17,1.69,0.5500000000000007
2022-06-07,603083,23.64,23.07,23.66,23.04,32323,33537273.0,2.66,-1.2,-0.28,1.28,0.620000000000001
2022-06-08,603083,23.86,23.97,25.33,23.55,198550,219042501.0,7.72,3.9,0.9,7.87,1.7799999999999976
2022-06-09,603083,23.0,22.06,23.51,21.84,162088,162241010.0,6.97,-7.97,-1.91,6.43,1.6700000000000017
2022-06-10,603083,21.86,22.45,23.53,21.81,81256,81986502.0,7.8,1.77,0.39,3.22,1.7200000000000024
2022-06-13,603083,22.78,22.39,23.0,22.19,49740,49773834.0,3.61,-0.27,-0.06,1.97,0.8099999999999987
2022-06-14,603083,22.39,22.19,22.39,21.53,49504,48465393.0,3.84,-0.89,-0.2,1.96,0.8599999999999994
2022-06-15,603083,22.1,22.23,22.74,22.1,41001,40990188.0,2.88,0.18,0.04,1.63,0.639999999999997
2022-06-16,603083,22.25,22.85,23.11,22.19,70830,71452628.0,4.14,2.79,0.62,2.81,0.9199999999999982
2022-06-17,603083,22.74,22.96,23.22,22.74,60829,62271792.0,2.1,0.48,0.11,2.41,0.4800000000000004
2022-06-20,603083,22.98,22.96,23.11,22.8,39901,40776691.0,1.35,0.0,0.0,1.58,0.3099999999999987
2022-06-21,603083,23.09,22.74,23.09,22.47,49796,50534225.0,2.7,-0.96,-0.22,1.97,0.620000000000001
2022-06-22,603083,22.72,22.14,22.74,22.12,37559,37441938.0,2.73,-2.64,-0.6,1.49,0.6199999999999974
2022-06-23,603083,22.12,22.63,22.65,22.03,31279,31145365.0,2.8,2.21,0.49,1.24,0.6199999999999974
2022-06-24,603083,22.87,22.61,22.87,22.5,32606,32897634.0,1.63,-0.09,-0.02,1.29,0.370000000000001
2022-06-27,603083,22.78,22.78,22.89,22.65,30667,31100517.0,1.06,0.75,0.17,1.22,0.240000000000002
2022-06-28,603083,22.78,23.11,23.13,22.63,44788,45849705.0,2.19,1.45,0.33,1.78,0.5
2022-06-29,603083,23.2,22.78,23.42,22.78,45967,47122487.0,2.77,-1.43,-0.33,1.82,0.6400000000000006
2022-06-30,603083,22.69,22.78,23.13,22.67,34591,35301427.0,2.02,0.0,0.0,1.37,0.4599999999999973
2022-07-01,603083,22.78,22.85,23.07,22.69,27718,28272805.0,1.67,0.31,0.07,1.1,0.379999999999999
2022-07-04,603083,22.78,22.72,22.82,22.41,30771,30995001.0,1.79,-0.57,-0.13,1.22,0.41000000000000014
2022-07-05,603083,22.63,22.39,22.8,22.06,36701,36564891.0,3.26,-1.45,-0.33,1.46,0.740000000000002
2022-07-06,603083,22.32,22.06,22.54,21.86,27170,26752464.0,3.04,-1.47,-0.33,1.08,0.6799999999999997
2022-07-07,603083,22.1,22.58,22.61,22.03,37787,37684395.0,2.63,2.36,0.52,1.5,0.5799999999999983
2022-07-08,603083,22.56,22.98,23.22,22.54,45195,46178973.0,3.01,1.77,0.4,1.79,0.6799999999999997
2022-07-11,603083,22.89,22.39,22.98,22.25,29339,29427577.0,3.18,-2.57,-0.59,1.16,0.7300000000000004
2022-07-12,603083,22.36,22.03,22.54,22.01,28560,28201002.0,2.37,-1.61,-0.36,1.13,0.5299999999999976
2022-07-13,603083,21.97,22.47,22.76,21.9,29711,29690235.0,3.9,2.0,0.44,1.18,0.860000000000003
2022-07-14,603083,22.65,22.5,22.67,22.34,19505,19588385.0,1.47,0.13,0.03,0.77,0.33000000000000185
2022-07-15,603083,22.34,21.81,22.52,21.79,41203,40319856.0,3.24,-3.07,-0.69,1.63,0.7300000000000004
2022-07-18,603083,21.75,22.74,22.74,21.7,51590,51670748.0,4.77,4.26,0.93,2.05,1.0399999999999991
2022-07-19,603083,22.87,23.0,23.11,22.74,36248,37077598.0,1.63,1.14,0.26,1.44,0.370000000000001
2022-07-20,603083,23.04,23.04,23.15,22.82,28525,29243157.0,1.43,0.17,0.04,1.13,0.3299999999999983
2022-07-21,603083,23.07,23.22,23.4,22.93,35805,37079913.0,2.04,0.78,0.18,1.42,0.46999999999999886
2022-07-22,603083,23.35,23.13,23.53,22.98,27618,28624675.0,2.37,-0.39,-0.09,1.1,0.5500000000000007
2022-07-25,603083,23.24,22.82,23.53,22.76,20733,21278699.0,3.33,-1.34,-0.31,0.82,0.7699999999999996
2022-07-26,603083,22.96,23.0,23.02,22.72,20975,21383142.0,1.31,0.79,0.18,0.83,0.3000000000000007
2022-07-27,603083,23.07,23.29,23.4,22.76,25457,26384040.0,2.78,1.26,0.29,1.01,0.639999999999997
2022-07-28,603083,23.42,23.64,23.75,23.33,34688,36537645.0,1.8,1.5,0.35,1.38,0.4200000000000017
2022-07-29,603083,23.73,23.31,23.88,23.2,29261,30668300.0,2.88,-1.4,-0.33,1.16,0.6799999999999997
2022-08-01,603083,23.31,23.33,23.48,23.11,20899,21733419.0,1.59,0.09,0.02,0.83,0.370000000000001
2022-08-02,603083,23.11,22.32,23.13,21.97,49223,49091004.0,4.97,-4.33,-1.01,1.95,1.1600000000000001
2022-08-03,603083,22.43,22.8,23.42,22.43,49706,51183712.0,4.44,2.15,0.48,1.97,0.990000000000002
2022-08-04,603083,22.93,23.37,23.37,22.87,40180,41572199.0,2.19,2.5,0.57,1.59,0.5
2022-08-05,603083,23.62,23.99,24.1,23.46,50152,53204920.0,2.74,2.65,0.62,1.99,0.6400000000000006
2022-08-08,603083,24.17,24.36,24.38,23.81,36376,39254014.0,2.38,1.54,0.37,1.44,0.5700000000000003
2022-08-09,603083,24.38,24.23,24.54,23.97,30782,33145755.0,2.34,-0.53,-0.13,1.22,0.5700000000000003
2022-08-10,603083,24.19,24.49,24.54,24.06,34363,37371955.0,1.98,1.07,0.26,1.36,0.4800000000000004
2022-08-11,603083,24.69,24.91,25.18,24.65,53414,59487863.0,2.16,1.71,0.42,2.12,0.5300000000000011
2022-08-12,603083,24.91,24.43,25.02,24.34,33702,37067339.0,2.73,-1.93,-0.48,1.34,0.6799999999999997
2022-08-15,603083,24.65,24.1,24.65,23.99,28790,30977816.0,2.7,-1.35,-0.33,1.14,0.6600000000000001
2022-08-16,603083,24.19,23.95,24.19,23.77,25311,27020157.0,1.74,-0.62,-0.15,1.0,0.4200000000000017
2022-08-17,603083,24.14,24.45,24.49,23.88,34258,36960441.0,2.55,2.09,0.5,1.36,0.6099999999999994
2022-08-18,603083,24.34,25.22,25.81,24.32,73578,82719122.0,6.09,3.15,0.77,2.92,1.4899999999999984
2022-08-19,603083,25.24,24.98,26.03,24.93,62257,71076346.0,4.36,-0.95,-0.24,2.47,1.1000000000000014
2022-08-22,603083,25.02,24.74,25.31,24.58,35604,39522642.0,2.92,-0.96,-0.24,1.41,0.7300000000000004
2022-08-23,603083,24.65,24.82,25.0,24.56,25600,28296345.0,1.78,0.32,0.08,1.01,0.4400000000000013
2022-08-24,603083,24.91,24.08,24.91,23.77,34821,37546275.0,4.59,-2.98,-0.74,1.38,1.1400000000000006
2022-08-25,603083,24.23,23.57,24.25,23.18,32601,34169549.0,4.44,-2.12,-0.51,1.29,1.0700000000000003
2022-08-26,603083,23.66,23.35,24.03,23.2,25744,27076823.0,3.52,-0.93,-0.22,1.02,0.8300000000000018
2022-08-29,603083,23.11,23.26,23.4,22.78,18376,18981149.0,2.66,-0.39,-0.09,0.73,0.6199999999999974
2022-08-30,603083,23.29,23.92,24.36,23.13,46370,49314589.0,5.29,2.84,0.66,1.84,1.2300000000000004
2022-08-31,603083,23.77,24.41,26.27,23.33,123741,135355077.0,12.29,2.05,0.49,4.91,2.9400000000000013
2022-09-01,603083,24.06,26.8,26.8,23.99,164849,192612015.0,11.51,9.79,2.39,6.54,2.8100000000000023
2022-09-02,603083,27.35,26.19,27.5,25.64,309010,366537356.0,6.94,-2.28,-0.61,12.25,1.8599999999999994
2022-09-05,603083,25.81,26.03,26.36,25.2,172233,197914289.0,4.43,-0.61,-0.16,6.83,1.1600000000000001
2022-09-06,603083,25.64,25.51,26.03,25.2,116504,132488795.0,3.19,-2.0,-0.52,4.62,0.8300000000000018
2022-09-07,603083,25.64,24.65,25.64,24.58,105144,117011262.0,4.16,-3.37,-0.86,4.17,1.0600000000000023
2022-09-08,603083,24.76,23.92,24.82,23.68,102881,110114734.0,4.62,-2.96,-0.73,4.08,1.1400000000000006
2022-09-09,603083,23.92,23.59,23.99,23.44,70953,74715955.0,2.3,-1.38,-0.33,2.81,0.5499999999999972
2022-09-13,603083,23.77,23.57,23.81,23.29,58807,61615629.0,2.2,-0.08,-0.02,2.33,0.5199999999999996
2022-09-14,603083,23.02,23.18,23.35,22.8,47988,49334064.0,2.33,-1.65,-0.39,1.9,0.5500000000000007
2022-09-15,603083,23.29,22.23,23.31,21.99,76464,76669055.0,5.69,-4.1,-0.95,3.03,1.3200000000000003
2022-09-16,603083,22.23,21.68,22.3,21.68,41569,40678289.0,2.79,-2.47,-0.55,1.65,0.620000000000001
2022-09-19,603083,21.59,21.11,21.68,20.89,46366,43656513.0,3.64,-2.63,-0.57,1.84,0.7899999999999991
2022-09-20,603083,21.18,21.16,21.51,21.0,32929,31063738.0,2.42,0.24,0.05,1.31,0.5100000000000016
2022-09-21,603083,21.48,21.33,21.53,20.98,35129,33232808.0,2.6,0.8,0.17,1.39,0.5500000000000007
2022-09-22,603083,21.18,21.35,21.68,21.09,34623,33080893.0,2.77,0.09,0.02,1.37,0.5899999999999999
2022-09-23,603083,21.35,21.18,21.55,20.87,35943,34033833.0,3.19,-0.8,-0.17,1.43,0.6799999999999997
2022-09-26,603083,21.16,20.58,21.16,20.54,30029,27782406.0,2.93,-2.83,-0.6,1.19,0.620000000000001
2022-09-27,603083,20.56,21.37,21.4,20.56,35576,33364274.0,4.08,3.84,0.79,1.41,0.8399999999999999
2022-09-28,603083,21.22,21.0,21.59,20.98,32171,30529765.0,2.85,-1.73,-0.37,1.28,0.6099999999999994
2022-09-29,603083,21.07,20.76,21.44,20.67,24232,22686338.0,3.67,-1.14,-0.24,0.96,0.7699999999999996
2022-09-30,603083,20.69,20.63,21.05,20.61,21592,19938256.0,2.12,-0.63,-0.13,0.86,0.4400000000000013
2022-10-10,603083,21.07,21.75,21.75,20.8,67390,64224665.0,4.6,5.43,1.12,2.67,0.9499999999999993
2022-10-11,603083,23.88,23.88,23.88,23.88,27546,29336298.0,0.0,9.79,2.13,1.09,0.0
2022-10-12,603083,26.23,26.23,26.23,26.23,28947,33925509.0,0.0,9.84,2.35,1.15,0.0
2022-10-13,603083,28.8,28.8,28.8,28.8,29166,37594961.0,0.0,9.8,2.57,1.16,0.0
2022-10-14,603083,31.63,31.63,31.63,30.49,754104,1057768080.0,3.96,9.83,2.83,29.9,1.1400000000000006
2022-10-17,603083,30.58,32.25,32.91,30.36,643186,913112392.0,8.06,1.96,0.62,25.5,2.549999999999997
2022-10-18,603083,31.28,31.5,31.66,30.36,431050,598989841.0,4.03,-2.33,-0.75,17.09,1.3000000000000007
2022-10-19,603083,31.02,29.11,31.31,28.89,398055,531462241.0,7.68,-7.59,-2.39,15.78,2.419999999999998
2022-10-20,603083,28.84,27.94,29.28,27.94,277499,355849948.0,4.6,-4.02,-1.17,11.0,1.3399999999999999
2022-10-21,603083,28.05,27.28,28.43,26.74,243408,300179599.0,6.05,-2.36,-0.66,9.65,1.6900000000000013
2022-10-24,603083,27.28,27.04,27.79,26.76,200484,245013680.0,3.78,-0.88,-0.24,7.95,1.0299999999999976
2022-10-25,603083,27.04,27.5,27.72,26.47,203469,247189921.0,4.62,1.7,0.46,8.07,1.25
2022-10-26,603083,27.07,27.61,28.3,26.65,242172,298075550.0,6.0,0.4,0.11,9.6,1.6500000000000021
2022-10-27,603083,27.64,27.26,28.36,27.13,238466,296453948.0,4.45,-1.27,-0.35,9.45,1.2300000000000004
2022-10-28,603083,26.63,26.89,27.92,26.63,205098,250291577.0,4.73,-1.36,-0.37,8.13,1.2900000000000027
2022-10-31,603083,25.75,26.82,27.42,25.48,170625,205108937.0,7.21,-0.26,-0.07,6.76,1.9400000000000013
2022-11-01,603083,26.82,27.59,27.68,26.82,168209,206174296.0,3.21,2.87,0.77,6.67,0.8599999999999994
2022-11-02,603083,27.5,27.75,28.05,27.35,164596,203639917.0,2.54,0.58,0.16,6.53,0.6999999999999993
2022-11-03,603083,27.66,27.37,27.79,26.91,128886,157633222.0,3.17,-1.37,-0.38,5.11,0.879999999999999
