日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2021-12-02,000612,65.88,66.04,67.09,64.83,271080,202955790.0,3.42,0.0,0.0,2.28,2.260000000000005
2021-12-03,000612,65.88,66.61,67.01,64.83,258755,194716838.0,3.3,0.86,0.57,2.17,2.180000000000007
2021-12-06,000612,66.53,68.47,69.2,66.04,534110,416442912.0,4.74,2.79,1.86,4.49,3.1599999999999966
2021-12-07,000612,69.2,69.84,70.33,67.42,568983,450341584.0,4.25,2.0,1.37,4.78,2.9099999999999966
2021-12-08,000612,69.11,69.11,70.41,68.71,433387,343686640.0,2.43,-1.05,-0.73,3.64,1.7000000000000028
2021-12-09,000612,68.55,67.58,68.95,67.58,314581,243865854.0,1.98,-2.21,-1.53,2.64,1.3700000000000045
2021-12-10,000612,67.5,67.98,68.63,67.09,212288,164915490.0,2.28,0.59,0.4,1.78,1.539999999999992
2021-12-13,000612,68.06,67.34,68.39,66.61,233314,179020456.0,2.62,-0.94,-0.64,1.96,1.7800000000000011
2021-12-14,000612,67.17,65.96,67.34,65.88,208108,157358048.0,2.17,-2.05,-1.38,1.75,1.460000000000008
2021-12-15,000612,65.56,65.39,66.45,65.23,181710,136334461.0,1.85,-0.86,-0.57,1.53,1.2199999999999989
2021-12-16,000612,65.23,66.28,66.37,65.15,166434,125156010.0,1.87,1.36,0.89,1.4,1.2199999999999989
2021-12-17,000612,66.12,65.48,67.34,65.48,230809,174102008.0,2.81,-1.21,-0.8,1.94,1.8599999999999994
2021-12-20,000612,65.88,65.31,66.45,65.15,186273,139381719.0,1.99,-0.26,-0.17,1.56,1.2999999999999972
2021-12-21,000612,65.07,64.91,65.15,61.92,284954,206253486.0,4.95,-0.61,-0.4,2.39,3.230000000000004
2021-12-22,000612,64.91,63.94,65.31,63.62,211862,154688008.0,2.6,-1.49,-0.97,1.78,1.6900000000000048
2021-12-23,000612,65.64,69.84,69.84,65.48,672540,527867664.0,6.82,9.23,5.9,5.65,4.359999999999999
2021-12-24,000612,70.73,67.09,70.73,67.09,855674,669178384.0,5.21,-3.94,-2.75,7.19,3.6400000000000006
2021-12-27,000612,66.12,66.77,67.74,64.83,351266,265303625.0,4.34,-0.48,-0.32,2.95,2.9099999999999966
2021-12-28,000612,66.69,67.9,68.71,66.12,389147,300436096.0,3.88,1.69,1.13,3.27,2.589999999999989
2021-12-29,000612,67.98,66.77,68.23,66.61,247543,189729651.0,2.39,-1.66,-1.13,2.08,1.6200000000000045
2021-12-30,000612,66.77,67.74,68.47,66.61,312226,240585117.0,2.79,1.45,0.97,2.62,1.8599999999999994
2021-12-31,000612,67.5,67.58,67.98,66.77,218388,167893069.0,1.79,-0.24,-0.16,1.83,1.210000000000008
2022-01-04,000612,67.66,67.74,68.55,67.09,265511,205067988.0,2.16,0.24,0.16,2.23,1.4599999999999937
2022-01-05,000612,67.5,65.48,67.58,64.99,299215,225222939.0,3.82,-3.34,-2.26,2.51,2.5900000000000034
2022-01-06,000612,65.48,66.04,66.69,65.31,164675,124013526.0,2.11,0.86,0.56,1.38,1.3799999999999955
2022-01-07,000612,65.88,66.85,67.74,65.72,256664,195240330.0,3.06,1.23,0.81,2.16,2.019999999999996
2022-01-10,000612,66.85,67.5,68.23,66.37,223796,172601457.0,2.78,0.97,0.65,1.88,1.8599999999999994
2022-01-11,000612,67.5,67.98,68.55,67.17,340027,263837674.0,2.04,0.71,0.48,2.86,1.3799999999999955
2022-01-12,000612,68.71,67.82,68.95,67.17,234298,180951177.0,2.62,-0.24,-0.16,1.97,1.7800000000000011
2022-01-13,000612,67.5,66.37,68.39,66.37,268559,206564835.0,2.98,-2.14,-1.45,2.26,2.019999999999996
2022-01-14,000612,65.96,64.59,66.12,64.42,239932,178101057.0,2.56,-2.68,-1.78,2.02,1.7000000000000028
2022-01-17,000612,63.78,64.34,64.51,63.78,173292,126191079.0,1.13,-0.39,-0.25,1.46,0.730000000000004
2022-01-18,000612,64.34,64.34,64.83,64.1,159973,117054314.0,1.13,0.0,0.0,1.34,0.730000000000004
2022-01-19,000612,64.51,63.62,65.31,62.97,223426,162599285.0,3.64,-1.12,-0.72,1.88,2.3400000000000034
2022-01-20,000612,63.62,62.48,64.1,62.32,199131,142363267.0,2.8,-1.79,-1.14,1.67,1.779999999999994
2022-01-21,000612,62.32,62.81,63.05,62.08,136766,96839369.0,1.55,0.53,0.33,1.15,0.9699999999999989
2022-01-24,000612,62.4,61.92,62.4,61.35,114690,80251052.0,1.67,-1.42,-0.89,0.96,1.0499999999999972
2022-01-25,000612,61.84,59.01,62.08,58.84,215970,146957476.0,5.23,-4.7,-2.91,1.81,3.239999999999995
2022-01-26,000612,59.41,60.3,60.95,59.41,145817,99188672.0,2.61,2.19,1.29,1.22,1.5400000000000063
2022-01-27,000612,60.38,59.25,60.87,59.17,124498,84129029.0,2.82,-1.74,-1.05,1.05,1.6999999999999957
2022-01-28,000612,59.41,59.09,59.98,57.06,142192,93788378.0,4.93,-0.27,-0.16,1.19,2.9199999999999946
2022-02-07,000612,60.14,61.59,61.59,59.9,164161,113271166.0,2.86,4.23,2.5,1.38,1.6900000000000048
2022-02-08,000612,61.27,63.29,63.45,61.11,198070,140005551.0,3.8,2.76,1.7,1.66,2.3400000000000034
2022-02-09,000612,64.83,64.1,65.07,63.7,307397,224658646.0,2.16,1.28,0.81,2.58,1.3699999999999903
2022-02-10,000612,64.51,64.75,65.39,64.26,259386,191292391.0,1.76,1.01,0.65,2.18,1.1299999999999955
2022-02-11,000612,64.1,63.78,65.23,63.62,187874,137364706.0,2.49,-1.5,-0.97,1.58,1.6100000000000065
2022-02-14,000612,63.45,62.65,64.26,62.32,160541,115034340.0,3.04,-1.77,-1.13,1.35,1.9400000000000048
2022-02-15,000612,62.65,62.32,63.13,61.76,119836,84729976.0,2.19,-0.53,-0.33,1.01,1.3700000000000045
2022-02-16,000612,62.56,63.45,63.78,62.56,123925,88927355.0,1.96,1.81,1.13,1.04,1.2199999999999989
2022-02-17,000612,63.29,63.37,64.26,63.13,150926,109153622.0,1.78,-0.13,-0.08,1.27,1.1300000000000026
2022-02-18,000612,63.37,64.02,64.34,63.13,133675,96970581.0,1.91,1.03,0.65,1.12,1.2100000000000009
2022-02-21,000612,64.02,63.7,64.18,63.21,118979,85780351.0,1.52,-0.5,-0.32,1.0,0.970000000000006
2022-02-22,000612,63.62,63.53,64.26,62.56,170601,122541251.0,2.67,-0.27,-0.17,1.43,1.7000000000000028
2022-02-23,000612,63.62,63.62,63.86,63.13,123696,88995796.0,1.15,0.14,0.09,1.04,0.7299999999999969
2022-02-24,000612,63.05,63.13,64.75,62.24,328371,237360754.0,3.95,-0.77,-0.49,2.76,2.509999999999998
2022-02-25,000612,63.21,63.7,65.07,63.13,339297,247628649.0,3.07,0.9,0.57,2.85,1.9399999999999906
2022-02-28,000612,64.26,64.51,64.75,63.37,234629,171152883.0,2.17,1.27,0.81,1.97,1.3800000000000026
2022-03-01,000612,64.42,64.26,64.67,63.53,197331,143488528.0,1.77,-0.39,-0.25,1.66,1.1400000000000006
2022-03-02,000612,64.99,66.37,68.14,64.51,639698,483289376.0,5.65,3.28,2.11,5.37,3.6299999999999955
2022-03-03,000612,67.17,66.77,68.06,66.37,552766,423708464.0,2.55,0.6,0.4,4.64,1.6899999999999977
2022-03-04,000612,66.93,66.2,67.74,65.72,391722,297035296.0,3.03,-0.85,-0.57,3.29,2.019999999999996
2022-03-07,000612,67.34,65.64,67.5,65.23,304956,229603756.0,3.43,-0.85,-0.56,2.56,2.269999999999996
2022-03-08,000612,63.94,62.08,64.18,60.54,395859,280115456.0,5.55,-5.42,-3.56,3.33,3.6400000000000077
2022-03-09,000612,61.03,60.79,61.92,58.04,321803,219059318.0,6.25,-2.08,-1.29,2.7,3.8800000000000026
2022-03-10,000612,60.95,60.54,61.59,60.3,208186,143397351.0,2.12,-0.41,-0.25,1.75,1.2900000000000063
2022-03-11,000612,60.06,60.46,60.79,58.52,167436,112520077.0,3.75,-0.13,-0.08,1.41,2.269999999999996
2022-03-14,000612,59.9,58.28,60.3,58.2,158903,106073651.0,3.47,-3.61,-2.18,1.33,2.0999999999999943
2022-03-15,000612,57.79,53.26,57.95,53.26,260766,162099856.0,8.05,-8.61,-5.02,2.19,4.690000000000005
2022-03-16,000612,53.99,54.96,55.12,52.13,182401,109683339.0,5.61,3.19,1.7,1.53,2.989999999999995
2022-03-17,000612,55.45,55.29,56.34,55.2,149303,93128027.0,2.07,0.6,0.33,1.25,1.1400000000000006
2022-03-18,000612,55.45,56.58,56.66,55.2,151328,95358865.0,2.64,2.33,1.29,1.27,1.4599999999999937
2022-03-21,000612,56.9,56.9,57.55,56.01,133280,85044211.0,2.72,0.57,0.32,1.12,1.5399999999999991
2022-03-22,000612,56.98,57.06,57.71,56.5,143321,92091459.0,2.13,0.28,0.16,1.2,1.2100000000000009
2022-03-23,000612,56.66,56.74,57.15,56.34,103248,65785460.0,1.42,-0.56,-0.32,0.87,0.8099999999999952
2022-03-24,000612,57.39,56.42,57.47,56.18,123869,78992852.0,2.27,-0.56,-0.32,1.04,1.2899999999999991
2022-03-25,000612,56.26,56.58,57.39,56.09,141920,90693240.0,2.3,0.28,0.16,1.19,1.2999999999999972
2022-03-28,000612,56.18,57.31,58.04,55.2,172703,110031137.0,5.02,1.29,0.73,1.45,2.8399999999999963
2022-03-29,000612,57.31,56.58,57.71,56.01,142745,90873303.0,2.97,-1.27,-0.73,1.2,1.7000000000000028
2022-03-30,000612,56.42,56.66,56.74,56.01,110611,70050967.0,1.29,0.14,0.08,0.93,0.730000000000004
2022-03-31,000612,56.66,55.85,56.74,55.69,105958,66676146.0,1.85,-1.43,-0.81,0.89,1.0500000000000043
2022-04-01,000612,55.69,55.77,56.01,55.2,78400,48953221.0,1.45,-0.14,-0.08,0.66,0.8099999999999952
2022-04-06,000612,56.01,56.58,56.66,55.37,124550,78100740.0,2.31,1.45,0.81,1.05,1.2899999999999991
2022-04-07,000612,56.66,55.85,57.15,55.85,129334,81676328.0,2.3,-1.29,-0.73,1.09,1.2999999999999972
2022-04-08,000612,55.53,55.85,56.34,54.56,134432,83459194.0,3.19,0.0,0.0,1.13,1.7800000000000011
2022-04-11,000612,55.77,53.91,55.77,53.67,139244,84819274.0,3.76,-3.47,-1.94,1.17,2.1000000000000014
2022-04-12,000612,53.59,54.8,54.96,53.34,107031,64630260.0,3.01,1.65,0.89,0.9,1.6199999999999974
2022-04-13,000612,54.64,56.09,56.82,54.23,234985,146766373.0,4.73,2.35,1.29,1.97,2.5900000000000034
2022-04-14,000612,55.85,57.06,57.31,55.77,217316,138264699.0,2.75,1.73,0.97,1.83,1.5399999999999991
2022-04-15,000612,57.31,55.85,57.95,55.53,191217,121968130.0,4.24,-2.12,-1.21,1.61,2.4200000000000017
2022-04-18,000612,55.69,55.12,55.77,54.15,116370,71279256.0,2.9,-1.31,-0.73,0.98,1.6200000000000045
2022-04-19,000612,55.04,55.69,56.18,54.72,95951,59801506.0,2.65,1.03,0.57,0.81,1.4600000000000009
2022-04-20,000612,55.12,54.32,55.45,54.07,119075,72758297.0,2.48,-2.46,-1.37,1.0,1.3800000000000026
2022-04-21,000612,54.15,52.94,54.32,52.54,166987,99180985.0,3.28,-2.54,-1.38,1.4,1.7800000000000011
2022-04-22,000612,52.62,51.89,52.62,51.08,113112,65043314.0,2.91,-1.98,-1.05,0.95,1.5399999999999991
2022-04-25,000612,50.6,47.2,50.76,47.2,208136,110516678.0,6.86,-9.04,-4.69,1.75,3.559999999999995
2022-04-26,000612,46.23,44.85,46.88,44.69,161962,80956330.0,4.64,-4.98,-2.35,1.36,2.190000000000005
2022-04-27,000612,44.53,47.12,47.28,43.64,152905,76234463.0,8.12,5.06,2.27,1.28,3.6400000000000006
2022-04-28,000612,47.12,46.15,47.52,45.58,122880,62720052.0,4.12,-2.06,-0.97,1.03,1.9400000000000048
2022-04-29,000612,46.63,48.17,48.49,46.63,117842,61817148.0,4.03,4.38,2.02,0.99,1.8599999999999994
2022-05-05,000612,48.01,48.65,49.06,47.93,91268,48930683.0,2.35,1.0,0.48,0.77,1.1300000000000026
2022-05-06,000612,47.28,47.68,47.85,46.96,74225,38825610.0,1.83,-1.99,-0.97,0.62,0.8900000000000006
2022-05-09,000612,47.44,48.01,48.82,47.28,68732,36519537.0,3.23,0.69,0.33,0.58,1.5399999999999991
2022-05-10,000612,47.52,48.33,48.41,47.28,84170,44471212.0,2.35,0.67,0.32,0.71,1.1299999999999955
2022-05-11,000612,48.49,48.74,49.62,48.41,129876,70418829.0,2.5,0.85,0.41,1.09,1.2100000000000009
2022-05-12,000612,48.57,48.9,49.46,48.25,78353,42290867.0,2.48,0.33,0.16,0.66,1.2100000000000009
2022-05-13,000612,49.14,48.98,49.22,48.41,85809,46277055.0,1.66,0.16,0.08,0.72,0.8100000000000023
2022-05-16,000612,49.22,49.38,49.79,49.14,89837,49086842.0,1.33,0.82,0.4,0.75,0.6499999999999986
2022-05-17,000612,49.38,49.3,49.38,48.65,63483,34441271.0,1.48,-0.16,-0.08,0.53,0.730000000000004
2022-05-18,000612,49.38,49.14,49.71,48.98,76758,41878747.0,1.48,-0.32,-0.16,0.64,0.730000000000004
2022-05-19,000612,48.33,49.3,49.38,48.01,98710,53066939.0,2.79,0.33,0.16,0.83,1.3700000000000045
2022-05-20,000612,50.51,53.75,53.75,50.35,267676,154362624.0,6.9,9.03,4.45,2.25,3.3999999999999986
2022-05-23,000612,55.37,56.66,58.6,54.72,919796,590963952.0,7.22,5.41,2.91,7.73,3.8800000000000026
2022-05-24,000612,55.69,53.1,56.34,53.02,632542,389698448.0,5.86,-6.28,-3.56,5.31,3.3200000000000003
2022-05-25,000612,53.18,54.07,55.45,53.18,397170,241546171.0,4.27,1.83,0.97,3.34,2.270000000000003
2022-05-26,000612,54.48,54.23,54.96,53.34,291625,176233153.0,3.0,0.3,0.16,2.45,1.6199999999999974
2022-05-27,000612,54.23,53.59,54.72,52.94,247938,148669506.0,3.28,-1.18,-0.64,2.08,1.7800000000000011
2022-05-30,000612,53.51,53.34,53.83,52.94,157366,93640699.0,1.66,-0.47,-0.25,1.32,0.8900000000000006
2022-05-31,000612,53.43,53.18,53.51,52.37,187549,110197947.0,2.14,-0.3,-0.16,1.58,1.1400000000000006
2022-06-01,000612,52.78,52.7,53.02,52.21,149148,87345947.0,1.52,-0.9,-0.48,1.25,0.8100000000000023
2022-06-02,000612,52.54,54.4,54.56,52.21,336966,202285082.0,4.46,3.23,1.7,2.83,2.3500000000000014
2022-06-06,000612,55.04,57.95,59.25,54.56,600796,383539344.0,8.62,6.53,3.55,5.05,4.689999999999998
2022-06-07,000612,57.47,57.23,58.2,56.82,332244,214288290.0,2.38,-1.24,-0.72,2.79,1.3800000000000026
2022-06-08,000612,57.39,56.9,57.79,55.37,254311,161758575.0,4.23,-0.58,-0.33,2.14,2.4200000000000017
2022-06-09,000612,57.06,56.01,57.06,55.45,166714,105084215.0,2.83,-1.56,-0.89,1.4,1.6099999999999994
2022-06-10,000612,56.18,56.82,57.47,55.53,218754,139553258.0,3.46,1.45,0.81,1.84,1.9399999999999977
2022-06-13,000612,56.98,57.63,58.52,56.42,235308,151819119.0,3.7,1.43,0.81,1.98,2.1000000000000014
2022-06-14,000612,56.74,57.31,57.39,55.53,188888,119914463.0,3.23,-0.56,-0.32,1.59,1.8599999999999994
2022-06-15,000612,56.74,56.82,57.79,56.66,197554,126985842.0,1.97,-0.86,-0.49,1.66,1.1300000000000026
2022-06-16,000612,56.9,56.42,58.04,56.18,166120,106235075.0,3.27,-0.7,-0.4,1.4,1.8599999999999994
2022-06-17,000612,56.01,57.87,58.52,55.77,300378,194958476.0,4.87,2.57,1.45,2.52,2.75
2022-06-20,000612,57.79,56.66,58.52,56.58,196199,125671614.0,3.35,-2.09,-1.21,1.65,1.9400000000000048
2022-06-21,000612,56.34,55.12,56.66,54.48,224273,138836414.0,3.85,-2.72,-1.54,1.88,2.1799999999999997
2022-06-22,000612,55.37,54.64,55.77,54.56,109392,67435615.0,2.2,-0.87,-0.48,0.92,1.2100000000000009
2022-06-23,000612,54.96,57.23,57.39,54.56,244406,153930839.0,5.18,4.74,2.59,2.05,2.8299999999999983
2022-06-24,000612,57.23,56.58,57.47,56.34,150826,96031167.0,1.97,-1.14,-0.65,1.27,1.1299999999999955
2022-06-27,000612,56.5,56.34,56.9,55.85,155243,98207501.0,1.86,-0.42,-0.24,1.3,1.0499999999999972
2022-06-28,000612,56.58,57.71,57.71,56.34,199287,126589189.0,2.43,2.43,1.37,1.67,1.3699999999999974
2022-06-29,000612,57.63,55.61,57.71,55.53,185027,115690384.0,3.78,-3.64,-2.1,1.55,2.1799999999999997
2022-06-30,000612,55.69,56.18,56.5,55.53,118709,73542008.0,1.74,1.02,0.57,1.0,0.9699999999999989
2022-07-01,000612,56.82,55.93,56.9,55.61,92962,57389563.0,2.3,-0.44,-0.25,0.78,1.2899999999999991
2022-07-04,000612,56.18,55.93,56.18,55.45,95756,58988860.0,1.31,0.0,0.0,0.8,0.7299999999999969
2022-07-05,000612,56.18,57.87,58.76,55.93,386056,247124450.0,5.06,3.47,1.94,3.24,2.8299999999999983
2022-07-06,000612,57.39,55.2,57.63,54.88,277622,170667401.0,4.75,-4.61,-2.67,2.33,2.75
2022-07-07,000612,54.96,56.42,57.47,54.96,205363,127950808.0,4.55,2.21,1.22,1.72,2.509999999999998
2022-07-08,000612,56.9,55.85,57.31,55.85,128311,80190135.0,2.59,-1.01,-0.57,1.08,1.4600000000000009
2022-07-11,000612,55.61,54.72,55.77,54.48,166133,100461430.0,2.31,-2.02,-1.13,1.4,1.2900000000000063
2022-07-12,000612,54.64,53.67,54.96,53.51,128537,76628076.72,2.65,-1.92,-1.05,1.08,1.4500000000000028
2022-07-13,000612,53.51,54.07,54.07,52.78,89426,52666914.29,2.4,0.75,0.4,0.75,1.2899999999999991
2022-07-14,000612,54.07,54.07,54.32,53.34,76255,45178052.0,1.81,0.0,0.0,0.64,0.9799999999999969
2022-07-15,000612,53.91,53.18,54.15,53.02,83953,49470613.0,2.09,-1.65,-0.89,0.71,1.1299999999999955
2022-07-18,000612,53.18,56.01,56.42,53.1,229818,140192722.44,6.24,5.32,2.83,1.93,3.3200000000000003
2022-07-19,000612,56.09,56.82,57.55,55.85,265076,167341295.29,3.04,1.45,0.81,2.23,1.6999999999999957
2022-07-20,000612,56.98,57.06,57.31,56.42,144457,91007190.07,1.57,0.42,0.24,1.21,0.8900000000000006
2022-07-21,000612,57.15,56.34,57.39,56.34,112571,70712208.38,1.84,-1.26,-0.72,0.95,1.0499999999999972
2022-07-22,000612,56.5,56.09,57.15,55.61,102600,63899909.94,2.73,-0.44,-0.25,0.86,1.5399999999999991
2022-07-25,000612,56.74,55.53,57.06,55.2,109776,67802385.73,3.32,-1.0,-0.56,0.92,1.8599999999999994
2022-07-26,000612,55.77,55.69,56.01,54.96,73390,44983478.41,1.89,0.29,0.16,0.62,1.0499999999999972
2022-07-27,000612,55.61,56.5,56.98,55.37,122152,75876500.35,2.89,1.45,0.81,1.03,1.6099999999999994
2022-07-28,000612,56.82,57.31,57.87,56.18,210333,132916788.21,2.99,1.43,0.81,1.77,1.6899999999999977
2022-07-29,000612,57.47,57.23,58.12,57.06,197970,126262309.09,1.85,-0.14,-0.08,1.66,1.0599999999999952
2022-08-01,000612,57.23,57.31,57.95,56.82,138974,88451946.11,1.97,0.14,0.08,1.17,1.1300000000000026
2022-08-02,000612,56.98,55.37,56.98,54.56,200073,122646059.7,4.22,-3.39,-1.94,1.68,2.4199999999999946
2022-08-03,000612,55.12,54.56,56.42,54.23,159625,97372022.83,3.96,-1.46,-0.81,1.34,2.190000000000005
2022-08-04,000612,54.72,54.48,55.12,53.43,128340,76700036.1,3.1,-0.15,-0.08,1.08,1.6899999999999977
2022-08-05,000612,54.56,55.61,55.61,54.15,141696,85727402.14,2.68,2.07,1.13,1.19,1.4600000000000009
2022-08-08,000612,55.53,56.01,56.09,54.96,123039,75453411.67,2.03,0.72,0.4,1.03,1.1300000000000026
2022-08-09,000612,55.77,56.9,57.23,55.69,190846,119813214.7,2.75,1.59,0.89,1.6,1.5399999999999991
2022-08-10,000612,56.9,57.15,57.95,56.66,161389,102613478.08,2.27,0.44,0.25,1.36,1.2900000000000063
2022-08-11,000612,57.39,57.47,57.55,56.58,141830,89994929.22,1.7,0.56,0.32,1.19,0.9699999999999989
2022-08-12,000612,57.63,57.63,59.09,57.23,203263,131215086.94,3.24,0.28,0.16,1.71,1.8600000000000065
2022-08-15,000612,57.55,58.28,58.6,57.31,191434,123655818.21,2.24,1.13,0.65,1.61,1.2899999999999991
2022-08-16,000612,58.52,58.68,59.01,57.95,203068,132082649.7,1.82,0.69,0.4,1.71,1.0599999999999952
2022-08-17,000612,58.68,58.36,58.92,57.55,128691,83126139.37,2.33,-0.55,-0.32,1.08,1.3700000000000045
2022-08-18,000612,58.2,58.12,58.6,57.63,113924,73414725.3,1.66,-0.41,-0.24,0.96,0.9699999999999989
2022-08-19,000612,58.12,57.23,58.76,57.15,124443,79650770.26,2.77,-1.53,-0.89,1.05,1.6099999999999994
2022-08-22,000612,57.31,59.09,59.17,56.5,194082,125030821.0,4.67,3.25,1.86,1.63,2.6700000000000017
2022-08-23,000612,58.36,58.44,59.01,57.55,173738,111969733.12,2.47,-1.1,-0.65,1.46,1.4600000000000009
2022-08-24,000612,58.36,56.26,59.01,56.09,237069,149289303.04,5.0,-3.73,-2.18,1.99,2.9199999999999946
2022-08-25,000612,56.18,59.9,61.27,55.77,835343,552660340.93,9.78,6.47,3.64,7.02,5.5
2022-08-26,000612,58.84,57.55,59.49,56.98,588370,379875672.51,4.19,-3.92,-2.35,4.94,2.510000000000005
2022-08-29,000612,56.5,57.71,57.95,55.29,328850,206888088.59,4.62,0.28,0.16,2.76,2.6600000000000037
2022-08-30,000612,58.04,55.77,58.12,55.29,307015,191002503.75,4.9,-3.36,-1.94,2.58,2.8299999999999983
2022-08-31,000612,55.77,53.1,55.77,52.94,345309,204237762.29,5.07,-4.79,-2.67,2.9,2.8300000000000054
2022-09-01,000612,53.02,52.78,53.59,52.7,149675,87288280.84,1.68,-0.6,-0.32,1.26,0.8900000000000006
2022-09-02,000612,52.86,52.86,53.18,52.7,102432,59534224.64,0.91,0.15,0.08,0.86,0.4799999999999969
2022-09-05,000612,52.94,53.67,53.75,52.78,97164,56982184.04,1.84,1.53,0.81,0.82,0.9699999999999989
2022-09-06,000612,53.83,54.8,54.88,53.67,137705,82566583.18,2.25,2.11,1.13,1.16,1.2100000000000009
2022-09-07,000612,54.64,59.65,59.65,54.48,901060,588875489.55,9.43,8.85,4.85,7.57,5.170000000000002
2022-09-08,000612,59.81,59.01,62.16,58.52,943978,628921413.74,6.1,-1.07,-0.64,7.93,3.6399999999999935
2022-09-09,000612,59.65,60.62,61.35,59.09,583229,392002094.95,3.83,2.73,1.61,4.9,2.259999999999998
2022-09-13,000612,60.95,60.54,61.67,60.14,394388,267728113.26,2.52,-0.13,-0.08,3.31,1.5300000000000011
2022-09-14,000612,59.33,59.09,60.38,58.68,315583,208630503.21,2.81,-2.4,-1.45,2.65,1.7000000000000028
2022-09-15,000612,59.33,56.9,59.57,56.26,336240,213369945.48,5.6,-3.71,-2.19,2.82,3.3100000000000023
2022-09-16,000612,56.9,54.64,56.9,54.56,297781,182236516.57,4.11,-3.97,-2.26,2.5,2.3399999999999963
2022-09-19,000612,54.8,53.59,55.12,53.18,211518,125377002.0,3.55,-1.92,-1.05,1.78,1.9399999999999977
2022-09-20,000612,53.91,54.48,54.88,53.51,222243,132623310.76,2.56,1.66,0.89,1.87,1.3700000000000045
2022-09-21,000612,54.48,56.01,57.06,53.67,261303,159454518.88,6.22,2.81,1.53,2.19,3.3900000000000006
2022-09-22,000612,55.85,56.74,57.39,55.29,276022,173139783.87,3.75,1.3,0.73,2.32,2.1000000000000014
2022-09-23,000612,56.74,55.61,56.98,55.04,204540,126387869.11,3.42,-1.99,-1.13,1.72,1.9399999999999977
2022-09-26,000612,55.2,52.94,55.29,52.86,234003,138665533.83,4.37,-4.8,-2.67,1.97,2.4299999999999997
2022-09-27,000612,53.51,52.29,53.67,50.84,279851,158631178.25,5.35,-1.23,-0.65,2.35,2.8299999999999983
2022-09-28,000612,52.13,49.22,52.13,48.9,284054,154620865.56,6.18,-5.87,-3.07,2.39,3.230000000000004
2022-09-29,000612,50.03,49.3,50.11,48.82,136754,73619338.28,2.62,0.16,0.08,1.15,1.2899999999999991
2022-09-30,000612,49.54,49.87,50.68,49.54,151312,82591224.75,2.31,1.16,0.57,1.27,1.1400000000000006
2022-10-10,000612,49.71,49.62,50.76,49.22,122051,66506526.19,3.09,-0.5,-0.25,1.02,1.5399999999999991
2022-10-11,000612,49.46,49.95,50.35,49.06,97267,52709998.26,2.6,0.67,0.33,0.82,1.2899999999999991
2022-10-12,000612,50.03,50.51,50.51,48.57,164770,89026843.7,3.88,1.12,0.56,1.38,1.9399999999999977
2022-10-13,000612,50.84,50.76,51.57,50.51,188937,105314851.74,2.1,0.49,0.25,1.59,1.0600000000000023
2022-10-14,000612,50.76,51.32,51.4,50.6,186134,103919037.43,1.58,1.1,0.56,1.56,0.7999999999999972
2022-10-17,000612,50.84,51.32,51.4,50.19,132144,73338729.57,2.36,0.0,0.0,1.11,1.2100000000000009
2022-10-18,000612,51.16,50.76,51.32,50.68,115361,64181582.67,1.25,-1.09,-0.56,0.97,0.6400000000000006
2022-10-19,000612,50.76,50.27,51.0,50.27,89028,49161911.6,1.44,-0.97,-0.49,0.75,0.7299999999999969
2022-10-20,000612,50.03,49.87,50.51,49.22,107562,58325917.66,2.57,-0.8,-0.4,0.9,1.2899999999999991
2022-10-21,000612,50.11,49.3,50.35,49.06,105099,56816525.3,2.59,-1.14,-0.57,0.88,1.2899999999999991
2022-10-24,000612,49.62,48.65,50.03,48.41,115762,61854855.41,3.29,-1.32,-0.65,0.97,1.6200000000000045
2022-10-25,000612,48.49,48.49,48.74,47.36,95589,49808749.54,2.84,-0.33,-0.16,0.8,1.3800000000000026
2022-10-26,000612,48.41,49.3,49.79,48.33,85804,45871751.05,3.01,1.67,0.81,0.72,1.4600000000000009
2022-10-27,000612,49.3,49.79,50.19,49.3,102653,55793552.0,1.81,0.99,0.49,0.86,0.8900000000000006
2022-10-28,000612,49.14,46.96,49.14,46.79,184555,95403079.86,4.72,-5.68,-2.83,1.55,2.3500000000000014
2022-10-31,000612,47.28,46.79,47.52,46.47,87727,44442709.9,2.24,-0.36,-0.17,0.74,1.0500000000000043
2022-11-01,000612,46.79,48.17,48.17,46.63,105144,54323069.25,3.29,2.95,1.38,0.88,1.5399999999999991
2022-11-02,000612,48.09,48.9,49.22,47.85,115816,61176045.04,2.84,1.52,0.73,0.97,1.3699999999999974
2022-11-03,000612,48.74,48.9,49.46,48.33,85551,45541271.09,2.31,0.0,0.0,0.72,1.1300000000000026
2022-11-04,000612,48.9,50.11,50.27,48.82,121535,65918541.19,2.97,2.47,1.21,1.02,1.4500000000000028
2022-11-07,000612,50.84,51.0,51.48,50.6,152264,84811039.08,1.76,1.78,0.89,1.28,0.8799999999999955
2022-11-08,000612,50.84,51.32,51.65,50.68,127675,71546119.8,1.9,0.63,0.32,1.07,0.9699999999999989
2022-11-09,000612,51.81,51.24,51.89,51.24,86127,48445637.26,1.27,-0.16,-0.08,0.72,0.6499999999999986
2022-11-10,000612,51.08,51.16,51.48,50.51,103854,57821225.44,1.89,-0.16,-0.08,0.87,0.9699999999999989
2022-11-11,000612,52.29,51.81,52.46,51.48,134050,76203561.48,1.92,1.27,0.65,1.13,0.980000000000004
